model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63140934,20260207,114.94253,11.5,[0.09721536],4.740828735902314,24.245234310048314,0.9999999999999998,0.8181818181818182,114.94252777099607,54,1,1.1082812443520274
best_model.pt,63154710,20260207,1000.0,23.61,[0.0218983],2.6423641386,27.890188972537782,0.07369606305,0.02273625020013049,73.69606304999999,31,72,0.18128709239887164
best_model.pt,63156076,20260207,1000.0,9.0,[1.92386922],35.2260092461411,28.38811415236971,0.9999999999999987,0.7739418123794399,999.9999999999986,1933,3,2.1542349058188566
best_model.pt,63161144,20260207,60.1006,32.0,[3.02640526],0.7678364913548916,78.27255359755647,1.0,0.0023583362054461414,60.10060119628906,46,7,1.4460172999236396
best_model.pt,63163299,20260207,309.5489,3.72,[99.73915944],42.56374776564793,7.272594593688248,0.9999999999999991,0.9941520467836257,309.54888916015597,170,1,0.9549985316546481
best_model.pt,63196383,20260207,1000.0,8.0,[1.43074065],33.80774613204652,29.579019154816653,1.0000000000000016,0.7904069054335827,1000.0000000000016,1212,2,2.6973773943520816
best_model.pt,63204884,20260207,184.27386,3.4,[78.66949549],9.192163714506602,20.04684102921723,1.0000000000000004,0.9044117647058824,184.27386474609384,123,1,4.896129549093676
best_model.pt,63205388,20260207,51.54639,14.5,[0.08118717],1.845054791775279,27.937578236509736,1.0000000000000002,0.36363636363636365,51.54639053344727,12,1,0.9267295335523956
best_model.pt,63224395,20260207,45.167118,14.0,[0.36357228],1.8157357605307696,24.875366878239927,1.0,0.3898305084745763,45.167118072509766,23,1,0.7768119198742804
best_model.pt,63234573,20260207,229.51535,15.4,[0.00047027],8.500057308332766,27.0016206967426,1.0,0.4318181818181818,229.51535034179688,95,1,0.753352036726839
best_model.pt,63236174,20260207,23.10231,7.91,[1.85090054],1.1825842925603065,19.53542829088241,0.9999999174390587,0.9333333333333333,23.102310180664062,14,1,1.469712853063298
best_model.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.4601371128292762,25.537726320506415,0.9999999188423213,0.6666666666666666,11.750881195068358,8,1,0.9644404861928012
best_model.pt,63281072,20260207,277.77777,34.1,[0.17046463],4.765066787560519,58.294610565929055,0.9999999999999996,0.05521701911422746,277.77777099609364,344,4,0.7095194479310475
best_model.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.18044568980755926,37.95755507500841,0.9999998807907104,0.3333333333333333,6.849315166473389,1,1,0.35176478554629187
best_model.pt,63299682,20260207,97.50139,69.3,[0.009848],0.0773383671,37.67706032856842,0.02988593335274954,0.00014697998075071877,2.91392,3,72,-0.45631949972024227
best_model.pt,63316232,20260207,126.52847,36.0,[1.19665243],1.0654349992999999,20.51062086728573,0.17271016822595775,0.0007263109242968284,21.852753840000002,13,72,-0.4302605314642853
best_model.pt,63336283,20260207,1000.0,12.0,[0.15396235],45.49622041950001,20.387145805969073,0.9275380997,0.1394659347124304,927.5380997,233,61,0.6989288171640894
best_model.pt,63338096,20260207,44.41921,1.97,[64.86024678],5.625950211693724,7.895413034205585,1.0000000000000002,0.7777777777777778,44.419208526611335,7,1,3.0078238170257996
best_model.pt,63350356,20260207,7.17026,1.0,[22.22256703],5.652150042281863,1.268589586319763,0.9999998669958696,1.0,7.170259952545166,4,1,0.26858958631976293
best_model.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.014562098097283278,115.99106071722817,0.999999463558197,0.3333333333333333,1.6891891956329346,1,1,60.04792745932851
best_model.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.008318328622707875,203.0439320574786,0.999999463558197,1.0,1.6891891956329346,1,1,105.86522873965484
best_model.pt,63359739,20260207,1000.0,3.32,[7.14293803],87.18248334371222,11.47019389878308,0.9999999999999993,0.9649122807017544,999.9999999999993,1320,1,2.4548777498256182
best_model.pt,63360454,20260207,1000.0,22.01,[0.06193176],31.782872370699994,26.437043945013656,0.8402452200000001,0.07970894997875266,840.2452200000001,432,72,0.20113783144457173
best_model.pt,63363585,20260207,2928.898,300.0,[0.02702879],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63381071,20260207,1000.0,19.41,[20.43495715],33.075653787592685,30.233717410036725,1.0000000000000056,0.8313005796935086,1000.0000000000055,5194,2,0.5576361487745048
best_model.pt,63382374,20260207,1000.0,83.45,[0.10441107],0.0073967991,342.9709249606414,0.0025372300000000006,1.9858805764104648e-05,2.5372300000000005,8,72,3.109897393685475
best_model.pt,63400626,20260207,10.53743,3.2,[3.91767969],0.8010470509432668,13.154553958607176,0.9999999094965046,1.0,10.537429809570312,4,1,3.1107980508090782
best_model.pt,63405128,20260207,1000.0,86.31,[0.6356252],0.6266854296,174.44607835178184,0.10932299000000001,9.09529713552226e-05,109.32299,6,72,1.0211572620350806
best_model.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],275.7384217711987,3.690396707334609,1.0000000000000013,0.9681274900398407,1017.5841674804701,243,1,1.928886297830671
best_model.pt,63415176,20260207,391.68222,5.0,[167.08847847],34.68443548470749,11.2927370358656,0.9999999999999999,0.9280523255813953,391.6822204589843,259,2,1.2585474071731197
best_model.pt,63417588,20260207,250.18294,52.0,[7.08517945],4.984207318091418,50.19512059998962,0.9999999999999994,0.050160044003014305,250.18293762207017,126,2,-0.03470921923096881
best_model.pt,63418435,20260207,1.7391304,17.27,[1.60870442e-05],0.0002557238076900074,6774.324490658305,0.999999463558197,0.019230769230769232,1.7391303777694702,1,1,391.2596590096169
best_model.pt,63425723,20260207,243.00836,27.5,[14.68135859],6.904158370154115,35.197385921724724,1.0000000000000002,0.11967618576734598,243.00836181640628,52,4,0.2799049426081718
best_model.pt,63426601,20260207,7170.8057,339.26,[20.49040156],0.012852000300000001,466.06938926158745,0.000835385907893402,2.496205767233805e-07,5.9903900000000005,1,72,0.37378227862331215
best_model.pt,63451974,20260207,68.71583,2.5,[35.6540986],9.138633581988081,7.519266398651166,0.9999999999999998,1.0,68.71582794189452,43,1,2.0077065594604666
best_model.pt,63463364,20260207,117.64706,5.0,[4.04439073],9.455669453047623,12.441958205266289,1.0000000000000002,0.7642857142857142,117.64705657958987,35,7,1.4883916410532578
best_model.pt,63464061,20260207,346.15384,6.1,[49.9737921],31.337787176982445,11.045892491084533,0.9999999999999999,0.95,346.15383911132807,57,1,0.810802076028865
best_model.pt,63466342,20260207,80.63901,2.78,[0.05554828],8.919681505590653,9.040569271139043,0.9999999999999998,1.0,80.63900756835936,83,2,2.2520033684099303
best_model.pt,63472525,20260207,1025.556,1.74,[871.85791609],279.209616729773,3.6730684229724497,1.0000000000000004,0.9468716295677903,1025.556030273438,410,5,1.1109588522073433
best_model.pt,63474289,20260207,1000.0,73.77,[1.35e-05],2.670917547773229,374.40303105974897,1.0,0.11918445539135195,1000.0,23,2,4.075275153817414
best_model.pt,63494257,20260207,83.03227,11.0,[14.87186982],4.033973850214365,20.583239961065903,0.9999999999999997,0.6451612903225806,83.03227233886716,20,1,0.871203632824173
best_model.pt,63494470,20260207,58.7649,10.5,[0.00030875],3.581866269673634,16.406219377546602,0.9999999999999997,0.8095238095238095,58.76490020751951,17,1,0.5624970835758669
best_model.pt,63510498,20260207,2.93115,8.3,[0.08968827],0.02845514171844316,103.00588142152999,0.9999996746416869,0.07623318385650224,2.931149959564209,17,1,11.410346874029418
best_model.pt,63520550,20260207,1000.0,25.3,[0.86626977],28.01932627690001,33.31883705750725,0.9335713999999999,0.009407800888222009,933.5713999999999,404,72,0.3169501210379628
best_model.pt,63523189,20260207,1000.0,18.66,[0.56119186],36.754496269971106,27.20755483756849,1.0000000000000002,0.2573547025953092,1000.0000000000002,719,12,0.4580683311925006
best_model.pt,63533300,20260207,2094.1917,3.61,[0.04426506],271.645747574851,7.709274528968318,1.0000000000000027,1.0,2094.1916503906305,996,1,1.1355331725746989
best_model.pt,63533738,20260207,74.38692,3.79,[0.36156657],2.7303230021701523,27.244721525772256,1.0,0.9166666666666666,74.38691711425781,9,6,6.188580949866717
best_model.pt,63535808,20260207,9.09778,3.82,[2.53080147],0.7891316644376223,11.528834931886509,0.9999998951750657,0.7692307692307693,9.097780227661135,10,1,2.018019668419125
best_model.pt,63536636,20260207,208.86076,5.6,[1.63272923],21.258931219013654,9.824612139409469,0.9999999999999998,1.0,208.86076354980463,22,1,0.7543950547717178
best_model.pt,63541909,20260207,312.5,26.0,[23.84098276],7.59780271394764,41.130307094710645,0.9999999999999986,0.49730402322687683,312.49999999999955,1199,1,0.5819348882581017
best_model.pt,63543019,20260207,7.11443,2.32,[3.09833648],1.1813577802251634,6.022243259036111,0.9999998659521291,1.0,7.114429950714112,16,2,1.5957945828983169
best_model.pt,63548375,20260207,1000.0,18.08,[0.18686606],0.711189412,41.30539892599114,0.029376003679999995,0.007469755029091509,29.376003679999997,11,72,1.2845906582019677
best_model.pt,63552128,20260207,86.2854,4.15,[9.95167245],15.552533232937895,5.5479961720891575,1.0000000000000002,0.975609756097561,86.28540039062501,40,1,0.33686651677003165
best_model.pt,63558513,20260207,1000.0,30.39,[0.02848007],0.12480301999999999,37.77033784648924,0.00471389,0.002435064935064935,4.71389,2,48,0.2428541824635483
best_model.pt,63563441,20260207,32.60413,2.5,[19.8699626],4.584106484311126,7.112426988862224,1.0,1.0,32.604129791259766,19,3,1.8449707955448897
best_model.pt,63577520,20260207,151.51515,52.0,[0.13484359],0.050589215,60.453390047858065,0.020185109938399934,0.00010379315887346964,3.05835,5,72,0.1625651932280397
best_model.pt,63592988,20260207,70.92199,1.65,[32.41290031],5.033231844148084,14.090742796327374,0.9999999999999998,1.0,70.92198944091795,21,1,7.5398442423837135
best_model.pt,63599957,20260207,1000.0,36.05,[0.0705264],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63604272,20260207,70.0,8.5,[13.10762524],3.8155890318170576,18.345786475038214,1.0,0.7894736842105263,70.0,15,1,1.158327820592731
best_model.pt,63612668,20260207,2000.0,15.0,[0.43736783],15.169308674128283,131.84515597377904,0.9999999999999994,0.2027036496290007,1999.9999999999989,1147,18,7.789677064918603
best_model.pt,63614842,20260207,1000.0,10.01,[0.05620936],58.608664945678186,17.062323188295327,0.9999999999999994,0.7040486055299839,999.9999999999994,359,27,0.7045277520639246
best_model.pt,63618506,20260207,7.2016463,5.02,[0.46297299],0.30298426033229486,23.768965922877268,0.9999998675755314,1.0,7.201646327972414,12,1,3.734853787487537
best_model.pt,63619732,20260207,330.87964,2.2,[31.03129096],69.26889524659244,4.776741894283496,0.9999999999999994,0.993006993006993,330.87963867187483,142,1,1.1712462685229117
best_model.pt,63623744,20260207,91.2677,25.0,[0.00583894],2.5447592032306687,35.86495107847282,1.0,0.07165109034267912,91.2677001953125,23,1,0.4345980431389128
best_model.pt,63624433,20260207,1045.5513,38.5,[37.18908498],38.711694828,26.205982094560273,0.9702804991795864,0.1219728889860446,1014.4780077186315,2618,72,-0.3193251404010319
best_model.pt,63635613,20260207,1.2315271,6.48,[0.04878385],0.02141542787405866,57.50385159069215,0.9999992256170526,0.7,1.2315270900726318,7,1,7.874051145282879
best_model.pt,63636525,20260207,1000.0,20.0,[3.50621724],25.5306488143,30.512986046820647,0.7790163615500001,0.009763529303961719,779.01636155,465,72,0.5256493023410324
best_model.pt,63638938,20260207,1000.0,36.08,[0.10309322],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63638951,20260207,2.47032,2.53,[7.28412858],0.023979217439203792,103.01491187918957,0.9999996423721313,1.0,2.470319986343384,1,1,39.71735693443577
best_model.pt,63639183,20260207,1000.0,34.1,[0.0396023],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63639342,20260207,6.451613,2.04,[0.42768071],0.7749032954482116,8.325690007486237,0.9999998521805039,1.0,6.451612949371338,15,4,3.0812206682217895
best_model.pt,63640115,20260207,4.347826,2.41,[0.03582914],0.5717295444908531,7.60467679385613,0.9999997806549512,0.96875,4.34782600402832,19,2,2.155467436937837
best_model.pt,63645523,20260207,111.24086,12.3,[20.94655673],4.5413989679692035,24.49483876556584,0.9999999999999997,0.8418803418803419,111.24085998535152,394,1,0.9914502752623452
best_model.pt,63645835,20260207,62.5,12.3,[2.19038388],1.8276151910156366,34.19755214866407,1.0000000000000007,0.579746835443038,62.500000000000036,229,1,1.7802887494606567
best_model.pt,63648944,20260207,26.574802,68.0,[0.000573],0.0124506409,43.924331290344234,0.020580772437744435,0.00017615448079024237,0.54693,2,72,-0.3540539516125848
best_model.pt,63654752,20260207,1000.0,1.4,[0.5172594],124.25318767753933,8.048083197246472,0.9999999999999998,0.9491664514184857,999.9999999999998,394,6,4.748630953074653
best_model.pt,63663934,20260207,2.1367521,21.0,[0.01159712],0.07604807176230716,28.097017873926642,0.9999995536806174,0.06666666666666667,2.136752128601074,2,1,0.3379532320917449
best_model.pt,63670871,20260207,3.54614,1.3,[4.31574796],0.6000556158310716,5.909675623873034,0.9999997310669991,1.0,3.54613995552063,4,1,3.545904492798963
best_model.pt,63675427,20260207,1000.0,34.85,[0.10496856],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63693341,20260207,1000.0,82.32,[0.02328487],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63695352,20260207,244.34483,1.0,[278.00997445],26.530129623128154,9.21008783729889,0.9999999999999999,0.7869918699186992,244.3448333740234,413,2,8.21008783729889
best_model.pt,63698963,20260207,1000.0,9.5,[0.13417635],42.05552749951198,23.778086631620926,0.9999999999999987,0.7533269197307588,999.9999999999986,2141,9,1.5029564875390449
best_model.pt,63701114,20260207,166.66667,34.0,[0.10341096],2.0404569116,72.78933770485716,0.8911414528045212,0.012777215099993973,148.52358,97,72,1.1408628736722695
best_model.pt,63701115,20260207,166.66667,34.0,[1.01708348],1.6156045948515556,103.16049429640863,1.0000000000000004,0.015255458992748348,166.66667175292977,148,3,2.034132185188489
best_model.pt,63704769,20260207,1000.0,7.57,[1.55878626],71.86976140671776,13.914057407632797,1.0000000000000002,0.9712230215827338,1000.0000000000002,135,1,0.838052456025123
best_model.pt,63708107,20260207,17.33141,5.0,[0.10720885],1.722822439866446,10.05988719058132,0.9999998899484531,0.9230769230769231,17.331409454345707,12,1,1.0119774381162638
best_model.pt,63711027,20260207,1000.0,29.95,[3.1914813e-06],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63711593,20260207,132.71461,3.93,[0.02116961],7.3362539716782456,18.09024023572128,1.0,0.8666666666666667,132.71461486816406,39,1,3.6031144856056576
best_model.pt,63712035,20260207,59.29753,27.0,[3.0426481],1.7553254052964293,33.78148414392244,1.0000000000000002,0.04329459611736369,59.297531127929695,18,9,0.25116607940453484
best_model.pt,63716161,20260207,41.273586,3.72,[0.99299883],6.349697364630307,6.5000861305632105,1.0,0.9444444444444444,41.27358627319336,17,1,0.7473349678955796
best_model.pt,63719668,20260207,1000.0,84.69,[6.08198628e-06],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,63761622,20260207,1000.0,40.0,[12.71654036],1.0469705345999998,49.50051485382572,0.05182563,4.928054454010056e-05,51.82563,7,72,0.237512871345643
best_model.pt,63768177,20260207,1000.0,95.0,[0.3668407],0.1868534229,194.37254647933725,0.03631936999999999,8.619622821930512e-05,36.31936999999999,40,72,1.0460268050456552
best_model.pt,63777240,20260207,1000.0,31.86,[1.0178925],15.3819313408,57.37476283516797,0.88253472,0.0003354247237444645,882.53472,67,72,0.8008399791595253
best_model.pt,63782676,20260207,1000.0,7.35,[0.20293264],59.02826014181905,16.941037744571844,1.0,0.7793427230046949,1000.0,166,1,1.3049031244060592
best_model.pt,63786819,20260207,72.20216,3.82,[1.02745693],14.197007356714925,5.085730872457984,1.0000000000000002,1.0,72.20216369628908,23,1,0.33134318359547904
best_model.pt,63793115,20260207,13.157895,19.23,[0.87290486],0.3531312600095477,37.260529773858806,0.9999999275207592,0.30303030303030304,13.1578950881958,10,1,0.9376250993673004
best_model.pt,63798620,20260207,1000.0,15.0,[1.36293263],35.83158397857214,27.908338428177693,0.9999999999999994,0.4640347206076106,999.9999999999994,277,3,0.8605558952118462
best_model.pt,63800765,20260207,199.22997,2.25,[100.40840067],15.514161442192346,12.841812502113221,1.0000000000000007,0.9421965317919075,199.22996520996105,163,1,4.707472223161432
best_model.pt,63801044,20260207,750.0,12.0,[10.22042456],6.264817364143438,119.7161603746742,0.9999999999999999,0.5772058823529411,749.9999999999999,157,1,8.976346697889516
best_model.pt,63807604,20260207,1000.0,22.0,[0.16320021],2.1119551131,19.574061658090237,0.041339559177,0.0043934201548861095,41.339559177000005,37,72,-0.11026992463226196
best_model.pt,63820271,20260207,68.49315,2.7,[0.00096344],4.126890731220656,16.59678839780271,1.0,0.8990825688073395,68.49314880371094,98,1,5.146958557293662
best_model.pt,63825455,20260207,137.20323,35.0,[0.04571009],3.9547464107210613,34.69329834810042,0.9999999999999998,0.025673400673400674,137.2032318115234,61,1,-0.008762904339988
best_model.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.35984842846136006,29.56319280582181,0.9999999103546237,0.7222222222222222,10.638298034667969,6,3,1.956319280582181
best_model.pt,63835415,20260207,1700.0532,30.2,[49.63370146],23.678900539200008,37.89192834702387,0.5277712653358626,0.0024113586011725177,897.2392404596001,514,72,0.25469958244251845
best_model.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.43600425489524147,49.85978901874667,0.9999999122619689,0.3708333333333333,21.7391300201416,15,8,0.5581184068358334
best_model.pt,63840064,20260207,1000.0,40.0,[0.11937473],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63840552,20260207,1000.0,62.32,[0.59462255],1.460207174999999,86.60569921819543,0.12646234999999997,0.0013012554516132339,126.46234999999997,578,65,0.3896935115901192
best_model.pt,63843847,20260207,1000.0,300.0,[0.39349094],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63848648,20260207,1000.0,19.0,[0.11482031],9.992771470400003,30.460485405990212,0.3043847,0.048426667334201895,304.3847,212,44,0.6031834424205375
best_model.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.004096540764161184,8485.703362859032,1.0,0.0009930486593843098,34.77051544189453,1,19,6.714275784417302
best_model.pt,63874819,20260207,1000.0,33.66,[0.94488005],0.0023557422999999997,26.383877439633515,6.218e-05,0.00018037518037518038,0.06218,2,72,-0.21616525373626838
best_model.pt,63886292,20260207,1000.0,18.66,[0.5595577],36.92016959029565,27.085465316426387,0.9999999999999983,0.15445340101144792,999.9999999999983,561,12,0.4515254843468166
best_model.pt,63890282,20260207,42.79496,8.01,[1.71796968e-09],0.8236724861492304,51.95621898920661,1.0,0.6486486486486487,42.794960021972656,24,1,5.486419164117739
best_model.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.8154871107084113,51.09414520100943,1.0,0.2654379837072145,41.66666793823242,55,13,3.074493250114754
best_model.pt,63893649,20260207,36.47676,4.76,[0.01501026],3.176686662574224,11.482640013371322,0.9999999999999998,0.8823529411764706,36.476760864257805,15,1,1.412319214545225
best_model.pt,63893761,20260207,1000.0,8.0,[0.38915863],56.4580120384345,17.712277605647213,1.0000000000000016,0.7626855035863894,1000.0000000000016,783,6,1.2140347007059016
best_model.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.2217168771545945,11.0696079134272,0.9999996114320574,0.6666666666666666,2.4543299674987793,2,1,0.7030166020657231
best_model.pt,63898679,20260207,123.2009,35.0,[0.00012168],2.279580119240828,54.04541043831193,1.0000000000000016,0.2836,123.20089721679706,709,1,0.5441545839517695
best_model.pt,63904068,20260207,1000.0,31.0,[10.71926197],21.75011374060001,38.30974858190628,0.8332414273400001,0.0007489937782142043,833.2414273400001,291,72,0.23579834135181538
best_model.pt,63904287,20260207,89.5,18.0,[0.85406679],2.6264629249506255,34.07623426683176,0.9999999999999996,0.23272727272727273,89.49999999999996,64,1,0.8931241259350978
best_model.pt,63904753,20260207,1000.0,31.0,[0.01405486],0.015235862400000001,38.693005457606546,0.0005895599999999999,0.00015605493133583021,0.58956,1,72,0.2481614663744047
best_model.pt,63904784,20260207,1000.0,31.0,[4.66613462],28.620494383008865,34.93999620263979,0.9999999999999994,0.3129251700680272,999.9999999999994,184,1,0.12709665169805776
best_model.pt,63905155,20260207,1000.0,30.0,[14.31115567],0.3685838112,36.68287349112556,0.01352075,0.0005610293259222009,13.52075,12,72,0.2227624497041854
best_model.pt,63909258,20260207,1000.0,8.49,[0.07855487],42.49753102766258,23.53077819552151,0.9999999999999997,0.7134383591908876,999.9999999999997,154,4,1.7715876124720342
best_model.pt,63918879,20260207,1000.0,12.0,[0.41902235],38.14120869175318,26.218360877426974,1.0,0.5963581183611533,1000.0,393,1,1.1848634064522479
best_model.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.2996678309962717,34.76059538767215,0.9999999084472768,0.5591925659152549,10.416666984558105,40,7,2.2037413977457874
best_model.pt,63921753,20260207,1000.0,30.0,[2.42906855],5.349809574999999,40.70387720783928,0.21775803273000002,0.0012670301297807815,217.75803273000002,72,72,0.3567959069279759
best_model.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.6100599058812526,11.997933088612267,0.9999998697072053,1.0,7.319469928741455,5,3,3.7422660965571497
best_model.pt,63930260,20260207,1000.0,50.18,[0.40955223],8.0160023217,94.55458781412499,0.7579498900000002,0.008340999030989286,757.9498900000002,3884,72,0.8843082351351086
best_model.pt,63931270,20260207,17.857143,1.05,[9.99743162],3.566197864939381,5.007332478752036,0.9999998931884913,0.9565217391304348,17.85714340209961,22,1,3.7688882915717623
best_model.pt,63934713,20260207,29.411764,60.0,[0.20579949],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63935338,20260207,45.15721,1.18,[43.84751496],3.4610411444116314,13.047287325473334,0.9999999999999999,1.0,45.15721130371093,17,1,10.057023648675683
best_model.pt,63937480,20260207,27.78555,6.0,[15.92798454],1.1412479452492195,24.34661541592988,0.9999999313546588,0.6666666666666666,27.78554916381836,2,1,3.0577692359883133
best_model.pt,63939449,20260207,1000.0,16.0,[0.49055694],48.18402339240001,20.559910484526792,0.9906592282919996,0.26802944822995123,990.6592282919996,553,64,0.2849944052829245
best_model.pt,63939968,20260207,1000.0,30.87,[0.3124398],0.2219606951,34.55321422259223,0.007669489999999999,0.00010130536639243779,7.66949,6,72,0.11931367940482049
best_model.pt,63939971,20260207,1000.0,30.87,[0.69906342],0.622189995,35.95908630001949,0.0223734196843,0.0005237230206879121,22.3734196843,21,72,0.16485537163699257
best_model.pt,63942675,20260207,7.03731,2.08,[1.72337123],1.0410411087297005,6.759870772211765,0.9999998644831377,1.0,7.0373101234436035,11,3,2.2499379904626715
best_model.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.007579803232547097,99.03314425605318,0.9999986290931702,1.0,0.7507507801055908,1,1,19.546294757063887
best_model.pt,63948300,20260207,1000.0,10.01,[3.06237414],53.109685967855555,18.828956770263886,0.9999999999999994,0.8482428115015974,999.9999999999994,531,1,0.8810146193540267
best_model.pt,63950119,20260207,1127.645,1.49,[1214.67691517],274.0151391003472,4.115265379563677,0.9999999999999996,0.9975728155339806,1127.6450195312495,469,2,1.7619230558549843
best_model.pt,63950135,20260207,53.81452,18.5,[3.58565441],3.2757437713987185,16.428179099732603,1.0,0.1611111111111111,53.81452178955078,11,2,-0.11199031893337283
best_model.pt,63951234,20260207,1000.0,24.0,[0.61324884],30.530211285699995,32.31009993540184,0.9864342099999999,0.028440040072459778,986.4342099999999,369,72,0.3462541639750765
best_model.pt,63953718,20260207,1000.0,22.5,[1.65804886],26.6053030028,26.122487316959695,0.694996716377,0.046287506828890435,694.996716377,294,70,0.1609994363093198
best_model.pt,63956425,20260207,1000.0,50.67,[3.53574827],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63957691,20260207,1000.0,18.0,[0.4544255],2.0184442418,24.054042938862537,0.04855176851599998,0.031546133050991625,48.55176851599998,71,72,0.3363357188256965
best_model.pt,63958692,20260207,1000.0,30.0,[1.69160415],0.2921258622,9.517782716251693,0.0027803999999999993,0.0006143162393162393,2.7803999999999993,2,72,-0.6827405761249435
best_model.pt,63967286,20260207,1000.0,30.2,[3.92858873],26.158657232164064,38.2282604529931,0.9999999999999999,0.12963099972255618,999.9999999999999,970,2,0.26583640686213783
best_model.pt,63967300,20260207,1000.0,29.2,[14.95138542],14.947593167700001,45.63734620746436,0.68216853,0.0014488770242678032,682.16853,263,72,0.5629227744879766
best_model.pt,63972226,20260207,1000.0,29.07,[1.31115649e-12],9.705310677300002,34.33324283437127,0.33321482260000007,0.01726065552039435,333.21482260000005,89,72,0.18105411746819342
best_model.pt,63972231,20260207,1000.0,29.07,[7.02307942e-09],16.3572347196,33.72628168761819,0.5516687395099997,0.008676663020909735,551.6687395099997,222,72,0.1601748208350687
best_model.pt,63982060,20260207,144.41286,32.0,[1.15096703e-05],1.3631964694000003,63.862574538315066,0.6028362139975091,0.0006628570042931923,87.05729999999998,21,72,0.9957054543223458
best_model.pt,63985166,20260207,50.0,46.0,[0.01928978],0.3855535139533244,129.68334746575695,1.0,0.03525023682187425,50.0,11,18,1.819203205777325
best_model.pt,63985726,20260207,4994.146,1.0,[6089.8904525],2424.198706512263,2.0601223738869154,1.000000000000001,0.9507129218205278,4994.1459960937555,1553,8,1.0601223738869154
best_model.pt,63985744,20260207,1000.0,86.31,[0.08571266],0.0473218927,162.929177826866,0.00771028,0.0019468736200378889,7.71028,35,72,0.8877208021730897
best_model.pt,63990159,20260207,1000.0,82.32,[1.11192732],8.32541475461356,120.11412156153838,0.9999999999999998,0.08354720873950945,999.9999999999998,3759,11,0.459112269276289
best_model.pt,63992188,20260207,221.95963,49.74,[0.00095796],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,63993604,20260207,23.71317,4.5,[6.43865063],0.38690164844455516,61.289756462596515,0.9999999195658547,0.8148148148148148,23.71316909790038,22,1,12.619945880577003
best_model.pt,63994945,20260207,1000.0,24.0,[41.13260952],23.987542015539404,41.688304606778125,0.9999999999999998,0.15406976744186046,999.9999999999998,212,1,0.7370126919490886
best_model.pt,63997152,20260207,69.34492,12.0,[0.44368466],2.4155768103612982,28.707382970615775,1.0,0.3595505617977528,69.34491729736328,32,1,1.3922819142179812
best_model.pt,63997228,20260207,3.88989,3.37,[0.09963797],0.22839373271209407,17.031434610289725,0.9999997548326318,1.0,3.8898899555206294,7,6,4.053838334912648
best_model.pt,63999590,20260207,40.2639,45.0,[1.13178787],0.14746906099999998,103.48602154575634,0.3790266125024908,0.0015602040822488695,15.26108991,20,72,1.2996893676834742
best_model.pt,64000136,20260207,1000.0,90.69,[1.69324417],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64002001,20260207,1000.0,62.32,[0.24218348],0.9209286630000001,51.86360253008811,0.047762729999999996,0.03432850473620516,47.76273,340,72,-0.16778557791945128
best_model.pt,64004668,20260207,1000.0,32.0,[0.19397093],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64005450,20260207,1000.0,23.0,[0.06355928],0.30028173599999997,32.73355015654314,0.009829319999999999,0.03341692789968652,9.82932,7,55,0.4231978328931799
best_model.pt,64005608,20260207,341.591,25.0,[0.0105768],9.698547081714766,35.22083929882146,1.0000000000000004,0.5162790697674419,341.5910034179689,1443,1,0.4088335719528584
best_model.pt,64007547,20260207,41.666668,6.5,[0.06815347],1.1878096768346023,35.07854302949185,1.0000000000000002,0.640925559947299,41.66666793823243,46,4,4.39669892761413
