model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
200.pt,63234573,20260207,229.51535,15.4,[0.22981112],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
200.pt,63236174,20260207,23.10231,7.91,[1.85090054],0.163757295,17.367914095588258,0.12311062153280168,0.00012703252032520327,2.8441400000000003,1,64,1.1956908256161933
200.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63281072,20260207,277.77777,34.1,[0.17046463],0.09855590449999999,54.14770306630319,0.019211868469039755,5.850386944714852e-05,5.3366299999999995,7,72,0.5879092518844697
200.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63299682,20260207,97.50139,69.3,[0.19410992],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63316232,20260207,126.52847,36.0,[2.14819425],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63336283,20260207,1000.0,12.0,[0.15396235],0.0,0.0,0.0,0.0,0.0,0,61,-1.0
200.pt,63338096,20260207,44.41921,1.97,[64.86024678],10.670740212245521,4.162710691140815,1.0,0.3246951219512195,44.41920852661133,9,2,1.1130510815664665
200.pt,63350356,20260207,7.17026,1.0,[22.22256703],12.636519385140872,0.5674236050753803,0.9999998669958696,0.75,7.170259952545166,3,2,-0.43257639492461974
200.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.22742018625444738,7.427580620140667,0.9999994354251255,0.42857142857142855,1.6891891956329343,6,1,2.909253007023432
200.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.008318328622707875,203.0439320574786,0.999999463558197,1.0,1.6891891956329346,1,1,105.86522873965484
200.pt,63359739,20260207,1000.0,3.32,[7.14293803],121.88129412111594,8.204704413472784,0.999999999999999,0.054476579880945224,999.999999999999,906,1,1.4712965597739844
200.pt,63360454,20260207,1000.0,22.01,[0.06193176],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63363585,20260207,2928.898,300.0,[0.88826208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63381071,20260207,1000.0,19.41,[20.43495715],44.83311398768388,22.304941342458807,0.9999999999999998,0.013004217450324157,999.9999999999998,3187,46,0.14914690972718755
200.pt,63382374,20260207,1000.0,83.45,[0.10441107],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63400626,20260207,10.53743,3.2,[3.91767969],2.087835599778066,5.0470567527604535,0.9999999094965046,0.3225806451612903,10.537429809570312,10,1,0.5772052117354526
200.pt,63405128,20260207,1000.0,86.31,[0.6356252],0.6266854296,174.44607835178184,0.10932299000000001,9.09529713552226e-05,109.32299,6,72,1.0211572620350806
200.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],413.67667646266824,2.4598538494409063,1.0,0.6096774193548387,1017.5841674804688,231,2,0.9522649746501238
200.pt,63415176,20260207,391.68222,5.0,[167.08847847],57.2919488484586,6.836601328720924,1.0000000000000007,0.13043187397095407,391.6822204589846,249,5,0.36732026574418486
200.pt,63417588,20260207,250.18294,52.0,[7.08517945],9.166119683457097,27.294309802575185,0.9999999999999996,0.004778655636503073,250.1829376220702,168,17,-0.4751094268735541
200.pt,63418435,20260207,1.7391304,17.27,[0.00217101],0.02628962735757079,66.15020456210837,0.9999994516375509,0.0007775702036276786,1.7391303777694704,3,38,2.8303533763006223
200.pt,63425723,20260207,243.00836,27.5,[14.68135859],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63426601,20260207,7170.8057,339.26,[20.49040156],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63451974,20260207,68.71583,2.5,[35.6540986],13.524075511016777,5.080999644294994,0.9999999999999998,0.2385836385836386,68.71582794189452,35,3,1.0323998577179974
200.pt,63463364,20260207,117.64706,5.0,[4.04439073],14.410353450327053,8.1640640405566,1.0,0.09651827673218047,117.64705657958984,27,11,0.6328128081113199
200.pt,63464061,20260207,346.15384,6.1,[49.9737921],43.8454107150723,7.89487030845543,1.0,0.02593227239610932,346.1538391113281,42,9,0.29424105440719267
200.pt,63466342,20260207,80.63901,2.78,[2.37338652],8.723826053514635,9.243535786953927,0.9999999999999998,0.9710144927536232,80.63900756835936,79,2,2.3250129072242123
200.pt,63472525,20260207,1025.556,1.74,[871.85791609],334.50600874549224,3.0658822275083453,1.0000000000000004,0.69658595779634,1025.556030273438,417,5,0.7620012705198803
200.pt,63474289,20260207,1000.0,73.77,[1.35e-05],2.40726793888752,415.40850872363836,1.0000000000000002,0.04370784933451924,1000.0000000000001,33,6,4.631130915371708
200.pt,63494257,20260207,83.03227,11.0,[14.87186982],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63494470,20260207,58.7649,10.5,[0.0678194],1.5865733200999996,22.84256056641315,0.6167188214736825,6.0746068052578015e-05,36.241420000000005,5,72,1.1754819587060144
200.pt,63510498,20260207,2.93115,8.3,[0.12915482],0.027859202313170236,105.2092130062738,0.9999996746416872,0.002412647871285756,2.9311499595642094,18,7,11.675808504645204
200.pt,63520550,20260207,1000.0,25.3,[0.86626977],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63523189,20260207,1000.0,18.66,[0.56119186],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
200.pt,63533300,20260207,2094.1917,3.61,[13.18148897],307.5919270024125,6.808343977005149,1.0000000000000007,0.3953895132445391,2094.1916503906264,1085,2,0.8859679154712068
200.pt,63533738,20260207,74.38692,3.79,[3.41730108],11.607766254279564,6.4083742794578145,1.0,0.47575757575757577,74.38691711425781,14,11,0.6908639429971385
200.pt,63535808,20260207,9.09778,3.82,[2.53080147],1.6504225693751065,5.512391119757088,0.9999998951750655,0.16781609195402297,9.097780227661133,10,2,0.4430343497617863
200.pt,63536636,20260207,208.86076,5.6,[1.63272923],29.686237120565256,7.035608981560906,1.0,0.26373626373626374,208.8607635498047,24,1,0.256358768102967
200.pt,63541909,20260207,312.5,26.0,[23.84098276],7.5503530886,37.627614104741774,0.9091257920000002,0.00017696361341074384,284.10181000000006,185,72,0.4472159271054528
200.pt,63543019,20260207,7.11443,2.32,[3.09833648],1.1813577802251634,6.022243259036111,0.9999998659521291,1.0,7.114429950714112,16,2,1.5957945828983169
200.pt,63548375,20260207,1000.0,18.08,[0.18686606],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63552128,20260207,86.2854,4.15,[11.58164639],19.694930178179714,4.381096821816863,1.0,0.06436781609195402,86.285400390625,28,1,0.05568595690091676
200.pt,63558513,20260207,1000.0,30.39,[0.02848007],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
200.pt,63563441,20260207,32.60413,2.5,[19.8699626],5.9903037565357575,5.4428165371197235,0.9999999999999998,0.4898989898989899,32.60412979125976,12,3,1.1771266148478894
200.pt,63577520,20260207,151.51515,52.0,[0.13484359],0.036030995,56.328826644208846,0.0133956239591198,6.253439391665416e-06,2.02964,1,72,0.0832466662347855
200.pt,63592988,20260207,70.92199,1.65,[32.41290031],4.8256192129192925,14.696968744254576,0.9999999999999998,0.8095238095238095,70.92198944091795,17,1,7.907253913103066
200.pt,63599957,20260207,1000.0,36.05,[0.0705264],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63604272,20260207,70.0,8.5,[13.10762524],6.15635716388266,11.37035860107476,1.0000000000000002,0.0003739403452972803,70.00000000000001,27,52,0.3376892471852658
200.pt,63612668,20260207,2000.0,15.0,[0.43736783],9.443699049500001,107.62851156563516,0.50820569,0.03509329623814725,1016.4113800000001,496,72,6.1752341043756775
200.pt,63614842,20260207,1000.0,10.01,[0.07968243],0.0797971968,20.291310642748762,0.00161921,0.000946969696969697,1.61921,1,66,1.0271039139641855
200.pt,63618506,20260207,7.2016463,5.02,[0.46297299],0.3260701110833121,22.08612196292475,0.9999998675755314,0.3157894736842105,7.201646327972414,6,1,3.3996259057452103
200.pt,63619732,20260207,330.87964,2.2,[79.60179215],117.6478018170159,2.81245914287503,1.0000000000000004,0.17916137229987295,330.8796386718751,141,1,0.27839049178028236
200.pt,63623744,20260207,91.2677,25.0,[0.24395721],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63624433,20260207,1045.5513,38.5,[37.18908498],20.210537020900002,17.321975343239355,0.33483431322175616,0.04245097183508489,350.0864412716314,807,72,-0.5500785625132635
200.pt,63635613,20260207,1.2315271,6.48,[0.04878385],0.07077466246812858,17.4004318310296,0.9999992256170523,0.3181818181818182,1.2315270900726316,7,1,1.6852518178722973
200.pt,63636525,20260207,1000.0,20.0,[3.50621724],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63638938,20260207,1000.0,36.08,[0.10309322],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
200.pt,63638951,20260207,2.47032,2.53,[7.28412858],0.3804418294237753,6.493275192188454,0.9999996139471997,0.06976744186046512,2.470319986343384,3,1,1.5665119626944468
200.pt,63639183,20260207,1000.0,34.1,[0.0396023],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63639342,20260207,6.451613,2.04,[0.61053507],1.0961661560896825,5.885610523477045,0.999999852180504,0.6486111111111111,6.451612949371339,15,6,1.8851032517328428
200.pt,63640115,20260207,4.347826,2.41,[0.10931374],0.7782573880419007,5.586609885397389,0.9999997806549512,0.84375,4.34782600402832,16,2,1.3180953055741382
200.pt,63645523,20260207,111.24086,12.3,[20.94655673],6.295019507699999,13.671580560337944,0.7736624834735452,0.0012339178210192723,86.06288,146,63,0.11151059742553836
200.pt,63645835,20260207,62.5,12.3,[2.19038388],0.14458588699999997,20.09774233537513,0.046493919999999994,9.008959666385566e-05,2.9058699999999997,13,66,0.6339627661562167
200.pt,63648944,20260207,26.574802,68.0,[0.02721396],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63654752,20260207,1000.0,1.4,[0.82915793],139.4882405061766,7.169063063682821,0.9999999999999997,0.7986717627453439,999.9999999999997,368,6,4.120759418408029
200.pt,63663934,20260207,2.1367521,21.0,[0.01492207],0.08246187502621925,25.911686051713442,0.9999995827674866,0.0003225806451612903,2.136752128601074,1,31,0.2338898119863544
200.pt,63670871,20260207,3.54614,1.3,[4.31574796],1.356401155218026,2.6143721033461707,0.9999997310669989,0.8461538461538461,3.5461399555206294,11,1,1.0110555378775166
200.pt,63675427,20260207,1000.0,34.85,[0.10496856],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63693341,20260207,1000.0,82.32,[0.02328487],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
200.pt,63695352,20260207,244.34483,1.0,[278.00997445],78.61615533861708,3.108074023888637,1.0000000000000013,0.26980621837396035,244.34483337402375,591,4,2.108074023888637
200.pt,63698963,20260207,1000.0,9.5,[0.13417635],0.5635576788,2.930945901706518,0.00165176,0.0002922139209136297,1.65176,9,72,-0.691479378767735
200.pt,63701114,20260207,166.66667,34.0,[0.10341096],0.0820640384,35.56849612099859,0.01751357946552797,0.0001586616941960989,2.91893,4,72,0.04613223885289967
200.pt,63701115,20260207,166.66667,34.0,[1.01708348],1.0343547593,51.91733068353788,0.3222059301670554,4.6358985598638205e-05,53.700990000000004,24,72,0.5269803142217022
200.pt,63704769,20260207,1000.0,7.57,[1.55878626],113.62570415117553,8.800825470517701,0.9999999999999999,0.02067673000295323,999.9999999999999,166,53,0.16259250606941486
200.pt,63708107,20260207,17.33141,5.0,[0.85205193],3.1794482655181473,5.4510728138702484,0.9999998899484529,0.1323529411764706,17.331409454345703,18,1,0.09021456277404968
200.pt,63711027,20260207,1000.0,29.95,[0.0015963],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63711593,20260207,132.71461,3.93,[1.72253664],10.376831632827109,12.789510977397997,1.0,0.29310344827586204,132.71461486816406,68,1,2.2543284376967265
200.pt,63712035,20260207,59.29753,27.0,[3.0426481],0.6706989637999999,48.07490940854588,0.5437636169107359,1.9700551615445234e-05,32.24384,1,72,0.780552200316514
200.pt,63716161,20260207,41.273586,3.72,[0.99299883],6.711782205589012,6.149421846466102,0.9999999999999998,0.85,41.27358627319335,17,1,0.6530703761213384
200.pt,63719668,20260207,1000.0,84.69,[0.00010112],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
200.pt,63761622,20260207,1000.0,40.0,[17.00996015],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63768177,20260207,1000.0,95.0,[0.3668407],0.0350217434,389.5842722589231,0.013644310000000002,2.4416738477725634e-05,13.64431,13,72,3.1008870764097165
200.pt,63777240,20260207,1000.0,31.86,[1.0178925],1.3208723222,49.48724370564777,0.06536638,1.3211526570317465e-05,65.36638,2,72,0.553271900740924
200.pt,63782676,20260207,1000.0,7.35,[1.20337878],76.49781298979998,10.264560358478985,0.78521642899,0.012275794770228447,785.2164289899999,143,69,0.39653884240317105
200.pt,63786819,20260207,72.20216,3.82,[1.02745693],14.197007356714925,5.085730872457984,1.0000000000000002,1.0,72.20216369628908,23,1,0.33134318359547904
200.pt,63793115,20260207,13.157895,19.23,[0.87290486],0.0029987856,51.51701508267791,0.011745038835102046,0.00847457627118644,0.15454,1,1,1.6789920077495126
200.pt,63798620,20260207,1000.0,15.0,[1.36293263],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63800765,20260207,199.22997,2.25,[100.40840067],26.48026315674488,7.523715172577475,1.0,0.337890625,199.22996520996094,173,1,2.3438734100344334
200.pt,63801044,20260207,750.0,12.0,[10.22042456],25.173027227463983,29.793793310164556,1.0,0.024582455629670468,750.0,242,8,1.4828161091803798
200.pt,63807604,20260207,1000.0,22.0,[0.16320021],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63820271,20260207,68.49315,2.7,[0.41647302],3.629958401187335,18.86884706790585,0.9999999999999998,0.6384180790960452,68.49314880371092,113,1,5.9884617535814915
200.pt,63825455,20260207,137.20323,35.0,[0.65817935],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.0634950602,9.882345424637858,0.058984053812326506,0.0013774104683195593,0.62749,1,66,-0.011765457536214186
200.pt,63835415,20260207,1700.0532,30.2,[49.63370146],0.5201550733,28.066979795850436,0.008587501735498285,2.768677648408075e-05,14.59921,11,72,-0.07062983156300437
200.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.12289435099440488,176.8913945421038,0.9999999122619689,0.0625,21.7391300201416,5,8,4.527856079440744
200.pt,63840064,20260207,1000.0,40.0,[0.11937473],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
200.pt,63840552,20260207,1000.0,62.32,[0.59462255],0.7025640167,65.84219097227361,0.04625842,1.512307046008282e-05,46.25842,7,65,0.05651783207152227
200.pt,63843847,20260207,1000.0,300.0,[0.70275499],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
200.pt,63848648,20260207,1000.0,19.0,[0.11482031],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
200.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63874819,20260207,1000.0,33.66,[0.94488005],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63886292,20260207,1000.0,18.66,[0.5595577],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
200.pt,63890282,20260207,42.79496,8.01,[0.00081455],0.9220884220441453,46.41085669012678,1.0,0.17857142857142858,42.794960021972656,10,1,4.794114277647848
200.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.07046305280000001,35.37718738766612,0.05982767817420416,0.005027359194025861,2.49282,7,72,1.8211473281725956
200.pt,63893649,20260207,36.47676,4.76,[0.63270433],4.653779501380746,7.838092246386654,1.0000000000000002,0.25806451612903225,36.47676086425782,8,1,0.6466579557765878
200.pt,63893761,20260207,1000.0,8.0,[0.38915863],10.995201856100001,11.330058865797698,0.12457629560099998,0.01782655685641026,124.57629560099997,152,72,0.4162573582247122
200.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.07224949601671159,33.96973173625121,0.9999995827674866,0.07692307692307693,2.4543299674987793,1,1,4.226112574807879
200.pt,63898679,20260207,123.2009,35.0,[0.04091858],2.6981838464,34.64407937977959,0.7587292959036643,0.00031926375547922987,93.47613000000001,297,56,-0.010169160577725985
200.pt,63904068,20260207,1000.0,31.0,[10.71926197],0.7480917955999999,4.540880516401006,0.0033970000000000003,1.5340058414942445e-06,3.3970000000000002,1,72,-0.853519983341903
200.pt,63904287,20260207,89.5,18.0,[0.85406679],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63904753,20260207,1000.0,31.0,[0.01405486],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63904784,20260207,1000.0,31.0,[4.66613462],0.6569950016,14.125291443782814,0.00928026,9.131419387829645e-06,9.28026,1,72,-0.5443454372973285
200.pt,63905155,20260207,1000.0,30.0,[14.31115567],0.0023476661999999996,3.1251780265752545,7.340000000000001e-06,2.9945857888936805e-06,0.007340000000000001,1,72,-0.8958273991141581
200.pt,63909258,20260207,1000.0,8.49,[0.07855487],5.3595419597,28.32282736446185,0.15179741000000002,0.0019631225675029542,151.79741,15,72,2.336022158777
200.pt,63918879,20260207,1000.0,12.0,[0.41902235],7.998143733400001,22.04484215241845,0.17631783816,0.00018134181043793395,176.31783815999998,22,72,0.8370701793682042
200.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.0168360828,45.32732950627291,0.07326527105648548,0.00017588084775328362,0.7631800000000001,2,72,3.177633908998345
200.pt,63921753,20260207,1000.0,30.0,[2.42906855],0.23345719359999997,39.85852822944142,0.009305299999999999,2.466942964278666e-05,9.305299999999999,1,72,0.32861760764804726
200.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.6100599058812526,11.997933088612267,0.9999998697072053,1.0,7.319469928741455,5,3,3.7422660965571497
200.pt,63930260,20260207,1000.0,50.18,[0.40955223],0.17678177070000003,62.1651643793362,0.010989730000000001,0.000233709291618482,10.989730000000002,80,72,0.23884344362836152
200.pt,63931270,20260207,17.857143,1.05,[9.99743162],5.099992057192159,3.501405433663668,0.9999998931884913,0.325,17.85714340209961,13,1,2.334671993022114
200.pt,63934713,20260207,29.411764,60.0,[0.32206601],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63935338,20260207,45.15721,1.18,[43.84751496],17.84946644298409,2.5298912389377985,0.9999999999999997,0.31213872832369943,45.15721130371092,54,1,1.1439757215201698
200.pt,63937480,20260207,27.78555,6.0,[15.92798454],3.4632602918514266,8.022943353767127,0.9999999313546588,0.05208333333333333,27.78554916381836,11,8,0.33715722562785455
200.pt,63939449,20260207,1000.0,16.0,[0.49055694],0.47035525000000006,14.973225082052165,0.007042749999999999,4.898119122257053e-05,7.042749999999999,1,64,-0.06417343237173967
200.pt,63939968,20260207,1000.0,30.87,[0.3124398],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63939971,20260207,1000.0,30.87,[0.69906342],0.0004519215,3.7527127769381443,1.6996842999999899e-06,5.032206119162641e-05,0.0016996842999999898,1,72,-0.8784349635595495
200.pt,63942675,20260207,7.03731,2.08,[2.21443769],1.0410411087297005,6.759870772211765,0.9999998644831377,1.0,7.0373101234436035,11,3,2.2499379904626715
200.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.06244306800062861,12.022771804329487,0.9999986503142981,0.3333333333333333,0.7507507801055908,2,1,1.4943509079140613
200.pt,63948300,20260207,1000.0,10.01,[3.06237414],3.9171725718999997,13.757672212074183,0.05389119,0.0003107155500864296,53.89119,15,72,0.37439279695311056
200.pt,63950119,20260207,1127.645,1.49,[1214.67691517],350.1052516945907,3.220874325227376,0.9999999999999998,0.5662502959981056,1127.6450195312498,465,2,1.1616606071222644
200.pt,63950135,20260207,53.81452,18.5,[3.58565441],0.0,0.0,0.0,0.0,0.0,0,28,-1.0
200.pt,63951234,20260207,1000.0,24.0,[0.61324884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63953718,20260207,1000.0,22.5,[1.65804886],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
200.pt,63956425,20260207,1000.0,50.67,[3.53574827],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63957691,20260207,1000.0,18.0,[0.4544255],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63958692,20260207,1000.0,30.0,[1.69160415],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63967286,20260207,1000.0,30.2,[4.51697496],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63967300,20260207,1000.0,29.2,[14.95138542],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63972226,20260207,1000.0,29.07,[0.00014725],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63972231,20260207,1000.0,29.07,[0.00457532],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63982060,20260207,144.41286,32.0,[0.02579377],0.20304474539999998,99.02359667960815,0.1392280466568846,0.00011704936190318806,20.10632,3,72,2.0944873962377546
200.pt,63985166,20260207,50.0,46.0,[0.01928978],0.58049042355862,86.13391683460561,1.0,0.007436829991177817,50.0,12,45,0.872476452926209
200.pt,63985726,20260207,4994.146,1.0,[6089.8904525],3213.1579422804043,1.5542796477023104,0.9999999999999994,0.7040673500518542,4994.145996093747,1615,10,0.5542796477023104
200.pt,63985744,20260207,1000.0,86.31,[0.08571266],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63990159,20260207,1000.0,82.32,[1.11192732],8.1047639339,77.17228384796944,0.62546322,0.007181687867306207,625.46322,1406,72,-0.06253299156873585
200.pt,63992188,20260207,221.95963,49.74,[0.14610095],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
200.pt,63993604,20260207,23.71317,4.5,[6.43865063],0.971306080163138,24.41366853201316,0.999999919565855,0.046875,23.713169097900387,18,1,4.425259673780702
200.pt,63994945,20260207,1000.0,24.0,[41.13260952],0.3942355403,31.357925347540395,0.012362439999999999,3.999392092401955e-06,12.36244,4,72,0.3065802228141831
200.pt,63997152,20260207,69.34492,12.0,[1.75966758],0.3389091320187401,204.6115201227706,1.0,0.0001417233560090703,69.34491729736328,1,3,16.050960010230884
200.pt,63997228,20260207,3.88989,3.37,[0.4332658],0.22839373271209407,17.031434610289725,0.9999997548326318,1.0,3.8898899555206294,7,6,4.053838334912648
200.pt,63999590,20260207,40.2639,45.0,[1.13178787],0.05669169519999999,145.1580308709684,0.2043865558307295,0.0006204403771474385,8.2294,8,72,2.225734019354853
200.pt,64000136,20260207,1000.0,90.69,[1.69324417],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64002001,20260207,1000.0,62.32,[0.24218348],0.1244720121,47.574810797078804,0.005921780000000001,0.003028625919518884,5.921780000000001,32,72,-0.2366044443188601
200.pt,64004668,20260207,1000.0,32.0,[0.41364753],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64005450,20260207,1000.0,23.0,[0.06355928],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
200.pt,64005608,20260207,341.591,25.0,[0.77818271],1.0565295744999996,27.307501265312425,0.08446127009000243,5.740400311637904e-05,28.851210000000002,50,72,0.09230005061249699
200.pt,64007547,20260207,41.666668,6.5,[0.06815347],1.6486752363881492,25.272801911377098,0.9999999999999998,0.3282640944138321,41.666667938232415,68,8,2.888123370981092
200.pt,64009920,20260207,650.6763,2.3,[41.55047866],163.1920921723169,3.9871801193467804,0.9999999999999991,0.6103856891876978,650.6762695312494,213,8,0.7335566095692179
200.pt,64012844,20260207,1000.0,33.75,[0.02184435],0.0321462064,291.0504845609228,0.00935646,0.0008417508417508417,9.35646,1,66,7.62371806106438
200.pt,64019817,20260207,248.75623,600.0,[0.0269657],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64020537,20260207,40000.0,1.56,[1525.46249437],14054.414867495698,2.8460807777678254,0.9999999999999982,0.5169139069804751,39999.99999999993,7773,4,0.8244108218983655
200.pt,64020711,20260207,1000.0,28.88,[0.93251533],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64021638,20260207,380.56766,3.0,[151.39981392],66.27539032630237,5.7422166788424445,1.0000000000000007,0.36663475974127346,380.56765747070335,459,5,0.9140722262808149
200.pt,64026285,20260207,1000.0,27.12,[1.89196298],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
200.pt,64029548,20260207,1000.0,26.3,[2.38007307],0.49947105569999994,23.693918138051306,0.01183445,7.527609231308136e-06,11.83445,2,72,-0.09909053895852939
200.pt,64029589,20260207,1000.0,30.0,[3.04058014],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64033273,20260207,1172.7704,25.52,[0.02552361],0.0990984506,15.088580117718635,0.001274989561621407,9.238789370952669e-06,1.49527,2,30,-0.40875470818698983
200.pt,64040144,20260207,500.0,1.6,[21.03901784],95.82349236318676,5.217927070399302,1.0000000000000002,0.8553538723181581,500.00000000000006,150,28,2.261204370403832
200.pt,64040948,20260207,208.86076,12.0,[14.6150059],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
200.pt,64048356,20260207,1062.3138,50.18,[47.01698996],0.0042604819,4.998261285587063,2.0050571820085666e-05,2.2159977308183237e-06,0.0213,1,64,-0.9003933588045132
200.pt,64048419,20260207,793.6429,2.67,[3.1898602],74.4820961596,6.2195829261809665,0.5836977682875973,0.6453517904726128,463.24757980000004,732,26,1.3294317409960408
200.pt,64055756,20260207,145.76476,12.0,[18.89065394],0.3115616852,21.418643236163764,0.04578095705370937,1.5127350710974408e-05,6.6732499999999995,3,72,0.7848869363469803
200.pt,64059312,20260207,2.48044,13.0,[0.03760964],0.03614644304496489,68.62006527727105,0.9999996423721313,0.02040816326530612,2.4804399013519287,1,7,4.278466559790081
200.pt,64059848,20260207,33.37384,14.0,[3.29243069],0.9468064471695676,35.24881477411339,0.9999999999999998,0.007314533726924943,33.37384033203124,58,23,1.5177724838652422
200.pt,64060132,20260207,1000.0,114.63,[0.00028414],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
200.pt,64062292,20260207,1321.4402,800.0,[2.22716564],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
200.pt,64073068,20260207,1013.3128,12.92,[25.00586829],8.742710345499999,7.524982597516779,0.06492442451527837,6.122066330155976e-05,65.78875072999999,15,72,-0.4175710098234541
200.pt,64081848,20260207,1000.0,96.08,[0.00241195],0.000610827,35.238719441933746,2.156e-05,0.00030864197530864197,0.02156,1,72,-0.6332356497671923
200.pt,64083791,20260207,125.47337,14.0,[0.33411583],0.0,0.0,0.0,0.0,0.0,0,26,-1.0
200.pt,64086199,20260207,1000.0,32.2,[0.021029],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
200.pt,64087380,20260207,1000.0,23.0,[5.34113275],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64096983,20260207,1000.0,30.2,[4.30133487],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64097468,20260207,15.625,21.06,[0.0014221],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
200.pt,64099890,20260207,1000.0,30.66,[10.77036376],1.0640984514999998,28.480176319309013,0.030305740000000005,5.816484833876973e-06,30.305740000000004,2,72,-0.07109665815236743
200.pt,64101372,20260207,416.66666,160.0,[0.74120955],0.054237641396561675,7682.099804965877,1.0,1.9030964399375692e-05,416.6666564941406,2,50,47.01312378103673
