model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63120136,20260207,305.2552,25.0,[15.2970626],7.4205826944638975,41.13627721981165,0.9999999999999992,0.04266550399199432,305.255187988281,98,7,0.6454510887924662
best_model.pt,63125663,20260207,470.4109,20.0,[2.17987178],3.6841731079604663,127.6842176528653,1.0000000000000002,0.054811645491187326,470.41088867187506,168,8,5.384210882643265
best_model.pt,63129888,20260207,2000.0,12.0,[0.38690969],25.979456954738943,76.98390026013523,0.9999999999999998,0.4780714285628653,1999.9999999999995,844,11,5.415325021677936
best_model.pt,63136165,20260207,6.385696,52.0,[0.07321894],0.16962260196723217,37.64627009588702,0.999999850654622,0.003871880617219138,6.385695934295655,8,5,-0.27603326738678813
best_model.pt,63140934,20260207,114.94253,11.5,[0.09721536],6.174982649873468,18.614223824439016,1.0,0.28256592951087806,114.9425277709961,68,3,0.6186281586468709
best_model.pt,63154710,20260207,1000.0,23.61,[0.0218983],22.27140727429255,44.900618213455346,1.0000000000000002,0.7248871768066814,1000.0000000000002,311,20,0.9017626875354307
best_model.pt,63156076,20260207,1000.0,9.0,[1.92386922],46.04548290998381,21.717656436295446,0.9999999999999983,0.31201081220681476,999.9999999999983,2206,7,1.4130729373661606
best_model.pt,63161144,20260207,60.1006,32.0,[3.02640526],0.7673656018219732,78.32058504187054,1.0000000000000002,0.0014693351321295475,60.10060119628907,41,7,1.4475182825584545
best_model.pt,63163299,20260207,309.5489,3.72,[99.73915944],48.0717817610609,6.439305375853402,1.0000000000000002,0.49382716049382713,309.5488891601563,160,1,0.7309960554648407
best_model.pt,63196383,20260207,1000.0,8.0,[1.43074065],45.31962003498018,22.065497838742846,1.0,0.24862712819136124,1000.0,1476,6,1.7581872298428558
best_model.pt,63204884,20260207,184.27386,3.4,[78.66949549],15.965435438381245,11.542049943783276,0.9999999999999999,0.23443223443223443,184.27386474609372,64,1,2.3947204764816186
best_model.pt,63205388,20260207,51.54639,14.5,[0.08118717],1.9598936746444404,26.300592169729068,1.0,0.0908029878618114,51.546390533447266,9,3,0.8138339427399357
best_model.pt,63224395,20260207,45.167118,14.0,[0.36357228],2.5675312147738727,17.591646099944935,1.0000000000000002,0.06669745192763095,45.16711807250978,44,3,0.2565461499960668
best_model.pt,63234573,20260207,229.51535,15.4,[0.22981112],11.361613087302421,20.20094579680364,1.0,0.05405405405405406,229.51535034179688,84,2,0.3117497595582119
best_model.pt,63236174,20260207,23.10231,7.91,[1.85090054],1.9437037103698824,11.88570982897281,0.9999999174390587,0.012658227848101266,23.102310180664062,9,3,0.5026182121686668
best_model.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.6882899828194795,17.07254851274189,0.9999999188423214,0.042901234567901236,11.75088119506836,2,3,0.31327296251860687
best_model.pt,63281072,20260207,277.77777,34.1,[0.17046463],2.8774049994146655,96.5375657980141,1.0000000000000002,0.0200303367703697,277.7777709960938,175,5,1.8310137864456986
best_model.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.208148203379329,32.90579572380715,0.9999998607635712,0.0125,6.849315166473389,5,5,0.17185882525686913
best_model.pt,63299682,20260207,97.50139,69.3,[0.19410992],0.23407315959275538,416.54059003966347,0.9999999999999999,0.021919226336516554,97.50138854980467,104,29,5.0106864602670145
best_model.pt,63316232,20260207,126.52847,36.0,[2.14819425],2.7539048650168994,45.945097291702155,1.0,0.02617858690042855,126.52847290039062,59,9,0.27625270254728207
best_model.pt,63336283,20260207,1000.0,12.0,[0.15396235],26.125483503684336,38.27680209563102,1.0000000000000004,0.6010928298949774,1000.0000000000003,184,13,2.1897335079692515
best_model.pt,63338096,20260207,44.41921,1.97,[64.86024678],10.257758841367655,4.330303030441096,1.0,0.27586206896551724,44.41920852661133,8,1,1.1981233337828845
best_model.pt,63350356,20260207,7.17026,1.0,[22.22256703],11.249457087657715,0.6373871431559872,0.9999998669958696,0.875,7.170259952545166,4,2,-0.3626128568440128
best_model.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.20962247974616285,8.058206063931419,0.9999994354251255,0.46153846153846156,1.6891891956329343,6,1,3.2411611394992526
best_model.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.008318328622707875,203.0439320574786,0.999999463558197,1.0,1.6891891956329346,1,1,105.86522873965484
best_model.pt,63359739,20260207,1000.0,3.32,[7.14293803],114.09807624635457,8.764389585994966,0.9999999999999991,0.4237281439091914,999.9999999999991,1168,2,1.6398764344053405
best_model.pt,63360454,20260207,1000.0,22.01,[0.06193176],29.236785162766793,34.20348578782936,1.0,0.6187056439314503,1000.0,527,10,0.5539975207699933
best_model.pt,63363585,20260207,2928.898,300.0,[0.88826208],7.253088694405778,403.81383281083276,0.9999999999999997,0.07916639201142953,2928.897949218749,228,67,0.3460461093694425
best_model.pt,63381071,20260207,1000.0,19.41,[20.43495715],39.20828583196548,25.50481239554498,0.9999999999999962,0.48256899607380394,999.9999999999962,5903,4,0.31400374013632354
best_model.pt,63382374,20260207,1000.0,83.45,[0.10441107],2.0116911773254493,497.09394472543016,0.9999999999999972,0.05104810892704215,999.9999999999973,4981,17,4.956788051577048
best_model.pt,63400626,20260207,10.53743,3.2,[3.91767969],1.689479240778008,6.237083781884192,0.9999999094965046,0.22826086956521738,10.537429809570312,21,2,0.9490886527951259
best_model.pt,63405128,20260207,1000.0,86.31,[0.6356252],3.6566705207365717,273.4727454541964,1.0000000000000018,0.14469684498586916,1000.0000000000018,2265,35,2.1684944176778878
best_model.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],354.29406930655347,2.8721456348394487,0.9999999999999996,0.7508090614886731,1017.5841674804683,232,1,1.2794806798240241
best_model.pt,63415176,20260207,391.68222,5.0,[167.08847847],41.794793175326724,9.371555194551265,0.9999999999999992,0.39560777559055116,391.6822204589841,200,2,0.874311038910253
best_model.pt,63417588,20260207,250.18294,52.0,[7.08517945],4.529019439675313,55.23996655665479,0.9999999999999999,0.016972289018476232,250.18293762207028,129,7,0.06230704916643832
best_model.pt,63418435,20260207,1.7391304,17.27,[0.00217101],0.0002557238076900074,6774.324490658305,0.999999463558197,0.019230769230769232,1.7391303777694702,1,1,391.2596590096169
best_model.pt,63425723,20260207,243.00836,27.5,[14.68135859],7.575867999356696,32.0766319793863,1.0,0.11049045612940138,243.00836181640625,43,6,0.16642298106859268
best_model.pt,63426601,20260207,7170.8057,339.26,[20.49040156],7.226298446460639,992.3205808437317,1.0000000000000082,0.020434041479591835,7170.805664062558,16597,63,1.9249559402219798
best_model.pt,63451974,20260207,68.71583,2.5,[35.6540986],12.203450020482617,5.630852111141342,0.9999999999999996,0.6175824175824176,68.7158279418945,52,2,1.252340844456537
best_model.pt,63463364,20260207,117.64706,5.0,[4.04439073],9.945190791009278,11.829541254895254,1.0000000000000002,0.6072303921568627,117.64705657958986,32,8,1.3659082509790508
best_model.pt,63464061,20260207,346.15384,6.1,[49.9737921],30.94166242014366,11.187305427347349,1.0,0.3424657534246575,346.1538391113281,50,2,0.8339845249589742
best_model.pt,63466342,20260207,80.63901,2.78,[2.37338652],8.94387934890846,9.01610983404992,1.0000000000000004,0.4492753623188406,80.6390075683594,62,2,2.2432050096542304
best_model.pt,63472525,20260207,1025.556,1.74,[871.85791609],283.3163978498,3.619825871135458,1.0000000000000007,0.8704833022580443,1025.5560302734382,397,5,1.0803596846526449
best_model.pt,63474289,20260207,1000.0,73.77,[1.35e-05],2.5901402556397017,386.07932977501815,1.0000000000000002,0.09052999730965833,1000.0000000000001,16,2,4.233554932136567
best_model.pt,63494257,20260207,83.03227,11.0,[14.87186982],4.601549529240819,18.044411728445404,1.0,0.1794871794871795,83.03227233886719,14,2,0.6404010662223094
best_model.pt,63494470,20260207,58.7649,10.5,[0.0678194],3.628973231360236,16.193253647186374,0.9999999999999998,0.6363636363636364,58.76490020751952,14,1,0.542214633065369
best_model.pt,63510498,20260207,2.93115,8.3,[0.12915482],0.03649594828241719,80.31219314235992,0.9999996746416874,0.021143118149917633,2.9311499595642103,32,2,8.67616762611776
best_model.pt,63520550,20260207,1000.0,25.3,[0.86626977],21.981555447626747,45.492683940857496,1.0000000000000018,0.17537774972722447,1000.0000000000018,528,8,0.7981298542577748
best_model.pt,63523189,20260207,1000.0,18.66,[0.56119186],28.37265523711603,35.24520198753326,0.9999999999999998,0.36695818144533765,999.9999999999998,668,10,0.8888104113474198
best_model.pt,63533300,20260207,2094.1917,3.61,[13.18148897],287.10691679474303,7.2941176982987095,1.0000000000000013,0.5008173303023082,2094.1916503906277,1100,2,1.020531277080575
best_model.pt,63533738,20260207,74.38692,3.79,[3.41730108],8.798352891287449,8.454640269462145,1.0,0.6333333333333333,74.38691711425781,19,10,1.2307758191449838
best_model.pt,63535808,20260207,9.09778,3.82,[2.53080147],1.5723954628945611,5.785932773540711,0.9999998951750653,0.09523809523809523,9.097780227661131,6,3,0.5146421137837647
best_model.pt,63536636,20260207,208.86076,5.6,[1.63272923],27.64611695602962,7.55479535615062,1.0000000000000007,0.1408921633057775,208.86076354980483,30,3,0.3490706222871464
best_model.pt,63541909,20260207,312.5,26.0,[23.84098276],10.402942148138916,30.039575872901565,1.0000000000000013,0.08758602480095608,312.5000000000004,1486,4,0.15536830280390637
best_model.pt,63543019,20260207,7.11443,2.32,[3.09833648],1.3669176059140247,5.2047209833367285,0.9999998659521291,0.5416666666666666,7.114429950714112,7,2,1.2434142815089608
best_model.pt,63548375,20260207,1000.0,18.08,[0.18686606],20.055040016344066,49.862775109013256,1.0000000000000009,0.7702979338953667,1000.0000000000008,525,46,1.7578968650123943
best_model.pt,63552128,20260207,86.2854,4.15,[11.58164639],17.674663368396068,4.881869244708898,0.9999999999999999,0.3614457831325301,86.28540039062499,30,1,0.17635400783687644
best_model.pt,63558513,20260207,1000.0,30.39,[0.02848007],17.82474360737148,56.10178558106499,0.9999999999999993,0.6637482874109476,999.9999999999993,369,29,0.8460607669565996
best_model.pt,63563441,20260207,32.60413,2.5,[19.8699626],4.8362717807917015,6.741582054832408,1.0,0.6666666666666666,32.604129791259766,14,3,1.6966328219329632
best_model.pt,63577520,20260207,151.51515,52.0,[0.13484359],1.7770891192405538,85.26025232884055,0.9999999999999992,0.044377087588860845,151.51515197753895,445,9,0.6396202370930875
best_model.pt,63592988,20260207,70.92199,1.65,[32.41290031],5.028655505280296,14.103566104872533,0.9999999999999998,0.9047619047619048,70.92198944091795,19,1,7.547615944644592
best_model.pt,63599957,20260207,1000.0,36.05,[0.0705264],10.977081999210204,91.09888301582026,0.9999999999999998,0.29937120705981046,999.9999999999998,253,16,1.5270148389397942
best_model.pt,63604272,20260207,70.0,8.5,[13.10762524],4.343426175204828,16.116305667470737,0.9999999999999998,0.1130952380952381,69.99999999999999,19,2,0.8960359608789102
best_model.pt,63612668,20260207,2000.0,15.0,[0.43736783],12.766923300674193,156.6548021197545,1.0000000000000004,0.3095568838477286,2000.0000000000007,1055,10,9.443653474650299
best_model.pt,63614842,20260207,1000.0,10.01,[0.07968243],53.7216487005368,18.61446931682753,0.9999999999999991,0.9147388685712028,999.9999999999991,369,24,0.8595873018183592
best_model.pt,63618506,20260207,7.2016463,5.02,[0.46297299],0.3260701110833121,22.08612196292475,0.9999998675755314,0.3157894736842105,7.201646327972414,6,1,3.3996259057452103
best_model.pt,63619732,20260207,330.87964,2.2,[79.60179215],83.28676690075102,3.972775592230553,0.9999999999999991,0.7102272727272727,330.8796386718747,125,1,0.8058070482377104
best_model.pt,63623744,20260207,91.2677,25.0,[0.24395721],2.976264959192598,30.665169526742034,1.0,0.0412405307844832,91.2677001953125,11,5,0.22660678106968135
best_model.pt,63624433,20260207,1045.5513,38.5,[37.18908498],33.54467800202384,31.168915626474455,1.0000000000000004,0.4114525069459516,1045.5512695312505,1811,13,-0.19041777593572845
best_model.pt,63635613,20260207,1.2315271,6.48,[0.04878385],0.05510865764222425,22.34684704571732,0.9999992256170526,0.3333333333333333,1.2315270900726318,7,1,2.448587496904434
best_model.pt,63636525,20260207,1000.0,20.0,[3.50621724],23.05170096209796,43.38074479898356,1.0000000000000002,0.08290300071859963,1000.0000000000002,568,11,1.1690372399491777
best_model.pt,63638938,20260207,1000.0,36.08,[0.10309322],9.433836538578143,106.0014014350642,0.9999999999999996,0.16991290611093363,999.9999999999995,287,13,1.937954436128297
best_model.pt,63638951,20260207,2.47032,2.53,[7.28412858],0.3610555187719875,6.841920469253257,0.9999996139471997,0.046511627906976744,2.470319986343384,2,1,1.70431642159066
best_model.pt,63639183,20260207,1000.0,34.1,[0.0396023],19.35939077874417,51.654515360237724,1.0000000000000007,0.8414414414414414,1000.0000000000007,258,37,0.514795239637297
best_model.pt,63639342,20260207,6.451613,2.04,[0.61053507],0.8312099101636631,7.761703883435593,0.9999998521805039,0.75,6.451612949371338,14,4,2.8047568767527205
best_model.pt,63640115,20260207,4.347826,2.41,[0.10931374],0.7782573880419007,5.586609885397389,0.9999997806549512,0.84375,4.34782600402832,16,2,1.3180953055741382
best_model.pt,63645523,20260207,111.24086,12.3,[20.94655673],5.967632078257149,18.64070034577922,0.9999999999999999,0.27265625,111.24085998535155,349,2,0.5155040696520128
best_model.pt,63645835,20260207,62.5,12.3,[2.19038388],2.513760727528343,24.863136118097056,1.0,0.15504992837131182,62.5,252,5,1.0213931489875536
best_model.pt,63648944,20260207,26.574802,68.0,[0.02721396],0.06584723378172305,403.5765406673335,0.9999999282271803,0.026882803667266184,26.574802398681637,73,13,4.934949127460787
best_model.pt,63654752,20260207,1000.0,1.4,[0.82915793],133.65800185903996,7.481781701127408,1.0,0.8156964436434603,1000.0,372,6,4.344129877529567
best_model.pt,63663934,20260207,2.1367521,21.0,[0.01492207],0.06431555292627616,33.222429240733085,0.9999995536806174,0.029077451757864133,2.136752128601074,2,3,0.5820204400349088
best_model.pt,63670871,20260207,3.54614,1.3,[4.31574796],2.2272020683649068,1.5921942663827304,0.9999997310669988,0.3559322033898305,3.546139955520629,21,1,0.22476486521851555
best_model.pt,63675427,20260207,1000.0,34.85,[0.10496856],12.84871029323807,77.82881700566136,1.0000000000000004,0.24544985612903153,1000.0000000000003,358,14,1.2332516617886073
best_model.pt,63693341,20260207,1000.0,82.32,[0.02328487],2.6401075044999995,197.43954580333428,0.5212618240000001,0.6507553924370264,521.261824,1978,67,1.3984395837619041
best_model.pt,63695352,20260207,244.34483,1.0,[278.00997445],50.060377394946144,4.8810025255160925,0.9999999999999997,0.4326612738489194,244.34483337402335,488,2,3.8810025255160925
best_model.pt,63698963,20260207,1000.0,9.5,[0.13417635],38.84351192374932,25.74432446321273,0.9999999999999993,0.7714315124089477,999.9999999999993,2032,8,1.709928890864498
best_model.pt,63701114,20260207,166.66667,34.0,[0.10341096],1.8247714121678762,91.33559376586882,1.0,0.17166974555477113,166.6666717529297,114,9,1.686340993113789
best_model.pt,63701115,20260207,166.66667,34.0,[1.01708348],2.612552649956905,63.79454514003146,1.0000000000000004,0.008982928753606949,166.66667175292974,249,6,0.8763101511773959
best_model.pt,63704769,20260207,1000.0,7.57,[1.55878626],90.60354073446284,11.037096131746804,0.9999999999999999,0.2543637122872951,999.9999999999999,147,6,0.45800473995557495
best_model.pt,63708107,20260207,17.33141,5.0,[0.85205193],1.8365028244339996,9.437175803152574,0.9999998899484529,0.17142857142857143,17.331409454345703,12,2,0.8874351606305148
best_model.pt,63711027,20260207,1000.0,29.95,[0.0015963],2.8575952379000005,153.544323189774,0.43876768029799995,0.5048350770786284,438.76768029799996,1459,72,4.126688456708551
best_model.pt,63711593,20260207,132.71461,3.93,[1.72253664],10.339484892988043,12.835707330300387,1.0,0.09807692307692308,132.71461486816406,51,2,2.266083234673234
best_model.pt,63712035,20260207,59.29753,27.0,[3.0426481],1.5148298774928117,39.14465436964996,0.9999999999999998,0.05191385309884322,59.29753112792967,12,7,0.44980201369073936
best_model.pt,63716161,20260207,41.273586,3.72,[0.99299883],6.907906896902354,5.974831582757679,1.0,0.5005630630630631,41.27358627319336,15,2,0.6061375098940096
best_model.pt,63719668,20260207,1000.0,84.69,[0.00010112],0.0015997992000000001,1823.3829702063817,0.0029188699999999996,0.24705882352941178,2.9188699999999996,5,17,20.53008522426139
best_model.pt,63761622,20260207,1000.0,40.0,[17.00996015],17.450827571885167,57.30386931948252,0.9999999999999996,0.027171253171404865,999.9999999999995,169,8,0.4325967329870631
best_model.pt,63768177,20260207,1000.0,95.0,[0.3668407],1.8409194188934734,543.2065339364697,0.9999999999999974,0.011166134083058932,999.9999999999975,1251,15,4.717963515120734
best_model.pt,63777240,20260207,1000.0,31.86,[1.0178925],21.981259219038723,45.49329701915205,1.0,0.06266990698745757,1000.0,178,7,0.42791262233594957
best_model.pt,63782676,20260207,1000.0,7.35,[1.20337878],60.413396845318914,16.552619711282865,0.9999999999999996,0.24806525573487995,999.9999999999995,189,6,1.2520571327967034
best_model.pt,63786819,20260207,72.20216,3.82,[1.02745693],15.384437390561294,4.693194633649203,0.9999999999999998,0.5026399155227033,72.20216369628905,22,2,0.22858500410107352
best_model.pt,63793115,20260207,13.157895,19.23,[0.87290486],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
best_model.pt,63798620,20260207,1000.0,15.0,[1.36293263],40.056449523724865,24.964768144089902,0.9999999999999998,0.10011413273272074,999.9999999999998,244,7,0.6643178762726601
best_model.pt,63800765,20260207,199.22997,2.25,[100.40840067],29.180433575271863,6.827518784754247,1.0000000000000002,0.6336336336336337,199.22996520996097,211,1,2.03445279322411
best_model.pt,63801044,20260207,750.0,12.0,[10.22042456],18.919407409986388,39.64183148581542,0.9999999999999994,0.16259200331147244,749.9999999999995,286,2,2.303485957151285
best_model.pt,63807604,20260207,1000.0,22.0,[0.16320021],17.858065514470557,55.997103560438084,0.9999999999999994,0.3591118199086599,999.9999999999994,555,13,1.545322889110822
best_model.pt,63820271,20260207,68.49315,2.7,[0.41647302],3.6337118474420147,18.849356478987406,0.9999999999999998,0.6420454545454546,68.49314880371092,113,1,5.981243017072518
best_model.pt,63825455,20260207,137.20323,35.0,[0.65817935],3.264503910030934,42.02880240428962,0.9999999999999998,0.028985507246376812,137.2032318115234,40,6,0.20082292583684633
best_model.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.37753776948958534,28.17802804477656,0.9999999103546237,0.5555555555555555,10.638298034667969,5,3,1.817802804477656
best_model.pt,63835415,20260207,1700.0532,30.2,[49.63370146],39.173674112340294,43.39784862617364,0.9999999999999998,0.05109414928204512,1700.0532226562495,634,7,0.43701481886815696
best_model.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.20884373913058768,104.09230374028446,0.999999912261969,0.44857142857142857,21.739130020141605,10,5,2.2528844918838895
best_model.pt,63840064,20260207,1000.0,40.0,[0.11937473],12.260260996601058,81.56432548319376,0.9999999999999997,0.4591406268011437,999.9999999999997,489,24,1.0391081370798438
best_model.pt,63840552,20260207,1000.0,62.32,[0.59462255],3.9648933933871455,252.2135272172319,0.999999999999999,0.05996341590335219,999.999999999999,2080,9,3.047072022662071
best_model.pt,63843847,20260207,1000.0,300.0,[0.70275499],2.645389733946247,378.01599104728683,1.0000000000000002,0.07755516456195875,1000.0000000000001,160,69,0.2600533034909561
best_model.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0007675420000000001,364.96378857629117,0.004242411423972789,0.0009191176470588235,0.28049,1,68,-0.3551876526920651
best_model.pt,63848648,20260207,1000.0,19.0,[0.11482031],24.725947339689668,40.44334260760455,1.0000000000000002,0.49786535142173255,1000.0000000000001,618,13,1.1285969793476078
best_model.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.02784492219122524,1248.675307038363,1.0000000000000004,0.016900424626183026,34.770515441894545,13,19,0.13515937003487538
best_model.pt,63874819,20260207,1000.0,33.66,[0.94488005],13.469111764874073,74.24394000233531,0.9999999999999993,0.1308231384869078,999.9999999999993,197,10,1.2057023273588465
best_model.pt,63886292,20260207,1000.0,18.66,[0.5595577],24.43916539598377,40.91792591437716,0.9999999999999998,0.26402855335230757,999.9999999999998,465,10,1.1928149115205873
best_model.pt,63890282,20260207,42.79496,8.01,[0.00081455],1.018358369314191,42.023436236259805,1.0,0.3076923076923077,42.794960021972656,16,1,4.2463714151636305
best_model.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.5856724564641974,71.14317283521885,1.0,0.3031129031129031,41.66666793823242,57,9,4.673299286414517
best_model.pt,63893649,20260207,36.47676,4.76,[0.63270433],3.6679913451233355,9.94461204717462,1.0,0.1746031746031746,36.47676086425781,22,2,1.0892041111331403
best_model.pt,63893761,20260207,1000.0,8.0,[0.38915863],58.1942527743893,17.183827184671113,1.0000000000000002,0.6067763499947919,1000.0000000000002,796,7,1.1479783980838891
best_model.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.16690038451647074,14.705270268483439,0.9999995827674866,0.5,2.4543299674987793,1,2,1.2623492720743752
best_model.pt,63898679,20260207,123.2009,35.0,[0.04091858],3.3610923442645513,36.6550061535868,0.9999999999999991,0.07291499822322738,123.20089721679676,921,2,0.04728589010247991
best_model.pt,63904068,20260207,1000.0,31.0,[10.71926197],22.986468148066702,43.50385409601305,0.9999999999999992,0.011975290793037337,999.9999999999992,282,6,0.40335013212945325
best_model.pt,63904287,20260207,89.5,18.0,[0.85406679],2.621016832814339,34.1470397032357,1.0000000000000002,0.07866245111617044,89.50000000000003,60,6,0.8970577612908721
best_model.pt,63904753,20260207,1000.0,31.0,[0.01405486],12.48793546061229,80.07728123489902,0.9999999999999997,0.6753469577004995,999.9999999999997,789,50,1.5831381043515813
best_model.pt,63904784,20260207,1000.0,31.0,[4.66613462],30.431965665534342,32.86018320769743,0.9999999999999996,0.049969022536731744,999.9999999999995,179,7,0.060005909925723605
best_model.pt,63905155,20260207,1000.0,30.0,[14.31115567],18.828074037440924,53.112174134181544,0.9999999999999991,0.15743853229300314,999.9999999999991,357,9,0.7704058044727181
best_model.pt,63909258,20260207,1000.0,8.49,[0.07855487],45.48753174210039,21.98404573116059,0.9999999999999996,0.4649192555393459,999.9999999999995,142,5,1.589404749567527
best_model.pt,63918879,20260207,1000.0,12.0,[0.41902235],52.26947470613435,19.131624843955315,0.9999999999999987,0.14414646486329952,999.9999999999986,344,3,0.5943020703296096
best_model.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.2615861995081751,39.82101190021176,0.9999999084472768,0.5009259259259259,10.416666984558105,37,6,2.6701392166050466
best_model.pt,63921753,20260207,1000.0,30.0,[2.42906855],21.016951351727865,47.58063791859844,0.9999999999999996,0.07010238528451793,999.9999999999995,333,10,0.5860212639532814
best_model.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.4059185612777501,18.03182360983366,0.9999998697072052,0.6666666666666666,7.319469928741454,4,3,6.12720308843659
best_model.pt,63930260,20260207,1000.0,50.18,[0.40955223],7.245448210965103,138.01766748797607,1.0000000000000002,0.06430855907707725,1000.0000000000002,1809,9,1.7504517068275174
best_model.pt,63931270,20260207,17.857143,1.05,[9.99743162],5.099992057192159,3.501405433663668,0.9999998931884913,0.325,17.85714340209961,13,1,2.334671993022114
best_model.pt,63934713,20260207,29.411764,60.0,[0.32206601],0.3320514777242545,88.57565029019842,0.9999999351501496,0.00997997747465899,29.411764144897464,13,10,0.4762608381699737
best_model.pt,63935338,20260207,45.15721,1.18,[43.84751496],17.571515778126702,2.5699096938474515,1.0000000000000002,0.4647887323943662,45.15721130371095,33,1,1.177889667866365
best_model.pt,63937480,20260207,27.78555,6.0,[15.92798454],3.731990331621035,7.445234110913481,0.9999999403953552,0.5,27.78554916381836,1,2,0.24087235181891353
best_model.pt,63939449,20260207,1000.0,16.0,[0.49055694],35.3352253905026,28.300370540961904,0.9999999999999993,0.6817713715382522,999.9999999999993,501,15,0.768773158810119
best_model.pt,63939968,20260207,1000.0,30.87,[0.3124398],17.07758253374537,58.556293870499644,0.9999999999999998,0.14862758839280626,999.9999999999998,518,10,0.8968672587815124
best_model.pt,63939971,20260207,1000.0,30.87,[0.69906342],18.17824452787406,55.01080940218487,0.9999999999999994,0.14218718028241836,999.9999999999994,506,9,0.7820151573261495
best_model.pt,63942675,20260207,7.03731,2.08,[2.21443769],0.9611494076311254,7.321757414417508,0.9999998644831377,0.6,7.0373101234436035,9,3,2.5200758091240285
best_model.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.054816247456600756,13.695521299203614,0.9999986503142981,0.5,0.7507507801055908,2,1,1.8413943592211506
best_model.pt,63948300,20260207,1000.0,10.01,[3.06237414],66.06962474595245,15.13554812381031,0.9999999999999999,0.1641140958133423,999.9999999999999,449,5,0.5120427350380812
best_model.pt,63950119,20260207,1127.645,1.49,[1214.67691517],319.07289347625306,3.534129783672909,0.9999999999999992,0.8633495145631067,1127.645019531249,491,2,1.3718991684917554
best_model.pt,63950135,20260207,53.81452,18.5,[3.58565441],4.906770810476966,10.967398499079518,0.9999999999999999,0.013761467889908258,53.814521789550774,15,5,-0.40716764869840444
best_model.pt,63951234,20260207,1000.0,24.0,[0.61324884],24.529762379280513,40.76680172319428,1.0000000000000007,0.2176574350829984,1000.0000000000007,285,8,0.6986167384664282
best_model.pt,63953718,20260207,1000.0,22.5,[1.65804886],27.159827484180514,36.819083764923626,1.000000000000001,0.2294611140059152,1000.0000000000011,311,13,0.6364037228854945
best_model.pt,63956425,20260207,1000.0,50.67,[3.53574827],9.995407415780184,100.0459369345286,1.0000000000000007,0.07344098033761368,1000.0000000000006,508,12,0.9744610331532412
best_model.pt,63957691,20260207,1000.0,18.0,[0.4544255],20.156194574047113,49.61253706466257,1.0000000000000002,0.39919985936455427,1000.0000000000001,671,32,1.7562520591479205
best_model.pt,63958692,20260207,1000.0,30.0,[1.69160415],20.046856065841887,49.883131141984045,1.0000000000000004,0.15488369649277597,1000.0000000000003,259,18,0.6627710380661348
best_model.pt,63967286,20260207,1000.0,30.2,[4.51697496],23.894274189531206,41.85102883715552,1.0000000000000002,0.03441133576315452,1000.0000000000001,902,8,0.38579562185024385
best_model.pt,63967300,20260207,1000.0,29.2,[14.95138542],21.834514332533708,45.79904727768269,0.9999999999999989,0.06499791172081236,999.9999999999989,586,7,0.5684604822274762
best_model.pt,63972226,20260207,1000.0,29.07,[0.00014725],25.029732688355963,39.95248261331719,1.000000000000001,0.39228463238124817,1000.0000000000011,234,7,0.37435442149077647
best_model.pt,63972231,20260207,1000.0,29.07,[0.00457532],26.678709172881728,37.483071464844514,1.0000000000000002,0.25677701047164403,1000.0000000000001,271,6,0.2894073566680568
best_model.pt,63982060,20260207,144.41286,32.0,[0.02579377],2.9832237159044093,48.40830671781395,0.9999999999999998,0.01845558859820494,144.41285705566403,45,6,0.5127595849316859
best_model.pt,63985166,20260207,50.0,46.0,[0.01928978],0.6363370121059818,78.5745925102342,1.0,0.14178977090161302,50.0,33,16,0.7081433154398739
best_model.pt,63985726,20260207,4994.146,1.0,[6089.8904525],2672.1768019413553,1.8689429496568213,1.0000000000000002,0.8657538092401963,4994.145996093751,1583,8,0.8689429496568213
best_model.pt,63985744,20260207,1000.0,86.31,[0.08571266],2.99092395034617,334.34473168049965,1.000000000000002,0.17417804405588952,1000.000000000002,1507,34,2.8737659730962357
best_model.pt,63990159,20260207,1000.0,82.32,[1.11192732],7.417077232125758,134.82397902568658,0.9999999999999998,0.06330929905963951,999.9999999999998,2329,9,0.6378034441873728
best_model.pt,63992188,20260207,221.95963,49.74,[0.14610095],2.650134658204074,83.75406162964377,0.9999999999999998,0.17360575301751774,221.95962524414057,37,13,0.6838371291391045
best_model.pt,63993604,20260207,23.71317,4.5,[6.43865063],1.1303940220658704,20.977772048715348,0.9999999195658548,0.3818610421836228,23.713169097900384,25,2,3.661727121936744
