model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63156076,20260207,1000.0,9.0,[1.92386922],40.23217571685989,24.855726972906595,0.9999999999999991,0.5598025233161652,999.9999999999991,2238,5,1.7617474414340661
best_model.pt,63161144,20260207,60.1006,32.0,[3.02640526],3.27204795059894,18.367879608062648,0.9999999999999999,0.00025727154289486827,60.100601196289055,28,28,-0.42600376224804226
best_model.pt,63163299,20260207,309.5489,3.72,[99.73915944],42.56374776564793,7.272594593688248,0.9999999999999991,0.9941520467836257,309.54888916015597,170,1,0.9549985316546481
best_model.pt,63196383,20260207,1000.0,8.0,[1.43074065],35.71146038401698,28.00221445005219,1.000000000000001,0.60244385617782,1000.000000000001,1205,3,2.5002768062565237
best_model.pt,63204884,20260207,184.27386,3.4,[78.66949549],9.746850359893635,18.90598901552397,1.0000000000000009,0.8345323741007195,184.27386474609392,116,1,4.56058484859567
best_model.pt,63205388,20260207,51.54639,14.5,[0.08118717],2.005789009507433,25.698797126876528,1.0,0.20238095238095238,51.546390533447266,13,2,0.7723308363363123
best_model.pt,63224395,20260207,45.167118,14.0,[0.36357228],1.8321483900478026,24.65253014729946,1.0,0.3728813559322034,45.167118072509766,22,1,0.7608950105213899
best_model.pt,63234573,20260207,229.51535,15.4,[0.],9.479185199097609,24.212558496176175,0.9999999999999993,0.3561643835616438,229.51535034179673,104,1,0.5722440971389416
best_model.pt,63236174,20260207,23.10231,7.91,[1.85090054],1.1851989285265256,19.49233173628817,0.9999999174390587,0.7894736842105263,23.102310180664062,15,1,1.4642644895455232
best_model.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.46097512416889863,25.49130113030087,0.9999999188423214,0.5833333333333334,11.75088119506836,7,1,0.9608693177154515
best_model.pt,63281072,20260207,277.77777,34.1,[0.17046463],2.9588599116443985,93.87996911342407,1.0000000000000007,0.010347574514851715,277.7777709960939,138,8,1.7530783963134404
best_model.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.011428540000000001,32.30663701251319,0.05391049172249874,0.00011291779584462512,0.36925,1,72,0.15052126425537746
best_model.pt,63299682,20260207,97.50139,69.3,[0.],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63316232,20260207,126.52847,36.0,[1.40001602],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63336283,20260207,1000.0,12.0,[0.15396235],3.5595969984,21.956777151557798,0.0781573,0.025556491464601903,78.15729999999999,25,61,0.8297314292964831
best_model.pt,63338096,20260207,44.41921,1.97,[64.86024678],5.625950211693724,7.895413034205585,1.0000000000000002,0.7777777777777778,44.419208526611335,7,1,3.0078238170257996
best_model.pt,63350356,20260207,7.17026,1.0,[22.22256703],5.652150042281863,1.268589586319763,0.9999998669958696,1.0,7.170259952545166,4,1,0.26858958631976293
best_model.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.014562098097283278,115.99106071722817,0.999999463558197,0.3333333333333333,1.6891891956329346,1,1,60.04792745932851
best_model.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.008318328622707875,203.0439320574786,0.999999463558197,1.0,1.6891891956329346,1,1,105.86522873965484
best_model.pt,63359739,20260207,1000.0,3.32,[7.14293803],91.79525662177392,10.893808960374873,1.0000000000000004,0.9361559139784946,1000.0000000000005,1393,1,2.2812678251274496
best_model.pt,63360454,20260207,1000.0,22.01,[0.06193176],5.624702051800001,24.32005720839323,0.1367931,0.012306836483712833,136.7931,71,72,0.10495488212126888
best_model.pt,63363585,20260207,2928.898,300.0,[0.],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63381071,20260207,1000.0,19.41,[20.43495715],37.535664338673094,26.641328746335052,1.0000000000000036,0.670258499007852,1000.0000000000036,5870,3,0.3725568756192999
best_model.pt,63382374,20260207,1000.0,83.45,[0.10441107],0.0021016232,728.1380705777431,0.0015310000000000002,5.503819650837681e-06,1.5310000000000001,2,72,7.725441548300509
best_model.pt,63400626,20260207,10.53743,3.2,[3.91767969],0.8010470509432668,13.154553958607176,0.9999999094965046,1.0,10.537429809570312,4,1,3.1107980508090782
best_model.pt,63405128,20260207,1000.0,86.31,[0.6356252],0.562703196,180.49689467750122,0.10156636000000001,5.420987905657474e-05,101.56636,5,72,1.0912628870712953
best_model.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],283.3969297725977,3.590667565475493,1.0000000000000013,0.9589552238805971,1017.5841674804701,257,1,1.849736184644996
best_model.pt,63415176,20260207,391.68222,5.0,[167.08847847],36.67397850634485,10.680112322995123,0.9999999999999997,0.8514136904761904,391.68222045898426,259,2,1.1360224645990247
best_model.pt,63417588,20260207,250.18294,52.0,[7.08517945],5.892625549367916,42.45694776786873,0.9999999999999996,0.04066663715638971,250.1829376220702,141,2,-0.18352023523329358
best_model.pt,63418435,20260207,1.7391304,17.27,[0.],0.0002557238076900074,6774.324490658305,0.999999463558197,0.019230769230769232,1.7391303777694702,1,1,391.2596590096169
best_model.pt,63425723,20260207,243.00836,27.5,[14.68135859],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63426601,20260207,7170.8057,339.26,[20.49040156],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63451974,20260207,68.71583,2.5,[35.6540986],9.138633581988081,7.519266398651166,0.9999999999999998,1.0,68.71582794189452,43,1,2.0077065594604666
best_model.pt,63463364,20260207,117.64706,5.0,[4.04439073],10.734706625919472,10.959502641275986,1.0000000000000004,0.6194852941176471,117.6470565795899,35,8,1.191900528255197
best_model.pt,63464061,20260207,346.15384,6.1,[49.9737921],31.57107334870163,10.964271766239838,0.9999999999999999,0.9333333333333333,346.15383911132807,56,1,0.7974216291238233
best_model.pt,63466342,20260207,80.63901,2.78,[0.],8.89308661638832,9.067605206065501,0.9999999999999998,0.9927536231884058,80.63900756835936,82,2,2.2617285249583823
best_model.pt,63472525,20260207,1025.556,1.74,[871.85791609],282.09799426465435,3.6354601857815325,1.0000000000000007,0.9341248318194058,1025.5560302734382,411,5,1.0893449229057395
best_model.pt,63474289,20260207,1000.0,73.77,[1.35e-05],2.6653639422652384,375.183144395274,1.0000000000000002,0.10189669087974172,1000.0000000000001,20,2,4.085850094457571
best_model.pt,63494257,20260207,83.03227,11.0,[14.87186982],4.025893794937512,20.624550955300347,0.9999999999999997,0.5757575757575758,83.03227233886716,19,1,0.874959177754577
best_model.pt,63494470,20260207,58.7649,10.5,[0.],3.5936318180804547,16.35250544013812,0.9999999999999999,0.7619047619047619,58.764900207519524,16,1,0.5573814704893448
best_model.pt,63510498,20260207,2.93115,8.3,[0.12148225],0.03185872660514818,92.00172982936294,0.9999996746416872,0.052795031055900624,2.9311499595642094,17,1,10.08454550784984
best_model.pt,63520550,20260207,1000.0,25.3,[0.86626977],1.2136508315000003,32.97467936132718,0.04001978,0.0008624432817280832,40.01978,40,72,0.3033470496324928
best_model.pt,63523189,20260207,1000.0,18.66,[0.56119186],5.267490824400001,22.337263318562876,0.11766135190999999,0.01269117871456986,117.66135191,157,51,0.1970666399368033
best_model.pt,63533300,20260207,2094.1917,3.61,[0.],271.645747574851,7.709274528968318,1.0000000000000027,1.0,2094.1916503906305,996,1,1.1355331725746989
best_model.pt,63533738,20260207,74.38692,3.79,[0.],2.7303230021701523,27.244721525772256,1.0,0.9166666666666666,74.38691711425781,9,6,6.188580949866717
best_model.pt,63535808,20260207,9.09778,3.82,[2.53080147],0.7891316644376223,11.528834931886509,0.9999998951750657,0.7692307692307693,9.097780227661135,10,1,2.018019668419125
best_model.pt,63536636,20260207,208.86076,5.6,[1.63272923],21.298849430897622,9.806198894510118,0.9999999999999996,0.9545454545454546,208.8607635498046,21,1,0.7511069752694094
best_model.pt,63541909,20260207,312.5,26.0,[23.84098276],8.741421154099507,35.749331686657584,1.0000000000000002,0.3113313809416535,312.50000000000006,1382,1,0.3749742956406763
best_model.pt,63543019,20260207,7.11443,2.32,[3.09833648],1.1813577802251634,6.022243259036111,0.9999998659521291,1.0,7.114429950714112,16,2,1.5957945828983169
best_model.pt,63548375,20260207,1000.0,18.08,[0.18686606],0.023240092999999996,20.149813091836947,0.00046830368,0.0015432098765432098,0.46830368,1,72,0.11448081730448481
best_model.pt,63552128,20260207,86.2854,4.15,[11.85463288],15.552533232937895,5.5479961720891575,1.0000000000000002,0.975609756097561,86.28540039062501,40,1,0.33686651677003165
best_model.pt,63558513,20260207,1000.0,30.39,[0.02848007],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,63563441,20260207,32.60413,2.5,[19.8699626],4.584106484311126,7.112426988862224,1.0,1.0,32.604129791259766,19,3,1.8449707955448897
best_model.pt,63577520,20260207,151.51515,52.0,[0.13484359],0.036030995,56.328826644208846,0.0133956239591198,6.253439391665416e-06,2.02964,1,72,0.0832466662347855
best_model.pt,63592988,20260207,70.92199,1.65,[32.41290031],5.033231844148084,14.090742796327374,0.9999999999999998,1.0,70.92198944091795,21,1,7.5398442423837135
best_model.pt,63599957,20260207,1000.0,36.05,[0.0705264],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63604272,20260207,70.0,8.5,[13.10762524],4.06674476505152,17.212779958255688,1.0,0.631578947368421,70.0,12,1,1.025032936265375
best_model.pt,63612668,20260207,2000.0,15.0,[0.43736783],16.175029558924727,123.64737072453211,1.0000000000000009,0.057132997830180915,2000.0000000000016,1077,67,7.24315804830214
best_model.pt,63614842,20260207,1000.0,10.01,[0.07589077],29.450087859600007,15.066267504838573,0.44370291680000007,0.13502755985368564,443.7029168000001,139,66,0.505121594439918
best_model.pt,63618506,20260207,7.2016463,5.02,[0.46297299],0.2990895849403536,24.07847886421637,0.9999998675755314,0.9166666666666666,7.201646327972414,11,1,3.7965097521319784
best_model.pt,63619732,20260207,330.87964,2.2,[0.],71.938099405509,4.59950480769904,0.9999999999999997,0.9801324503311258,330.8796386718749,148,1,1.090683958185209
best_model.pt,63623744,20260207,91.2677,25.0,[0.],2.1159713710999997,27.44526856454662,0.6362977249971579,0.0002803360103541908,58.07343,6,72,0.09781074258186478
best_model.pt,63624433,20260207,1045.5513,38.5,[37.18908498],21.343616460099998,19.458095334325492,0.3972126048913826,0.0401773589875067,415.3061433179999,922,72,-0.49459492638115604
best_model.pt,63635613,20260207,1.2315271,6.48,[0.04878385],0.03454283238984346,35.65114247238891,0.9999992256170526,0.5,1.2315270900726318,9,1,4.50171950114999
best_model.pt,63636525,20260207,1000.0,20.0,[3.50621724],0.8223526519000001,27.26676491092749,0.022422923700000003,0.0004420821427521411,22.422923700000002,10,72,0.3633382455463744
best_model.pt,63638938,20260207,1000.0,36.08,[0.10309322],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63638951,20260207,2.47032,2.53,[7.28412858],0.023979217439203792,103.01491187918957,0.9999996423721313,1.0,2.470319986343384,1,1,39.71735693443577
best_model.pt,63639183,20260207,1000.0,34.1,[0.0396023],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63639342,20260207,6.451613,2.04,[0.57834645],0.7749032954482116,8.325690007486237,0.9999998521805039,1.0,6.451612949371338,15,4,3.0812206682217895
best_model.pt,63640115,20260207,4.347826,2.41,[0.],0.5760366067840095,7.547816241203462,0.9999997806549512,0.9375,4.34782600402832,18,2,2.131873847465798
best_model.pt,63645523,20260207,111.24086,12.3,[20.94655673],5.153940266831729,21.583649138814195,1.0000000000000002,0.7418772563176895,111.24085998535159,411,1,0.7547681954568067
best_model.pt,63645835,20260207,62.5,12.3,[2.19038388],1.9027569834446487,32.847057031842525,1.0000000000000007,0.5043859649122807,62.50000000000004,230,1,1.6704924002021562
best_model.pt,63648944,20260207,26.574802,68.0,[0.],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63654752,20260207,1000.0,1.4,[0.68884692],126.374083127829,7.913014815509856,0.9999999999999998,0.9321309031813683,999.9999999999998,392,6,4.652153535905498
best_model.pt,63663934,20260207,2.1367521,21.0,[0.01498298],0.10198196372610711,20.952049739794692,0.9999995827674866,0.03333333333333333,2.136752128601074,1,1,-0.002283345724062292
best_model.pt,63670871,20260207,3.54614,1.3,[4.31574796],0.6000556158310716,5.909675623873034,0.9999997310669991,1.0,3.54613995552063,4,1,3.545904492798963
best_model.pt,63675427,20260207,1000.0,34.85,[0.10496856],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63693341,20260207,1000.0,82.32,[0.02328487],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63695352,20260207,244.34483,1.0,[278.00997445],35.837020123013936,6.8182238846048815,0.9999999999999993,0.6392447222791555,244.34483337402327,470,2,5.8182238846048815
best_model.pt,63698963,20260207,1000.0,9.5,[0.13417635],46.79437186137433,21.37009086460979,0.9999999999999998,0.6160378464216182,999.9999999999998,2280,10,1.2494832489062937
best_model.pt,63701114,20260207,166.66667,34.0,[0.10341096],0.37345935230000005,81.20709417538885,0.18196577444684525,0.0036528496883343354,30.32763,22,72,1.388443946334966
best_model.pt,63701115,20260207,166.66667,34.0,[1.01708348],2.9459188276,54.31483521747965,0.960042870701817,0.00041869797511530046,160.00715000000005,173,72,0.5974951534552837
best_model.pt,63704769,20260207,1000.0,7.57,[1.55878626],72.92140919728453,13.713393601338202,1.0,0.9370629370629371,1000.0,134,1,0.8115446882914065
best_model.pt,63708107,20260207,17.33141,5.0,[0.],1.722822439866446,10.05988719058132,0.9999998899484531,0.9230769230769231,17.331409454345707,12,1,1.0119774381162638
best_model.pt,63711027,20260207,1000.0,29.95,[0.],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63711593,20260207,132.71461,3.93,[0.],7.3362539716782456,18.09024023572128,1.0,0.8666666666666667,132.71461486816406,39,1,3.6031144856056576
best_model.pt,63712035,20260207,59.29753,27.0,[3.0426481],0.49682449520000005,33.740700028390975,0.28269709853239333,0.00023540489642184556,16.76324,1,72,0.24965555660707317
best_model.pt,63716161,20260207,41.273586,3.72,[0.99299883],6.349697364630307,6.5000861305632105,1.0,0.9444444444444444,41.27358627319336,17,1,0.7473349678955796
best_model.pt,63719668,20260207,1000.0,84.69,[0.],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,63761622,20260207,1000.0,40.0,[16.79883558],0.24538969559999999,48.30154611616008,0.01185275,6.0889473427833795e-06,11.85275,1,72,0.20753865290400206
best_model.pt,63768177,20260207,1000.0,95.0,[0.3668407],0.04297741130000001,372.47979894501117,0.016008590000000003,3.854430356496247e-05,16.00859,21,72,2.9208399888948544
best_model.pt,63777240,20260207,1000.0,31.86,[1.0178925],0.9129258956999999,48.729027712443155,0.044486040000000004,6.431243988079306e-06,44.48604,2,72,0.5294735335507406
best_model.pt,63782676,20260207,1000.0,7.35,[0.],61.39684179734741,16.28748245737489,0.9999999999999997,0.6794871794871795,999.9999999999997,159,1,1.2159840365588566
best_model.pt,63786819,20260207,72.20216,3.82,[1.02745693],14.197007356714925,5.085730872457984,1.0000000000000002,1.0,72.20216369628908,23,1,0.33134318359547904
best_model.pt,63793115,20260207,13.157895,19.23,[0.87290486],1.3887558765281498,9.474585012381823,0.9999999275207592,0.1780821917808219,13.1578950881958,13,1,-0.5073018597024892
best_model.pt,63798620,20260207,1000.0,15.0,[1.36293263],41.6119657106251,24.031548591637755,0.9999999999999997,0.14346126992421188,999.9999999999997,253,5,0.602103239442517
best_model.pt,63800765,20260207,199.22997,2.25,[100.40840067],22.511902906118145,8.84998292640258,1.0000000000000009,0.9032258064516129,199.22996520996114,196,1,2.9333257450678136
best_model.pt,63801044,20260207,750.0,12.0,[10.22042456],5.735896006608522,130.75548587010877,0.9999999999999997,0.45955882352941174,749.9999999999998,125,1,9.896290489175732
best_model.pt,63807604,20260207,1000.0,22.0,[0.16320021],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63820271,20260207,68.49315,2.7,[0.],4.06258199926926,16.85950756354537,0.9999999999999998,0.8571428571428571,68.49314880371092,96,1,5.244261950294725
best_model.pt,63825455,20260207,137.20323,35.0,[0.],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.3840937212703279,27.6970690966114,0.9999999103546237,0.6388888888888888,10.638298034667969,8,3,1.76970690966114
best_model.pt,63835415,20260207,1700.0532,30.2,[49.63370146],0.261697537,20.91318531138751,0.0032192815654611,1.0934111305216989e-05,5.47295,8,72,-0.30751043764702307
best_model.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.1729551833267411,125.69154569670984,0.9999999122619689,0.16666666666666666,21.7391300201416,9,8,2.9278608030221824
best_model.pt,63840064,20260207,1000.0,40.0,[0.11937473],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63840552,20260207,1000.0,62.32,[0.59462255],0.8926891533,73.01174966371165,0.06517686999999998,0.0002127400144982899,65.17686999999998,93,65,0.17156209918555895
best_model.pt,63843847,20260207,1000.0,300.0,[0.46482946],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63848648,20260207,1000.0,19.0,[0.11482031],1.2739859569,28.40953732216346,0.03619338,0.002335540471133691,36.19338,12,44,0.49523880642965573
best_model.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.053510097199999995,132.831886691346,0.20442549987152883,0.00028344671201814054,7.107980000000001,1,72,-0.8792437393715037
best_model.pt,63874819,20260207,1000.0,33.66,[0.94488005],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63886292,20260207,1000.0,18.66,[0.5595577],7.728401339000002,21.609444497633312,0.16700648140000002,0.006465290867093028,167.0064814,97,51,0.15806241555946482
best_model.pt,63890282,20260207,42.79496,8.01,[0.],0.8271568832470757,51.73735376126448,1.0,0.5227272727272727,42.794960021972656,23,1,5.45909516640386
best_model.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.9732287002566903,42.81277886119053,1.0000000000000002,0.19533155283155285,41.66666793823243,46,15,2.4140972082478473
best_model.pt,63893649,20260207,36.47676,4.76,[0.],3.1925349195372235,11.42563835884588,0.9999999999999998,0.8235294117647058,36.476760864257805,14,1,1.4003440776156977
best_model.pt,63893761,20260207,1000.0,8.0,[0.38915863],61.25783596190524,16.32444189340014,1.0000000000000016,0.6143592417071322,1000.0000000000016,804,8,1.0405552366750177
best_model.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.2217168771545945,11.0696079134272,0.9999996114320574,0.6666666666666666,2.4543299674987793,2,1,0.7030166020657231
best_model.pt,63898679,20260207,123.2009,35.0,[0.],2.707883179145001,45.49710735992279,0.9999999999999971,0.1797462911201892,123.20089721679652,836,1,0.29991735314065127
best_model.pt,63904068,20260207,1000.0,31.0,[10.71926197],0.7985203016,6.113763014484372,0.004881970000000001,7.160454652062966e-06,4.881970000000001,3,72,-0.8027818382424395
best_model.pt,63904287,20260207,89.5,18.0,[0.85406679],3.14684152289224,28.441207130295542,0.9999999999999999,0.025753203971198384,89.49999999999999,75,6,0.5800670627941967
best_model.pt,63904753,20260207,1000.0,31.0,[0.01405486],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904784,20260207,1000.0,31.0,[4.66613462],9.5585316845,29.05456196497039,0.277718980176,0.0007950488203253694,277.718980176,38,72,-0.06275606564611647
best_model.pt,63905155,20260207,1000.0,30.0,[14.31115567],0.0023476661999999996,3.1251780265752545,7.340000000000001e-06,2.9945857888936805e-06,0.007340000000000001,1,72,-0.8958273991141581
best_model.pt,63909258,20260207,1000.0,8.49,[0.07855487],50.13839098867629,19.944796000355346,0.9999999999999993,0.3503594676188473,999.9999999999993,157,7,1.3492104285096516
best_model.pt,63918879,20260207,1000.0,12.0,[0.41902235],41.07317333622195,24.346791212533812,0.9999999999999978,0.5186522262334536,999.9999999999977,431,1,1.028899267711151
best_model.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.3556755624013224,29.286908629094917,0.9999999084472768,0.09339010540375865,10.416666984558105,36,11,1.6992541566277577
best_model.pt,63921753,20260207,1000.0,30.0,[2.42906855],0.0504764489,29.15816928299639,0.00147183,2.6455026455026456e-05,1.47183,1,72,-0.028061023900120337
best_model.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.6100599058812526,11.997933088612267,0.9999998697072053,1.0,7.319469928741455,5,3,3.7422660965571497
best_model.pt,63930260,20260207,1000.0,50.18,[0.40955223],1.3442140427000004,69.66841392571774,0.09364932999999998,0.001233698616940026,93.64932999999998,635,72,0.3883701375452531
best_model.pt,63931270,20260207,17.857143,1.05,[9.99743162],3.566197864939381,5.007332478752036,0.9999998931884913,0.9565217391304348,17.85714340209961,22,1,3.7688882915717623
best_model.pt,63934713,20260207,29.411764,60.0,[0.2769918],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63935338,20260207,45.15721,1.18,[43.84751496],7.237640512650522,6.239216355878027,0.9999999999999997,0.8823529411764706,45.15721130371092,30,1,4.2874717230652175
best_model.pt,63937480,20260207,27.78555,6.0,[15.92798454],1.1412479452492195,24.34661541592988,0.9999999313546588,0.6666666666666666,27.78554916381836,2,1,3.0577692359883133
best_model.pt,63939449,20260207,1000.0,16.0,[0.49055694],10.205791635,18.090024329599753,0.18462303706999997,0.05194425938187701,184.62303706999998,91,64,0.13062652059998459
best_model.pt,63939968,20260207,1000.0,30.87,[0.3124398],0.0159312888,20.015328871015694,0.00031888999999999995,3.342692873378794e-05,0.31888999999999995,2,72,-0.35162525666090205
best_model.pt,63939971,20260207,1000.0,30.87,[0.69906342],0.0187574141,32.811392318074475,0.0006154896842999999,9.472734073113538e-05,0.6154896843,3,72,0.06288925902372237
best_model.pt,63942675,20260207,7.03731,2.08,[2.22454989],1.0410411087297005,6.759870772211765,0.9999998644831377,1.0,7.0373101234436035,11,3,2.2499379904626715
best_model.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.007579803232547097,99.03314425605318,0.9999986290931702,1.0,0.7507507801055908,1,1,19.546294757063887
best_model.pt,63948300,20260207,1000.0,10.01,[3.06237414],53.98891815978016,18.522319312236995,0.999999999999998,0.767511177347243,999.999999999998,515,1,0.8503815073644634
best_model.pt,63950119,20260207,1127.645,1.49,[1214.67691517],281.2199044239714,4.009833577858562,0.9999999999999998,0.9853655054254712,1127.6450195312498,473,2,1.6911634578480723
best_model.pt,63950135,20260207,53.81452,18.5,[3.58565441],3.60406440363033,14.931616317324343,1.0,0.1575757575757576,53.81452178955078,8,2,-0.19288560446895445
best_model.pt,63951234,20260207,1000.0,24.0,[0.61324884],2.5278629979999994,29.669487780726726,0.07500042999999999,0.0015606546374544372,75.00043,29,72,0.23622865753028024
best_model.pt,63953718,20260207,1000.0,22.5,[1.65804886],0.6244842331,18.2348646475945,0.0113874037,0.0019019186112634733,11.3874037,11,70,-0.18956157121802228
best_model.pt,63956425,20260207,1000.0,50.67,[3.53574827],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63957691,20260207,1000.0,18.0,[0.4544255],0.0680177702,11.121503634595264,0.000756471,0.004509025832555243,0.756471,8,72,-0.38213868696692976
best_model.pt,63958692,20260207,1000.0,30.0,[1.69160415],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967286,20260207,1000.0,30.2,[4.62476578],0.8047275684,36.378713456396774,0.029274989999999994,8.800122436486073e-05,29.274989999999995,23,72,0.20459313037632948
best_model.pt,63967300,20260207,1000.0,29.2,[14.95138542],0.2100652269,54.459063547830105,0.011440009999999999,1.1247198121796922e-05,11.44001,2,72,0.8650363741411052
best_model.pt,63972226,20260207,1000.0,29.07,[0.],1.2914891332999998,30.231969252629522,0.039044289999999995,0.002488425925925926,39.04429,15,72,0.03997143343665692
best_model.pt,63972231,20260207,1000.0,29.07,[0.],2.0233041821000004,30.26314379151017,0.06123157565999999,0.0007360988980149302,61.23157565999999,24,72,0.04104382900624474
best_model.pt,63982060,20260207,144.41286,32.0,[0.],0.1984732524,102.04084285544334,0.14024014490755254,0.00013371282590917175,20.25248,4,72,2.1887763392326045
best_model.pt,63985166,20260207,50.0,46.0,[0.01928978],0.3663283945141585,136.4891836384359,1.0,0.03086427190959355,50.0,8,18,1.9671561660529542
best_model.pt,63985726,20260207,4994.146,1.0,[6089.8904525],2536.347239812691,1.9690308628614828,1.0000000000000007,0.89163448715972,4994.145996093754,1549,8,0.9690308628614828
best_model.pt,63985744,20260207,1000.0,86.31,[0.08571266],0.0040062576,113.95074776325835,0.00045663,0.00019014001920159682,0.45663000000000004,5,72,0.3202496928110787
best_model.pt,63990159,20260207,1000.0,82.32,[1.11192732],11.703586140072037,85.4438889574369,1.0000000000000016,0.04405780167785688,1000.0000000000016,4241,27,0.03794812043480959
best_model.pt,63992188,20260207,221.95963,49.74,[0.],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,63993604,20260207,23.71317,4.5,[6.43865063],0.37935022888712633,62.509799078457945,0.9999999195658545,0.6060606060606061,23.713169097900376,20,1,12.891066461879543
best_model.pt,63994945,20260207,1000.0,24.0,[41.13260952],16.77267330440001,34.03204519688662,0.5708084099999999,0.00014764812600189455,570.80841,90,72,0.4180018832036092
best_model.pt,63997152,20260207,69.34492,12.0,[0.],3.0760544797628238,22.543454678753065,0.9999999999999993,0.22321428571428573,69.34491729736324,50,1,0.878621223229422
best_model.pt,63997228,20260207,3.88989,3.37,[0.],0.22839373271209407,17.031434610289725,0.9999997548326318,1.0,3.8898899555206294,7,6,4.053838334912648
best_model.pt,63999590,20260207,40.2639,45.0,[1.13178787],0.056093711299999995,164.96528434758164,0.22982572046075112,0.0007559433550315479,9.253680000000001,8,72,2.6658952077240365
best_model.pt,64000136,20260207,1000.0,90.69,[1.69324417],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64002001,20260207,1000.0,62.32,[0.24218348],0.4678045625,46.28921016731177,0.02165435,0.009174254576739146,21.65435,150,72,-0.2572334660785281
best_model.pt,64004668,20260207,1000.0,32.0,[0.09339495],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64005450,20260207,1000.0,23.0,[0.06355928],0.18489487500000001,33.38700768743488,0.00617312,0.0036363636363636364,6.17312,1,55,0.45160902988847307
best_model.pt,64005608,20260207,341.591,25.0,[0.],10.73177391862388,31.829870269192355,1.0000000000000049,0.41062308478038817,341.5910034179704,1608,1,0.2731948107676942
best_model.pt,64007547,20260207,41.666668,6.5,[0.06815347],1.1878096768346023,35.07854302949185,1.0000000000000002,0.640925559947299,41.66666793823243,46,4,4.39669892761413
best_model.pt,64009920,20260207,650.6763,2.3,[0.],132.61163888727884,4.906630142605363,1.0,0.9170085294905955,650.67626953125,214,6,1.1333174975347253
best_model.pt,64012844,20260207,1000.0,33.75,[0.01867333],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64019817,20260207,248.75623,600.0,[0.0269657],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64020537,20260207,40000.0,1.56,[1525.46249437],9755.487499567551,4.100256393919073,0.9999999999999926,0.9410274318468398,39999.9999999997,7243,3,1.6283695796894788
best_model.pt,64020711,20260207,1000.0,28.88,[0.80974112],2.862554979100001,55.963726533085044,0.16019929999999996,7.153672968471886e-05,160.19929999999997,17,72,0.9378022215842586
best_model.pt,64021638,20260207,380.56766,3.0,[151.39981392],49.11885445265566,7.747893430406207,0.9999999999999994,0.969217517453985,380.5676574707029,499,2,1.5826311434687357
best_model.pt,64026285,20260207,1000.0,27.12,[1.89196298],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
