ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
62326550,20260207,40.32258064516129,2.3,0.6950244499999997,5.898556206867584,4.5268767163514925,6.836007659284238,3.1462900000000005,40.32258224487305,8543,26,0.009443953128454566,0.7027027027027027,0.07802799200000002,1.0,0.9682072679789099,1.9721773047863895
62326559,20260207,40.32258064516129,2.3,0.8333575799999995,5.849126778403911,0.0,6.893776948035169,0.0,40.32258224487305,6016,19,0.01201517874975035,0.8690476190476191,0.0,1.0,-1.0,1.9972943873727405
62338437,20260207,151.5151515151515,52.0,0.869796189999997,2.029945049383251,13.602577403793918,74.6399895817789,11.83147,151.51515197753912,841481,558,0.02165416881111683,0.0413856125450723,0.07808770200000001,1.0000000000000004,-0.7384119730039631,0.4353844150342097
62367731,20260207,72.79249000000002,15.0,2.2769717699999985,2.5955385661897687,11.811376124351344,28.04522383182288,26.894170000000003,72.79248809814453,33383,5,0.008282184235988786,0.00484496124031,0.3694635257016211,1.0,-0.2125749250432437,0.869681588788192
62465463,20260207,469.2045099999999,4.78,106.12060824999999,38.36373992153295,4.069732798577321,12.230415674287322,431.88252,469.2044982910144,4881766,355,0.08436022610039037,0.1485977396400167,0.920456881371409,0.9999999999999974,-0.14859146473277812,1.5586642546983676
62516634,20260207,17.806910000000002,12.0,1.0020338499999992,0.8319889026684986,10.48906681146551,21.40279527917815,10.5104,17.80690956115723,74440,48,0.0067361638976363705,0.1132075471698113,0.5902427765401184,0.999999892887173,-0.1259110990445409,0.7835662732648458
62537183,20260207,1000.0,19.0,5.247883999999996,27.015550466547413,16.335054280925426,37.01571671554708,85.72447,1000.0000000000016,58807,605,0.001917755058781327,0.0385530234354422,0.08572447,1.0000000000000016,-0.14026030100392492,0.948195616607741
62543564,20260207,1000.0,32.62,0.4121149299999988,9.494276231490188,32.585885689703204,105.326606293236,13.42913,1000.0000000000016,2011,459,0.0027315946753599567,0.2073397964040909,0.013429130000000001,1.0000000000000016,-0.00104580963509483,2.228896681240642
62658588,20260207,4.545454545454546,2.01,0.2017653299999995,0.3160944969255367,0.0,14.380003974484,0.0,4.545454502105713,10142,1,0.011223992917220009,0.5,0.0,0.9999997615814208,-1.0,6.154230867020926
62665519,20260207,354.54545454545456,2.61,25.28079539,43.96279916865094,1.5743673957245692,8.064669204730238,39.80126,354.5454406738285,15789,540,0.008859772178890073,0.8508744421717338,0.1122599641025641,1.000000000000001,-0.3967941012549543,2.0899116968869254
62676303,20260207,416.91595,2.04,56.357969910000016,90.49951270482116,1.4724080752467967,4.606830882535817,82.98193,416.9159545898436,6661,123,0.005170780934637478,0.8458088029156153,0.19903755181350102,0.9999999999999996,-0.27823133566333497,1.2582504748437433
62681129,20260207,48.53814999999999,48.0,2.193455649999998,0.5066205923174821,14.018943122921144,95.8075050953145,30.74993,48.53815078735352,8052,34,0.004581768521679754,0.0131231813632395,0.6335208490640869,1.0,-0.7079386849391428,0.9959896894857186
62693338,20260207,49.58663000000001,1.83,5.146988039999998,8.555230728118811,1.5020648853110607,5.796059458205444,7.731109999999999,49.58663177490234,62999,33,0.07116118829775217,0.7818627450980392,0.15591118009027832,1.0,-0.1791995162234641,2.1672455313016457
62695450,20260207,4.3478260869565215,2.44,0.3593056899999997,0.2218792038873767,1.0693401487741547,19.595375918417737,0.38422,4.34782600402832,5850,5,0.2611607142857143,1.0,0.08837060000000001,0.9999997806549512,-0.56174584066633,7.030891581510834
62699077,20260207,44.67285000000001,60.0,1.0580723799999983,0.0121213498049287,34.75645021562708,3685.164368407896,36.77484,44.6728515625,3010,1,0.0035927428980663642,0.0555555555555555,0.8232033550579376,1.0,-0.4207258297395486,60.419406140131606
62708257,20260207,392.89094,1.85,310.1368070499999,92.4923339045361,1.2143733070008726,4.247821514953587,376.62185999999997,392.8909301757811,27589,179,0.001176899680489376,0.8926701570680629,0.9585913587114021,0.9999999999999996,-0.34358199621574453,1.2961197082215283
62715156,20260207,100.03554,1.47,80.51573367,22.46147146238152,0.9892120008052085,4.453650039518384,79.64713,100.03553771972652,9468,30,0.004812932086213908,0.6818181818181818,0.7961883346658598,0.9999999999999996,-0.3270666661189057,2.0296938454681275
62719771,20260207,19.466780000000004,160.0,0.13359869999999863,0.1509644697924728,88.12675572442039,128.9485584724946,11.773620000000001,19.466779708862305,3794,6,0.013492176386913229,0.0096762843068261,0.6048057254461189,0.9999999020203406,-0.44920777672237255,-0.1940715095469087
62753184,20260207,165.83097,21.6,9.966304629999998,2.856727244527395,16.084771231802094,58.04926088172586,160.30572999999998,165.8309631347655,8657,32,0.019388577827547594,0.0667858004335187,0.9666814950186927,0.9999999999999992,-0.25533466519434755,1.6874657340990298
62759058,20260207,1000.0,31.5,32.574883729999996,28.57158503257191,15.366511025763225,34.9998071111625,500.56231,1000.0000000000016,4262135,859,0.06937102557466915,0.0535567217194477,0.5005623100000001,1.0000000000000016,-0.5121742531503739,0.1111049876559522
62766768,20260207,34.31616,50.63,0.9474606899999991,0.0484160091483701,23.51535027801525,708.7624555560336,22.279870000000003,34.316158294677734,8028,26,0.023577092511013215,0.0628536116919454,0.6492530049982282,1.0,-0.5355451258539354,12.998863136552137
62782340,20260207,292.4077699999999,25.0,8.833024349999995,4.545575247368501,11.462082067055556,64.32798834871267,101.24485000000001,292.407775878906,2683616,412,0.043072863583616484,0.019420208985454,0.3462454161187305,0.9999999999999992,-0.5415167173177777,1.573119533948507
62824285,20260207,288.6240099999998,10.0,43.15919143000001,15.62622170872888,6.145476344944583,18.470492121955576,265.23379,288.62402343750006,76092,58,0.004326629479896969,0.0868263473053892,0.9189595487915234,1.0000000000000002,-0.38545236550554174,0.8470492121955576
62854671,20260207,363.6363636363636,57.4,2.284162339999999,3.876081819006485,17.06687362685439,93.81542384903666,38.983509999999995,363.6363525390623,6537,116,0.0011314190767952646,0.0148241587222852,0.1072046525,0.9999999999999992,-0.7026677068492265,0.6344150061867122
62863799,20260207,26.5748031496063,65.54,0.30854336999999954,0.2812394795885567,27.733702396522126,94.49138487304344,8.55705,26.57480239868163,6960,33,0.0034383954154727794,0.0170223021022156,0.3219986222222222,0.99999992822718,-0.5768431126560555,0.4417360932727285
62867831,20260207,23.834820000000004,2.71,5.408050499999998,4.103787997004924,1.1625594102717793,5.808003240687224,6.287179999999999,23.83481979370117,12435,17,0.013547227366815557,0.17,0.2637813081869298,0.9999999199763834,-0.5710112877225907,1.1431745973917349
62868116,20260207,1000.0,16.0,12.598702109999998,40.93691804734409,11.973630194832825,24.427827576459457,150.8522,1000.0000000000005,280295,632,0.013983078327588013,0.0497341413031381,0.15085220000000002,1.0000000000000004,-0.2516481128229484,0.526739223528716
62875385,20260207,15.734370000000002,6.34,10.746493319999997,1.317798594087459,1.2864261474272245,11.939880921365775,13.82457,15.734370231628414,175064,33,0.032017264713413075,0.3670422535211267,0.8786224043288672,0.999999939389105,-0.7970936675982295,0.8832619296534401
62904543,20260207,1000.0,299.26,0.0049137499999999,0.3681970386,0.0,469.5259938302126,0.0,172.87855,5909,300,0.045003808073115006,0.1866696852229603,0.0,0.17287855,-1.0,0.568956688192107
62941923,20260207,1000000.0,41.96,1.279913989999998,18.780707308699995,7.1795996229403,554.2013765885733,9.18927,10408.294397989994,17538,694,0.07611979166666667,0.4450062305031979,9.18927e-06,0.0104082943979899,-0.8288941939242064,12.20785006388754
62957523,20260207,1233.7502500000005,4.1,419.77348746999985,155.09893957237338,2.471231201980418,7.954601363411132,1037.3573399999998,1233.7502441406234,68128,297,0.007876160418039515,0.7521191358354415,0.8408163159440084,0.9999999999999988,-0.3972606824438004,0.9401467191312052
62974470,20260207,256.19916000000006,9.0,43.75084866,17.632450164993166,4.557627248549926,14.52997971283155,199.40006,256.1991577148437,205148,38,0.02219039686746206,0.1949631888685044,0.7783009905262763,1.0,-0.4935969723833416,0.6144421903146166
62987009,20260207,225.48274,23.0,5.1095899299999985,8.810870603350292,23.910811175408757,25.591423012432912,122.17444,225.4827423095703,27461,36,0.0008659306839215834,0.0022562536879872,0.5418349981022937,1.0,0.03960048588733724,0.1126705657579527
62991598,20260207,53.40617000000002,7.91,10.574299029999999,3.820539398985289,3.636666590466187,13.978695240480048,38.455200000000005,53.40616989135741,16144,17,0.003839421613394216,0.293103448275862,0.7200516344834312,0.9999999999999998,-0.5402444259840472,0.7672181428743536
63007107,20260207,10.31706,3.0,1.3720628999999993,0.4375874125562385,1.721641187149657,23.57708790850379,2.3622,10.317060470581058,4996,15,0.004669158878504673,0.2459016393442623,0.22896057597804026,0.9999999075633774,-0.42611960428344764,6.859029302834596
63017961,20260207,35.714285714285715,1.45,5.081967689999999,5.720039588925104,0.5707789141807788,6.243712129132034,2.90068,35.71428680419922,3460,19,0.008777270421106037,0.2565789473684211,0.08121903999999999,1.0,-0.6063593695304974,3.3060082233141808
63024390,20260207,1000.0,84.69,2.7926086299999984,6.887095278258109,34.97746477994665,145.1990736875426,97.67837,999.9999999999995,5840,278,0.008940600122473974,0.064626564863185,0.09767837,0.9999999999999996,-0.5869941577524306,0.7144771460834501
63029536,20260207,1000.0,14.88,0.013316019999999897,30.480498539628883,7.059917302617503,32.80786125896203,0.09401,1000.0000000000005,4213,421,0.023483835005574136,0.751624969482596,9.401e-05,1.0000000000000004,-0.5255431920283936,1.2048293687257614
63038827,20260207,0.206347241137386,26.0,0.0021923399999999,0.0077721429279103,0.0,26.546178799415447,0.0,0.2063472419977188,1267,1,0.0018668041844703109,0.0625,0.0,0.9999951720237732,-1.0,0.0210068769005941
63038979,20260207,1000.0,2.25,255.66614177999998,227.2067890731256,1.6327005097108018,4.401276914647464,417.42624000000006,1000.0000000000002,23412,318,0.0043872273442770405,0.7756872684733866,0.41742624000000006,1.0000000000000002,-0.27435532901742143,0.9561230731766506
63041128,20260207,86.78675999999997,10.0,5.560731969999999,4.79903145511114,4.811032098711279,18.084219941130137,26.752860000000002,86.7867584228516,646006,132,0.012517385634592617,0.1362229102167182,0.3082596930683898,1.0000000000000004,-0.5188967901288721,0.8084219941130136
63049540,20260207,42.85714285714285,2.7,1.63084324,9.017687661429184,0.8899874398719032,4.752564100533864,1.4514299999999998,42.8571434020996,1052,49,0.013715775749674055,0.5833333333333334,0.0338667,1.0,-0.6703750222696655,0.7602088950372454
63050276,20260207,4.545454545454546,2.32,0.0025585199999999995,0.1692896289177324,0.0,26.850006590232447,0.0,4.545454502105712,3088,4,0.013304610081861267,0.3636363636363636,0.0,0.9999997901916922,-1.0,10.573279035703523
63053963,20260207,24.875621890547265,6.0,3.1709264699999995,3.029933711992609,4.788862228016281,8.209953071660433,15.18513,24.875621795654297,10146,7,0.005146596327483007,0.0686274509803921,0.610442226,0.9999999233245904,-0.20185629533061977,0.3683255119434054
63099926,20260207,1000.0,55.51,2.9197034499999988,5.478110914174873,16.960105999806252,182.5446459778325,49.51848,999.9999999999984,226734,2361,0.03606222066705899,0.1038712311932037,0.04951848,0.9999999999999984,-0.6944675553989146,2.2885002971981807
63115257,20260207,1000.0,9.5,0.0012530799999999,33.5636601843245,0.0,29.794127479365677,0.0,1000.0000000000016,2395,1529,0.0025427327741798494,0.8533101974921498,0.0,1.0000000000000016,-1.0,2.1362239451963867
63116306,20260207,1000.0,24.5,1.437166389999999,19.777662616420653,8.31511930918452,50.56208960747709,11.950210000000002,1000.0000000000006,7103,778,0.0011041676382346998,0.0959045356566985,0.011950210000000003,1.0000000000000009,-0.6606073751353256,1.063758759488861
63117307,20260207,44.70852000000001,22.1,2.0507180199999993,1.6821969059132935,14.176146947789542,26.57744301355589,29.07128,44.7085189819336,2705,15,0.01020754716981132,0.0336309600628316,0.6502402674031705,1.0000000000000002,-0.3585453869778488,0.2025992106244658
63118770,20260207,299.31642000000005,5.2,17.39955433,12.908380570055751,4.548526272511716,23.18775631364507,79.14233,299.3164062499999,126908,159,0.006458323791494277,0.1530859491556933,0.2644102518665698,0.9999999999999996,-0.1252834091323623,3.459184070032103
63118785,20260207,70.0,9.0,7.83276084,4.277023155721114,6.856636005753496,16.366519676155036,53.70639,70.0,22254,9,0.010747090355918289,0.1216216216216216,0.7672341428571429,1.0,-0.23815155491627818,0.8185021862394485
63119851,20260207,20.0,2.42,0.5738863799999998,3.0631096287123194,0.1583588723607625,6.529310372445692,0.09088,19.999999999999996,1674,28,0.013212312549329124,0.3694444444444444,0.004544,0.9999999046325772,-0.9345624494377014,1.6980620523140055
63120136,20260207,305.25518000000005,25.0,15.297062569999998,7.4205826944638975,14.424013041086754,41.13627721981165,220.64503000000002,305.255187988281,27467,98,0.0039039470130903817,0.0426655039919943,0.7228215750507493,0.9999999999999992,-0.42303947835652983,0.6454510887924662
63125663,20260207,470.4109,20.0,5.02379563,3.684173107960466,10.15245717708465,127.6842176528653,51.00387,470.4108886718751,27821,168,0.008420654378159146,0.0548116454911873,0.10842408201000443,1.0000000000000002,-0.4923771411457675,5.384210882643265
63129888,20260207,2000.0,12.0,0.38690968999999886,25.979456954738943,7.344840600916479,76.98390026013523,2.84179,1999.9999999999995,56786,844,0.022986560880829017,0.4780714285628653,0.001420895,0.9999999999999998,-0.3879299499236268,5.415325021677936
63136165,20260207,6.385696040868455,52.0,0.0732189399999996,0.1696226019672321,3.570797392040932,37.64627009588702,0.26145,6.385695934295655,30719,8,0.005860167874856925,0.0038718806172191,0.040943070000000005,0.999999850654622,-0.9313308193838282,-0.2760332673867881
63140934,20260207,114.94252873563218,11.5,0.0972153599999998,6.174982649873468,4.004614085675358,18.614223824439016,0.38931,114.9425277709961,2265,68,0.0013238646326494828,0.282565929510878,0.003386997,1.0,-0.6517726882021428,0.6186281586468709
63154710,20260207,1000.0,23.61,0.0218982999999998,22.27140727429255,9.924971344807675,44.90061821345535,0.21733999999999992,1000.0000000000002,1561,311,0.01018929503916449,0.7248871768066814,0.00021733999999999992,1.0000000000000002,-0.579628490266511,0.9017626875354308
63156076,20260207,1000.0,9.0,1.9238692299999978,46.04548290998381,2.616685126774446,21.71765643629545,5.03416,999.9999999999984,424013,2206,0.050271266820795545,0.3120108122068147,0.00503416,0.9999999999999984,-0.7092572081361728,1.4130729373661606
63161144,20260207,60.10060000000001,32.0,3.0264052499999985,0.7673656018219732,18.78458279835459,78.32058504187054,56.849759999999996,60.10060119628907,182407,41,0.00641853280222951,0.0014693351321295,0.9459100241927699,1.0000000000000002,-0.412981787551419,1.4475182825584545
63163299,20260207,309.54889000000003,3.72,99.73916304,48.0717817610609,2.0701145237923786,6.439305375853402,206.47149000000002,309.5488891601563,54211,160,0.007639656144306652,0.4938271604938271,0.667007689803055,1.0000000000000002,-0.4435176011310811,0.7309960554648407
63196383,20260207,1000.0,8.0,1.4307406499999988,45.31962003498018,2.846455784981019,22.065497838742846,4.07254,1000.0,137689,1476,0.013906575093424906,0.2486271281913612,0.00407254,1.0,-0.6441930268773726,1.7581872298428558
63204884,20260207,184.27386,3.4,78.66949489,15.965435438381244,2.3226391659879133,11.542049943783276,182.72084999999998,184.2738647460937,306129,64,0.023265617875056998,0.2344322344322344,0.9915722718349742,1.0,-0.31687083353296663,2.3947204764816186
63205388,20260207,51.54639175257732,14.5,0.08118716999999921,1.9598936746444404,5.323378065770789,26.300592169729068,0.43219,51.54639053344727,2201,9,0.008658536585365854,0.0908029878618114,0.008384486,1.0,-0.6328704782227041,0.8138339427399357
63224395,20260207,45.16711833785005,14.0,0.3635722799999984,2.5675312147738727,5.830257466273307,17.591646099944935,2.11972,45.16711807250978,24101,44,0.00990221455277538,0.0666974519276309,0.0469306008,1.0000000000000002,-0.5835530381233353,0.2565461499960668
63234573,20260207,229.51535,15.4,1.8101369199999988,11.36161308730242,11.342014945477171,20.20094579680364,20.5306,229.51535034179688,29614,84,0.006837366087920207,0.054054054054054,0.08945196911666256,1.0,-0.2635055230209629,0.3117497595582119
63236174,20260207,23.102310231023104,7.91,1.8509005299999988,1.9437037103698824,3.41908703219184,11.88570982897281,6.32839,23.102310180664062,2346,9,0.001385133140461711,0.0126582278481012,0.2739288814285714,0.9999999174390588,-0.5677513233638635,0.5026182121686668
63273998,20260207,11.750881316098708,13.0,0.5521018899999983,0.6882899828194795,4.917769797890038,17.07254851274189,2.71511,11.75088119506836,2729,2,0.002720566244641611,0.0429012345679012,0.231055861,0.9999999188423214,-0.6217100155469202,0.3132729625186068
63281072,20260207,277.77777777777777,34.1,0.1704646299999994,2.877404999414665,4.037025158826218,96.5375657980141,0.68817,277.7777709960938,74545,175,0.0063686458778299876,0.0200303367703697,0.002477412,1.0000000000000002,-0.8816121654303162,1.8310137864456983
63298743,20260207,6.849315068493151,28.08,0.3764911899999997,0.208148203379329,13.412026985279534,32.90579572380715,5.04951,6.849315166473389,14493,5,0.02115457597431032,0.0125,0.7372284599999999,0.9999998607635712,-0.5223637113504439,0.1718588252568691
63299682,20260207,97.50139,69.3,0.524341599999999,0.2340731595927553,59.81119941656367,416.5405900396634,31.3615,97.50138854980467,14714,104,0.009649157321791594,0.0219192263365165,0.32165182465603825,1.0,-0.1369235293425156,5.010686460267015
63316232,20260207,126.52847,36.0,2.6108107399999985,2.7539048650169,32.71654995566628,45.94509729170216,85.41672,126.52847290039062,184079,59,0.08173297220495515,0.0261785869004285,0.6750790553303933,1.0,-0.09120694567593664,0.276252702547282
63336283,20260207,1000.0,12.0,0.1539623499999997,26.125483503684336,7.6086783554550985,38.27680209563102,1.1714499999999999,1000.0000000000005,11296,184,0.061026472177201516,0.6010928298949774,0.0011714499999999999,1.0000000000000004,-0.3659434703787418,2.1897335079692515
63338096,20260207,44.41921000000001,1.97,64.86024656000001,10.257758841367655,0.6848887007992897,4.330303030441096,44.42205,44.41920852661133,4549,8,0.0015275865542832196,0.2758620689655172,1.0000639363014334,1.0,-0.652340761015589,1.1981233337828845
63350356,20260207,7.170259999999998,1.0,22.22256703,11.249457087657715,0.2762840130805536,0.6373871431559872,6.13974,7.170259952545166,1467,4,0.035264423076923075,0.875,0.8562785728829919,0.9999998669958696,-0.7237159869194464,-0.3626128568440128
63355127,20260207,1.6891891891891893,1.9,0.2513404999999994,0.2096224797461628,0.5325444964102495,8.058206063931419,0.13385,1.6891891956329343,2255,6,0.02185077519379845,0.4615384615384615,0.0792392,0.9999994354251256,-0.7197134229419739,3.241161139499253
63355311,20260207,1.6891891891891893,1.9,0.41941804999999976,0.0083183286227078,0.8393534803759644,203.0439320574786,0.35204,1.6891891956329346,7857,1,0.0046269359872799015,1.0,0.20840768,0.999999463558197,-0.5582350103284398,105.86522873965484
63359739,20260207,1000.0,3.32,7.14293801,114.09807624635457,1.9924504426715586,8.764389585994966,14.231950000000001,999.9999999999992,453747,1168,0.002442170631755371,0.4237281439091914,0.014231950000000002,0.9999999999999992,-0.3998643244965185,1.6398764344053405
63360454,20260207,1000.0,22.01,0.0619317599999995,29.236785162766797,7.273650869925279,34.20348578782936,0.45047,1000.0,1797,527,0.004085019322573312,0.6187056439314503,0.00045046999999999996,1.0,-0.6695297196762708,0.5539975207699933
63363585,20260207,2928.89804,300.0,2.8451989899999983,7.253088694405778,287.7728457228225,403.8138328108328,818.77101,2928.897949218749,17123,228,0.011131842413210245,0.0791663920114295,0.27954916791845713,0.9999999999999996,-0.04075718092392492,0.3460461093694425
63381071,20260207,1000.0,19.41,20.43495700999999,39.20828583196548,8.9418617279489,25.50481239554498,182.72656,999.9999999999962,10808951,5903,0.3924533802919178,0.4825689960738039,0.18272656,0.9999999999999962,-0.5393167579624472,0.3140037401363235
63382374,20260207,1000.0,83.45,0.1044110699999986,2.0116911773254493,13.333260544116811,497.09394472543016,1.39214,999.9999999999972,262873,4981,0.007438103753671332,0.0510481089270421,0.0013921399999999998,0.9999999999999972,-0.8402245590878753,4.956788051577048
63400626,20260207,10.53743,3.2,3.917679739999998,1.689479240778008,2.6897119466942456,6.237083781884192,10.53743,10.537429809570312,45662,21,0.013993870671161509,0.2282608695652173,1.0,0.9999999094965046,-0.1594650166580483,0.949088652795126
63405128,20260207,1000.0,86.31,0.6356251999999994,3.656670520736572,20.628367157249293,273.4727454541964,13.111910000000002,1000.0000000000018,23871,2265,0.004416384525725703,0.1446968449858691,0.013111910000000001,1.0000000000000018,-0.7609967888164836,2.168494417677888
63412723,20260207,1017.58415,1.26,1235.2938429400003,354.29406930655347,0.7762061921380209,2.8721456348394487,958.8427300000001,1017.5841674804684,68367,232,0.0038366396363534333,0.7508090614886731,0.9422736488181347,0.9999999999999996,-0.3839633395729993,1.279480679824024
63415176,20260207,391.68223000000006,5.0,167.08847776,41.79479317532672,2.359302839339004,9.371555194551265,394.21232,391.6822204589841,61727,200,0.006827830319119518,0.3956077755905511,1.0064595475776368,0.9999999999999992,-0.5281394321321992,0.874311038910253
63417588,20260207,250.18294000000003,52.0,7.085179469999998,4.529019439675313,23.712244793708813,55.23996655665479,168.00551000000002,250.18293762207028,524464,129,0.03980419092144109,0.0169722890184762,0.6715306407383334,1.0,-0.5439952924286767,0.0623070491664383
63418435,20260207,1.7391304347826086,17.27,0.0111358899999997,0.00025572380769,88.58384915799515,6774.324490658305,0.98646,1.7391303777694702,2594,1,0.0029215001689379435,0.0192307692307692,0.5672145000000001,0.999999463558197,4.129348532599604,391.2596590096169
63425723,20260207,243.00836,27.5,14.681358509999999,7.575867999356696,16.26848086553538,32.0766319793863,238.84340000000003,243.00836181640625,111832,43,0.021381565110987898,0.1104904561294013,0.982860836557228,1.0,-0.40841887761689527,0.1664229810685926
63426601,20260207,7170.80575,339.26,20.49040154,7.226298446460639,129.28927404513905,992.3205808437316,2649.1891399999995,7170.805664062558,5034386,16597,0.02410306742356816,0.0204340414795918,0.36944092928469013,1.0000000000000082,-0.6189079937359575,1.92495594022198
63451974,20260207,68.71583000000001,2.5,35.654098270000006,12.203450020482617,1.3379210894288027,5.630852111141342,47.70237,68.7158279418945,10076,52,0.0029741137577850587,0.6175824175824176,0.6941976834158882,0.9999999999999996,-0.46483156422847893,1.252340844456537
63463364,20260207,117.6470588235294,5.0,4.04439071,9.945190791009278,2.421155793822897,11.829541254895254,9.7921,117.64705657958986,3884,32,0.020792291220556744,0.6072303921568627,0.08323285,1.0000000000000002,-0.5157688412354207,1.3659082509790508
63464061,20260207,346.15384615384613,6.1,49.97379218,30.94166242014366,3.0249067242189027,11.187305427347347,151.16606000000002,346.1538391113281,5947,50,0.0024273469387755104,0.3424657534246575,0.4367019511111112,1.0,-0.504113651767393,0.8339845249589742
63466342,20260207,80.63901,2.78,8.29725483,8.94387934890846,2.439680402102342,9.01610983404992,20.24265,80.6390075683594,75031,62,0.15825986078886312,0.4492753623188406,0.2510280074122934,1.0000000000000004,-0.12241712154592002,2.2432050096542304
63472525,20260207,1025.55606,1.74,871.8579168499999,283.3163978498,1.171362145439696,3.619825871135458,1021.26136,1025.5560302734382,87878,397,0.016773811796144303,0.8704833022580443,0.9958123205863559,1.0000000000000009,-0.32680336468982984,1.0803596846526449
63474289,20260207,1000.0,73.77,1.35e-05,2.5901402556397017,0.0,386.07932977501815,0.0,1000.0,180632,16,0.23122375832053252,0.0905299973096583,0.0,1.0000000000000002,-1.0,4.233554932136567
63494257,20260207,83.03227000000001,11.0,14.871869980000005,4.601549529240819,5.067624992778478,18.044411728445404,75.36506,83.03227233886719,51983,14,0.002313429846774158,0.1794871794871795,0.9076598772983081,1.0,-0.5393068188383201,0.6404010662223094
63494470,20260207,58.7649,10.5,0.40920028999999974,3.628973231360236,6.277219402752627,16.193253647186374,2.5686400000000003,58.76490020751952,1300,14,0.00012331391929578268,0.6363636363636364,0.04371044620172927,0.9999999999999998,-0.40216958069022596,0.542214633065369
63510498,20260207,2.93115,8.3,0.1458485999999991,0.0364959482824171,3.0990355752472274,80.31219314235992,0.45199,2.9311499595642103,1655,32,0.00024791407642644217,0.0211431181499176,0.1542022755573751,0.9999996746416874,-0.6266222198497317,8.67616762611776
63520550,20260207,1000.0,25.3,0.8662697799999988,21.981555447626747,11.146215905165263,45.492683940857496,9.65563,1000.0000000000018,31832,528,0.007775470822443147,0.1753777497272244,0.00965563,1.0000000000000018,-0.559438106515207,0.7981298542577748
63523189,20260207,1000.0,18.66,0.5611918599999988,28.37265523711603,10.00761130070563,35.24520198753326,5.61619,999.9999999999998,27816,668,0.027983903420523138,0.3669581814453376,0.005616189999999999,0.9999999999999998,-0.4636864254712953,0.8888104113474198
63533300,20260207,2094.1917699999995,3.61,88.02355833999997,287.10691679474303,2.606760443763265,7.294117698298709,229.45632999999998,2094.191650390628,889339,1100,0.07179963508364012,0.5008173303023082,0.10956796473323932,1.000000000000001,-0.27790569424840295,1.020531277080575
63533738,20260207,74.38692,3.79,7.22517268,8.798352891287449,3.456444725415199,8.454640269462145,24.973409999999998,74.38691711425781,2051,19,0.1289937106918239,0.6333333333333333,0.335723135196349,1.0,-0.08800930727831165,1.2307758191449838
63535808,20260207,9.097779999999998,3.82,2.5308014499999993,1.5723954628945611,2.793494527198095,5.785932773540711,7.069780000000001,9.097780227661133,1234,6,0.003295060080106809,0.0952380952380952,0.7770884765294392,0.9999998951750652,-0.26871871015756676,0.5146421137837647
63536636,20260207,208.86075949367088,5.6,1.6327292399999997,27.64611695602962,5.438880974533169,7.55479535615062,8.88022,208.86076354980483,5207,30,0.0026184250226289852,0.1408921633057775,0.04251741696969697,1.0000000000000009,-0.028771254547648333,0.3490706222871464
63541909,20260207,312.5,26.0,23.84098275999999,10.402942148138916,10.391828746911944,30.039575872901565,247.75140999999996,312.5000000000004,6515232,1486,0.08059416130628402,0.087586024800956,0.7928045119999999,1.000000000000001,-0.6003142789649252,0.1553683028039063
63543019,20260207,7.1144300000000005,2.32,3.098336459999999,1.366917605914025,2.2962096246964743,5.2047209833367285,7.1144300000000005,7.114429950714112,98680,7,0.49538152610441766,0.5416666666666666,1.0,0.9999998659521292,-0.010254472113588608,1.2434142815089608
63548375,20260207,1000.0,18.08,0.18686605999999947,20.055040016344066,13.590536451616773,49.862775109013256,2.5396099999999997,1000.0000000000008,2795,525,0.008013188073394495,0.7702979338953667,0.00253961,1.0000000000000009,-0.24831103696809878,1.7578968650123945
63552128,20260207,86.28540000000001,4.15,12.18227423,17.674663368396068,3.2091774706339042,4.881869244708898,39.095079999999996,86.28540039062499,92113,30,0.011114288472212167,0.3614457831325301,0.45309032582569,1.0,-0.2267042239436376,0.1763540078368764
63558513,20260207,1000.0,30.39,0.0284800699999999,17.82474360737148,24.025924093585534,56.10178558106499,0.6842600000000001,999.9999999999992,3497,369,0.053389312977099236,0.6637482874109476,0.0006842600000000001,0.9999999999999992,-0.20941348820054184,0.8460607669565996
63563441,20260207,32.60413000000001,2.5,19.86996271,4.8362717807917015,1.4766222980999242,6.741582054832408,29.340429999999998,32.604129791259766,2810,14,0.0009405857740585774,0.6666666666666666,0.8998991845511592,1.0,-0.40935108076003035,1.6966328219329632
63577520,20260207,151.5151515151515,52.0,0.1348435899999989,1.7770891192405538,12.359949775884887,85.26025232884055,1.66666,151.51515197753895,118256,445,0.008404056483764827,0.0443770875888608,0.010999956000000002,0.9999999999999992,-0.7623086581560599,0.6396202370930875
63592988,20260207,70.92198581560284,1.65,32.41290016,5.028655505280296,1.3753918896469397,14.103566104872533,44.580439999999996,70.92198944091795,57186,19,0.006098929226568833,0.9047619047619048,0.6285842039999999,0.9999999999999998,-0.16642915778973347,7.547615944644592
63599957,20260207,1000.0,36.05,0.07052639999999971,10.977081999210204,18.042179949635955,91.09888301582026,1.27245,999.9999999999998,1402,253,0.0015661304736371761,0.2993712070598104,0.00127245,0.9999999999999998,-0.49952344106418983,1.5270148389397942
