model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,62972330,20260207,56.30614,10.0,[9.8484003],2.4667573162,22.906788082525164,1.0035408,0.8181818181818182,56.50551,9,1,1.2906787
best_model.pt,62974470,20260207,256.19916,9.0,[43.75084856],14.889105584700001,17.763864372613675,1.0323534,0.7272727272727273,264.48807,48,1,0.97376275
best_model.pt,62987009,20260207,225.48274,23.0,[4.91495511],4.9021831433,46.68624052256338,1.0149981,0.7924528301886793,228.86454800000013,42,1,1.0298365
best_model.pt,62988138,20260207,24.390244,15.0,[2.41365592],1.0652128582,25.1388580742368,1.0979086,1.0,26.778260000000003,3,1,0.67592394
best_model.pt,62991598,20260207,53.40617,7.91,[10.57429909],4.960224223500001,13.948790000946616,1.2955271,0.6410256410256411,69.18914000000001,25,1,0.7634374
best_model.pt,63002552,20260207,2532.0,23.0,[7.60530545],19.91044090929997,128.47390886970717,1.0102577,0.5299830544648957,2557.972299411003,1970,3,4.585822
best_model.pt,63002557,20260207,2000.0,21.0,[0.91061155],14.054071219100011,142.3149237978001,1.0000521,0.5450686010136384,2000.1042169099974,1378,3,5.7769012
best_model.pt,63007107,20260207,10.31706,3.0,[1.37206292],0.4270435054000001,25.217418474716187,1.0438011,0.6857142857142857,10.768959999999998,24,1,7.405806
best_model.pt,63008487,20260207,1052.6316,17.0,[37.05166661],7.372546962400004,143.62102564814083,1.0059103,0.4305210918114144,1058.8528999999994,347,1,7.448296
best_model.pt,63014188,20260207,392.33176,5.5,[58.82476268],37.28952704699999,10.558940448474706,1.0035841,0.7389558232931727,393.73790600000024,368,1,0.91980743
best_model.pt,63014342,20260207,16.37466,3.71,[10.03253652],1.2337661499,13.688296046274884,1.0313599,1.0,16.888170000000002,11,1,2.6895678
best_model.pt,63017961,20260207,35.714287,1.45,[5.08196768],7.8869611767,4.5880580113471,1.0132035,0.23076923076923078,36.18584,9,1,2.164178
best_model.pt,63018312,20260207,969.3103,280.0,[2.37302296],1.4909964981999992,655.7805379830655,1.0087246,0.49502475578750166,977.7671415010002,157,3,1.3420733
best_model.pt,63024133,20260207,1000.0,77.59,[0.1270932],2.2454359099000003,445.3688774736212,1.0000477,0.8882067686064121,1000.0477159999998,452,32,4.7400293
best_model.pt,63024390,20260207,1000.0,84.69,[2.79260861],4.690680634,213.1901012163215,1.0000069,0.34774709402875736,1000.0068923260002,191,10,1.5172994
best_model.pt,63029536,20260207,1000.0,14.88,[0.01331602],30.467539269500012,32.95878175844221,1.004173,0.794252697372908,1004.1730104590004,417,20,1.2149719
best_model.pt,63031140,20260207,9.95539,12.0,[0.61510919],0.32277210619999996,31.142030754481738,1.0096852,0.6666666666666666,10.051809999999998,12,1,1.5951692
best_model.pt,63031379,20260207,10.454783,8.0,[0.31799325],0.509245591,23.24335245280022,1.1321704,0.6666666666666666,11.836598,2,1,1.9054191
best_model.pt,63038827,20260207,0.20634724,26.0,[0.00219234],0.008001004,28.784039598080685,1.1162199,1.0,0.23033000000000003,1,1,0.10707848
best_model.pt,63038979,20260207,1000.0,2.25,[255.66614205],212.70440757800003,4.726921272481763,1.005437,0.7674418604651163,1005.4369936580007,297,1,1.1008538
best_model.pt,63039945,20260207,13.69863,12.0,[0.06251371],0.5287614635000001,26.389487602120607,1.0186251,1.0,13.953770475000002,45,1,1.199124
best_model.pt,63041128,20260207,86.78676,10.0,[5.56073192],3.960003064199999,22.649395923819466,1.0334722,0.9368421052631579,89.69169990999998,178,1,1.2649395
best_model.pt,63049514,20260207,6.7385445,1.35,[3.23683603],1.4629410766,4.708402410578394,1.0221969,0.41379310344827586,6.888120000000001,12,1,2.4877057
best_model.pt,63049540,20260207,42.857143,2.7,[1.63084326],9.329879655299996,4.699191288700386,1.0230008,0.5232558139534884,43.842893899999986,48,2,0.74044114
best_model.pt,63049739,20260207,2000.0,2.71,[182.55048794],323.31187648229997,6.208422001724608,1.0036283,0.3834335337341349,2007.2565735800017,574,1,1.2909306
best_model.pt,63050276,20260207,4.5454545,2.32,[0.00255852],0.2383322174,27.598377061140617,1.4470739,0.18181818181818182,6.57761,2,1,10.895853
best_model.pt,63051533,20260207,1000.0,84.69,[0.00175712],0.20992517259999993,363.9516171505717,0.07640297,0.6803070065839056,76.40297000000001,297,63,3.2974567
best_model.pt,63052095,20260207,14.06198,2.43,[13.19428499],0.9486635823,16.56625565370809,1.1176107,0.8571428571428571,15.715819999999999,18,1,5.817389
best_model.pt,63053963,20260207,24.875622,6.0,[3.17092648],1.3726880738,18.639370334004624,1.0285596,0.6666666666666666,25.586060000000003,6,1,2.1065617
best_model.pt,63055893,20260207,13.28341,3.03,[3.92034767],1.3017711724000003,11.261770923380356,1.1036518,0.6416666666666666,14.660260000000001,23,4,2.7167563
best_model.pt,63056684,20260207,1319.2388,9.52,[45.98966378],80.18254668679997,16.468962808878057,1.0009738,0.7055664675109908,1320.523395775,359,3,0.7299331
best_model.pt,63057736,20260207,312.5,46.75,[2.16635398],0.9463381893999998,334.07201513068844,1.0116655,0.5,316.1454400000002,279,1,6.1459255
best_model.pt,63064394,20260207,11.111111,6.35,[0.00838576],0.2665329762,49.46783966523815,1.1866374,0.391304347826087,13.18486,9,1,6.790211
best_model.pt,63064523,20260207,1678.5256,391.72,[8.52577028],2.0243590758999988,829.2164778312491,1.0000638,0.63420245398773,1678.632731999997,827,1,1.1168603
best_model.pt,63064971,20260207,1006.7315,408.89,[0.31065263],1.0907164307000012,924.7168634230021,1.0018607,0.6778688524590164,1008.6048013977007,827,1,1.2615296
best_model.pt,63067488,20260207,6.04496,12.5,[0.86744673],0.6465298352,25.3157608406053,2.707614,0.4,16.36742,2,1,1.0252609
best_model.pt,63075099,20260207,2516.665,16.88,[204.85770863],128.8376036776998,19.578872152228204,1.0023165,0.4478861639824304,2522.494990384003,362,2,0.15988588
best_model.pt,63077278,20260207,6.07397,52.0,[0.86941837],0.04540746450000001,144.61929229075778,1.0811609,1.0,6.56694,6,1,1.7811402
best_model.pt,63086700,20260207,233.5168,32.0,[0.06727687],274.82838616189997,0.8608336675666297,1.0131242,0.9078947368421053,236.581528472,24,19,-0.97309893
best_model.pt,63086847,20260207,73.6165,27.63,[0.03464871],54.9983194896,0.5541852479979553,0.4140275,1.0,30.479257880000002,11,8,-0.9799426
best_model.pt,63087865,20260207,1000.0,84.69,[0.0250147],0.23232312240000003,395.34749577945655,0.09184876,0.7604229385740316,91.84875999999996,527,66,3.6681721
best_model.pt,63088304,20260207,2000.0,15.0,[0.05731252],16.272187501800023,123.37812035842101,1.003816,0.42881955352820583,2007.6320314699979,1486,7,7.225208
best_model.pt,63088516,20260207,1000.0,3.98,[0.22627417],121.83585547179989,6.896211144528493,0.8402058,0.9017016551517942,840.2057912040003,1623,65,0.7327164
best_model.pt,63089129,20260207,1000.0,3.32,[25.49643442],130.80724843089973,7.646223645741867,1.0001814,0.8604048852891027,1000.1814836329999,2061,10,1.3030794
best_model.pt,63092554,20260207,86.40656,18.32,[1.04854549],0.6167802649000004,142.21981923238525,1.0151836,0.3233082706766917,87.71851999999998,86,1,6.7630906
best_model.pt,63092860,20260207,1000.0,264.8,[0.00020505],1.5923426129999998,641.7636191441803,1.0219082,0.953168044077135,1021.9082,40,11,1.4235787
best_model.pt,63096817,20260207,1000.0,14.61,[0.69805128],25.754444436800004,38.967467055842604,1.0035855,0.5314389940690792,1003.5855041000001,264,3,1.6671778
best_model.pt,63099873,20260207,172.39891,22.0,[5.11828394],4.640633112299999,37.37861331067734,1.0061575,0.8648648648648649,173.46046800000005,32,1,0.69902784
best_model.pt,63099926,20260207,1000.0,55.51,[2.91970346],4.027751134999998,248.5940010774768,1.0012751,0.4137473091961138,1001.275018587999,2395,13,3.4783645
best_model.pt,63113659,20260207,715.3815,12.42,[102.6781202],24.990313714299983,28.817091074483997,1.0066632,0.4461942257217848,720.1481751020002,170,1,1.3202167
best_model.pt,63115257,20260207,1000.0,9.5,[0.00125308],35.4482785711,28.21151024619295,1.0000495,0.9044521519466089,1000.0495023299998,1592,15,1.9696326
best_model.pt,63115262,20260207,1000.0,9.5,[0.01562451],29.84228740439999,33.54764085543087,1.0011383,0.8570822546581657,1001.138373695,1722,6,2.5313308
best_model.pt,63116306,20260207,1000.0,24.5,[1.43716639],15.344950145399993,65.19194197909738,1.0003672,0.4757630161579892,1000.3671647430001,530,1,1.6608955
best_model.pt,63117307,20260207,44.70852,22.1,[2.05071799],1.0489373477,44.5760116431293,1.0458295,0.34210526315789475,46.757488,13,1,1.017014
best_model.pt,63118770,20260207,299.3164,5.2,[17.39955424],13.186224207500011,22.897670352866953,1.0087447,0.5043478260869565,301.93383799999987,232,1,3.4033983
best_model.pt,63118785,20260207,70.0,9.0,[7.83276082],3.1607176884999997,22.483483664193233,1.0151995,0.6046511627906976,71.063967,26,1,1.4981649
best_model.pt,63119851,20260207,20.0,2.42,[0.57388638],3.1049495408,6.575268717401144,1.0207942,0.4903225806451613,20.415884160000004,38,2,1.717053
best_model.pt,63120136,20260207,305.2552,25.0,[15.2970626],4.201778565899999,72.720974817381,1.0009904,0.38150839302254874,305.55750599999993,107,5,1.9088391
best_model.pt,63120878,20260207,81.95608,55.0,[2.12275236],0.5380691075,156.94631391505052,1.0304071,0.3981267270740955,84.44811999999999,76,3,1.8535694
best_model.pt,63121462,20260207,312.5,27.0,[5.04221405],4.435842936,71.47436983229335,1.0145574,0.5343511450381679,317.0491499999998,70,1,1.647199
best_model.pt,63125663,20260207,470.4109,20.0,[5.02379553],2.1126839297999997,231.38756428119075,1.0391958,0.5182186234817814,488.84902000000045,128,1,10.569378
best_model.pt,63129337,20260207,1848.9863,6.1,[501.9724986],140.55372347040003,13.176963372436555,1.0016685,0.7466620481168913,1852.0712792060008,404,2,1.160158
best_model.pt,63129888,20260207,2000.0,12.0,[0.38690969],26.793587585500024,74.75536483694276,1.0014822,0.5845747316570108,2002.9644899999996,782,11,5.229614
best_model.pt,63131421,20260207,1000.0,23.0,[1.06018116],20.31122138869998,49.265325707659,1.000639,0.650750736585559,1000.6389865000003,355,5,1.1419708
best_model.pt,63135763,20260207,84.18721,2.1,[35.57837618],21.870762429100004,3.852743424945338,1.0008936,0.5238095238095238,84.26244,22,1,0.8346398
best_model.pt,63135951,20260207,6.385696,52.0,[0.08681836],0.0727562889,94.83888287101914,1.0805743,0.9090909090909091,6.90022,10,1,0.82382464
best_model.pt,63136165,20260207,6.385696,52.0,[0.07321894],0.0940047896,69.75836305299222,1.0269341,0.8333333333333334,6.55769,5,1,0.34150696
best_model.pt,63136956,20260207,1000.0,1.2,[205.14129167],303.54978609820006,3.297569815050402,1.0009767,0.4268797705319198,1000.9766153000005,680,3,1.7479746
best_model.pt,63138541,20260207,887.55536,1.17,[184.9532755],301.2285185504,3.0258113244403453,1.0269339,0.7238888888888889,911.4606657000003,247,2,1.5861638
best_model.pt,63139989,20260207,582.36536,2.31,[317.78170929],79.09971501620002,7.367236855017922,1.0006542,0.3843575418994413,582.7463430560002,344,1,2.1892803
best_model.pt,63140913,20260207,199.83508,11.5,[8.4024508],7.906092900399999,25.53059988191993,1.0100695,0.6691729323308271,201.8473200000001,89,1,1.2200521
best_model.pt,63140934,20260207,114.94253,11.5,[0.09721536],4.597911537799999,26.07557864886362,1.043071,0.9090909090909091,119.89323,50,1,1.2674416
best_model.pt,63151168,20260207,746.9214,400.0,[3.42018205],0.8940230899000002,877.9986565997341,1.0509164,0.4888888888888889,784.9519499000002,82,2,1.1949966
best_model.pt,63151343,20260207,342.4094,30.0,[23.72371624],1.3437830925999996,256.9999540118089,1.0085951,0.4003056168352062,345.3524500000002,232,3,7.5666647
best_model.pt,63152431,20260207,1000.0,43.2,[13.09409854],3.797213135500005,263.587775488517,1.0008992,0.32103656805647385,1000.8992270299987,2324,4,5.1015687
best_model.pt,63152697,20260207,1785.3398,17.0,[48.95267063],69.89300678870006,25.56720563354992,1.0009124,0.5187891440501043,1786.9689024810007,994,1,0.5039533
best_model.pt,63153776,20260207,131.89886,8.5,[21.56700081],7.194666379899998,18.429695050314198,1.0052817,0.8148148148148148,132.59552580000002,88,1,1.1681994
best_model.pt,63154710,20260207,1000.0,23.61,[0.0218983],22.15305683279999,45.326284747169204,1.0041158,0.9009043384511854,1004.1158073499995,325,19,0.9197918
best_model.pt,63155109,20260207,107.97988,3.79,[18.77440435],34.538584921599984,2.403111570300069,0.7686624,0.6762554931595179,83.00007544999998,94,45,-0.36593366
best_model.pt,63155864,20260207,1000.0,9.0,[0.00150998],25.975788216499975,38.50061028019665,1.0000837,0.7493047972740938,1000.0837373450004,1606,3,3.2778456
best_model.pt,63156076,20260207,1000.0,9.0,[1.92386922],35.410344576399986,28.253711492208353,1.0004737,0.761932787703924,1000.4736877550014,1950,3,2.1393013
best_model.pt,63156284,20260207,714.2857,50.0,[0.3744654],1.9511413244,366.59516840728514,1.0013912,0.6564885496183206,715.2793489999998,430,1,6.331903
best_model.pt,63158529,20260207,1000.0,7.66,[0.00066175],16.757726784400027,59.67452764872584,1.0000094,0.36771629633343245,1000.0094900000007,1934,42,6.790408
best_model.pt,63161144,20260207,60.1006,32.0,[3.02640526],0.15899006139999994,392.8410154006308,1.0392277,0.31125827814569534,62.458210000000015,47,1,11.276281
best_model.pt,63163299,20260207,309.5489,3.72,[99.73915944],43.06558875730001,7.230511599976803,1.0059357,0.9885057471264368,311.3862462999999,172,1,0.9436859
best_model.pt,63169453,20260207,1000.0,3.98,[0.05765783],15.958198024800014,6.686298355107596,0.10670128,0.933416664221262,106.70127988999997,321,27,0.67997444
best_model.pt,63170448,20260207,2.7777777,24.94,[0.09449389],0.4553412120000001,40.58200516669866,6.6523304,1.0,18.4787,1,1,0.6271854
best_model.pt,63178103,20260207,24.0051,8.5,[0.85853041],1.1734104341,21.828728829156038,1.0670265,0.32,25.614079999999998,8,1,1.5680858
best_model.pt,63183978,20260207,1000.0,31.5,[10.74647708],17.022673867800012,59.67928915928925,1.0159011,0.8890977443609023,1015.9011357000029,473,1,0.89458066
best_model.pt,63195753,20260207,72.20216,4.15,[10.5710417],7.2668481097,55.92158277479034,5.6282763,0.6555555555555556,406.37370400000003,10,6,12.47508
best_model.pt,63196191,20260207,2000.0,25.0,[0.43260526],10.270699613999996,194.85726409666725,1.0006603,0.5846860101304017,2001.3206219999997,695,16,6.7942905
best_model.pt,63196383,20260207,1000.0,8.0,[1.43074065],34.651475439700015,28.968702453034382,1.0038083,0.7171188918986225,1003.8083105400009,1220,2,2.6210878
best_model.pt,63196659,20260207,131.08508,4.15,[41.06715455],25.7025828939,5.173541716619338,1.0144053,0.9791666666666666,132.97338999999997,47,1,0.2466365
best_model.pt,63201724,20260207,38.30118,1.53,[55.16257477],12.386605605699998,3.1204195975848315,1.0091441,0.7307692307692307,38.65141,19,1,1.0394899
best_model.pt,63203969,20260207,10.3092785,12.13,[1.16821312],0.5987978827,20.766225287414017,1.2061747,1.0,12.4347925,37,1,0.7119724
best_model.pt,63204129,20260207,11.47175,3.76,[0.40058355],1.0562314196,11.0072080578656,1.0134608,0.8461538461538461,11.62617,11,1,1.9274489
best_model.pt,63204861,20260207,111.72721,3.6,[60.63759106],18.948519959700004,6.221103602265868,1.0550761,0.8461538461538461,117.880712,33,1,0.7280844
best_model.pt,63204884,20260207,184.27386,3.4,[78.66949549],11.148064679600004,16.56861076249305,1.0023557,0.6578947368421053,184.70796100000004,100,1,3.873121
best_model.pt,63205388,20260207,51.54639,14.5,[0.08118717],1.2054127142,45.84950324435258,1.0721918,0.8666666666666667,55.267619999999994,13,1,2.1620347
best_model.pt,63209471,20260207,17.54386,10.0,[0.20770012],0.7311741562,24.003601327503638,1.0003976,0.9714285714285714,17.55083695,34,1,1.4003601
best_model.pt,63212211,20260207,46.08295,52.0,[0.33735622],0.6276935162999999,75.29629265935966,1.0256085,1.0,47.26307,39,1,0.44800568
best_model.pt,63212433,20260207,59.58013,95.0,[1.05898437],0.4597708990000001,131.412620326324,1.0140936,1.0,60.41983,98,1,0.38329065
best_model.pt,63213666,20260207,0.20634724,26.0,[0.01491928],0.004628753899999999,62.301367681768156,1.3978311,1.0,0.28844000000000003,2,1,1.3962065
best_model.pt,63215668,20260207,1000.0,158.41,[0.00331338],1.0155008260000005,428.3198092250399,0.43495953,0.1427592452890514,434.95954837999983,498,72,1.7038685
best_model.pt,63219307,20260207,33.47138,1.09,[8.01462572],10.281473198899999,3.3509173230903024,1.0293083,0.6571428571428571,34.452369999999995,24,2,2.074236
best_model.pt,63221312,20260207,1000.0,79.06,[0.48195348],4.405402672599997,227.36916334408042,1.001653,0.4942839827675631,1001.6529472320004,240,6,1.8759065
best_model.pt,63224395,20260207,45.167118,14.0,[0.36357228],1.6049281255999994,31.548252936758864,1.1210082,0.5675675675675675,50.63271000000002,21,1,1.2534466
best_model.pt,63224447,20260207,142.85715,1500.0,[0.00557609],0.0337909145,4338.382134282447,1.0262156,0.33488088059756593,146.60223814999995,77,5,1.8922548
best_model.pt,63225492,20260207,135.48969,4.48,[8.77292026],15.790936593600003,9.41688985334652,1.0975118,0.8269230769230769,148.70152,43,1,1.1019844
best_model.pt,63226351,20260207,1000.0,10.01,[0.3985613],69.17450802779999,14.473495793047663,1.001197,0.9529569892473118,1001.1969654000006,351,2,0.4459036
best_model.pt,63231083,20260207,5.645161,7.02,[0.1406971],0.0491534571,145.27858553034451,1.2649928,0.375,7.14109,6,1,19.694954
best_model.pt,63231247,20260207,1000.0,379.36,[0.03227676],1.0408546672999988,961.5543883007314,1.0008394,0.7185327732264195,1000.8393344799998,2464,24,1.5346752
best_model.pt,63231700,20260207,1000.0,24.0,[1.53214602],19.83510854419999,50.42565676136987,1.0001985,0.7817371937639198,1000.1984257000004,351,1,1.101069
best_model.pt,63233770,20260207,1000.0,84.69,[0.00051463],0.38331781040000007,500.2724154859268,0.19176382,0.7537996642972232,191.76382718000002,473,56,4.907101
best_model.pt,63234573,20260207,229.51535,15.4,[1.81013693],7.605246008200003,30.275938706098206,1.003227,0.6551724137931034,230.25599226500003,76,1,0.96597004
best_model.pt,63236174,20260207,23.10231,7.91,[1.85090054],1.1914059299000002,19.733559886187127,1.0176774,0.8333333333333334,23.5107,15,1,1.4947612
best_model.pt,63245295,20260207,1000.0,84.69,[0.00049781],0.032337994800000006,469.74063646529913,0.01519094,0.5182291666666666,15.190940000000001,37,32,4.546589
best_model.pt,63246122,20260207,1000.0,84.69,[1.19784293],4.775291959599995,209.5504938515482,1.000665,0.6113219766986892,1000.6649979700002,1006,11,1.4743239
best_model.pt,63246165,20260207,1000.0,84.69,[0.63296089],4.884766916799998,205.1035441324162,1.0018833,0.6988272967446527,1001.8832119999992,1127,16,1.4218153
best_model.pt,63252365,20260207,45.90532,2.5,[16.15391367],6.0196511089,7.866730359713995,1.0315794,0.6375,47.354980000000005,51,1,2.146692
best_model.pt,63259521,20260207,6.334727,3.86,[9.43334828],31.046213576600003,2.71180918988611,13.290454,0.7777777777777777,84.19141,13,6,-0.29745874
best_model.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.4893507923,25.714956393345574,1.0708694,0.6666666666666666,12.58366,8,1,0.97807354
best_model.pt,63274135,20260207,5.00167,10.0,[1.41366295],1.44111279,18.73843702515677,5.3990397,1.0,27.004219999999997,1,1,0.8738438
best_model.pt,63276032,20260207,2662.67,1.0,[2759.05372617],4196.6815090003,0.6488305462410308,1.0226333,0.42996948131142965,2722.935156533129,603,6,-0.35116947
best_model.pt,63277194,20260207,72.20216,4.15,[6.39427636],60.11513443400002,1.2962204174945342,1.0792261,0.7603864734299518,77.92246594999997,43,23,-0.6876578
best_model.pt,63281072,20260207,277.77777,34.1,[0.17046463],3.6545323448,76.0176323757702,1.0001123,0.9853556485355649,277.8089723100003,471,1,1.2292562
best_model.pt,63287123,20260207,307.8781,3.79,[94.91276854],144.32274647090017,2.136764373545338,1.0016421,0.7667326913218933,308.38370508800006,402,18,-0.43620995
best_model.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.5467658162,39.418302942723464,3.146682,1.0,21.55262,3,1,0.40378577
best_model.pt,63299682,20260207,97.50139,69.3,[0.5243416],0.14732173930000003,661.8228554755086,1.0000017,0.06514092812015553,97.50155599999995,91,12,8.550114
best_model.pt,63302969,20260207,1000.0,20.0,[4.72516865],15.670378294799994,64.0646982509949,1.003918,0.5824742268041238,1003.9181209999997,226,1,2.203235
best_model.pt,63304451,20260207,884.46204,28.53,[3.32370453],13.694201641500001,65.58494971282407,1.0154575,0.55625,898.1335916,89,1,1.2988067
best_model.pt,63305006,20260207,1000.0,12.0,[8.84303314],37.26017044279998,26.8480875896052,1.0003643,0.8344671201814059,1000.3643465000002,368,1,1.2373406
best_model.pt,63311767,20260207,1000.0,12.0,[0.9559277],1.9093664078000003,57.01154767558614,0.108855985,0.0816445628495056,108.85599100000003,270,71,3.7509623
best_model.pt,63316232,20260207,126.52847,36.0,[2.61081075],1.4517844723999997,92.12877008535634,1.0570838,0.5833333333333334,133.75121000000001,28,1,1.5591325
best_model.pt,63317909,20260207,114.94253,11.5,[1.47361244],4.635558905199999,24.81293141546349,1.0006899,0.525974025974026,115.02183000000001,81,1,1.1576462
best_model.pt,63320611,20260207,1000.0,84.69,[0.00477691],0.11504131190000005,250.45932686962965,0.02881342,0.7215754483611627,28.813419999999997,138,56,1.9573659
best_model.pt,63322976,20260207,94.94436,3.45,[34.85537668],6.202381999300001,15.51228616660058,1.0133635,0.6120689655172413,96.21314000000002,71,1,3.4963148
best_model.pt,63324168,20260207,50.0,3.0,[0.93465186],2.6811293246000005,19.164398510790686,1.027645,0.9615384615384616,51.38225,25,1,5.3881326
best_model.pt,63333258,20260207,41.273586,3.44,[0.26368119],6.1332478776,7.5931192308347155,1.1283364,0.9444444444444444,46.57048999999999,17,1,1.2073021
best_model.pt,63333434,20260207,1000.0,22.2,[0.70472657],16.396367200000007,61.079757068641534,1.0014862,0.7233101460968123,1001.4861864639997,331,7,1.7513404
best_model.pt,63333682,20260207,273.87567,3.79,[46.25782226],105.94942549720002,2.6632183348482483,1.030272,0.5977076059312901,282.16645521399994,129,24,-0.2973039
best_model.pt,63334016,20260207,133.70215,3.79,[45.66501717],40.64525572459999,3.393037874860594,1.0314785,0.931216931216931,137.9108955,51,9,-0.10473936
best_model.pt,63335323,20260207,15.898252,13.0,[0.17145281],1.1079123738,21.716454164171225,1.5133708,1.0,24.05995,9,1,0.6704964
best_model.pt,63336283,20260207,1000.0,12.0,[0.15396235],28.215023405599997,35.495620736419575,1.0015098,0.7652222945745213,1001.5098053699996,196,13,1.9579684
best_model.pt,63336654,20260207,370.37036,22.0,[5.14975026],8.427800070999998,43.9534247283849,1.000163,0.7777777777777778,370.43072000000006,105,1,0.997883
best_model.pt,63338096,20260207,44.41921,1.97,[64.86024678],11.3127149979,4.423900936723789,1.1266823,0.3448275862068966,50.046334900000005,10,1,1.245635
best_model.pt,63339310,20260207,12.987013,1.94,[5.34169872],1.7876715461999995,7.311769724150395,1.0064708,0.5003306878306878,13.071050000000003,28,3,2.7689536
best_model.pt,63339821,20260207,10.85282,2.0,[2.3370996],2.0670241662,5.867732139080523,1.1175665,0.8888888888888888,12.12875,8,1,1.933866
best_model.pt,63339996,20260207,162.68001,2.0,[55.14468534],36.7889372785,4.425643620575789,1.0008281,1.0,162.81472999999997,167,2,1.2128217
best_model.pt,63342003,20260207,98.41694,64.62,[1.1094299],0.20035615050000016,501.4415994102487,1.0208346,0.5941176470588235,100.46741,101,1,6.759851
best_model.pt,63344858,20260207,179.59184,8.8,[1.17298565],8.939119757999999,20.19987366636714,1.0054415,0.8253956454813749,180.56911000000002,284,9,1.2954401
best_model.pt,63346965,20260207,139.99414,12.0,[22.41877932],4.2575685913,35.92941623610473,1.0927027,0.4716981132075472,152.97199,25,1,1.9941181
best_model.pt,63350356,20260207,7.17026,1.0,[22.22256703],13.127094320200001,0.6263609579605558,1.1467226,0.875,8.2223,4,2,-0.37363905
best_model.pt,63352392,20260207,72.20216,4.15,[1.33522696],13.930749153699999,5.390894903104245,1.0401242,1.0,75.09921,28,1,0.29901078
best_model.pt,63352636,20260207,507.4561,4.15,[0.10496697],96.17716876419999,5.303037001925259,1.0050744,0.9936305732484076,510.0310899999997,156,1,0.27784026
best_model.pt,63354033,20260207,4.67689,2.06,[2.13933016],0.6076727293,7.793080022490286,1.0125637,0.375,4.735650000000001,9,1,2.7830486
best_model.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.6138303772,5.881012496407132,2.1370893,0.2777777777777778,3.6099500000000004,5,1,2.0952697
best_model.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.02580417,203.06047199069025,3.102084,1.0,5.240010000000001,1,1,105.87394
best_model.pt,63359739,20260207,1000.0,3.32,[7.14293803],104.29586199120011,9.588744396260287,1.0000664,0.784919028340081,1000.0663718100008,1551,1,1.8881761
best_model.pt,63359921,20260207,1000.0,86.31,[0.41712417],5.085676943099999,196.95368743492318,1.0016431,0.44660914144376096,1001.6430240000003,400,11,1.2819337
best_model.pt,63360454,20260207,1000.0,22.01,[0.06193176],28.365103818199977,35.329537758556214,1.002126,0.9537636353128924,1002.1260417000009,458,6,0.6051584
best_model.pt,63363585,20260207,2928.898,300.0,[2.84519895],5.051645073899998,580.0412422871583,1.0004319,0.8061424100156495,2930.1630643000008,244,2,0.93347085
best_model.pt,63370394,20260207,159.52762,8.3,[8.54062092],9.5177374412,16.872610020973937,1.0066539,0.6404494382022472,160.58908899999997,57,1,1.0328445
best_model.pt,63371100,20260207,1.325791,26.0,[0.02368018],0.022050064,60.88141597158305,1.0126023,0.8,1.3425000000000002,8,1,1.3415929
best_model.pt,63372853,20260207,209.44122,2.5,[75.19263141],45.474580499,4.616960092411561,1.0024499,0.8028169014084507,209.9543280000001,57,1,0.846784
best_model.pt,63372872,20260207,4.0774717,52.0,[0.0248076],0.06005905469999999,96.33191359714165,1.4189427,1.0,5.7857,4,1,0.85253686
best_model.pt,63373937,20260207,40.68809,1.15,[50.05249314],12.285611910399998,3.317055510148999,1.0015721,0.6071428571428571,40.75205999999999,17,1,1.8843962
best_model.pt,63374999,20260207,500.0,10.0,[0.42459713],8.186421017600006,61.206897949160044,1.002131,0.690671031096563,501.0654970000004,422,1,5.12069
best_model.pt,63375302,20260207,1000.0,393.19,[0.02455357],0.5301218519000006,1886.4700173473077,1.0000608,0.5828175828988258,1000.0608656199985,2455,7,3.7978585
best_model.pt,63375453,20260207,1000.0,386.54,[0.85224364],1.1391779919000005,879.8738235553661,1.0023338,0.6995447647951442,1002.3337753170008,461,1,1.2762815
best_model.pt,63377282,20260207,1000.0,28.0,[0.01349138],15.140398650000005,66.34571795533809,1.0045006,0.8637428708480822,1004.5006849099998,531,24,1.3694899
best_model.pt,63377702,20260207,23.809525,25.93,[0.00267095],0.48117587939999995,49.57921093330072,1.0019674,1.0,23.85637,5,1,0.91204053
best_model.pt,63378800,20260207,376.11768,28.6,[27.49861712],6.3292959842,60.54115657023999,1.0187848,0.7070707070707071,383.18295969999997,70,1,1.1168237
best_model.pt,63378942,20260207,12.07632,5.6,[2.83567334],0.7101749548999999,19.535940219144134,1.1488562,0.5079365079365079,13.873954999999999,32,1,2.4885607
best_model.pt,63379069,20260207,1000.0,116.0,[0.0457643],1.8014753166000042,254.78537508368117,0.4589898,0.24306047889798796,458.9898190293004,3354,72,1.1964256
best_model.pt,63380156,20260207,34.70317,2.0,[19.27245353],8.3498507204,5.423332235872408,1.3048958,0.875,45.28402,16,2,1.7116661
best_model.pt,63380247,20260207,6.73505,5.45,[1.33741146],0.3337228835,30.69384753818496,1.5208896,0.9166666666666666,10.243269999999999,11,1,4.631899
