ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
62465463,20260207,469.2045099999999,4.78,106.12060824999999,21.946431641822723,4.069732798577321,21.379533792515588,431.88252,469.2044982910161,4881766,402,0.08436022610039037,0.3910505836575875,0.920456881371409,1.0000000000000009,-0.14859146473277812,3.4727056180135154
62516634,20260207,17.806910000000002,12.0,1.0020338499999992,0.9959064976936404,10.48906681146551,17.880083845532976,10.5104,17.80690956115723,74440,35,0.0067361638976363705,0.2160493827160493,0.5902427765401184,0.999999892887173,-0.1259110990445409,0.490006987127748
62537183,20260207,1000.0,19.0,5.247883999999996,0.0,16.335054280925426,0.0,85.72447,0.0,58807,0,0.001917755058781327,0.0,0.08572447,0.0,-0.14026030100392492,-1.0
62543564,20260207,1000.0,32.62,0.4121149299999988,0.2864389318,32.585885689703204,60.11197493240012,13.42913,17.21847,2011,1,0.0027315946753599567,0.000204248366013,0.013429130000000001,0.01721847,-0.00104580963509483,0.8427951226461579
62658588,20260207,4.545454545454546,2.01,0.2017653299999995,0.3160944969255367,0.0,14.380003974484,0.0,4.545454502105713,10142,1,0.011223992917220009,0.5,0.0,0.9999997615814208,-1.0,6.154230867020926
62665519,20260207,354.54545454545456,2.61,25.28079539,64.44798957698548,1.5743673957245692,5.501264469220502,39.80126,354.54544067382795,15789,491,0.008859772178890073,0.3987288117792778,0.1122599641025641,0.9999999999999996,-0.3967941012549543,1.1077642491700277
62676303,20260207,416.91595,2.04,56.357969910000016,93.26771486584036,1.4724080752467967,4.470099334152781,82.98193,416.91595458984375,6661,122,0.005170780934637478,0.7491200199358315,0.19903755181350102,1.0,-0.27823133566333497,1.1912252047751908
62681129,20260207,48.53814999999999,48.0,2.193455649999998,0.0,14.018943122921144,0.0,30.74993,0.0,8052,0,0.004581768521679754,0.0,0.6335208490640869,0.0,-0.7079386849391428,-1.0
62693338,20260207,49.58663000000001,1.83,5.146988039999998,9.92404864776961,1.5020648853110607,4.996612626383499,7.731109999999999,49.58663177490234,62999,55,0.07116118829775217,0.9283333333333332,0.15591118009027832,1.0,-0.1791995162234641,1.7303893492939344
62695450,20260207,4.3478260869565215,2.44,0.3593056899999997,0.2218792038873767,1.0693401487741547,19.595375918417737,0.38422,4.34782600402832,5850,5,0.2611607142857143,1.0,0.08837060000000001,0.9999997806549512,-0.56174584066633,7.030891581510834
62699077,20260207,44.67285000000001,60.0,1.0580723799999983,0.0,34.75645021562708,0.0,36.77484,0.0,3010,0,0.0035927428980663642,0.0,0.8232033550579376,0.0,-0.4207258297395486,-1.0
62708257,20260207,392.89094,1.85,310.1368070499999,80.93869680105023,1.2143733070008726,4.8541790373440215,376.62185999999997,392.8909301757807,27589,161,0.001176899680489376,0.9877300613496932,0.9585913587114021,0.9999999999999986,-0.34358199621574453,1.623880526911262
62715156,20260207,100.03554,1.47,80.51573367,20.191754905203386,0.9892120008052085,4.954276299167598,79.64713,100.03553771972652,9468,36,0.004812932086213908,0.972972972972973,0.7961883346658598,0.9999999999999996,-0.3270666661189057,2.3702559202338795
62719771,20260207,19.466780000000004,160.0,0.13359869999999863,0.0,88.12675572442039,0.0,11.773620000000001,0.0,3794,0,0.013492176386913229,0.0,0.6048057254461189,0.0,-0.44920777672237255,-1.0
62753184,20260207,165.83097,21.6,9.966304629999998,1.3972030403999998,16.084771231802094,20.456539756224423,160.30572999999998,28.58195999999999,8657,19,0.019388577827547594,0.0048317065562319,0.9666814950186927,0.1723559910628531,-0.25533466519434755,-0.052937990974586
62759058,20260207,1000.0,31.5,32.574883729999996,9.628557663299995,15.366511025763225,30.8417687822678,500.56231,296.96178,4262135,123,0.06937102557466915,0.0001754368592602,0.5005623100000001,0.2969617799999999,-0.5121742531503739,-0.0208962291343555
62766768,20260207,34.31616,50.63,0.9474606899999991,0.0060099634,23.51535027801525,413.62088479859983,22.279870000000003,2.48626,8028,2,0.023577092511013215,0.0005979938271604,0.6492530049982282,0.0724515832643657,-0.5355451258539354,7.169482047652609
62782340,20260207,292.4077699999999,25.0,8.833024349999995,0.2316761009,11.462082067055556,59.82196749769498,101.24485000000001,13.85938,2683616,10,0.043072863583616484,2.033512282414186e-05,0.3462454161187305,0.0473974399563831,-0.5415167173177777,1.3928786999077991
62824285,20260207,288.6240099999998,10.0,43.15919143000001,21.150352016791214,6.145476344944583,13.64629815910694,265.23379,288.6240234374999,76092,27,0.004326629479896969,0.0231362467866323,0.9189595487915234,0.9999999999999996,-0.38545236550554174,0.3646298159106941
62854671,20260207,363.6363636363636,57.4,2.284162339999999,0.0,17.06687362685439,0.0,38.983509999999995,0.0,6537,0,0.0011314190767952646,0.0,0.1072046525,0.0,-0.7026677068492265,-1.0
62863799,20260207,26.5748031496063,65.54,0.30854336999999954,0.0,27.733702396522126,0.0,8.55705,0.0,6960,0,0.0034383954154727794,0.0,0.3219986222222222,0.0,-0.5768431126560555,-1.0
62867831,20260207,23.834820000000004,2.71,5.408050499999998,1.828161466636064,1.1625594102717793,13.03758294390474,6.287179999999999,23.834819793701165,12435,56,0.013547227366815557,0.7368421052631579,0.2637813081869298,0.9999999199763832,-0.5710112877225907,3.8109161477427502
62868116,20260207,1000.0,16.0,12.598702109999998,0.2059672052,11.973630194832825,14.98284648838606,150.8522,3.08599,280295,9,0.013983078327588013,3.420825736091403e-05,0.15085220000000002,0.00308599,-0.2516481128229484,-0.0635720944758712
62875385,20260207,15.734370000000002,6.34,10.746493319999997,0.3384145203901479,1.2864261474272245,46.49423351945795,13.82457,15.734370231628418,175064,18,0.032017264713413075,0.6923076923076923,0.8786224043288672,0.9999999393891053,-0.7970936675982295,6.3334751420281465
62904543,20260207,1000.0,299.26,0.0049137499999999,0.0,0.0,0.0,0.0,0.0,5909,0,0.045003808073115006,0.0,0.0,0.0,-1.0,-1.0
62941923,20260207,1000000.0,41.96,1.279913989999998,0.953320894,7.1795996229403,174.60468604322224,9.18927,166.45447,17538,4,0.07611979166666667,0.0029493690173535,9.18927e-06,0.0001664544699999,-0.8288941939242064,3.161217584674231
62957523,20260207,1233.7502500000005,4.1,419.77348746999985,216.74476714679227,2.471231201980418,5.692180045172103,1037.3573399999998,1233.750244140625,68128,280,0.007876160418039515,0.3113956090944286,0.8408163159440084,1.0,-0.3972606824438004,0.3883366286766345
62974470,20260207,256.19916000000006,9.0,43.75084866,21.17205051109957,4.557627248549926,12.100818741184804,199.40006,256.1991577148437,205148,37,0.02219039686746206,0.23125,0.7783009905262763,1.0,-0.4935969723833416,0.3445354156872005
62987009,20260207,225.48274,23.0,5.1095899299999985,0.0,23.910811175408757,0.0,122.17444,0.0,27461,0,0.0008659306839215834,0.0,0.5418349981022937,0.0,0.03960048588733724,-1.0
62991598,20260207,53.40617000000002,7.91,10.574299029999999,4.319851398016498,3.636666590466187,12.36296173357205,38.455200000000005,53.40616989135742,16144,15,0.003839421613394216,0.2830188679245283,0.7200516344834312,1.0,-0.5402444259840472,0.5629534730796236
63007107,20260207,10.31706,3.0,1.3720628999999993,0.4238377264039296,1.721641187149657,24.34194854754405,2.3622,10.317060470581051,4996,25,0.004669158878504673,0.7142857142857143,0.22896057597804026,0.9999999075633768,-0.42611960428344764,7.113982849181348
63017961,20260207,35.714285714285715,1.45,5.081967689999999,6.157845692189227,0.5707789141807788,5.799801227513532,2.90068,35.71428680419922,3460,10,0.008777270421106037,0.8333333333333334,0.08121903999999999,1.0,-0.6063593695304974,2.9998627839898013
63024390,20260207,1000.0,84.69,2.7926086299999984,0.0,34.97746477994665,0.0,97.67837,0.0,5840,0,0.008940600122473974,0.0,0.09767837,0.0,-0.5869941577524306,-1.0
63029536,20260207,1000.0,14.88,0.013316019999999897,0.0051206265,7.059917302617503,14.505157687699404,0.09401,0.07429,4213,1,0.023483835005574136,0.0003753753753753,9.401e-05,7.429e-05,-0.5255431920283936,-0.0251910231087789
63038827,20260207,0.206347241137386,26.0,0.0021923399999999,0.0047262343314397,0.0,43.65073265468341,0.0,0.2063472419977188,1267,2,0.0018668041844703109,0.0054713804713804,0.0,0.9999951616849352,-1.0,0.6788743328724388
63038979,20260207,1000.0,2.25,255.66614177999998,204.7578439734427,1.6327005097108018,4.883817761071389,417.42624000000006,1000.0000000000016,23412,304,0.0043872273442770405,0.8760806916426513,0.41742624000000006,1.0000000000000016,-0.27435532901742143,1.1705856715872838
63041128,20260207,86.78675999999997,10.0,5.560731969999999,5.030209377750071,4.811032098711279,17.253107107951568,26.752860000000002,86.7867584228515,646006,230,0.012517385634592617,0.4181818181818181,0.3082596930683898,0.9999999999999992,-0.5188967901288721,0.7253107107951567
63049540,20260207,42.85714285714285,2.7,1.63084324,8.63184277974288,0.8899874398719032,4.965004522287149,1.4514299999999998,42.8571434020996,1052,48,0.013715775749674055,0.6,0.0338667,0.9999999999999996,-0.6703750222696655,0.8388905313340799
63050276,20260207,4.545454545454546,2.32,0.0025585199999999995,0.1654131568284064,0.0,27.479235086395725,0.0,4.545454502105712,3088,3,0.013304610081861267,0.2727272727272727,0.0,0.9999997901916922,-1.0,10.844498222888486
63053963,20260207,24.875621890547265,6.0,3.1709264699999995,1.7827240396981905,4.788862228016281,13.953706399875134,15.18513,24.875621795654293,10146,6,0.005146596327483007,0.3529411764705882,0.610442226,0.9999999233245904,-0.20185629533061977,1.3256177333125223
63099926,20260207,1000.0,55.51,2.9197034499999988,0.0026642341,16.960105999806252,216.40125345837345,49.51848,0.5767599999999999,226734,1,0.03606222066705899,2.702118460873325e-05,0.04951848,0.00057676,-0.6944675553989146,2.8984193839261563
63115257,20260207,1000.0,9.5,0.0012530799999999,3.2739625154000005,0.0,31.51516784309489,0.0,103.1795097,2395,139,0.0025427327741798494,0.1093268970018229,0.0,0.1031795096999999,-1.0,2.3173860887468307
63116306,20260207,1000.0,24.5,1.437166389999999,0.0,8.31511930918452,0.0,11.950210000000002,0.0,7103,0,0.0011041676382346998,0.0,0.011950210000000003,0.0,-0.6606073751353256,-1.0
63117307,20260207,44.70852000000001,22.1,2.0507180199999993,0.0,14.176146947789542,0.0,29.07128,0.0,2705,0,0.01020754716981132,0.0,0.6502402674031705,0.0,-0.3585453869778488,-1.0
63118770,20260207,299.31642000000005,5.2,17.39955433,13.868913494043388,4.548526272511716,21.58181928214746,79.14233,299.31640624999994,126908,199,0.006458323791494277,0.405295315682281,0.2644102518665698,0.9999999999999998,-0.1252834091323623,3.1503500141853658
63118785,20260207,70.0,9.0,7.83276084,4.876809198588311,6.856636005753496,14.353644523681254,53.70639,70.0,22254,28,0.010747090355918289,0.0549019607843137,0.7672341428571429,1.0,-0.23815155491627818,0.5948493915201394
63119851,20260207,20.0,2.42,0.5738863799999998,2.2334296855197,0.1583588723607625,8.954833534646355,0.09088,20.000000000000004,1674,25,0.013212312549329124,0.6097560975609756,0.004544,0.9999999046325776,-0.9345624494377014,2.700344319145656
63120136,20260207,305.25518000000005,25.0,15.297062569999998,0.0,14.424013041086754,0.0,220.64503000000002,0.0,27467,0,0.0039039470130903817,0.0,0.7228215750507493,0.0,-0.42303947835652983,-1.0
63125663,20260207,470.4109,20.0,5.02379563,4.620824903559666,10.15245717708465,101.80233977425824,51.00387,470.4108886718749,27821,185,0.008420654378159146,0.0072782631708367,0.10842408201000443,1.0,-0.4923771411457675,4.090116988712912
63129888,20260207,2000.0,12.0,0.38690968999999886,2.2758939408,7.344840600916479,47.76079424904886,2.84179,108.69855,56786,25,0.022986560880829017,0.004437087798647,0.001420895,0.054349275,-0.3879299499236268,2.980066187420738
63136165,20260207,6.385696040868455,52.0,0.0732189399999996,0.1947784500439973,3.570797392040932,32.78423844431861,0.26145,6.385695934295654,30719,3,0.005860167874856925,0.0002365083047895,0.040943070000000005,0.9999998506546218,-0.9313308193838282,-0.3695338760707959
63140934,20260207,114.94252873563218,11.5,0.0972153599999998,0.6970149202999999,4.004614085675358,14.97717583768653,0.38931,10.43933,2265,7,0.0013238646326494828,0.0010233918128654,0.003386997,0.09082217176221,-0.6517726882021428,0.3023631163205679
63154710,20260207,1000.0,23.61,0.0218982999999998,0.0,9.924971344807675,0.0,0.21733999999999992,0.0,1561,0,0.01018929503916449,0.0,0.00021733999999999992,0.0,-0.579628490266511,-1.0
63156076,20260207,1000.0,9.0,1.9238692299999978,3.2635231162000005,2.616685126774446,19.354687678406925,5.03416,63.16449000000001,424013,117,0.050271266820795545,0.0020405697379328,0.00503416,0.06316449,-0.7092572081361728,1.1505208531563251
63161144,20260207,60.10060000000001,32.0,3.0264052499999985,3.602868094054995,18.78458279835459,16.68131692474189,56.849759999999996,60.10060119628906,182407,15,0.00641853280222951,0.0001284576573732,0.9459100241927699,1.0,-0.412981787551419,-0.4787088461018159
63163299,20260207,309.54889000000003,3.72,99.73916304,42.82085449443064,2.0701145237923786,7.228928184314687,206.47149000000002,309.548889160156,54211,172,0.007639656144306652,0.9885057471264368,0.667007689803055,0.9999999999999992,-0.4435176011310811,0.9432602496552596
63196383,20260207,1000.0,8.0,1.4307406499999988,4.610876403700003,2.846455784981019,24.2433164478196,4.07254,111.78296000000005,137689,108,0.013906575093424906,0.0019011406844106,0.00407254,0.11178296,-0.6441930268773726,2.0304145559774502
63204884,20260207,184.27386,3.4,78.66949489,11.06313872689307,2.3226391659879133,16.656561274205714,182.72084999999998,184.2738647460939,306129,100,0.023265617875056998,0.6578947368421053,0.9915722718349742,1.0000000000000009,-0.31687083353296663,3.898988472647578
63205388,20260207,51.54639175257732,14.5,0.08118716999999921,0.0,5.323378065770789,0.0,0.43219,0.0,2201,0,0.008658536585365854,0.0,0.008384486,0.0,-0.6328704782227041,-1.0
63224395,20260207,45.16711833785005,14.0,0.3635722799999984,0.0,5.830257466273307,0.0,2.11972,0.0,24101,0,0.00990221455277538,0.0,0.0469306008,0.0,-0.5835530381233353,-1.0
63234573,20260207,229.51535,15.4,1.8101369199999988,0.0976871111999999,11.342014945477171,16.539167153024042,20.5306,1.6156799999999998,29614,1,0.006837366087920207,1.9061779226473e-05,0.08945196911666256,0.0070395291539058,-0.2635055230209629,0.0739719196566114
63236174,20260207,23.102310231023104,7.91,1.8509005299999988,1.6368504651588638,3.41908703219184,14.11387085047566,6.32839,23.102310180664062,2346,9,0.001385133140461711,0.28125,0.2739288814285714,0.9999999174390588,-0.5677513233638635,0.7843073480075037
63273998,20260207,11.750881316098708,13.0,0.5521018899999983,0.0,4.917769797890038,0.0,2.71511,0.0,2729,0,0.002720566244641611,0.0,0.231055861,0.0,-0.6217100155469202,-1.0
63281072,20260207,277.77777777777777,34.1,0.1704646299999994,0.5005811121,4.037025158826218,77.11074580365533,0.68817,38.60026,74545,50,0.0063686458778299876,0.0013945842072049,0.002477412,0.138960939392601,-0.8816121654303162,1.2613122948429345
63298743,20260207,6.849315068493151,28.08,0.3764911899999997,0.0,13.412026985279534,0.0,5.04951,0.0,14493,0,0.02115457597431032,0.0,0.7372284599999999,0.0,-0.5223637113504439,-1.0
63299682,20260207,97.50139,69.3,0.524341599999999,0.0,59.81119941656367,0.0,31.3615,0.0,14714,0,0.009649157321791594,0.0,0.32165182465603825,0.0,-0.1369235293425156,-1.0
63316232,20260207,126.52847,36.0,2.6108107399999985,0.0,32.71654995566628,0.0,85.41672,0.0,184079,0,0.08173297220495515,0.0,0.6750790553303933,0.0,-0.09120694567593664,-1.0
63336283,20260207,1000.0,12.0,0.1539623499999997,0.0,7.6086783554550985,0.0,1.1714499999999999,0.0,11296,0,0.061026472177201516,0.0,0.0011714499999999999,0.0,-0.3659434703787418,-1.0
63338096,20260207,44.41921000000001,1.97,64.86024656000001,5.811659276279499,0.6848887007992897,7.643118560785448,44.42205,44.41920852661133,4549,7,0.0015275865542832196,0.7,1.0000639363014334,1.0,-0.652340761015589,2.8797555582663708
63350356,20260207,7.170259999999998,1.0,22.22256703,5.652150042281863,0.2762840130805536,1.268589586319763,6.13974,7.170259952545166,1467,4,0.035264423076923075,1.0,0.8562785728829919,0.9999998669958696,-0.7237159869194464,0.2685895863197629
63355127,20260207,1.6891891891891893,1.9,0.2513404999999994,0.2096224797461628,0.5325444964102495,8.058206063931419,0.13385,1.6891891956329343,2255,6,0.02185077519379845,0.4615384615384615,0.0792392,0.9999994354251256,-0.7197134229419739,3.241161139499253
63355311,20260207,1.6891891891891893,1.9,0.41941804999999976,0.0083183286227078,0.8393534803759644,203.0439320574786,0.35204,1.6891891956329346,7857,1,0.0046269359872799015,1.0,0.20840768,0.999999463558197,-0.5582350103284398,105.86522873965484
63359739,20260207,1000.0,3.32,7.14293801,101.6687994553629,1.9924504426715586,9.835859137917591,14.231950000000001,1000.0000000000014,453747,1534,0.002442170631755371,0.8203208556149733,0.014231950000000002,1.000000000000001,-0.3998643244965185,1.9626082336424784
63360454,20260207,1000.0,22.01,0.0619317599999995,3.0556834375000004,7.273650869925279,25.905695309547152,0.45047,79.15962999999999,1797,57,0.004085019322573312,0.0081966395274584,0.00045046999999999996,0.07915963,-0.6695297196762708,0.1769965942823267
63363585,20260207,2928.89804,300.0,2.8451989899999983,0.0,287.7728457228225,0.0,818.77101,0.0,17123,0,0.011131842413210245,0.0,0.27954916791845713,0.0,-0.04075718092392492,-1.0
63381071,20260207,1000.0,19.41,20.43495700999999,13.914193879500004,8.9418617279489,21.553262250325517,182.72656,299.8962912399999,10808951,1004,0.3924533802919178,0.0030915198280906,0.18272656,0.2998962912399999,-0.5393167579624472,0.1104205265204657
63382374,20260207,1000.0,83.45,0.1044110699999986,0.0003543557,13.333260544116811,401.4006247824362,1.39214,0.14264,262873,2,0.007438103753671332,7.587800408786033e-06,0.0013921399999999998,0.0001426399999999,-0.8402245590878753,3.810073570540633
63400626,20260207,10.53743,3.2,3.917679739999998,0.8010470509432668,2.6897119466942456,13.154553958607176,10.53743,10.537429809570312,45662,4,0.013993870671161509,1.0,1.0,0.9999999094965046,-0.1594650166580483,3.1107980508090782
63405128,20260207,1000.0,86.31,0.6356251999999994,0.0,20.628367157249293,0.0,13.111910000000002,0.0,23871,0,0.004416384525725703,0.0,0.013111910000000001,0.0,-0.7609967888164836,-1.0
63412723,20260207,1017.58415,1.26,1235.2938429400003,299.4771064505482,0.7762061921380209,3.39786962730866,958.8427300000001,1017.5841674804698,68367,254,0.0038366396363534333,0.9136690647482014,0.9422736488181347,1.000000000000001,-0.3839633395729993,1.6967219468465118
63415176,20260207,391.68223000000006,5.0,167.08847776,54.83804160470713,2.359302839339004,7.142527374333444,394.21232,391.6822204589843,61727,261,0.006827830319119518,0.1600375252994949,1.0064595475776368,1.0,-0.5281394321321992,0.4285054748666887
63417588,20260207,250.18294000000003,52.0,7.085179469999998,10.501566501800166,23.712244793708813,23.823389944328248,168.00551000000002,250.1829376220704,524464,200,0.03980419092144109,0.0046469645904134,0.6715306407383334,1.0000000000000002,-0.5439952924286767,-0.5418578856859952
63418435,20260207,1.7391304347826086,17.27,0.0111358899999997,0.0158437076968513,88.58384915799515,109.76096315838458,0.98646,1.7391303777694702,2594,1,0.0029215001689379435,0.00046992481203,0.5672145000000001,0.999999463558197,4.129348532599604,5.355585422642065
63425723,20260207,243.00836,27.5,14.681358509999999,0.0,16.26848086553538,0.0,238.84340000000003,0.0,111832,0,0.021381565110987898,0.0,0.982860836557228,0.0,-0.40841887761689527,-1.0
63426601,20260207,7170.80575,339.26,20.49040154,0.0,129.28927404513905,0.0,2649.1891399999995,0.0,5034386,0,0.02410306742356816,0.0,0.36944092928469013,0.0,-0.6189079937359575,-1.0
63451974,20260207,68.71583000000001,2.5,35.654098270000006,10.263880595457431,1.3379210894288027,6.694916275369605,47.70237,68.71582794189452,10076,48,0.0029741137577850587,0.8275862068965517,0.6941976834158882,0.9999999999999998,-0.46483156422847893,1.6779665101478425
63463364,20260207,117.6470588235294,5.0,4.04439071,11.495412592,2.421155793822897,6.901189168018235,9.7921,79.332023763,3884,100,0.020792291220556744,0.0273657836574715,0.08323285,0.6743222148471755,-0.5157688412354207,0.380237833603647
63464061,20260207,346.15384615384613,6.1,49.97379218,38.31388359413202,3.0249067242189027,9.034683973661696,151.16606000000002,346.15383911132824,5947,49,0.0024273469387755104,0.0346647339724144,0.4367019511111112,1.0000000000000002,-0.504113651767393,0.4810957565426217
63466342,20260207,80.63901,2.78,8.29725483,8.85082914878305,2.439680402102342,9.110897646075252,20.24265,80.63900756835936,75031,81,0.15825986078886312,0.9570393374741202,0.2510280074122934,0.9999999999999998,-0.12241712154592002,2.2773013452660416
63472525,20260207,1025.55606,1.74,871.8579168499999,336.5552213413973,1.171362145439696,3.047214727909131,1021.26136,1025.5560302734382,87878,415,0.016773811796144303,0.7574605428212523,0.9958123205863559,1.0000000000000009,-0.32680336468982984,0.7512728225331563
63474289,20260207,1000.0,73.77,1.35e-05,3.912633700864861,0.0,255.58225504132977,0.0,1000.0,180632,40,0.23122375832053252,0.0418366547434518,0.0,1.0,-1.0,2.4645827121011776
63494257,20260207,83.03227000000001,11.0,14.871869980000005,5.567097509865362,5.067624992778478,14.914820025499296,75.36506,83.03227233886719,51983,19,0.002313429846774158,0.0333333333333333,0.9076598772983081,1.0,-0.5393068188383201,0.355892729590845
63494470,20260207,58.7649,10.5,0.40920028999999974,3.779141143562046,6.277219402752627,15.549798863117234,2.5686400000000003,58.76490020751953,1300,10,0.00012331391929578268,0.4166666666666667,0.04371044620172927,1.0,-0.40216958069022596,0.4809332250587841
63510498,20260207,2.93115,8.3,0.1458485999999991,0.007412645,3.0990355752472274,275.4340139027428,0.45199,2.04197,1655,3,0.00024791407642644217,4.523431095322786e-05,0.1542022755573751,0.6966444446027854,-0.6266222198497317,32.18482018954706
63520550,20260207,1000.0,25.3,0.8662697799999988,0.0,11.146215905165263,0.0,9.65563,0.0,31832,0,0.007775470822443147,0.0,0.00965563,0.0,-0.559438106515207,-1.0
63523189,20260207,1000.0,18.66,0.5611918599999988,0.0,10.00761130070563,0.0,5.61619,0.0,27816,0,0.027983903420523138,0.0,0.005616189999999999,0.0,-0.4636864254712953,-1.0
63533300,20260207,2094.1917699999995,3.61,88.02355833999997,273.04454012189893,2.606760443763265,7.669780328828078,229.45632999999998,2094.191650390629,889339,994,0.07179963508364012,0.994994994994995,0.10956796473323932,1.0000000000000022,-0.27790569424840295,1.1245929506112875
63533738,20260207,74.38692,3.79,7.22517268,0.970424224,3.456444725415199,3.084328731339737,24.973409999999998,2.9931104,2051,3,0.1289937106918239,0.0303030303030303,0.335723135196349,0.0402370539889776,-0.08800930727831165,-0.1861929386849571
63535808,20260207,9.097779999999998,3.82,2.5308014499999993,1.21439414986448,2.793494527198095,7.491614429353079,7.069780000000001,9.097780227661133,1234,12,0.003295060080106809,0.6,0.7770884765294392,0.9999998951750656,-0.26871871015756676,0.961155644050875
63536636,20260207,208.86075949367088,5.6,1.6327292399999997,21.517473336061787,5.438880974533169,9.706565012593908,8.88022,208.86076354980463,5207,21,0.0026184250226289852,0.8076923076923077,0.04251741696969697,1.0,-0.028771254547648333,0.7333152103385228
63541909,20260207,312.5,26.0,23.84098275999999,2.9434020856999994,10.391828746911944,35.25075124915297,247.75140999999996,103.75716999999996,6515232,58,0.08059416130628402,6.120534667146648e-05,0.7928045119999999,0.3320229439999999,-0.6003142789649252,0.3557981249674219
63543019,20260207,7.1144300000000005,2.32,3.098336459999999,1.1813577802251634,2.2962096246964743,6.022243259036111,7.1144300000000005,7.114429950714112,98680,16,0.49538152610441766,1.0,1.0,0.9999998659521292,-0.010254472113588608,1.5957945828983169
63548375,20260207,1000.0,18.08,0.18686605999999947,0.0,13.590536451616773,0.0,2.5396099999999997,0.0,2795,0,0.008013188073394495,0.0,0.00253961,0.0,-0.24831103696809878,-1.0
63552128,20260207,86.28540000000001,4.15,12.18227423,16.55042653791104,3.2091774706339042,5.213484678445702,39.095079999999996,86.28540039062503,92113,39,0.011114288472212167,0.951219512195122,0.45309032582569,1.0000000000000002,-0.2267042239436376,0.2562613394311528
63558513,20260207,1000.0,30.39,0.0284800699999999,0.0,24.025924093585534,0.0,0.6842600000000001,0.0,3497,0,0.053389312977099236,0.0,0.0006842600000000001,0.0,-0.20941348820054184,-1.0
63563441,20260207,32.60413000000001,2.5,19.86996271,6.37478746914812,1.4766222980999242,5.114543007827321,29.340429999999998,32.60412979125975,2810,16,0.0009405857740585774,0.5190730837789661,0.8998991845511592,0.9999999999999996,-0.40935108076003035,1.0458172031309283
63577520,20260207,151.5151515151515,52.0,0.1348435899999989,0.0039768066,12.359949775884887,68.44475545895065,1.66666,0.27226,118256,1,0.008404056483764827,8.316699933466401e-05,0.010999956000000002,0.0017969159945162,-0.7623086581560599,0.3162452972875125
63592988,20260207,70.92198581560284,1.65,32.41290016,5.045290997572675,1.3753918896469397,14.05706339197791,44.580439999999996,70.92198944091795,57186,20,0.006098929226568833,0.9523809523809524,0.6285842039999999,0.9999999999999998,-0.16642915778973347,7.519432481876976
63599957,20260207,1000.0,36.05,0.07052639999999971,0.0,18.042179949635955,0.0,1.27245,0.0,1402,0,0.0015661304736371761,0.0,0.00127245,0.0,-0.49952344106418983,-1.0
63604272,20260207,70.0,8.5,13.107625269999993,5.078427988675633,4.387274492170468,13.78379025405154,57.50675000000001,70.00000000000001,26513,22,0.0016779954937849674,0.1325301204819277,0.8215250000000002,1.0000000000000002,-0.4838500597446509,0.621622382829593
63612668,20260207,2000.0,15.0,0.4373678399999993,8.547645441800002,1.6438565761945396,65.5262853714914,0.71897,560.09552,112188,156,0.07312475557293703,0.0088844518929167,0.000359485,0.28004776,-0.8904095615870307,3.368419024766093
63614842,20260207,1000.0,10.01,0.0895118499999998,4.6356833744,11.244991584913086,12.960500575015162,1.0065600000000001,60.08079000000001,1927,22,0.013135650988411724,0.0077519379844961,0.00100656,0.06008079,0.12337578270859999,0.2947552725943255
63618506,20260207,7.20164609053498,5.02,0.4629729899999988,0.2830744944562307,0.31919788668449184,25.440726834395534,0.14778,7.201646327972413,62768,7,0.008383822193727627,0.3888888888888889,0.02052030857142857,0.9999998675755312,-0.9364147636086669,4.067873890648916
63619732,20260207,330.87964000000005,2.2,108.96754836999996,73.5506423540542,1.26041451839998,4.49866409841045,137.34428000000003,330.87963867187483,9613,148,0.004368949688678817,0.961038961038961,0.41508833846651916,0.9999999999999994,-0.42708430981819095,1.0448472731384246
63623744,20260207,91.2677,25.0,0.8465259399999996,0.0,23.216075339640522,0.0,19.653010000000002,0.0,5636,0,0.002809431234734061,0.0,0.21533368321980284,0.0,-0.07135698641437913,-1.0
63624433,20260207,1045.55126,38.5,37.189085069999976,8.7663285671,19.284177834708974,20.966262947698205,717.16093,183.79717079,495721,328,0.28145176858002613,0.0134295860793711,0.6859165661566895,0.1757897256175695,-0.49911226403353315,-0.4554217416182284
63635613,20260207,1.2315270935960592,6.48,0.04878384999999941,0.0551086576422242,0.7307746313585425,22.34684704571732,0.03565,1.2315270900726318,13284,7,0.020436923076923078,0.3333333333333333,0.0289478,0.9999992256170526,-0.8872261371360274,2.448587496904434
63636525,20260207,1000.0,20.0,3.5062172199999977,0.0,10.43995500084847,0.0,36.604749999999996,0.0,22037,0,0.004973032744341389,0.0,0.03660475,0.0,-0.47800224995757656,-1.0
63638938,20260207,1000.0,36.08,0.10309321999999971,0.0,13.866188290558817,0.0,1.42951,0.0,3419,0,0.005704989154013016,0.0,0.0014295100000000002,0.0,-0.6156821427228709,-1.0
63638951,20260207,2.47032,2.53,7.284128580000001,0.0239792174392037,0.24201384978846704,103.01491187918955,1.7628599999999999,2.470319986343384,19284,1,0.008461605967529618,1.0,0.7136160497425434,0.9999996423721312,-0.904342351862266,39.71735693443577
