model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63381071,20260207,1000.0,19.41,[20.43495715],0.09314503401399998,2254.9550952693344,0.21004014,0.0011799960311695864,210.040124004,392,72,115.17492
best_model.pt,63382374,20260207,1000.0,83.45,[0.10441107],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63400626,20260207,10.53743,3.2,[3.91767969],0.023433752623000004,449.60363650944265,0.9998975,0.0026377352056136338,10.536350000000002,30,72,139.50113
best_model.pt,63405128,20260207,1000.0,86.31,[0.6356252],0.002890159107,17355.848690066574,0.05017852,3.8595613863894706e-05,50.17852,3,72,200.08736
best_model.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],3.9372207627099995,258.4522699949709,0.99999976,0.007318057121331842,1017.583902046,248,72,204.12085
best_model.pt,63415176,20260207,391.68222,5.0,[167.08847847],1.0078324778290002,388.5776158613048,0.999845,0.0025891846011925983,391.62153000000006,253,72,76.71552
best_model.pt,63417588,20260207,250.18294,52.0,[7.08517945],0.20188788383000003,1169.8523166965194,0.9440299,0.0011299132167725432,236.18017846380002,172,72,21.49716
best_model.pt,63418435,20260207,1.7391304,17.27,[0.00217101],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63425723,20260207,243.00836,27.5,[14.68135859],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63426601,20260207,7170.8057,339.26,[20.49040156],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63451974,20260207,68.71583,2.5,[35.6540986],0.17646050225600005,389.401938618391,0.99998003,0.007588011684792879,68.71445107,83,67,154.76077
best_model.pt,63463364,20260207,117.64706,5.0,[4.04439073],0.002070849263,705.1864371080939,0.01241884,0.00045519907267001317,1.4610400000000001,4,37,140.0373
best_model.pt,63464061,20260207,346.15384,6.1,[49.9737921],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,63466342,20260207,80.63901,2.78,[8.2972548],0.08804414158,915.8819959046741,0.9999994,0.02318627920082512,80.63896000000001,77,47,328.45395
best_model.pt,63472525,20260207,1025.556,1.74,[871.85791609],3.7335741746159994,274.68460947956646,0.99999964,0.04076745790413889,1025.555638802,404,71,156.86472
best_model.pt,63474289,20260207,1000.0,73.77,[1.35e-05],0.04227715964699999,23652.50470572358,0.9999844,0.0054069613588417515,999.98437,48,72,319.625
best_model.pt,63494257,20260207,83.03227,11.0,[14.87186982],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63494470,20260207,58.7649,10.5,[0.40920029],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63510498,20260207,2.93115,8.3,[0.1458486],6.439299399999999e-05,29368.742468038705,0.6552068,2.1812913164207814e-05,1.9205099999999997,2,72,3537.4026
best_model.pt,63520550,20260207,1000.0,25.3,[0.86626977],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63523189,20260207,1000.0,18.66,[0.56119186],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63533300,20260207,2094.1917,3.61,[88.02355927],1.1025837715660003,351.2547878290892,0.18493445,0.0017774826030097918,387.2881800000002,201,72,96.30051
best_model.pt,63533738,20260207,74.38692,3.79,[7.22517273],0.087666104013,216.80599825883974,0.25551206,0.09017316017316016,19.006754,15,55,56.20475
best_model.pt,63535808,20260207,9.09778,3.82,[2.53080147],0.020732375357999995,436.38625374661495,0.9945018,0.0011514792373364276,9.04776,8,48,113.23724
best_model.pt,63536636,20260207,208.86076,5.6,[1.63272923],0.057290550372999995,351.6651403012993,0.09646351,0.00021355567215307862,20.147441099999998,7,72,61.797344
best_model.pt,63541909,20260207,312.5,26.0,[23.84098276],0.019086394364,3760.23875397936,0.22967412,2.4171027888816022e-05,71.77316000000002,27,72,143.62457
best_model.pt,63543019,20260207,7.11443,2.32,[3.09833648],0.012395338626,573.9122021947902,0.9999971,0.02704500711838768,7.11441,19,52,246.37596
best_model.pt,63548375,20260207,1000.0,18.08,[0.18686606],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63552128,20260207,86.2854,4.15,[12.18227438],0.194439702303,443.6123660239894,0.99966276,0.0005100851113442929,86.2563,35,72,105.89455
best_model.pt,63558513,20260207,1000.0,30.39,[0.02848007],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,63563441,20260207,32.60413,2.5,[19.8699626],0.07903037541999999,412.53160313529565,0.9999635,0.009278130043259464,32.60294,22,61,164.01265
best_model.pt,63577520,20260207,151.51515,52.0,[0.13484359],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63592988,20260207,70.92199,1.65,[32.41290031],0.060810895631,1166.234817449873,0.9999854,0.00038895371450797355,70.92095,24,72,705.809
best_model.pt,63599957,20260207,1000.0,36.05,[0.0705264],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63604272,20260207,70.0,8.5,[13.10762524],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63612668,20260207,2000.0,15.0,[0.43736783],0.06835469783999996,6832.807428771331,0.23353066,0.009544722090427608,467.06132000000014,135,72,454.5205
best_model.pt,63614842,20260207,1000.0,10.01,[0.07968113],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,63618506,20260207,7.2016463,5.02,[0.46297299],0.006699120185,1074.2598343405687,0.9994477,0.0002980758746234096,7.19767,12,72,212.99599
best_model.pt,63619732,20260207,330.87964,2.2,[108.96754828],1.0133308270560002,326.52154809079605,0.999985,0.0029542425588627275,330.87467689999994,133,20,147.41887
best_model.pt,63623744,20260207,91.2677,25.0,[0.84652594],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63624433,20260207,1045.5513,38.5,[37.18908498],0.09896081351099999,1664.3680187984016,0.15753305,0.013973290319214784,164.70887748999994,270,72,42.23034
best_model.pt,63635613,20260207,1.2315271,6.48,[0.04878385],0.0008220668509999998,1474.776925501523,0.9856373,0.007410968660968662,1.21384,12,72,226.58904
best_model.pt,63636525,20260207,1000.0,20.0,[3.50621724],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63638938,20260207,1000.0,36.08,[0.10309322],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63638951,20260207,2.47032,2.53,[7.28412858],0.005076527372,486.4021046187283,0.9997567,0.001261876755455394,2.4697200000000006,15,49,191.2538
best_model.pt,63639183,20260207,1000.0,34.1,[0.0396023],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63639342,20260207,6.451613,2.04,[0.61053511],0.011472016267999999,562.326405654496,0.99999475,0.07674371457686667,6.45158,26,61,274.6502
best_model.pt,63640115,20260207,4.347826,2.41,[0.10931371],0.009620215935,451.8233484591259,0.9998304,0.02930624797552547,4.34709,35,72,186.47855
best_model.pt,63645523,20260207,111.24086,12.3,[20.94655673],0.004245498906,1688.9513358560603,0.06447388,3.1551984812161267e-05,7.172129999999999,5,63,136.31311
best_model.pt,63645835,20260207,62.5,12.3,[2.19038388],0.000386037281,1454.2785091547807,0.00900576,1.4485196129555594e-05,0.56286,2,66,117.234024
best_model.pt,63648944,20260207,26.574802,68.0,[0.04336992],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63654752,20260207,1000.0,1.4,[0.82914955],1.7311687072329998,577.6440095340747,0.9999998,0.05428109914461491,999.9998108700001,314,72,411.60284
best_model.pt,63663934,20260207,2.1367521,21.0,[0.01492207],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63670871,20260207,3.54614,1.3,[4.31574796],0.015840418438000003,223.27861699021926,0.9974364,0.00031844013325494806,3.5370500000000002,13,72,170.75278
best_model.pt,63675427,20260207,1000.0,34.85,[0.10496856],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63693341,20260207,1000.0,82.32,[0.02328487],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63695352,20260207,244.34483,1.0,[278.00997445],0.9441720401979999,258.7914179891848,0.9999961,0.01507816763482581,244.3438799,579,55,257.7914
best_model.pt,63698963,20260207,1000.0,9.5,[0.13417635],0.004592169973,65.24905495806262,0.00029969998,7.936507936507937e-05,0.2997,1,72,5.8683214
best_model.pt,63701114,20260207,166.66667,34.0,[0.10341096],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63701115,20260207,166.66667,34.0,[1.01708348],0.0019802444929999997,4651.318922303245,0.055292398,1.1465899286060982e-05,9.215399999999999,5,72,135.8035
best_model.pt,63704769,20260207,1000.0,7.57,[1.55878626],0.012281201625000002,636.0813996163329,0.00781248,2.346096096096096e-05,7.812479999999999,1,72,83.0266
best_model.pt,63708107,20260207,17.33141,5.0,[1.70037433],0.012259819982,357.1457705462297,0.25265688,0.00048104009285829946,4.3789,6,72,70.42915
best_model.pt,63711027,20260207,1000.0,29.95,[0.0015935],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63711593,20260207,132.71461,3.93,[7.46426469],0.12560058854400002,1056.6071778105675,0.99997675,0.00166506444689949,132.71153999999996,87,72,267.85678
best_model.pt,63712035,20260207,59.29753,27.0,[3.0426481],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63716161,20260207,41.273586,3.72,[0.99299883],0.087303657427,472.07859482710575,0.9985723,0.00021053700348393087,41.21466,29,72,125.90285
best_model.pt,63719668,20260207,1000.0,84.69,[0.00010112],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,63761622,20260207,1000.0,40.0,[17.1682844],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63768177,20260207,1000.0,95.0,[0.3668407],0.00013858941300000003,75210.3599719271,0.01049857,1.0878601295986126e-05,10.498570000000003,6,72,790.688
best_model.pt,63777240,20260207,1000.0,31.86,[1.0178925],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63782676,20260207,1000.0,7.35,[1.20337855],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,63786819,20260207,72.20216,3.82,[1.02745693],0.16079505728400004,449.0039197446419,0.99994314,0.00029312534221127146,72.19806,20,72,116.54029
best_model.pt,63793115,20260207,13.157895,19.23,[0.87290486],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
best_model.pt,63798620,20260207,1000.0,15.0,[1.36293263],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63800765,20260207,199.22997,2.25,[100.40840067],0.31315612197700005,636.1967077173243,0.9999978,0.005045334803602308,199.22952999999995,233,66,281.7541
best_model.pt,63801044,20260207,750.0,12.0,[10.22042456],0.18620519380499997,4027.5297221604146,0.9999347,0.0013850178369053797,749.9509799999998,119,72,334.62747
best_model.pt,63807604,20260207,1000.0,22.0,[0.16320021],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63820271,20260207,68.49315,2.7,[3.14900658],0.063067288285,1085.9980802156947,0.99998385,0.0021530256123068548,68.49203999999999,145,72,401.2215
best_model.pt,63825455,20260207,137.20323,35.0,[1.60123457],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,63835415,20260207,1700.0532,30.2,[44.03172235],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.000976455336,22231.082280367234,0.9995749,0.007148517309197838,21.729889999999997,6,46,693.7213
best_model.pt,63840064,20260207,1000.0,40.0,[0.11937473],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63840552,20260207,1000.0,62.32,[0.59462255],0.005767624106,6124.5817634836885,0.03533041,6.863537520725911e-06,35.33041,3,65,97.276344
best_model.pt,63843847,20260207,1000.0,300.0,[0.70275506],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63848648,20260207,1000.0,19.0,[0.11482031],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63874819,20260207,1000.0,33.66,[0.94488005],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63886292,20260207,1000.0,18.66,[0.5595577],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63890282,20260207,42.79496,8.01,[0.0635166],0.012828246701000003,3333.0476057231754,0.99919456,0.0008815994972483202,42.760490000000004,10,72,415.1108
best_model.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63893649,20260207,36.47676,4.76,[2.20193781],0.070105765076,440.05556309089116,0.84576786,0.0002812315400988677,30.850871982,7,72,91.44865
best_model.pt,63893761,20260207,1000.0,8.0,[0.38915863],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63898679,20260207,123.2009,35.0,[0.04957214],0.002058327692,3287.0387876083587,0.054943513,1.6463070009031377e-05,6.769089999999999,18,56,92.9154
best_model.pt,63904068,20260207,1000.0,31.0,[10.71926197],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904287,20260207,89.5,18.0,[0.85406679],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904753,20260207,1000.0,31.0,[0.01405486],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904784,20260207,1000.0,31.0,[4.66613462],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63905155,20260207,1000.0,30.0,[14.31115567],2.3476661999999998e-05,299.8774914651353,7.34e-06,2.9945857888936805e-06,0.007340000000000001,1,72,8.995916
best_model.pt,63909258,20260207,1000.0,8.49,[0.07855487],0.003822916888,2265.546102005133,0.00866326,0.00043402777777777775,8.66326,1,72,265.8488
best_model.pt,63918879,20260207,1000.0,12.0,[0.41902235],0.013468993968,1744.4001872473596,0.02349706,1.496647509578544e-05,23.49706,1,72,144.36668
best_model.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63921753,20260207,1000.0,30.0,[2.42906855],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.005335764142,1357.6541528186574,0.98989123,0.04873511904761904,7.24548,5,32,535.6222
best_model.pt,63930260,20260207,1000.0,50.18,[0.40955223],0.000408097676,8901.883862082854,0.0036417402,1.0147466974696817e-05,3.64174,4,72,176.39905
best_model.pt,63931270,20260207,17.857143,1.05,[9.99743162],0.047968824375,372.2337997406938,0.99993527,0.0009087011278769266,17.855990000000006,20,72,353.5084
best_model.pt,63934713,20260207,29.411764,60.0,[0.32206601],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63935338,20260207,45.15721,1.18,[43.84751496],0.177734784229,254.06324447202775,0.9999761,0.003831417624521073,45.15613,35,45,214.30785
best_model.pt,63937480,20260207,27.78555,6.0,[15.92798454],0.007837161944,564.7995067757942,0.15932706,0.0001102606984496373,4.42699,2,62,93.13325
best_model.pt,63939449,20260207,1000.0,16.0,[0.49055694],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63939968,20260207,1000.0,30.87,[0.3124398],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63939971,20260207,1000.0,30.87,[0.69906342],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63942675,20260207,7.03731,2.08,[2.40745589],0.011983320522000001,587.1313260591713,0.99986625,0.04674329501915709,7.03637,14,29,281.2747
best_model.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.0006613883049999999,1125.6237381787712,0.9931378,0.0030014578509561787,0.7455999999999999,5,52,232.5319
best_model.pt,63948300,20260207,1000.0,10.01,[3.06237414],0.018359788371000003,1123.9185149910902,0.02063603,4.575129947721821e-05,20.63603,3,72,111.279564
best_model.pt,63950119,20260207,1127.645,1.49,[1214.67691517],3.717829831459,303.3071655937811,0.99999976,0.014442766708884223,1127.6447316469998,499,62,202.56186
best_model.pt,63950135,20260207,53.81452,18.5,[3.58565441],0.0,0.0,0.0,0.0,0.0,0,28,-1.0
best_model.pt,63951234,20260207,1000.0,24.0,[0.61324884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63953718,20260207,1000.0,22.5,[1.65804886],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,63956425,20260207,1000.0,50.67,[3.53574827],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63957691,20260207,1000.0,18.0,[0.4544255],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63958692,20260207,1000.0,30.0,[1.69160415],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967286,20260207,1000.0,30.2,[4.54477295],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967300,20260207,1000.0,29.2,[12.94007754],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63972226,20260207,1000.0,29.07,[0.07104294],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63972231,20260207,1000.0,29.07,[0.3966302],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63982060,20260207,144.41286,32.0,[0.24142034],0.0017921388059999998,9982.651616318877,0.12395212,8.059558529193114e-05,17.90028,2,72,310.95786
best_model.pt,63985166,20260207,50.0,46.0,[0.01928978],0.0027241773210000004,2435.8781899609085,0.132764,0.0023079662502739425,6.638199999999999,4,65,51.953873
best_model.pt,63985726,20260207,4994.146,1.0,[6089.8904525],37.01060614463699,134.93821355255193,0.9999998,0.11412223961676382,4994.14521059263,1728,66,133.93822
best_model.pt,63985744,20260207,1000.0,86.31,[0.08571266],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63990159,20260207,1000.0,82.32,[1.11192732],0.038100859361,8828.354721825093,0.33637673,0.0003640449200577551,336.37673,74,72,106.24434
best_model.pt,63992188,20260207,221.95963,49.74,[0.78058679],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,63993604,20260207,23.71317,4.5,[6.43865063],0.007930857592,2989.389272938425,0.99992573,0.0004186144267781548,23.711410000000008,25,37,663.3087
best_model.pt,63994945,20260207,1000.0,24.0,[41.13260952],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63997152,20260207,69.34492,12.0,[2.78536879],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63997228,20260207,3.88989,3.37,[0.4332658],0.003957015962,982.5377252988451,0.99974525,0.14044905153962994,3.8889,16,34,290.55423
best_model.pt,63999590,20260207,40.2639,45.0,[1.13178787],0.0004972398059999999,14945.052383068727,0.18493538,0.00038784193766005755,7.446219999999999,4,72,331.11227
best_model.pt,64000136,20260207,1000.0,90.69,[1.69324417],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64002001,20260207,1000.0,62.32,[0.24218348],4.7770505999999996e-05,3604.8426481365605,0.00017581,4.856254856254856e-05,0.17581,1,72,56.84407
best_model.pt,64004668,20260207,1000.0,32.0,[0.39536809],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64005450,20260207,1000.0,23.0,[0.06355928],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
best_model.pt,64005608,20260207,341.591,25.0,[3.26079876],0.0019118076910000005,2617.5501194176236,0.014657499,5.5392609971935685e-06,5.00687,6,72,103.702
best_model.pt,64007547,20260207,41.666668,6.5,[0.06815347],0.0021268756550000003,1854.6619445204371,0.09471576,0.008759726901525622,3.94649,25,72,284.3326
best_model.pt,64009920,20260207,650.6763,2.3,[108.4192968],2.0168119965850004,322.62577216765607,0.99999934,0.09135973128689708,650.6758503410001,231,24,139.27208
best_model.pt,64012844,20260207,1000.0,33.75,[0.02184388],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64019817,20260207,248.75623,600.0,[0.0269657],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64020537,20260207,40000.0,1.56,[1525.46249437],160.740122628077,248.84887376045214,1.0,0.028174788505010755,39999.9987329628,7935,72,158.51852
best_model.pt,64020711,20260207,1000.0,28.88,[0.93444233],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64021638,20260207,380.56766,3.0,[151.39981392],0.9436045305209999,403.30090529448285,0.9999719,0.014369929616227484,380.55696470000004,339,57,133.43364
best_model.pt,64026285,20260207,1000.0,27.12,[1.89196298],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,64029548,20260207,1000.0,26.3,[2.38007307],0.000200373589,6424.328068165881,0.00129369,4.835964097802538e-06,1.29369,1,72,243.27104
best_model.pt,64029589,20260207,1000.0,30.0,[3.04058014],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64033273,20260207,1172.7704,25.52,[1.06289802],0.000990984506,1507.3521722929008,0.0012749896,9.238789370952669e-06,1.49527,2,30,58.06552
best_model.pt,64040144,20260207,500.0,1.6,[21.03901784],1.2970485604059998,385.4897679033106,0.9999986,0.34710768662634295,499.9993339999999,150,59,239.9311
best_model.pt,64040948,20260207,208.86076,12.0,[14.6150059],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64048356,20260207,1062.3138,50.18,[47.01698996],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,64048419,20260207,793.6429,2.67,[3.1898602],0.18664289150099997,390.9542359687087,0.09194214,0.22290921537768976,72.96922,159,26,145.42479
best_model.pt,64055756,20260207,145.76476,12.0,[18.89065394],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64059312,20260207,2.48044,13.0,[0.03933872],0.0014159128799999998,1634.2642040207866,0.93354774,0.006944444444444444,2.31561,1,72,124.71263
best_model.pt,64059848,20260207,33.37384,14.0,[3.29243069],0.006274147855,5294.557318442658,0.9955141,0.0002567077135596087,33.224129999999995,13,72,377.18265
best_model.pt,64060132,20260207,1000.0,114.63,[0.00028414],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64062292,20260207,1321.4402,800.0,[2.22716564],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
best_model.pt,64073068,20260207,1013.3128,12.92,[42.49666907],0.00111724016,644.1281808372901,0.0007108269,3.7489562075560014e-06,0.7202900000000001,2,72,48.85512
best_model.pt,64081848,20260207,1000.0,96.08,[0.00241195],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64083791,20260207,125.47337,14.0,[1.60462779],0.0,0.0,0.0,0.0,0.0,0,26,-1.0
best_model.pt,64086199,20260207,1000.0,32.2,[0.021029],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,64087380,20260207,1000.0,23.0,[5.34113275],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64096983,20260207,1000.0,30.2,[4.30133487],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64097468,20260207,15.625,21.06,[0.01136528],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64099890,20260207,1000.0,30.66,[10.77036376],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64101372,20260207,416.66666,160.0,[0.74120955],6.7385878e-05,4942.39468563963,0.00081117597,1.8595379420121686e-06,0.33799,1,72,29.889965
best_model.pt,64101770,20260207,72.20216,3.4,[4.90549062],0.16168572154299998,446.42095102907945,0.9996978,0.00030525030525030525,72.18034,20,72,130.30028
best_model.pt,64104000,20260207,1000.0,42.0,[0.07516578],0.000156222232,9599.151346483875,0.0015092,0.038461538461538464,1.5092,1,26,227.55122
best_model.pt,64105048,20260207,11.61668,2.37,[4.91413283],0.027580651943,421.16657928997483,0.9999819,0.01228466420322389,11.616469999999998,28,40,176.70743
best_model.pt,64106409,20260207,1000.0,42.0,[0.00105455],0.0,0.0,0.0,0.0,0.0,0,14,-1.0
best_model.pt,64107218,20260207,2941.1765,1.0,[3.57835713],8.228986215342001,208.90885714513203,0.5844968,0.790787861989467,1719.1083146189999,1034,11,207.90886
best_model.pt,64110035,20260207,228.48798,91.53,[7.41909721],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64113541,20260207,65.18746,15.0,[8.43378011],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64114731,20260207,814.72974,1.0,[1020.60950392],5.216553456337,156.1813503494205,0.9999985,0.02303253167820911,814.728519162,341,66,155.18135
best_model.pt,64115407,20260207,17.81497,1.0,[39.86770342],0.12814169572399997,139.01395549199196,0.9999243,0.0020415826144106163,17.813623,20,72,138.01396
best_model.pt,64115681,20260207,6.81994,1.8,[8.57085682],0.00390256612,1747.0332998996314,0.9999588,0.0328344120819849,6.819660000000001,26,12,969.5741
best_model.pt,64117220,20260207,230.2107,20.91,[0.46890149],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64118118,20260207,11.77282,260.0,[0.09289078],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,64119946,20260207,1000.0,9.0,[0.04198256],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64120867,20260207,1000.0,9.0,[1.47208255],0.0018980580620000002,117.41083880562259,0.00022296999,1.6950259124769353e-05,0.22297000000000003,2,72,12.045649
best_model.pt,64125620,20260207,1000.0,7.5,[6.03681066],0.12975542604700002,872.3633229463248,0.11319475,0.0011120591590389676,113.19474699999999,244,72,115.31511
best_model.pt,64126534,20260207,333.33334,6.0,[10.33752043],0.07672265236699999,4344.560376317154,0.9999916,0.0007479318233877772,333.33054,34,72,723.09344
best_model.pt,64129362,20260207,1000.0,24.0,[0.00400027],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64129661,20260207,1143.8391,24.0,[39.60234406],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64131561,20260207,35.86777,16.1,[3.13113294],0.012055853408999999,2889.195780882369,0.9711953,0.0036958222409042086,34.834610000000005,6,72,178.45314
best_model.pt,64138592,20260207,1000.0,49.74,[18.24395663],0.011221545236999999,4894.281897738454,0.0549263,9.950248756218906e-06,54.926300000000005,1,67,97.39729
best_model.pt,64141830,20260207,1000.0,25.0,[11.68765614],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64142416,20260207,111.111115,3.54,[0.26092889],0.08474540611500002,1311.0856860316308,0.9999882,0.230123523039907,111.10979999999999,109,56,369.3632
best_model.pt,64150905,20260207,6.0798,48.47,[0.06045328],8.413247999999999e-05,2656.917782731103,0.03720352,0.021739130434782608,0.22618999999999997,1,23,53.815716
best_model.pt,64157057,20260207,319.69867,3.0,[1.47537276],0.040785120368,431.3889097871746,0.0550352,0.0029248159627957584,17.594679999999997,7,43,142.79631
best_model.pt,64162199,20260207,209.54996,1.0,[0.56934478],0.105157218065,264.28719991072245,0.13262695,0.000740186622162075,27.791971,13,65,263.2872
best_model.pt,64162266,20260207,1000.0,2.09,[74.27437605],2.046536208656,488.6297360137998,0.999999,0.08395627875312844,999.9989360080001,1503,42,232.79414
