model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,62522391,20260207,551.49756,4.91,[104.57649073],50.46344751849997,10.940802426484893,1.0011116,0.08367911479944674,552.1106199999999,363,1,1.2282695
best_model.pt,62524259,20260207,100.0,6.5,[2.40409449],1.3040475670999998,106.72284262348931,1.3917177,0.004585773624549051,139.17177,29,6,15.418899
best_model.pt,62527634,20260207,156.86275,7.1,[7.12149866],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,62529276,20260207,107.15096,6.71,[4.97309853],3.5684053135999996,34.63319452411811,1.1533756,0.00020843295953024404,123.58531,11,10,4.16143
best_model.pt,62537183,20260207,1000.0,19.0,[5.247884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62537340,20260207,1000.0,2.56,[23.62377015],208.90158109780006,4.787284017082282,1.0000713,0.345593930010922,1000.0712051200004,2220,4,0.8700328
best_model.pt,62543564,20260207,1000.0,32.62,[0.41211493],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62552000,20260207,28.349,1.04,[43.49290032],14.275812297800002,2.241384734621812,1.1287024,0.7296296296296296,31.997589999999988,48,2,1.1551777
best_model.pt,62552558,20260207,118.0,11.0,[2.24942648],0.0,0.0,0.0,0.0,0.0,0,61,-1.0
best_model.pt,62559786,20260207,10.454783,7.8,[0.65944658],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62621349,20260207,1.25,3.15,[0.62550347],0.1263027104,10.93926691167103,1.1053351,0.0375,1.3816700000000002,3,1,2.472783
best_model.pt,62626344,20260207,999.45734,4.41,[231.98193968],121.16728995270013,8.270387512345955,1.0026445,0.12981540930979132,1002.1004500000001,647,1,0.8753714
best_model.pt,62630587,20260207,7.25892,1.96,[1.43548457],1.1504285980999998,8.189227759403563,1.2978692,0.4,9.421130000000002,8,1,3.1781776
best_model.pt,62632452,20260207,1000.0,300.0,[0.63365205],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62637401,20260207,70.21919,10.5,[10.5406565],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62640299,20260207,179.92026,5.5,[68.36117962],2.5994383722,74.97629376716417,1.0832373,0.0002466187761596846,194.89633,3,26,12.632053
best_model.pt,62644097,20260207,48.88049,9.4,[6.69323527],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62658588,20260207,4.5454545,2.01,[0.20176533],0.056932086699999995,405.86241392037505,5.083539,0.15,23.107,4,3,200.9216
best_model.pt,62665519,20260207,354.54544,2.61,[25.2807954],97.97571107440007,3.623232290839912,1.0012504,0.08398066841464565,354.98876370600016,899,39,0.3882117
best_model.pt,62676303,20260207,416.91595,2.04,[56.35796926],118.9669813463,3.513699950656945,1.0026344,0.3902480149629671,418.01428,130,5,0.722402
best_model.pt,62681129,20260207,48.53815,48.0,[2.19345565],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62693338,20260207,49.58663,1.83,[5.14698801],11.2089298591,4.54307200571748,1.0269498,0.7361764705882353,50.92297999999999,49,4,1.4825531
best_model.pt,62694436,20260207,89.88764,7.1,[18.69888068],0.0,0.0,0.0,0.0,0.0,0,62,-1.0
best_model.pt,62695450,20260207,4.347826,2.44,[0.35930569],0.3443610334,34.217244809659675,2.710117,1.0,11.78312,5,5,13.023459
best_model.pt,62699077,20260207,44.67285,60.0,[1.05807238],0.41640202590000003,127.53829030232318,1.1888055,3.846153846153846e-05,53.10733,1,50,1.1256382
best_model.pt,62708257,20260207,392.89093,1.85,[310.13680744],108.59158138009998,3.6282749570854684,1.0028231,0.41156997628718334,394.00011890000036,172,2,0.9612297
best_model.pt,62715156,20260207,100.03554,1.47,[80.51573298],30.9077697075,3.311936437239081,1.023282,0.4460257787325457,102.364572,50,2,1.2530179
best_model.pt,62719226,20260207,1000.0,1.5,[0.90980265],53.2089349528,18.943182229656273,1.0079466,0.1304428997624078,1007.9465699999997,570,13,11.628788
best_model.pt,62719771,20260207,19.46678,160.0,[0.1335987],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,62730483,20260207,83.333336,16.0,[0.24135613],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,62733626,20260207,33.333332,36.0,[0.08459706],0.0048905120000000005,12.374496883581187,0.0018159001,6.145526057030482e-05,0.060529999999999994,1,48,-0.656264
best_model.pt,62746245,20260207,272.72726,7.1,[2.05442776],11.252178378500004,11.950026343956582,0.4930341,0.0036711708285339355,134.46384000000003,46,72,0.68310237
best_model.pt,62750176,20260207,147.54099,7.1,[13.39176013],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,62753184,20260207,165.83096,21.6,[9.96630457],1.2810981775,22.765645714420103,0.17587216,0.0038613011177305975,29.165049999999994,16,71,0.053965073
best_model.pt,62758884,20260207,83.333336,26.4,[0.25335121],0.7157826801,58.51703687089973,0.5026265,7.301559156909276e-05,41.88554,8,72,1.2165544
best_model.pt,62759058,20260207,1000.0,31.5,[32.57488371],9.021193167699996,30.96849428208547,0.2793728,0.0001590325048683776,279.3728000000001,96,72,-0.016873194
best_model.pt,62759116,20260207,1000.0,30.0,[20.77571469],17.283453481900004,17.21766637604998,0.29758075,0.016093042205170036,297.58075309500003,88,72,-0.42607778
best_model.pt,62766768,20260207,34.31616,50.63,[0.94746069],0.004956030199999999,448.9300872122991,0.06484875,0.0006517723531612421,2.2253600000000002,3,72,7.8668785
best_model.pt,62781570,20260207,1.325791,26.0,[0.00870549],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62782340,20260207,292.40778,25.0,[8.83302436],0.09113980090000001,28.904178743068293,0.009009166,4.631456104498449e-06,2.63435,3,72,0.15616715
best_model.pt,62785644,20260207,316.29636,10.0,[28.86067281],3.1210943568000005,1.8781867677411166,0.018533252,1.8563731848116216e-05,5.862,2,72,-0.8121813
best_model.pt,62789285,20260207,245.01463,1.42,[284.54943744],91.87496249979998,2.708591944099566,1.0156609,0.44167337087691066,248.85178599999986,84,2,0.90745914
best_model.pt,62789760,20260207,87.7193,10.5,[14.18595288],6.352913006299998,14.121178078443467,1.0227011,0.0020780649823094535,89.71063,37,6,0.34487405
best_model.pt,62805482,20260207,23.43981,9.5,[2.59619095],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,62805489,20260207,153.19595,9.0,[2.05449683],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,62824285,20260207,288.62402,10.0,[43.15919169],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62835645,20260207,40.17131,2.0,[8.48461084],4.028773815199999,10.559810848571354,1.0590419,0.11888111888111888,42.5431,17,1,4.2799053
best_model.pt,62841880,20260207,197.99367,11.0,[38.8738951],0.0,0.0,0.0,0.0,0.0,0,36,-1.0
best_model.pt,62854671,20260207,363.63635,57.4,[2.28416232],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,62859145,20260207,41.666668,1.85,[27.63385167],13.0763148563,3.2121188002478283,1.0080644,0.76,42.002680000000005,19,1,0.73628044
best_model.pt,62859279,20260207,41.48365,1.48,[13.25956638],2.9718292247000004,14.540171117736733,1.0416373,0.5064935064935064,43.210920000000016,39,1,8.82444
best_model.pt,62860871,20260207,55.555557,2.59,[20.89862782],3.932739323700001,14.25053407728507,1.0087857,0.09178082191780822,56.043649999999985,67,1,4.5021367
best_model.pt,62863090,20260207,5.1546392,1.96,[0.87851707],2.0689208917000004,4.133766496603985,1.659173,0.36843711843711846,8.55244,7,4,1.1090646
best_model.pt,62863416,20260207,2.3607178,25.0,[0.09575567],0.06533573999999999,21.521734938106803,0.5956491,1.0553866936845661e-05,1.40616,1,72,-0.13913064
best_model.pt,62863799,20260207,26.574802,65.54,[0.30854337],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62864009,20260207,1.0332358,52.0,[0.00049049],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62867831,20260207,23.83482,2.71,[5.4080505],3.8938665238,6.63101911972653,1.083302,0.10207336523125997,25.82031,64,1,1.4468704
best_model.pt,62868116,20260207,1000.0,16.0,[12.59870214],0.0162475667,10.911731679077885,0.00017730001,4.5861585824469515e-06,0.1773,2,66,-0.31801677
best_model.pt,62868895,20260207,1083.0702,81.2,[9.66944146],1.622659343,39.85974038190937,0.05971803,0.0004786963771443285,64.67882,5,72,-0.5091165
best_model.pt,62875385,20260207,15.73437,6.34,[10.74649324],2.0377157154,8.71314440609805,1.1284162,0.01122651897381958,17.754920000000002,21,2,0.37431294
best_model.pt,62885425,20260207,587.5,6.1,[12.84312122],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,62888101,20260207,70.0,8.5,[1.91086751],0.17031881250000003,33.108009674447,0.08055643,4.208754208754209e-05,5.6389499999999995,1,72,2.8950598
best_model.pt,62896186,20260207,3.8860104,1.84,[0.09456513],0.8121276930000001,5.147029080525294,1.075666,1.0,4.18005,2,2,1.7972982
best_model.pt,62896511,20260207,1000.0,1.0,[572.33676567],457.0320699742002,2.1933614481566392,1.0024365,0.806949806949807,1002.4365250459997,209,1,1.1933615
best_model.pt,62904543,20260207,1000.0,299.26,[0.00491375],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,62905440,20260207,2570.3447,5.1,[306.99450721],3.4591875181,4.298586192164894,0.0057850685,0.0001403584385803122,14.869620000000001,8,68,-0.15713991
best_model.pt,62905524,20260207,9.39662,6.92,[0.77811271],0.11724397570000002,150.95614881858,1.8835336,0.007300211840246612,17.69885,37,6,20.814472
best_model.pt,62926061,20260207,694.69086,4.04,[113.74578877],39.292102773899984,4.259091982144321,0.24089661,0.0030823703191741555,167.34868414500002,192,72,0.054230668
best_model.pt,62932631,20260207,405.36728,5.0,[151.14995015],2.517114563,4.506535244842075,0.02798319,0.00014963952768858046,11.343470000000002,14,72,-0.09869299
best_model.pt,62941923,20260207,1000000.0,41.96,[1.279914],0.510378991,54.13660505354725,2.763024e-05,0.0007757728996667049,27.630239999999997,2,70,0.29019555
best_model.pt,62951533,20260207,4.6296296,3.3,[0.49170268],0.4124833779,34.96794247925868,3.115525,0.023555594276562904,14.423729999999999,7,5,9.596346
best_model.pt,62952235,20260207,114.07777,5.5,[25.50100001],9.800654016100001,11.833578450570844,1.016647,0.03333333333333333,115.97682000000002,28,2,1.1515597
best_model.pt,62957523,20260207,1233.7502,4.1,[419.77348782],171.33931811499997,3.9790829304183615,0.5526024,0.0025318126667601267,681.7733600000008,257,69,-0.029491972
best_model.pt,62968126,20260207,1000.0,209.58,[0.03723458],0.0417133836,309.69533492039903,0.01291875,0.002976190476190476,12.918750000000001,1,8,0.4776951
best_model.pt,62972330,20260207,56.30614,10.0,[9.8484003],0.049675142400000004,15.24655424934928,0.013451287,2.905625290562529e-05,0.75739,1,72,0.52465546
best_model.pt,62974470,20260207,256.19916,9.0,[43.75084856],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,62987009,20260207,225.48274,23.0,[4.91495511],0.29365627499999997,25.27994581438516,0.03292332,2.7451486360729e-06,7.423640000000001,1,67,0.09912806
best_model.pt,62988138,20260207,24.390244,15.0,[2.41365592],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62991598,20260207,53.40617,7.91,[10.57429909],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,63002552,20260207,2532.0,23.0,[7.60530545],1.159811177,32.00835509075709,0.014661801,7.430744930621504e-05,37.12368000000001,6,42,0.39166757
best_model.pt,63002557,20260207,2000.0,21.0,[0.91061155],0.9260243975999999,8.909269682432305,0.0041251048,1.4625014625014625e-05,8.25021,1,42,-0.5757491
best_model.pt,63007107,20260207,10.31706,3.0,[1.37206292],1.3768453280000001,7.829639213011722,1.0448915,0.12280701754385964,10.78021,35,1,1.6098799
best_model.pt,63008487,20260207,1052.6316,17.0,[37.05166661],28.6306367013,20.444501205553735,0.5560722,0.0009153523135144928,585.339107,181,72,0.20261776
best_model.pt,63014188,20260207,392.33176,5.5,[58.82476268],24.170487218500025,19.16594753123064,1.1807617,0.05396652951586272,463.2503089999998,532,9,2.4847176
best_model.pt,63014342,20260207,16.37466,3.71,[10.03253652],1.6053949979,13.708779658594167,1.344029,0.16394927536231885,22.008020000000002,16,2,2.6950886
best_model.pt,63017961,20260207,35.714287,1.45,[5.08196768],11.085948179200003,3.447651561646264,1.0701736,0.15400107411385605,38.220490000000005,19,2,1.3776907
best_model.pt,63018312,20260207,969.3103,280.0,[2.37302296],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,63024133,20260207,1000.0,77.59,[0.1270932],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,63024390,20260207,1000.0,84.69,[2.79260861],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,63029536,20260207,1000.0,14.88,[0.01331602],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63031140,20260207,9.95539,12.0,[0.61510919],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63031379,20260207,10.454783,8.0,[0.31799325],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63038827,20260207,0.20634724,26.0,[0.00219234],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,63038979,20260207,1000.0,2.25,[255.66614205],273.1817400326002,3.6703167785300375,1.0026635,0.29442621453097517,1002.6635277000001,309,2,0.6312519
best_model.pt,63039945,20260207,13.69863,12.0,[0.06251371],0.5309010510000001,15.334617722168112,0.5943061,2.4385891163095894e-05,8.14118,2,72,0.2778848
best_model.pt,63041128,20260207,86.78676,10.0,[5.56073192],6.748553406599999,13.020523315936304,1.0124784,4.123232647712828e-05,87.86970999999998,24,42,0.30205232
best_model.pt,63049514,20260207,6.7385445,1.35,[3.23683603],2.3798743911999996,3.0956620784608417,1.0933057,0.1956521739130435,7.36729,18,1,1.293083
best_model.pt,63049540,20260207,42.857143,2.7,[1.63084326],14.127519286100002,3.077962665732902,1.0146261,0.11981103830565357,43.48398000000001,53,5,0.13998614
best_model.pt,63049739,20260207,2000.0,2.71,[182.55048794],399.8332604466998,5.004290942165227,1.000441,0.03175953073461649,2000.8819686341008,448,5,0.84660184
best_model.pt,63050276,20260207,4.5454545,2.32,[0.00255852],0.4018383796,13.533193300799132,1.1963972,0.07695917187543982,5.4381699999999995,32,22,4.8332734
best_model.pt,63051533,20260207,1000.0,84.69,[0.00175712],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,63052095,20260207,14.06198,2.43,[13.19428499],0.8836748428000001,17.191428422286613,1.080335,0.6666666666666666,15.19165,14,1,6.0746617
best_model.pt,63053963,20260207,24.875622,6.0,[3.17092648],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63055893,20260207,13.28341,3.03,[3.92034767],0.8199287449999999,62.46374193925603,3.8556273,0.22777777777777777,51.21588,10,5,19.615097
best_model.pt,63056684,20260207,1319.2388,9.52,[45.98966378],10.226816012099999,3.233624006459993,0.025067244,0.0043504726108270966,33.06968100000001,64,72,-0.66033363
best_model.pt,63057736,20260207,312.5,46.75,[2.16635398],0.015525665000000003,653.1190052725424,0.032450434,4.037989404315803e-06,10.14076,1,71,12.97046
best_model.pt,63064394,20260207,11.111111,6.35,[0.00838576],0.6425962037,17.317675732052056,1.001546,0.04282180774660021,11.128290000000003,57,6,1.7271931
best_model.pt,63064523,20260207,1678.5256,391.72,[8.52577028],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63064971,20260207,1006.7315,408.89,[0.31065263],0.0,0.0,0.0,0.0,0.0,0,2,-1.0
best_model.pt,63067488,20260207,6.04496,12.5,[0.86744673],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63075099,20260207,2516.665,16.88,[204.85770863],22.3509305635,1.0106258853607626,0.008975541,0.00038997959028702834,22.588430000000002,21,72,-0.9401288
best_model.pt,63077278,20260207,6.07397,52.0,[0.86941837],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63086700,20260207,233.5168,32.0,[0.06727687],336.3857552315,0.39005125403319135,0.5618769,0.625,131.207686057,20,20,-0.9878109
best_model.pt,63086847,20260207,73.6165,27.63,[0.03464871],53.53662,0.13444886407754425,0.09777615,0.875,7.1979378800000005,10,8,-0.99513394
best_model.pt,63087865,20260207,1000.0,84.69,[0.0250147],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,63088304,20260207,2000.0,15.0,[0.05731252],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63088516,20260207,1000.0,3.98,[0.22627417],51.35336187389998,5.090426004853915,0.2614105,0.26447509540878594,261.41049381000005,567,65,0.2790015
best_model.pt,63089129,20260207,1000.0,3.32,[25.49643442],192.0777269192,5.208814664971836,1.0004973,0.21924318177283553,1000.4972859999991,1984,11,0.5689201
best_model.pt,63092554,20260207,86.40656,18.32,[1.04854549],2.5170512122,28.273346756600898,0.8236121,0.00032460414450156857,71.16548999999999,32,66,0.5433049
best_model.pt,63092860,20260207,1000.0,264.8,[0.00020505],0.5718557123,222.66224608587146,0.1273309,0.012295081967213115,127.3309,2,61,-0.15913045
best_model.pt,63096817,20260207,1000.0,14.61,[0.69805128],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63099873,20260207,172.39891,22.0,[5.11828394],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63099926,20260207,1000.0,55.51,[2.91970346],0.0026642341,216.40125345837345,0.00057676,2.7021184608733246e-05,0.5767599999999999,1,72,2.8984196
best_model.pt,63113659,20260207,715.3815,12.42,[102.6781202],1.2268244202999998,11.493411993820587,0.019710338,4.8062517671923254e-05,14.10041,3,72,-0.07460451
best_model.pt,63115257,20260207,1000.0,9.5,[0.00125308],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63115262,20260207,1000.0,9.5,[0.01562451],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63116306,20260207,1000.0,24.5,[1.43716639],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,63117307,20260207,44.70852,22.1,[2.05071799],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,63118770,20260207,299.3164,5.2,[17.39955424],26.40336177820001,11.348952878358624,1.0011163,0.005964628796741769,299.65052,179,5,1.1824911
best_model.pt,63118785,20260207,70.0,9.0,[7.83276082],0.0213294048,8.691818169339196,0.0026485713,0.0002314814814814815,0.1854,1,72,-0.034242418
best_model.pt,63119851,20260207,20.0,2.42,[0.57388638],5.376022273000001,3.724665284759082,1.0011942,0.20062010809506925,20.023887255,66,8,0.5391179
best_model.pt,63120136,20260207,305.2552,25.0,[15.2970626],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,63120878,20260207,81.95608,55.0,[2.12275236],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63121462,20260207,312.5,27.0,[5.04221405],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,63125663,20260207,470.4109,20.0,[5.02379553],0.19607968210000004,70.74597992741273,0.029488942,0.00021155704483965797,13.87192,8,72,2.537299
best_model.pt,63129337,20260207,1848.9863,6.1,[501.9724986],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63129888,20260207,2000.0,12.0,[0.38690969],1.6325023152,52.41162403980643,0.042781074,0.001055679081590282,85.56215000000002,23,72,3.3676355
best_model.pt,63131421,20260207,1000.0,23.0,[1.06018116],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63135763,20260207,84.18721,2.1,[35.57837618],34.304619890299996,2.505746391277152,1.021042,0.24,85.95868,36,1,0.19321261
best_model.pt,63135951,20260207,6.385696,52.0,[0.08681836],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63136165,20260207,6.385696,52.0,[0.07321894],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63136956,20260207,1000.0,1.2,[205.14129167],325.2243302225,3.0813600303059667,1.0021333,0.35802036582215147,1002.1332551120003,651,3,1.5677999
best_model.pt,63138541,20260207,887.55536,1.17,[184.9532755],311.27700290909974,2.854661778868478,1.0011663,0.6506093189964157,888.5905657000008,244,2,1.4398819
best_model.pt,63139989,20260207,582.36536,2.31,[317.78170929],98.36096163290006,5.9390968624437095,1.0031079,0.16857720836142953,584.1752845599997,250,1,1.5710377
best_model.pt,63140913,20260207,199.83508,11.5,[8.4024508],1.5862437944999999,14.872893567122123,0.1180576,1.7967514733362083e-05,23.59205,1,72,0.2932951
best_model.pt,63140934,20260207,114.94253,11.5,[0.09721536],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63151168,20260207,746.9214,400.0,[3.42018205],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,63151343,20260207,342.4094,30.0,[23.72371624],7.051484769100004,11.900180991409993,0.24506909,0.004161669432860116,83.91395691064194,96,72,-0.60332733
best_model.pt,63152431,20260207,1000.0,43.2,[13.09409854],2.1906752691,171.77634382034853,0.37630635,9.286929283870598e-05,376.30636000000004,18,72,2.976304
best_model.pt,63152697,20260207,1785.3398,17.0,[48.95267063],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63153776,20260207,131.89886,8.5,[21.56700081],2.0095964948,9.599126218019011,0.1462513,5.571825956022306e-06,19.290380000000003,4,72,0.12930892
best_model.pt,63154710,20260207,1000.0,23.61,[0.0218983],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63155109,20260207,107.97988,3.79,[18.77440435],17.0211097091,1.184584431333278,0.1867287,0.3090390563455579,20.162942749999992,56,45,-0.68744475
best_model.pt,63155864,20260207,1000.0,9.0,[0.00150998],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63156076,20260207,1000.0,9.0,[1.92386922],0.8625346673000001,8.07007786911492,0.00696073,0.0001383711969264806,6.960730000000001,8,72,-0.10332468
best_model.pt,63156284,20260207,714.2857,50.0,[0.3744654],0.9287870952999998,14.602458912459753,0.018987626,0.00013857918274359405,13.56259,24,72,-0.70795083
best_model.pt,63158529,20260207,1000.0,7.66,[0.00066175],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63161144,20260207,60.1006,32.0,[3.02640526],3.6256843232,41.33964109927586,2.493894,0.00011879227298093566,149.88452999999998,14,34,0.2918638
best_model.pt,63163299,20260207,309.5489,3.72,[99.73915944],98.77409301179998,1.6561807186047905,0.52847147,0.001489577800065668,163.58775000000003,89,72,-0.55479014
best_model.pt,63169453,20260207,1000.0,3.98,[0.05765783],11.690432550899999,5.469323248073859,0.06393876,0.46017657352365005,63.938759999999995,182,27,0.3742018
best_model.pt,63170448,20260207,2.7777777,24.94,[0.09449389],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63178103,20260207,24.0051,8.5,[0.85853041],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63183978,20260207,1000.0,31.5,[10.74647708],3.9398158445,33.713209329875994,0.13282387,0.00010257594706193343,132.82387,42,72,0.07026067
best_model.pt,63195753,20260207,72.20216,4.15,[10.5710417],3.2422164646000002,2.0963559891373733,0.09413627,0.036501377410468314,6.796842,7,55,-0.494854
best_model.pt,63196191,20260207,2000.0,25.0,[0.43260526],0.0007973496,118.06857547119708,4.713e-05,0.0002204585537918871,0.09426000000000001,1,72,3.722743
best_model.pt,63196383,20260207,1000.0,8.0,[1.43074065],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63196659,20260207,131.08508,4.15,[41.06715455],28.162669662099997,4.6589793125186585,1.0009476,0.06017191977077364,131.20930000000004,42,1,0.12264562
best_model.pt,63201724,20260207,38.30118,1.53,[55.16257477],14.4793696905,2.8578334573027697,1.0803748,0.4857142857142857,41.379630000000006,17,1,0.86786497
best_model.pt,63203969,20260207,10.3092785,12.13,[1.16821312],0.9167764536,14.501371022809368,1.2895693,1.3975081002136702e-05,13.29453,3,38,0.1954964
best_model.pt,63204129,20260207,11.47175,3.76,[0.40058355],1.2978017313999997,9.427110687925621,1.066492,0.19230769230769232,12.23453,10,1,1.5072103
best_model.pt,63204861,20260207,111.72721,3.6,[60.63759106],28.0099320898,3.999409767986701,1.0026492,0.07238697233777105,112.02320000000003,39,5,0.11094716
best_model.pt,63204884,20260207,184.27386,3.4,[78.66949549],27.22953140219999,7.198116996829671,1.0636417,0.05212775610198711,196.00136,54,2,1.1170931
best_model.pt,63205388,20260207,51.54639,14.5,[0.08118717],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63209471,20260207,17.54386,10.0,[0.20770012],0.1626224326,15.448388709020522,0.14319937,0.0004739234975018609,2.51227,2,49,0.5448389
best_model.pt,63212211,20260207,46.08295,52.0,[0.33735622],0.4918918267,2.62754390762495,0.028046599,1.4731893564395086e-05,1.2924700000000002,9,72,-0.9494703
best_model.pt,63212433,20260207,59.58013,95.0,[1.05898437],0.1202719762,90.44716729974793,0.18258353,0.00012800870107453977,10.878350000000001,3,72,-0.047924563
best_model.pt,63213666,20260207,0.20634724,26.0,[0.01491928],0.0,0.0,0.0,0.0,0.0,0,43,-1.0
best_model.pt,63215668,20260207,1000.0,158.41,[0.00331338],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63219307,20260207,33.47138,1.09,[8.01462572],12.629701363199999,2.805144490437821,1.0584607,0.7555555555555555,35.42814,27,3,1.573527
best_model.pt,63221312,20260207,1000.0,79.06,[0.48195348],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63224395,20260207,45.167118,14.0,[0.36357228],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63224447,20260207,142.85715,1500.0,[0.00557609],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63225492,20260207,135.48969,4.48,[8.77292026],14.464164836600002,4.527267644726666,0.48330724,0.007548795329089094,65.48315,31,33,0.010550767
best_model.pt,63226351,20260207,1000.0,10.01,[0.3985613],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63231083,20260207,5.645161,7.02,[0.1406971],0.06956775000000001,82.0542269337885,1.0112039,0.015873015873015872,5.70841,1,1,10.688637
best_model.pt,63231247,20260207,1000.0,379.36,[0.03227676],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63231700,20260207,1000.0,24.0,[1.53214602],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63233770,20260207,1000.0,84.69,[0.00051463],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,63234573,20260207,229.51535,15.4,[1.81013693],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63236174,20260207,23.10231,7.91,[1.85090054],0.163757295,17.367914095588258,0.12311062,0.00012703252032520327,2.8441400000000003,1,64,1.1956909
best_model.pt,63245295,20260207,1000.0,84.69,[0.00049781],0.0,0.0,0.0,0.0,0.0,0,32,-1.0
best_model.pt,63246122,20260207,1000.0,84.69,[1.19784293],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63246165,20260207,1000.0,84.69,[0.63296089],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63252365,20260207,45.90532,2.5,[16.15391367],9.457135869799998,5.5025765954786845,1.1336076,0.2702702702702703,52.038620000000016,30,1,1.2010307
