model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63163299,20260207,309.5489,3.72,[99.73915944],41.720294871666034,7.419623535565178,0.9999999999999992,1.0,309.548889160156,165,1,0.9945224404573745
best_model.pt,63196383,20260207,1000.0,8.0,[1.43074065],30.72257537475921,32.5493535373411,1.0000000000000009,1.0,1000.0000000000008,1251,2,3.0686691921676372
best_model.pt,63204884,20260207,184.27386,3.4,[78.66949549],8.648584022053521,21.306822361831838,1.0000000000000007,1.0,184.27386474609386,127,1,5.266712283585759
best_model.pt,63205388,20260207,51.54639,14.5,[0.08118717],1.3441248224330093,38.349378959287364,1.0,0.625,51.546390533447266,15,1,1.6447847558129216
best_model.pt,63224395,20260207,45.167118,14.0,[0.36357228],1.0780905615246723,41.895437905694166,1.0,0.7894736842105263,45.167118072509766,15,1,1.9925312789781546
best_model.pt,63234573,20260207,229.51535,15.4,[0.22981112],7.179144718866065,31.969730011003104,1.0000000000000002,0.7142857142857143,229.5153503417969,75,1,1.0759565456440052
best_model.pt,63236174,20260207,23.10231,7.91,[1.85090054],1.1608225167884108,19.901655890449227,0.9999999174390587,1.0,23.102310180664062,14,1,1.5160121712215193
best_model.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.31287938263247517,37.55710439945201,0.9999999188423214,1.0,11.75088119506836,8,1,1.8890080307270776
best_model.pt,63281072,20260207,277.77777,34.1,[0.17046463],4.389261996823193,63.28574323232398,0.999999999999999,0.6567164179104478,277.77777099609347,528,1,0.8558869813543336
best_model.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.15940621620329032,42.96740969203383,0.9999998607635712,1.0,6.849315166473389,3,1,0.5301784119934894
best_model.pt,63299682,20260207,97.50139,69.3,[0.19410992],0.0057237324,238.42511835138353,0.013998980120193726,0.00022373459873459878,1.36492,2,72,2.4404777467803562
best_model.pt,63316232,20260207,126.52847,36.0,[2.14819425],0.8212882835216795,154.06078642331474,1.0000000000000002,1.0,126.52847290039065,20,1,3.2794662895365203
best_model.pt,63336283,20260207,1000.0,12.0,[0.15396235],33.134423070800004,30.00414544238664,0.9941700789700001,0.1695069289352795,994.1700789700001,209,61,1.50034545353222
best_model.pt,63338096,20260207,44.41921,1.97,[64.86024678],5.512421658006867,8.058019365059362,1.0000000000000002,1.0,44.419208526611335,7,1,3.090365100524405
best_model.pt,63350356,20260207,7.17026,1.0,[22.22256703],5.652150042281863,1.268589586319763,0.9999998669958696,1.0,7.170259952545166,4,1,0.26858958631976293
best_model.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.014562098097283278,115.99106071722817,0.999999463558197,0.3333333333333333,1.6891891956329346,1,1,60.04792745932851
best_model.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.008318328622707875,203.0439320574786,0.999999463558197,1.0,1.6891891956329346,1,1,105.86522873965484
best_model.pt,63359739,20260207,1000.0,3.32,[7.14293803],79.78521767991867,12.533649923449929,0.9999999999999986,1.0,999.9999999999985,1278,1,2.7751958359853734
best_model.pt,63360454,20260207,1000.0,22.01,[0.06193176],32.37631524173497,30.886775151737037,0.9999999999999999,0.640281639984879,999.9999999999999,493,10,0.4033064439139338
best_model.pt,63363585,20260207,2928.898,300.0,[0.88826208],4.7545998434079735,616.0134248239838,0.9999999999999992,0.96415770609319,2928.8979492187477,269,1,1.0533780827466126
best_model.pt,63381071,20260207,1000.0,19.41,[20.43495715],22.963792359747767,43.54681233775828,0.9999999999999958,1.0,999.9999999999958,3668,1,1.2435246099996378
best_model.pt,63382374,20260207,1000.0,83.45,[0.10441107],0.0180940911,303.34801685524525,0.005489109999999999,0.00010421930031341372,5.489109999999999,40,72,2.6350872132852134
best_model.pt,63400626,20260207,10.53743,3.2,[3.91767969],0.8010470509432668,13.154553958607176,0.9999999094965046,1.0,10.537429809570312,4,1,3.1107980508090782
best_model.pt,63405128,20260207,1000.0,86.31,[0.6356252],2.6116543381652306,382.89891678529506,1.0000000000000004,0.965962273388004,1000.0000000000003,2145,10,3.4363217195708335
best_model.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],250.4354265590662,4.063259648998615,1.0000000000000009,1.0,1017.5841674804695,223,1,2.224809269645074
best_model.pt,63415176,20260207,391.68222,5.0,[167.08847847],32.3097944938293,12.122708128368995,1.0,1.0,391.6822204589844,260,2,1.424541625673799
best_model.pt,63417588,20260207,250.18294,52.0,[7.08517945],0.5190455459874556,482.00482125569647,0.9999999999999994,0.9791666666666666,250.18293762207017,94,1,8.26932348568647
best_model.pt,63418435,20260207,1.7391304,17.27,[0.00217101],0.0014066955118515031,1235.4449972508899,0.999999463558197,0.05555555555555555,1.7391303777694702,1,1,70.53705642755207
best_model.pt,63425723,20260207,243.00836,27.5,[14.68135859],2.8858950986700194,84.20551312585296,0.9999999999999998,0.9583333333333334,243.0083618164062,23,1,2.0620186591219256
best_model.pt,63426601,20260207,7170.8057,339.26,[20.49040156],6.984038770273082,1026.7418141838687,0.9999999999999963,0.7767150395778364,7170.805664062474,4710,1,2.026415683042587
best_model.pt,63451974,20260207,68.71583,2.5,[35.6540986],9.138633581988081,7.519266398651166,0.9999999999999998,1.0,68.71582794189452,43,1,2.0077065594604666
best_model.pt,63463364,20260207,117.64706,5.0,[4.04439073],5.464469241987255,21.52945324427375,1.0000000000000002,1.0,117.64705657958987,31,7,3.30589064885475
best_model.pt,63464061,20260207,346.15384,6.1,[49.9737921],30.6859170353517,11.280543691492028,0.9999999999999999,1.0,346.15383911132807,57,1,0.8492694865331326
best_model.pt,63466342,20260207,80.63901,2.78,[2.37338652],8.919681505590653,9.040569271139043,0.9999999999999998,1.0,80.63900756835936,83,2,2.2520033684099303
best_model.pt,63472525,20260207,1025.556,1.74,[871.85791609],140.09602091743818,7.3203793814918,1.0000000000000002,1.0,1025.5560302734377,231,3,3.2071145640055336
best_model.pt,63474289,20260207,1000.0,73.77,[1.35e-05],2.660878346960987,375.8156119111934,1.0,0.13970990695128627,1000.0,27,2,4.094423600553546
best_model.pt,63494257,20260207,83.03227,11.0,[14.87186982],2.761270239497322,30.070306441167602,0.9999999999999998,1.0,83.03227233886717,21,1,1.7336642219243275
best_model.pt,63494470,20260207,58.7649,10.5,[0.0678194],2.785595027198331,21.095987944319223,0.9999999999999998,0.9411764705882353,58.76490020751952,16,1,1.0091417089827832
best_model.pt,63510498,20260207,2.93115,8.3,[0.12915482],0.0320025273769279,91.58834040516872,0.9999996746416869,0.20588235294117646,2.931149959564209,21,1,10.03473955427219
best_model.pt,63520550,20260207,1000.0,25.3,[0.86626977],15.925552322458074,62.792166761942916,1.0000000000000013,1.0,1000.0000000000014,476,1,1.4819038994262972
best_model.pt,63523189,20260207,1000.0,18.66,[0.56119186],12.413374299356933,80.55826686008635,1.0,0.9552821128451381,1000.0,319,2,3.3171633182654445
best_model.pt,63533300,20260207,2094.1917,3.61,[13.18148897],271.645747574851,7.709274528968318,1.0000000000000027,1.0,2094.1916503906305,996,1,1.1355331725746989
best_model.pt,63533738,20260207,74.38692,3.79,[3.41730108],2.720534536229872,27.34274782432854,1.0,1.0,74.38691711425781,11,6,6.214445408849022
best_model.pt,63535808,20260207,9.09778,3.82,[2.53080147],0.30599747613014905,29.731455995197873,0.9999998951750655,1.0,9.097780227661133,4,1,6.783103799679609
best_model.pt,63536636,20260207,208.86076,5.6,[1.63272923],21.258931219013654,9.824612139409469,0.9999999999999998,1.0,208.86076354980463,22,1,0.7543950547717178
best_model.pt,63541909,20260207,312.5,26.0,[23.84098276],4.469571891299225,69.91719513252242,1.000000000000001,1.0,312.50000000000034,703,1,1.6891228897124009
best_model.pt,63543019,20260207,7.11443,2.32,[3.09833648],1.1813577802251634,6.022243259036111,0.9999998659521291,1.0,7.114429950714112,16,2,1.5957945828983169
best_model.pt,63548375,20260207,1000.0,18.08,[0.18686606],7.7664573252,42.3698051545942,0.32906332598,0.09565524989854585,329.06332598,138,72,1.3434626843687063
best_model.pt,63552128,20260207,86.2854,4.15,[11.58164639],14.231749971568199,6.062880144755457,1.0000000000000002,1.0,86.28540039062501,41,1,0.4609349410674323
best_model.pt,63558513,20260207,1000.0,30.39,[0.02848007],5.564826725,37.14484653341179,0.20670467183000002,0.05219754819156416,206.70467183000002,72,48,0.22227203946783272
best_model.pt,63563441,20260207,32.60413,2.5,[19.8699626],4.584106484311126,7.112426988862224,1.0,1.0,32.604129791259766,19,3,1.8449707955448897
best_model.pt,63577520,20260207,151.51515,52.0,[0.13484359],0.46719403709999996,71.65429283623698,0.22094509732572906,0.00135817593545848,33.47653,137,72,0.3779671699276342
best_model.pt,63592988,20260207,70.92199,1.65,[32.41290031],5.033231844148084,14.090742796327374,0.9999999999999998,1.0,70.92198944091795,21,1,7.5398442423837135
best_model.pt,63599957,20260207,1000.0,36.05,[0.0705264],0.7854228263,47.627343031113746,0.03740765,0.0019859929342687962,37.407650000000004,4,72,0.32114685267874626
best_model.pt,63604272,20260207,70.0,8.5,[13.10762524],2.8795985977083216,24.30893519213861,1.0,1.0,70.0,16,1,1.8598747284868953
best_model.pt,63612668,20260207,2000.0,15.0,[0.43736783],9.232470022232366,216.62672920216863,0.9999999999999999,0.9092479850640849,1999.9999999999998,1054,4,13.441781946811242
best_model.pt,63614842,20260207,1000.0,10.01,[0.07968243],44.2626063087,17.084603207533235,0.7562090828,0.26273875071045877,756.2090828,267,66,0.7067535281606747
best_model.pt,63618506,20260207,7.2016463,5.02,[0.46297299],0.30298426033229486,23.768965922877268,0.9999998675755314,1.0,7.201646327972414,12,1,3.734853787487537
best_model.pt,63619732,20260207,330.87964,2.2,[79.60179215],68.99719824484235,4.795551736784571,0.9999999999999994,1.0,330.87963867187483,143,1,1.1797961967471766
best_model.pt,63623744,20260207,91.2677,25.0,[0.24395721],1.6116078087132746,56.631423023917066,0.9999999999999999,0.8076923076923077,91.26770019531249,21,1,1.2652569209566826
best_model.pt,63624433,20260207,1045.5513,38.5,[37.18908498],11.743819208354635,89.02991113466105,0.9999999999999998,0.9957720703443261,1045.5512695312498,1134,5,1.3124652242769104
best_model.pt,63635613,20260207,1.2315271,6.48,[0.04878385],0.02141542787405866,57.50385159069215,0.9999992256170526,0.7,1.2315270900726318,7,1,7.874051145282879
best_model.pt,63636525,20260207,1000.0,20.0,[3.50621724],8.185031285747058,122.17422791860473,0.9999999999999992,1.0,999.9999999999992,283,2,5.108711395930237
best_model.pt,63638938,20260207,1000.0,36.08,[0.10309322],1.3416258933,48.962355352332146,0.0656892127,0.0006020505879213186,65.6892127,6,67,0.35704969144955506
best_model.pt,63638951,20260207,2.47032,2.53,[7.28412858],0.023979217439203792,103.01491187918957,0.9999996423721313,1.0,2.470319986343384,1,1,39.71735693443577
best_model.pt,63639183,20260207,1000.0,34.1,[0.0396023],0.5229527286,45.11674496166887,0.02359397,0.021412037037037035,23.59397,7,72,0.3230717589594182
best_model.pt,63639342,20260207,6.451613,2.04,[0.61053507],0.7749032954482116,8.325690007486237,0.9999998521805039,1.0,6.451612949371338,15,4,3.0812206682217895
best_model.pt,63640115,20260207,4.347826,2.41,[0.10931374],0.5717295444908531,7.60467679385613,0.9999997806549512,0.96875,4.34782600402832,19,2,2.155467436937837
best_model.pt,63645523,20260207,111.24086,12.3,[20.94655673],3.6413876814600483,30.54902118846277,0.9999999999999998,1.0,111.24085998535153,355,1,1.483660220710746
best_model.pt,63645835,20260207,62.5,12.3,[2.19038388],0.7295778103657051,85.6658651704421,1.0000000000000009,1.0,62.50000000000005,106,1,5.964704377400826
best_model.pt,63648944,20260207,26.574802,68.0,[0.02721396],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63654752,20260207,1000.0,1.4,[0.82915793],119.5947143515735,8.361573478061237,1.0,1.0,1000.0,406,6,4.972552586041419
best_model.pt,63663934,20260207,2.1367521,21.0,[0.01492207],0.0407001772084097,52.498533830111846,0.9999995827674866,0.3333333333333333,2.136752128601074,1,1,1.4999301823862783
best_model.pt,63670871,20260207,3.54614,1.3,[4.31574796],0.6000556158310716,5.909675623873034,0.9999997310669991,1.0,3.54613995552063,4,1,3.545904492798963
best_model.pt,63675427,20260207,1000.0,34.85,[0.10496856],0.9634917789999999,49.91714629134755,0.048094809999999995,0.00397004360357774,48.094809999999995,19,72,0.43234285443125675
best_model.pt,63693341,20260207,1000.0,82.32,[0.02328487],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63695352,20260207,244.34483,1.0,[278.00997445],9.339937614523446,26.16128900398463,1.0000000000000009,1.0,244.34483337402366,160,1,25.16128900398463
best_model.pt,63698963,20260207,1000.0,9.5,[0.13417635],35.696284651228666,28.014119165521006,0.9999999999999973,0.9412539177856901,999.9999999999974,1957,7,1.9488546490022112
best_model.pt,63701114,20260207,166.66667,34.0,[0.10341096],1.9744365617562647,84.41222704691636,1.0000000000000004,0.11031052391748107,166.66667175292974,136,15,1.4827125602034223
best_model.pt,63701115,20260207,166.66667,34.0,[1.01708348],1.628170234582995,102.36433872117631,0.9999999999999988,1.0,166.6666717529295,218,1,2.0107158447404796
best_model.pt,63704769,20260207,1000.0,7.57,[1.55878626],71.70911645757712,13.945228102850336,1.0000000000000002,1.0,1000.0000000000001,139,1,0.8421701171229693
best_model.pt,63708107,20260207,17.33141,5.0,[0.85205193],1.558069903716876,11.123633342359799,0.9999998899484529,1.0,17.331409454345703,12,1,1.2247266684719598
best_model.pt,63711027,20260207,1000.0,29.95,[0.0015963],0.0019308016000000002,44.84414962695962,8.663e-05,0.00032299741602067185,0.08663,1,72,0.4973004502373968
best_model.pt,63711593,20260207,132.71461,3.93,[1.72253664],7.150837355216006,18.55930847204211,1.0000000000000002,1.0,132.7146148681641,41,1,3.72247026890158
best_model.pt,63712035,20260207,59.29753,27.0,[3.0426481],0.3682113030822877,161.04168880711717,1.0,1.0,59.29753112792969,3,1,4.964506992856191
best_model.pt,63716161,20260207,41.273586,3.72,[0.99299883],5.520278036724735,7.47672101330617,1.0000000000000002,1.0,41.27358627319337,15,1,1.0098712246783046
best_model.pt,63719668,20260207,1000.0,84.69,[0.00010112],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,63761622,20260207,1000.0,40.0,[17.00996015],10.996278165031903,90.93985201648881,1.0000000000000004,1.0,1000.0000000000003,173,1,1.2734963004122204
best_model.pt,63768177,20260207,1000.0,95.0,[0.3668407],1.9505947661377954,512.6638831888846,0.9999999999999996,0.017026076749507787,999.9999999999995,1160,10,4.396461928304048
best_model.pt,63777240,20260207,1000.0,31.86,[1.0178925],10.363733880186626,96.49031083492869,0.9999999999999999,1.0,999.9999999999999,140,1,2.028572159021812
best_model.pt,63782676,20260207,1000.0,7.35,[1.20337878],45.7729137905356,21.84698100560485,1.0000000000000004,1.0,1000.0000000000005,152,1,1.972378406676591
best_model.pt,63786819,20260207,72.20216,3.82,[1.02745693],14.197007356714925,5.085730872457984,1.0000000000000002,1.0,72.20216369628908,23,1,0.33134318359547904
best_model.pt,63793115,20260207,13.157895,19.23,[0.87290486],0.22113196636069257,59.50218687309519,0.9999999275207593,0.8571428571428571,13.157895088195803,18,1,2.094237560557709
best_model.pt,63798620,20260207,1000.0,15.0,[1.36293263],22.716559645855583,44.02074836898519,1.0000000000000002,0.9981818181818182,1000.0000000000002,301,2,1.934716557932346
best_model.pt,63800765,20260207,199.22997,2.25,[100.40840067],13.690556082460278,14.552363648167791,1.0000000000000004,1.0,199.22996520996102,149,1,5.467717176963463
best_model.pt,63801044,20260207,750.0,12.0,[10.22042456],6.26681048535723,119.6780853792106,1.0000000000000002,1.0,750.0000000000002,239,1,8.973173781600883
best_model.pt,63807604,20260207,1000.0,22.0,[0.16320021],24.2513977401151,41.23473498235236,1.0,0.23430473887838418,1000.0,512,19,0.8743061355614707
best_model.pt,63820271,20260207,68.49315,2.7,[0.41647302],3.983849423088327,17.1927009123536,1.0000000000000002,0.9811320754716981,68.49314880371095,104,1,5.367666892118364
best_model.pt,63825455,20260207,137.20323,35.0,[0.65817935],2.275125937046564,60.30574803427566,1.0,1.0,137.20323181152344,41,1,0.723021372407876
best_model.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.3479476275663271,30.57433538127712,0.9999999103546237,0.8888888888888888,10.638298034667969,7,3,2.057433538127712
best_model.pt,63835415,20260207,1700.0532,30.2,[49.63370146],21.232942787640358,80.06676981106342,0.9999999999999999,0.9961389961389961,1700.0532226562498,516,1,1.6512174764352654
best_model.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.3199143151816148,67.95276433640065,0.999999912261969,0.8928571428571429,21.739130020141605,23,3,1.1235238855125202
best_model.pt,63840064,20260207,1000.0,40.0,[0.11937473],0.21705978590000002,49.53621611299988,0.010752369999999999,0.003620060777689454,10.752369999999999,10,64,0.23840540282499703
best_model.pt,63840552,20260207,1000.0,62.32,[0.59462255],1.6578417242724692,603.1935269606716,0.999999999999999,0.8891873740765615,999.999999999999,1324,1,8.678971917754485
best_model.pt,63843847,20260207,1000.0,300.0,[0.70275499],2.1270393121384106,470.13683487486634,1.0000000000000002,0.9639175257731959,1000.0000000000001,99,2,0.5671227829162211
best_model.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63848648,20260207,1000.0,19.0,[0.11482031],25.998829350334727,38.46326879036409,1.0000000000000004,0.4906854075760064,1000.0000000000003,497,10,1.0243825679138994
best_model.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.004096540764161184,8485.703362859032,1.0,0.0009930486593843098,34.77051544189453,1,19,6.714275784417302
best_model.pt,63874819,20260207,1000.0,33.66,[0.94488005],7.702028433945014,129.8359099476716,1.0000000000000009,0.9919354838709677,1000.0000000000009,177,2,2.857276011177814
best_model.pt,63886292,20260207,1000.0,18.66,[0.5595577],11.605800047394723,86.16380686833162,0.9999999999999997,0.9453781512605042,999.9999999999997,225,1,3.6175673940469713
best_model.pt,63890282,20260207,42.79496,8.01,[0.00081455],0.6689646185834439,63.971837764386684,1.0,0.8484848484848485,42.794960021972656,28,1,6.986496371588356
best_model.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.4526968433915698,92.04079176978108,1.0000000000000004,0.9888888888888889,41.666667938232436,57,5,6.339776080524029
best_model.pt,63893649,20260207,36.47676,4.76,[0.63270433],3.1663098968380368,11.52027139870708,0.9999999999999998,1.0,36.476760864257805,16,1,1.4202249673868796
best_model.pt,63893761,20260207,1000.0,8.0,[0.38915863],41.77613746663224,23.93710947695008,1.0000000000000016,0.9648564347499974,1000.0000000000015,620,4,1.99213868461876
best_model.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.21722426345541854,11.298547546715188,0.9999996114320574,1.0,2.4543299674987793,3,1,0.7382380841100289
best_model.pt,63898679,20260207,123.2009,35.0,[0.04091858],2.0783321801407286,59.278703912360434,0.9999999999999988,0.4135572139303483,123.20089721679672,665,1,0.6936772546388695
best_model.pt,63904068,20260207,1000.0,31.0,[10.71926197],9.983494893524178,100.16531390057996,1.0000000000000002,0.9890909090909091,1000.0000000000002,272,1,2.2311391580832245
best_model.pt,63904287,20260207,89.5,18.0,[0.85406679],1.5832853888853686,56.52799179497013,1.0,1.0,89.5,28,1,2.1404439886094515
best_model.pt,63904753,20260207,1000.0,31.0,[0.01405486],1.9151243624,50.95967706139966,0.09759417,0.0037836897600110955,97.59416999999999,24,72,0.6438605503677309
best_model.pt,63904784,20260207,1000.0,31.0,[4.66613462],19.14290919061195,52.23866120891159,0.9999999999999988,1.0,999.9999999999987,220,1,0.685118103513277
best_model.pt,63905155,20260207,1000.0,30.0,[14.31115567],10.97562563709631,91.11097097819633,1.0000000000000007,0.9860335195530726,1000.0000000000006,254,2,2.037032365939878
best_model.pt,63909258,20260207,1000.0,8.49,[0.07855487],39.80853926547321,25.12023785175869,1.0,0.8973641408342901,1000.0,164,3,1.9588031247320357
best_model.pt,63918879,20260207,1000.0,12.0,[0.41902235],31.673700571186778,31.571933509334098,0.9999999999999999,0.9885321100917431,999.9999999999999,431,1,1.630994459111175
best_model.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.2660654530233213,39.1506214563813,0.9999999084472772,0.6487213403880071,10.416666984558109,35,6,2.608352081097163
best_model.pt,63921753,20260207,1000.0,30.0,[2.42906855],13.910666552191973,71.88727616759307,1.0000000000000002,1.0,1000.0000000000002,220,1,1.396242538919769
best_model.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.6100599058812526,11.997933088612267,0.9999998697072053,1.0,7.319469928741455,5,3,3.7422660965571497
best_model.pt,63930260,20260207,1000.0,50.18,[0.40955223],5.53527510138513,180.65946154876818,1.0000000000000024,0.539974884889075,1000.0000000000024,1290,1,2.600228386808802
best_model.pt,63931270,20260207,17.857143,1.05,[9.99743162],3.556842459128878,5.020503040770053,0.999999893188491,1.0,17.857143402099606,22,1,3.7814316845395073
best_model.pt,63934713,20260207,29.411764,60.0,[0.32206601],0.34039222869743047,86.40525623099589,0.9999999351501494,0.031396630596535066,29.41176414489746,9,4,0.44008760384993145
best_model.pt,63935338,20260207,45.15721,1.18,[43.84751496],3.4610411444116314,13.047287325473334,0.9999999999999999,1.0,45.15721130371093,17,1,10.057023648675683
best_model.pt,63937480,20260207,27.78555,6.0,[15.92798454],0.7913771383436067,35.110331986141134,0.9999999313546588,1.0,27.78554916381836,3,1,4.851721997690189
best_model.pt,63939449,20260207,1000.0,16.0,[0.49055694],34.106961267352524,29.319526968170006,0.9999999999999991,1.0,999.9999999999991,483,15,0.8324704355106254
best_model.pt,63939968,20260207,1000.0,30.87,[0.3124398],16.460683906373102,60.75081357111874,1.0000000000000007,0.4375020205830056,1000.0000000000006,508,2,0.9679563304031118
best_model.pt,63939971,20260207,1000.0,30.87,[0.69906342],12.304590606353385,81.27047463189737,1.0,0.9902439024390244,1000.0,406,1,1.6326683648355735
best_model.pt,63942675,20260207,7.03731,2.08,[2.21443769],1.0410411087297005,6.759870772211765,0.9999998644831377,1.0,7.0373101234436035,11,3,2.2499379904626715
best_model.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.007579803232547097,99.03314425605318,0.9999986290931702,1.0,0.7507507801055908,1,1,19.546294757063887
best_model.pt,63948300,20260207,1000.0,10.01,[3.06237414],45.62769406622148,21.916513611933606,0.9999999999999989,1.0,999.9999999999989,492,1,1.1894618492313245
best_model.pt,63950119,20260207,1127.645,1.49,[1214.67691517],270.4496784854534,4.169518786920589,0.9999999999999998,1.0,1127.6450195312498,465,2,1.7983347384118051
best_model.pt,63950135,20260207,53.81452,18.5,[3.58565441],1.1183665067447819,48.1188173520778,1.0000000000000002,1.0,53.81452178955079,8,1,1.6010171541663674
best_model.pt,63951234,20260207,1000.0,24.0,[0.61324884],19.16572134009276,52.17648373774572,0.9999999999999998,1.0,999.9999999999998,231,1,1.174020155739405
best_model.pt,63953718,20260207,1000.0,22.5,[1.65804886],17.01537696576491,58.77036654795496,1.0000000000000002,1.0,1000.0000000000001,194,8,1.6120162910202203
best_model.pt,63956425,20260207,1000.0,50.67,[3.53574827],5.191182175461442,192.6343121019054,0.9999999999999999,0.9276760276760276,999.9999999999999,347,3,2.8017430247307042
best_model.pt,63957691,20260207,1000.0,18.0,[0.4544255],16.256149876267976,61.515177092744665,1.000000000000001,0.8131094225597194,1000.000000000001,597,22,2.417509838485815
best_model.pt,63958692,20260207,1000.0,30.0,[1.69160415],12.578429402834367,79.50117526385995,0.9999999999999994,0.986868686868687,999.9999999999994,256,9,1.6500391754619983
best_model.pt,63967286,20260207,1000.0,30.2,[4.51697496],14.00034476211611,71.4268073797095,0.9999999999999996,1.0,999.9999999999995,437,1,1.3651260124258793
best_model.pt,63967300,20260207,1000.0,29.2,[14.95138542],10.890563609004577,91.82260386878151,0.9999999999999987,1.0,999.9999999999986,333,1,2.1446096393710534
best_model.pt,63972226,20260207,1000.0,29.07,[0.00014725],26.88022698436791,37.202065420782375,1.0000000000000002,0.44354884357518326,1000.0000000000001,247,8,0.27974082598308503
best_model.pt,63972231,20260207,1000.0,29.07,[0.00457532],23.281850412747225,42.951910579262645,0.9999999999999986,0.45173379086147736,999.9999999999985,285,2,0.477533919166502
best_model.pt,63982060,20260207,144.41286,32.0,[0.02579377],2.956255422491807,48.849908944617034,1.0000000000000002,0.14216867469879518,144.4128570556641,59,1,0.5265596545192823
best_model.pt,63985166,20260207,50.0,46.0,[0.01928978],0.39051099091423547,128.0370415334597,1.0,0.04080579237742981,50.0,12,18,1.7834139463795586
best_model.pt,63985726,20260207,4994.146,1.0,[6089.8904525],2320.1807527940377,2.1524814340120537,1.0000000000000016,0.9994262765347103,4994.145996093758,1583,7,1.1524814340120537
best_model.pt,63985744,20260207,1000.0,86.31,[0.08571266],0.0944296125,282.446860121764,0.02667163,0.00535096697480482,26.67163,57,72,2.2724697962135583
best_model.pt,63990159,20260207,1000.0,82.32,[1.11192732],2.4474556265950325,408.5874246487581,1.0000000000000016,0.8840535328757313,1000.0000000000015,2486,2,3.9634041079138584
best_model.pt,63992188,20260207,221.95963,49.74,[0.14610095],0.2238385918,57.538614578549286,0.058025958486069285,0.004273504273504274,12.87942,3,54,0.15678754798793315
best_model.pt,63993604,20260207,23.71317,4.5,[6.43865063],0.3415924540392255,69.4192725811935,0.9999999195658548,1.0,23.713169097900384,24,1,14.426505018042999
best_model.pt,63994945,20260207,1000.0,24.0,[41.13260952],14.781454936100337,67.6523344062291,1.0000000000000002,1.0,1000.0000000000002,184,1,1.8188472669262126
best_model.pt,63997152,20260207,69.34492,12.0,[1.75966758],1.5612794818760845,44.415412926981716,1.0,1.0,69.34491729736328,18,1,2.7012844105818097
best_model.pt,63997228,20260207,3.88989,3.37,[0.4332658],0.22839373271209407,17.031434610289725,0.9999997548326318,1.0,3.8898899555206294,7,6,4.053838334912648
best_model.pt,63999590,20260207,40.2639,45.0,[1.13178787],0.056775838699833645,709.1606661952787,0.9999999999999993,0.8937062937062937,40.26390075683591,189,2,14.759125915450639
best_model.pt,64000136,20260207,1000.0,90.69,[1.69324417],2.3954127507309453,417.4644149449577,1.0000000000000009,0.9878378378378379,1000.0000000000009,395,2,3.6032021579741005
best_model.pt,64002001,20260207,1000.0,62.32,[0.24218348],1.0428085479,65.07153692316132,0.06785722,0.021337654886149866,67.85722,394,72,0.044151752917380375
best_model.pt,64004668,20260207,1000.0,32.0,[0.41364753],12.217753987534199,81.84809738125402,1.000000000000001,0.72,1000.000000000001,288,1,1.5577530431641882
best_model.pt,64005450,20260207,1000.0,23.0,[0.06355928],3.8032507291999997,37.933210913269356,0.14426954999999997,0.1046571719444571,144.26954999999998,57,55,0.6492700397073633
best_model.pt,64005608,20260207,341.591,25.0,[0.77818271],5.636540102284625,60.602947307439024,1.000000000000002,1.0,341.59100341796943,826,1,1.424117892297561
best_model.pt,64007547,20260207,41.666668,6.5,[0.06815347],1.1809990780056578,35.28083419655187,1.0000000000000004,0.7399703557312253,41.666667938232436,54,4,4.427820645623365
best_model.pt,64009920,20260207,650.6763,2.3,[41.55047866],117.39911583813544,5.542428998238317,1.0000000000000002,1.0,650.6762695312501,214,5,1.409751788323581
best_model.pt,64012844,20260207,1000.0,33.75,[0.02184435],2.955739376,44.562652075095514,0.13171563,0.027669710340164886,131.71563,30,66,0.3203748762991263
best_model.pt,64019817,20260207,248.75623,600.0,[0.0269657],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64020537,20260207,40000.0,1.56,[1525.46249437],8591.475052798678,4.655777936794913,0.9999999999999943,1.0,39999.999999999774,6752,2,1.9844731458768183
best_model.pt,64020711,20260207,1000.0,28.88,[0.93251533],10.777759083349832,92.783657482306,1.0000000000000004,1.0,1000.0000000000005,211,1,2.212730615600306
