model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63281072,20260207,277.77777,34.1,[0.17046463],0.012285083999999998,72.44130839411486,0.003204072078224416,6.8149602006324274e-06,0.89002,1,72,1.1243786403419183
best_model.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63299682,20260207,97.50139,69.3,[0.5243416],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63316232,20260207,126.52847,36.0,[2.61081075],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63336283,20260207,1000.0,12.0,[0.15396235],0.0,0.0,0.0,0.0,0.0,0,61,-1.0
best_model.pt,63338096,20260207,44.41921,1.97,[64.86024678],12.384869556920524,3.586570269141035,0.9999999999999999,0.08029197080291971,44.41920852661132,11,1,0.8205940188088438
best_model.pt,63350356,20260207,7.17026,1.0,[22.22256703],11.249457087657715,0.6373871431559872,0.9999998669958696,0.875,7.170259952545166,4,2,-0.3626128568440128
best_model.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.17706379276254897,9.539949581609967,0.9999994354251256,0.15789473684210525,1.6891891956329346,3,1,4.021026158589768
best_model.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.008318328622707875,203.0439320574786,0.999999463558197,1.0,1.6891891956329346,1,1,105.86522873965484
best_model.pt,63359739,20260207,1000.0,3.32,[7.14293803],119.96423544513367,8.335817653933514,0.9999999999999994,0.0465600813093903,999.9999999999994,872,2,1.5107885004658823
best_model.pt,63360454,20260207,1000.0,22.01,[0.06193176],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63363585,20260207,2928.898,300.0,[2.84519895],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63381071,20260207,1000.0,19.41,[20.43495715],9.314503401400001,22.549790622508084,0.21004012400400002,0.0011799960311695864,210.040124004,392,72,0.1617615043677909
best_model.pt,63382374,20260207,1000.0,83.45,[0.10441107],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63400626,20260207,10.53743,3.2,[3.91767969],2.3257303026162623,4.530802762002878,0.9999999094965047,0.145985401459854,10.537429809570314,20,1,0.4158758420277053
best_model.pt,63405128,20260207,1000.0,86.31,[0.6356252],0.2890159107,173.61793771328968,0.05017852,3.8595613863894706e-05,50.17852,3,72,1.011562305924348
best_model.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],393.6898591002916,2.5847355256273072,0.9999999999999996,0.5765550239234449,1017.5841674804683,241,1,1.051377416818069
best_model.pt,63415176,20260207,391.68222,5.0,[167.08847847],100.96869167542181,3.879244249681457,0.9999999999999999,0.0036434383838611427,391.6822204589843,253,51,-0.22415115006370856
best_model.pt,63417588,20260207,250.18294,52.0,[7.08517945],20.188788383000006,11.69858053314855,0.9440299195006534,0.0011299132167725432,236.18017846380002,172,72,-0.775027297439451
best_model.pt,63418435,20260207,1.7391304,17.27,[0.00217101],0.015843707696851318,109.76096315838458,0.999999463558197,0.00046992481203007516,1.7391303777694702,1,38,5.355585422642065
best_model.pt,63425723,20260207,243.00836,27.5,[14.68135859],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63426601,20260207,7170.8057,339.26,[20.49040156],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63451974,20260207,68.71583,2.5,[35.6540986],17.65708395984529,3.8916858642388616,1.0,0.08065016867056983,68.71582794189453,75,7,0.5566743456955446
best_model.pt,63463364,20260207,117.64706,5.0,[4.04439073],0.2070849263,7.055235602459191,0.012418840236870581,0.00045519907267001317,1.4610400000000001,4,37,0.4110471204918381
best_model.pt,63464061,20260207,346.15384,6.1,[49.9737921],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,63466342,20260207,80.63901,2.78,[8.2972548],8.794504804394906,9.169248319565765,0.9999999999999998,0.8175618073316283,80.63900756835936,70,2,2.2982907963779216
best_model.pt,63472525,20260207,1025.556,1.74,[871.85791609],373.29795605575123,2.7472854080481186,1.000000000000001,0.5500703919880044,1025.5560302734386,399,6,0.5788996511439989
best_model.pt,63474289,20260207,1000.0,73.77,[1.35e-05],4.195441140021468,238.35390088227584,1.0000000000000002,0.04557164092873517,1000.0000000000002,47,10,2.23104123259681
best_model.pt,63494257,20260207,83.03227,11.0,[14.87186982],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63494470,20260207,58.7649,10.5,[0.40920029],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63510498,20260207,2.93115,8.3,[0.1458486],0.006439299399999999,298.2019748957634,0.65520679652693,2.1812913164207814e-05,1.9205099999999997,2,72,34.92794795699411
best_model.pt,63520550,20260207,1000.0,25.3,[0.86626977],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63523189,20260207,1000.0,18.66,[0.56119186],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63533300,20260207,2094.1917,3.61,[88.02355927],110.25837715660005,3.5125510321758453,0.18493444949403756,0.0017774826030097918,387.2881800000002,201,72,-0.026994145637611763
best_model.pt,63533738,20260207,74.38692,3.79,[7.22517273],8.766610401300001,2.168084466157755,0.2555120542340228,0.09017316017316016,19.006754,15,55,-0.42794604538789405
best_model.pt,63535808,20260207,9.09778,3.82,[2.53080147],1.759529055201694,5.170573927262788,0.9999998951750655,0.0038974017321785474,9.097780227661133,4,10,0.35355340775450966
best_model.pt,63536636,20260207,208.86076,5.6,[1.63272923],5.7290550373,3.516712171922675,0.0964635039993793,0.00021355567215307862,20.147441099999998,7,72,-0.3720156728907273
best_model.pt,63541909,20260207,312.5,26.0,[23.84098276],1.9086394364,37.604337952399064,0.22967411200000007,2.4171027888816022e-05,71.77316000000002,27,72,0.44632069047688705
best_model.pt,63543019,20260207,7.11443,2.32,[3.09833648],1.2389816616920717,5.742154568166414,0.999999865952129,0.9,7.114429950714111,16,2,1.475066695428854
best_model.pt,63548375,20260207,1000.0,18.08,[0.18686606],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63552128,20260207,86.2854,4.15,[12.18227438],19.33223628000178,4.4632909859782695,1.0,0.11607142857142858,86.285400390625,26,1,0.07549177913527247
best_model.pt,63558513,20260207,1000.0,30.39,[0.02848007],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,63563441,20260207,32.60413,2.5,[19.8699626],7.923048821190796,4.115098418800492,1.0,0.06794508173818518,32.604129791259766,16,9,0.6460393675201968
best_model.pt,63577520,20260207,151.51515,52.0,[0.13484359],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63592988,20260207,70.92199,1.65,[32.41290031],4.985167930820381,14.226597017093805,0.9999999999999998,0.8571428571428571,70.92198944091795,18,1,7.62218013494703
best_model.pt,63599957,20260207,1000.0,36.05,[0.0705264],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63604272,20260207,70.0,8.5,[13.10762524],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63612668,20260207,2000.0,15.0,[0.43736783],6.835469784000001,68.3290639019722,0.23353066000000006,0.009544722090427608,467.06132000000014,135,72,3.555270926798147
best_model.pt,63614842,20260207,1000.0,10.01,[0.07968113],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,63618506,20260207,7.2016463,5.02,[0.46297299],0.6824466008920197,10.552672935708499,0.9999998675755312,0.03619909502262444,7.201646327972412,8,1,1.1021260907974844
best_model.pt,63619732,20260207,330.87964,2.2,[108.96754828],101.33245280498748,3.265287933406281,1.0,0.35342465753424657,330.879638671875,129,1,0.4842217557423057
best_model.pt,63623744,20260207,91.2677,25.0,[0.84652594],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63624433,20260207,1045.5513,38.5,[37.18908498],9.896081351100001,16.64384669067469,0.15753304719704808,0.013973290319214784,164.70887748999994,270,72,-0.5676922937487093
best_model.pt,63635613,20260207,1.2315271,6.48,[0.04878385],0.07925815651735964,15.537978754579582,0.9999992256170526,0.43897435897435894,1.2315270900726318,9,3,1.3978362205006922
best_model.pt,63636525,20260207,1000.0,20.0,[3.50621724],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63638938,20260207,1000.0,36.08,[0.10309322],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63638951,20260207,2.47032,2.53,[7.28412858],0.3804418294237753,6.493275192188454,0.9999996139471997,0.06976744186046512,2.470319986343384,3,1,1.5665119626944468
best_model.pt,63639183,20260207,1000.0,34.1,[0.0396023],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63639342,20260207,6.451613,2.04,[0.61053511],1.0988330908056179,5.871325801915459,0.9999998521805039,0.5166666666666667,6.451612949371338,12,6,1.8781009371109298
best_model.pt,63640115,20260207,4.347826,2.41,[0.10931371],1.0012519361198715,4.3423852726737895,0.9999997806549512,0.5747596153846154,4.34782600402832,29,4,0.8018195510466294
best_model.pt,63645523,20260207,111.24086,12.3,[20.94655673],0.42454989060000003,16.89345178351629,0.06447388127837596,3.1551984812161267e-05,7.172129999999999,5,63,0.3734513432155477
best_model.pt,63645835,20260207,62.5,12.3,[2.19038388],0.0386037281,14.580079376339398,0.00900576,1.4485196129555594e-05,0.56286,2,66,0.1853722886380144
best_model.pt,63648944,20260207,26.574802,68.0,[0.04336992],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63654752,20260207,1000.0,1.4,[0.82914955],173.12951325552598,5.776022674701646,0.9999999999999999,0.4364465026343223,999.9999999999999,309,9,3.1257305521905194
best_model.pt,63663934,20260207,2.1367521,21.0,[0.01492207],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63670871,20260207,3.54614,1.3,[4.31574796],1.472632062168825,2.408026851100329,0.9999997310669991,0.8,3.54613995552063,12,1,0.8523284149432543
best_model.pt,63675427,20260207,1000.0,34.85,[0.10496856],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63693341,20260207,1000.0,82.32,[0.02328487],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63695352,20260207,244.34483,1.0,[278.00997445],94.41563784595442,2.587969920668429,1.0000000000000009,0.21263647767373295,244.34483337402366,578,4,1.5879699206684288
best_model.pt,63698963,20260207,1000.0,9.5,[0.13417635],0.4592169973,0.6526312160283445,0.0002997,7.936507936507937e-05,0.2997,1,72,-0.9313019772601742
best_model.pt,63701114,20260207,166.66667,34.0,[0.10341096],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63701115,20260207,166.66667,34.0,[1.01708348],0.1980244493,46.53644282881574,0.05529239831260991,1.1465899286060982e-05,9.215399999999999,5,72,0.3687189067298746
best_model.pt,63704769,20260207,1000.0,7.57,[1.55878626],1.2281201625000002,6.361326747351769,0.007812479999999999,2.346096096096096e-05,7.812479999999999,1,72,-0.15966623472933716
best_model.pt,63708107,20260207,17.33141,5.0,[1.70037433],1.2259819982,3.571746106128016,0.2526568614993577,0.00048104009285829946,4.3789,6,72,-0.2856507787743968
best_model.pt,63711027,20260207,1000.0,29.95,[0.0015935],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63711593,20260207,132.71461,3.93,[7.46426469],12.555808814406376,10.569976515245475,0.9999999999999998,0.05722610722610723,132.71461486816403,58,2,1.6895614085745243
best_model.pt,63712035,20260207,59.29753,27.0,[3.0426481],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63716161,20260207,41.273586,3.72,[0.99299883],8.782073429866948,4.699753640532363,1.0000000000000002,0.0141318304285594,41.27358627319337,23,2,0.263374624835195
best_model.pt,63719668,20260207,1000.0,84.69,[0.00010112],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,63761622,20260207,1000.0,40.0,[17.1682844],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63768177,20260207,1000.0,95.0,[0.3668407],0.0138589413,757.4757910410489,0.010498570000000002,1.0878601295986126e-05,10.498570000000003,6,72,6.9734293793794615
best_model.pt,63777240,20260207,1000.0,31.86,[1.0178925],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63782676,20260207,1000.0,7.35,[1.20337855],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,63786819,20260207,72.20216,3.82,[1.02745693],16.00308648756317,4.511764604948958,1.0,0.1927710843373494,72.20216369628906,16,1,0.18109023136000976
best_model.pt,63793115,20260207,13.157895,19.23,[0.87290486],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
best_model.pt,63798620,20260207,1000.0,15.0,[1.36293263],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63800765,20260207,199.22997,2.25,[100.40840067],30.768540643896028,6.4751188897990835,0.9999999999999999,0.48148148148148145,199.2299652099609,221,1,1.8778306176884816
best_model.pt,63801044,20260207,750.0,12.0,[10.22042456],18.606933687822615,40.307552672329244,1.0000000000000002,0.001754750572896902,750.0000000000001,116,54,2.3589627226941037
best_model.pt,63807604,20260207,1000.0,22.0,[0.16320021],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63820271,20260207,68.49315,2.7,[3.14900658],6.342545357982321,10.798998531167191,0.9999999999999996,0.17662337662337663,68.49314880371091,136,1,2.999629014981488
best_model.pt,63825455,20260207,137.20323,35.0,[1.60123457],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,63835415,20260207,1700.0532,30.2,[44.03172235],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.11321501160599307,192.01462506731554,0.9999999122619689,0.017944317315026697,21.7391300201416,3,10,5.0004570333536105
best_model.pt,63840064,20260207,1000.0,40.0,[0.11937473],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63840552,20260207,1000.0,62.32,[0.59462255],0.5767624106,61.256330326582614,0.03533041,6.863537520725911e-06,35.33041,3,65,-0.017067865427636462
best_model.pt,63843847,20260207,1000.0,300.0,[0.70275506],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63848648,20260207,1000.0,19.0,[0.11482031],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63874819,20260207,1000.0,33.66,[0.94488005],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63886292,20260207,1000.0,18.66,[0.5595577],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63890282,20260207,42.79496,8.01,[0.0635166],1.2448025305716077,34.37888708615843,1.0000000000000002,0.041348973607038125,42.79496002197266,8,2,3.291995768264489
best_model.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63893649,20260207,36.47676,4.76,[2.20193781],7.0105765076,4.400617773436683,0.8457678601673646,0.0002812315400988677,30.850871982,7,72,-0.07550051221942372
best_model.pt,63893761,20260207,1000.0,8.0,[0.38915863],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.20532106409711337,11.953561728942724,0.9999995827674866,0.014705882352941176,2.4543299674987793,1,68,0.839009496760419
best_model.pt,63898679,20260207,123.2009,35.0,[0.04957214],0.2058327692,32.886197567624386,0.05494351220582767,1.6463070009031377e-05,6.769089999999999,18,56,-0.06039435521073183
best_model.pt,63904068,20260207,1000.0,31.0,[10.71926197],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904287,20260207,89.5,18.0,[0.85406679],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904753,20260207,1000.0,31.0,[0.01405486],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904784,20260207,1000.0,31.0,[4.66613462],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63905155,20260207,1000.0,30.0,[14.31115567],0.0023476661999999996,3.1251780265752545,7.340000000000001e-06,2.9945857888936805e-06,0.007340000000000001,1,72,-0.8958273991141581
best_model.pt,63909258,20260207,1000.0,8.49,[0.07855487],0.3822916888,22.661327966259552,0.008663259999999999,0.00043402777777777775,8.66326,1,72,1.6691788665708023
best_model.pt,63918879,20260207,1000.0,12.0,[0.41902235],1.3468993968,17.445284043144476,0.02349706,1.496647509578544e-05,23.49706,1,72,0.45377367026203963
best_model.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63921753,20260207,1000.0,30.0,[2.42906855],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.5986908826915014,12.225771119253821,0.9999998697072052,0.4833333333333333,7.319469928741454,5,5,3.8323206551413533
best_model.pt,63930260,20260207,1000.0,50.18,[0.40955223],0.0408097676,89.23478322421948,0.00364174,1.0147466974696817e-05,3.64174,4,72,0.7782937959650714
best_model.pt,63931270,20260207,17.857143,1.05,[9.99743162],5.099992057192159,3.501405433663668,0.9999998931884913,0.325,17.85714340209961,13,1,2.334671993022114
best_model.pt,63934713,20260207,29.411764,60.0,[0.32206601],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63935338,20260207,45.15721,1.18,[43.84751496],17.70813724914027,2.5500823784173545,1.0000000000000002,0.3148148148148148,45.15721130371095,34,1,1.1610868574329418
best_model.pt,63937480,20260207,27.78555,6.0,[15.92798454],0.7837161944000001,5.648708528577358,0.15932705414627815,0.0001102606984496373,4.42699,2,62,-0.058548578570440345
best_model.pt,63939449,20260207,1000.0,16.0,[0.49055694],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63939968,20260207,1000.0,30.87,[0.3124398],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63939971,20260207,1000.0,30.87,[0.69906342],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63942675,20260207,7.03731,2.08,[2.40745589],0.9611494076311254,7.321757414417508,0.9999998644831377,0.6,7.0373101234436035,9,3,2.5200758091240285
best_model.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.040448177919186645,18.560347050946614,0.9999986290931702,0.16666666666666666,0.7507507801055908,1,1,2.8506942717699446
best_model.pt,63948300,20260207,1000.0,10.01,[3.06237414],1.8359788370999999,11.23979119105981,0.020636030000000003,4.575129947721821e-05,20.63603,3,72,0.12285623716867262
best_model.pt,63950119,20260207,1127.645,1.49,[1214.67691517],371.753874387318,3.0333107310754848,1.0000000000000002,0.5820174351812222,1127.6450195312502,491,2,1.0357790011146197
best_model.pt,63950135,20260207,53.81452,18.5,[3.58565441],0.0,0.0,0.0,0.0,0.0,0,28,-1.0
best_model.pt,63951234,20260207,1000.0,24.0,[0.61324884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63953718,20260207,1000.0,22.5,[1.65804886],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,63956425,20260207,1000.0,50.67,[3.53574827],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63957691,20260207,1000.0,18.0,[0.4544255],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63958692,20260207,1000.0,30.0,[1.69160415],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967286,20260207,1000.0,30.2,[4.54477295],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967300,20260207,1000.0,29.2,[12.94007754],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63972226,20260207,1000.0,29.07,[0.07104294],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63972231,20260207,1000.0,29.07,[0.3966302],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63982060,20260207,144.41286,32.0,[0.24142034],0.1792138806,99.88166127762942,0.1239521214728154,8.059558529193114e-05,17.90028,2,72,2.1213019149259194
best_model.pt,63985166,20260207,50.0,46.0,[0.01928978],0.2724177321,24.36763415213032,0.132764,0.0023079662502739425,6.638199999999999,4,65,-0.4702688227797756
best_model.pt,63985726,20260207,4994.146,1.0,[6089.8904525],3701.6447789375743,1.3491694349391272,0.9999999999999994,0.6015503705376128,4994.145996093747,1719,13,0.3491694349391272
best_model.pt,63985744,20260207,1000.0,86.31,[0.08571266],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63990159,20260207,1000.0,82.32,[1.11192732],3.810085936099999,88.28584114784397,0.33637673,0.0003640449200577551,336.37673,74,72,0.0724713493092353
best_model.pt,63992188,20260207,221.95963,49.74,[0.78058679],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,63993604,20260207,23.71317,4.5,[6.43865063],0.7904814926927006,29.998348245669323,0.9999999195658551,0.031496062992125984,23.71316909790039,20,1,5.666299610148738
best_model.pt,63994945,20260207,1000.0,24.0,[41.13260952],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63997152,20260207,69.34492,12.0,[2.78536879],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63997228,20260207,3.88989,3.37,[0.4332658],0.19477183056174263,19.97141975244613,0.999999754832632,0.5,3.8898899555206303,4,7,4.92623751651341
best_model.pt,63999590,20260207,40.2639,45.0,[1.13178787],0.049723980599999995,149.74807250100767,0.18493538529636358,0.00038784193766005755,7.446219999999999,4,72,2.327734944466837
best_model.pt,64000136,20260207,1000.0,90.69,[1.69324417],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64002001,20260207,1000.0,62.32,[0.24218348],0.0047770506,36.79534076093711,0.00017580999999999999,4.856254856254856e-05,0.17581,1,72,-0.40957411840306823
best_model.pt,64004668,20260207,1000.0,32.0,[0.39536809],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64005450,20260207,1000.0,23.0,[0.06355928],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
best_model.pt,64005608,20260207,341.591,25.0,[3.26079876],0.1911807691,26.18905570112752,0.014657499611819762,5.5392609971935685e-06,5.00687,6,72,0.04756222804510074
best_model.pt,64007547,20260207,41.666668,6.5,[0.06815347],0.5418797468615943,76.8926893593339,1.0,0.021886623111668484,41.66666793823242,14,19,10.8296445168206
best_model.pt,64009920,20260207,650.6763,2.3,[108.4192968],201.49565613198942,3.2292322266034,0.9999999999999991,0.23270230845441559,650.6762695312494,217,10,0.4040140406747855
best_model.pt,64012844,20260207,1000.0,33.75,[0.02184388],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64019817,20260207,248.75623,600.0,[0.0269657],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64020537,20260207,40000.0,1.56,[1525.46249437],16060.34306508798,2.4906068217472432,0.999999999999994,0.394580156302547,39999.99999999976,7953,6,0.5965428930142054
best_model.pt,64020711,20260207,1000.0,28.88,[0.93444233],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64021638,20260207,380.56766,3.0,[151.39981392],94.35772145356785,4.0332433591535155,0.9999999999999999,0.07185363991725396,380.56765747070307,335,12,0.34441445305117185
best_model.pt,64026285,20260207,1000.0,27.12,[1.89196298],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,64029548,20260207,1000.0,26.3,[2.38007307],0.0200373589,64.56067617393558,0.00129369,4.835964097802538e-06,1.29369,1,72,1.4547786329575303
best_model.pt,64029589,20260207,1000.0,30.0,[3.04058014],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64033273,20260207,1172.7704,25.52,[1.06289802],0.0990984506,15.088580117718635,0.001274989561621407,9.238789370952669e-06,1.49527,2,30,-0.40875470818698983
best_model.pt,64040144,20260207,500.0,1.6,[21.03901784],129.71058757169777,3.8547354191028433,0.9999999999999998,0.5193572244326555,499.9999999999999,148,40,1.4092096010392565
best_model.pt,64040948,20260207,208.86076,12.0,[14.6150059],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64048356,20260207,1062.3138,50.18,[47.01698996],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,64048419,20260207,793.6429,2.67,[3.1898602],18.6642891501,3.909563096864364,0.09194213359101658,0.22290921537768976,72.96922,159,26,0.4642557996818397
best_model.pt,64055756,20260207,145.76476,12.0,[18.89065394],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64059312,20260207,2.48044,13.0,[0.03933872],0.0414070416647459,59.90237165607696,0.9999996423721313,0.00505050505050505,2.4804399013519287,1,11,3.6078747427751505
best_model.pt,64059848,20260207,33.37384,14.0,[3.29243069],0.49762607650126023,67.06596547494483,1.0,0.00020097343617959598,33.37384033203125,8,41,3.7904261053532022
best_model.pt,64060132,20260207,1000.0,114.63,[0.00028414],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64062292,20260207,1321.4402,800.0,[2.22716564],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
best_model.pt,64073068,20260207,1013.3128,12.92,[42.49666907],0.11172401600000001,6.446989454895222,0.0007108268999670344,3.7489562075560014e-06,0.7202900000000001,2,72,-0.5010070110816502
best_model.pt,64081848,20260207,1000.0,96.08,[0.00241195],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64083791,20260207,125.47337,14.0,[1.60462779],0.0,0.0,0.0,0.0,0.0,0,26,-1.0
best_model.pt,64086199,20260207,1000.0,32.2,[0.021029],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,64087380,20260207,1000.0,23.0,[5.34113275],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64096983,20260207,1000.0,30.2,[4.30133487],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64097468,20260207,15.625,21.06,[0.01136528],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64099890,20260207,1000.0,30.66,[10.77036376],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64101372,20260207,416.66666,160.0,[0.74120955],0.006738587799999999,50.1499513071111,0.0008111760198041021,1.8595379420121686e-06,0.33799,1,72,-0.6865628043305556
best_model.pt,64101770,20260207,72.20216,3.4,[4.90549062],16.199500850631985,4.457060739399974,0.9999999999999998,0.09375,72.20216369628905,18,1,0.31090018070082087
best_model.pt,64104000,20260207,1000.0,42.0,[0.07516578],0.015622223199999999,96.59978486385577,0.0015092,0.038461538461538464,1.5092,1,26,1.2999948777108519
best_model.pt,64105048,20260207,11.61668,2.37,[4.91413283],2.738255938635545,4.242363081914506,0.9999999179047521,0.42,11.616680145263674,21,1,0.7900267032771331
best_model.pt,64106409,20260207,1000.0,42.0,[0.00105455],0.0,0.0,0.0,0.0,0.0,0,14,-1.0
best_model.pt,64107218,20260207,2941.1765,1.0,[3.57835713],822.8986215342001,2.089088822782121,0.5844968184084952,0.790787861989467,1719.1083146190008,1034,11,1.089088822782121
best_model.pt,64110035,20260207,228.48798,91.53,[7.41909721],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
