model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63196383,20260207,1000.0,8.0,[1.43074065],4.610876403700003,24.243316447819602,0.11178296000000003,0.0019011406844106464,111.78296000000003,108,72,2.0304145559774502
best_model.pt,63204884,20260207,184.27386,3.4,[78.66949549],11.06313872689307,16.656561274205714,1.0000000000000007,0.6578947368421053,184.2738647460939,100,1,3.898988472647578
best_model.pt,63205388,20260207,51.54639,14.5,[0.08118717],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63224395,20260207,45.167118,14.0,[0.36357228],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63234573,20260207,229.51535,15.4,[2.11495617e-15],0.09768711119999998,16.539167153024042,0.007039529153905875,1.9061779226473002e-05,1.6156799999999998,1,67,0.07397191965661148
best_model.pt,63236174,20260207,23.10231,7.91,[1.85090054],1.6368504651588638,14.11387085047566,0.9999999174390587,0.28125,23.102310180664062,9,1,0.7843073480075037
best_model.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63281072,20260207,277.77777,34.1,[0.17046463],0.5005811121,77.11074580365533,0.13896093939260107,0.0013945842072049855,38.60026,50,72,1.2613122948429345
best_model.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63299682,20260207,97.50139,69.3,[0.00010602],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63316232,20260207,126.52847,36.0,[0.88949992],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63336283,20260207,1000.0,12.0,[0.15396235],0.0,0.0,0.0,0.0,0.0,0,61,-1.0
best_model.pt,63338096,20260207,44.41921,1.97,[64.86024678],5.811659276279499,7.643118560785448,1.0,0.7,44.41920852661133,7,1,2.8797555582663708
best_model.pt,63350356,20260207,7.17026,1.0,[22.22256703],5.652150042281863,1.268589586319763,0.9999998669958696,1.0,7.170259952545166,4,1,0.26858958631976293
best_model.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.20962247974616285,8.058206063931419,0.9999994354251255,0.46153846153846156,1.6891891956329343,6,1,3.2411611394992526
best_model.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.008318328622707875,203.0439320574786,0.999999463558197,1.0,1.6891891956329346,1,1,105.86522873965484
best_model.pt,63359739,20260207,1000.0,3.32,[7.14293803],101.6687994553629,9.835859137917591,1.0000000000000013,0.8203208556149733,1000.0000000000014,1534,1,1.9626082336424784
best_model.pt,63360454,20260207,1000.0,22.01,[0.06193176],3.0556834375000004,25.905695309547152,0.07915963,0.008196639527458492,79.15962999999999,57,72,0.1769965942823267
best_model.pt,63363585,20260207,2928.898,300.0,[4.67870285e-05],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63381071,20260207,1000.0,19.41,[20.43495715],13.914193879500003,21.553262250325513,0.29989629123999995,0.003091519828090676,299.8962912399999,1004,72,0.1104205265204657
best_model.pt,63382374,20260207,1000.0,83.45,[0.10441107],0.0003543557,401.40062478243624,0.00014263999999999998,7.587800408786033e-06,0.14264,2,72,3.810073570540633
best_model.pt,63400626,20260207,10.53743,3.2,[3.91767969],0.8010470509432668,13.154553958607176,0.9999999094965046,1.0,10.537429809570312,4,1,3.1107980508090782
best_model.pt,63405128,20260207,1000.0,86.31,[0.6356252],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],299.4771064505482,3.39786962730866,1.000000000000001,0.9136690647482014,1017.5841674804698,254,1,1.6967219468465118
best_model.pt,63415176,20260207,391.68222,5.0,[167.08847847],54.83804160470713,7.142527374333444,0.9999999999999999,0.16003752529949497,391.6822204589843,261,6,0.4285054748666887
best_model.pt,63417588,20260207,250.18294,52.0,[7.08517945],10.501566501800166,23.823389944328248,1.0000000000000002,0.004646964590413449,250.18293762207037,200,21,-0.5418578856859952
best_model.pt,63418435,20260207,1.7391304,17.27,[1.20215247e-11],0.015843707696851318,109.76096315838458,0.999999463558197,0.00046992481203007516,1.7391303777694702,1,38,5.355585422642065
best_model.pt,63425723,20260207,243.00836,27.5,[14.68135859],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63426601,20260207,7170.8057,339.26,[20.49040156],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63451974,20260207,68.71583,2.5,[35.6540986],10.263880595457433,6.694916275369605,0.9999999999999998,0.8275862068965517,68.71582794189452,48,1,1.6779665101478423
best_model.pt,63463364,20260207,117.64706,5.0,[4.04439073],11.495412592000001,6.901189168018235,0.6743222148471755,0.02736578365747159,79.332023763,100,37,0.38023783360364705
best_model.pt,63464061,20260207,346.15384,6.1,[49.9737921],38.31388359413202,9.034683973661695,1.0000000000000002,0.03466473397241442,346.15383911132824,49,17,0.48109575654262177
best_model.pt,63466342,20260207,80.63901,2.78,[3.155258e-05],8.85082914878305,9.110897646075252,0.9999999999999998,0.9570393374741202,80.63900756835936,81,2,2.2773013452660416
best_model.pt,63472525,20260207,1025.556,1.74,[871.85791609],336.5552213413973,3.047214727909131,1.0000000000000007,0.7574605428212523,1025.5560302734382,415,5,0.7512728225331563
best_model.pt,63474289,20260207,1000.0,73.77,[1.35e-05],3.9126337008648613,255.58225504132977,1.0,0.0418366547434518,1000.0,40,10,2.4645827121011776
best_model.pt,63494257,20260207,83.03227,11.0,[14.87186982],5.567097509865362,14.914820025499296,1.0,0.03333333333333333,83.03227233886719,19,1,0.35589272959084506
best_model.pt,63494470,20260207,58.7649,10.5,[4.802273e-12],3.779141143562046,15.549798863117234,1.0,0.4166666666666667,58.76490020751953,10,1,0.48093322505878416
best_model.pt,63510498,20260207,2.93115,8.3,[0.07642417],0.007412645,275.4340139027428,0.6966444446027854,4.523431095322786e-05,2.0419699999999996,3,72,32.18482018954706
best_model.pt,63520550,20260207,1000.0,25.3,[0.86626977],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63523189,20260207,1000.0,18.66,[0.56119186],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63533300,20260207,2094.1917,3.61,[4.12456276e-11],273.04454012189893,7.669780328828078,1.0000000000000022,0.994994994994995,2094.1916503906295,994,1,1.1245929506112875
best_model.pt,63533738,20260207,74.38692,3.79,[0.0274912],0.970424224,3.084328731339737,0.040237053988977686,0.0303030303030303,2.9931104,3,55,-0.1861929386849571
best_model.pt,63535808,20260207,9.09778,3.82,[2.53080147],1.2143941498644801,7.491614429353079,0.9999998951750655,0.6,9.097780227661133,12,1,0.961155644050875
best_model.pt,63536636,20260207,208.86076,5.6,[1.63272923],21.517473336061787,9.706565012593908,0.9999999999999999,0.8076923076923077,208.86076354980466,21,1,0.7333152103385228
best_model.pt,63541909,20260207,312.5,26.0,[23.84098276],2.9434020856999994,35.25075124915297,0.33202294399999993,6.120534667146648e-05,103.75716999999997,58,72,0.3557981249674219
best_model.pt,63543019,20260207,7.11443,2.32,[3.09833648],1.1813577802251634,6.022243259036111,0.9999998659521291,1.0,7.114429950714112,16,2,1.5957945828983169
best_model.pt,63548375,20260207,1000.0,18.08,[0.18686606],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63552128,20260207,86.2854,4.15,[9.39972404],16.55042653791104,5.213484678445702,1.0000000000000002,0.9512195121951219,86.28540039062503,39,1,0.2562613394311528
best_model.pt,63558513,20260207,1000.0,30.39,[0.02848007],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,63563441,20260207,32.60413,2.5,[19.8699626],6.37478746914812,5.114543007827321,0.9999999999999996,0.5190730837789661,32.60412979125975,16,3,1.0458172031309285
best_model.pt,63577520,20260207,151.51515,52.0,[0.13484359],0.0039768066000000005,68.44475545895065,0.0017969159945162476,8.316699933466401e-05,0.27226,1,72,0.31624529728751255
best_model.pt,63592988,20260207,70.92199,1.65,[32.41290031],5.045290997572675,14.05706339197791,0.9999999999999998,0.9523809523809523,70.92198944091795,20,1,7.519432481876976
best_model.pt,63599957,20260207,1000.0,36.05,[0.0705264],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63604272,20260207,70.0,8.5,[13.10762524],5.078427988675633,13.78379025405154,1.0000000000000002,0.13253012048192772,70.00000000000001,22,1,0.621622382829593
best_model.pt,63612668,20260207,2000.0,15.0,[0.43736783],8.547645441800002,65.5262853714914,0.28004776,0.00888445189291679,560.09552,156,72,3.368419024766093
best_model.pt,63614842,20260207,1000.0,10.01,[0.04830734],4.6356833744,12.960500575015162,0.06008079000000001,0.007751937984496124,60.08079000000001,22,66,0.2947552725943255
best_model.pt,63618506,20260207,7.2016463,5.02,[0.46297299],0.28307449445623073,25.440726834395534,0.9999998675755313,0.3888888888888889,7.201646327972413,7,1,4.067873890648916
best_model.pt,63619732,20260207,330.87964,2.2,[17.22753496],73.5506423540542,4.49866409841045,0.9999999999999994,0.961038961038961,330.87963867187483,148,1,1.0448472731384246
best_model.pt,63623744,20260207,91.2677,25.0,[3.66566846e-06],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63624433,20260207,1045.5513,38.5,[37.18908498],8.7663285671,20.966262947698205,0.17578972561756956,0.013429586079371142,183.79717078999997,328,72,-0.45542174161822846
best_model.pt,63635613,20260207,1.2315271,6.48,[0.04878385],0.05510865764222425,22.34684704571732,0.9999992256170526,0.3333333333333333,1.2315270900726318,7,1,2.448587496904434
best_model.pt,63636525,20260207,1000.0,20.0,[3.50621724],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63638938,20260207,1000.0,36.08,[0.10309322],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63638951,20260207,2.47032,2.53,[7.28412858],0.023979217439203792,103.01491187918957,0.9999996423721313,1.0,2.470319986343384,1,1,39.71735693443577
best_model.pt,63639183,20260207,1000.0,34.1,[0.0396023],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63639342,20260207,6.451613,2.04,[0.3661684],1.098141743625774,5.875022156108627,0.9999998521805039,0.5722222222222223,6.451612949371338,13,6,1.8799128754747965
best_model.pt,63640115,20260207,4.347826,2.41,[0.01667951],0.8882187218156143,4.8949892658777125,0.9999997806549512,0.59375,4.34782600402832,18,2,1.0311158056205993
best_model.pt,63645523,20260207,111.24086,12.3,[20.94655673],3.3666730762000006,17.734659978548237,0.5367346135930838,0.0030010102610826374,59.70682000000001,178,63,0.4418422523202156
best_model.pt,63645835,20260207,62.5,12.3,[2.19038388],0.4389366803000001,18.670076340675454,0.13112,0.0009381372474148162,8.194999999999999,35,66,0.5178923618829644
best_model.pt,63648944,20260207,26.574802,68.0,[2.00134688e-07],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63654752,20260207,1000.0,1.4,[0.41406877],160.26409671671377,6.239700683103842,0.9999999999999998,0.573215442415334,999.9999999999998,335,8,3.456929135260938
best_model.pt,63663934,20260207,2.1367521,21.0,[0.01047061],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63670871,20260207,3.54614,1.3,[4.31574796],0.6000556158310716,5.909675623873034,0.9999997310669991,1.0,3.54613995552063,4,1,3.545904492798963
best_model.pt,63675427,20260207,1000.0,34.85,[0.10496856],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63693341,20260207,1000.0,82.32,[0.02328487],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63695352,20260207,244.34483,1.0,[278.00997445],71.93073223948429,3.39694623382342,0.9999999999999991,0.3560112958635901,244.3448333740232,582,3,2.39694623382342
best_model.pt,63698963,20260207,1000.0,9.5,[0.13417635],13.718042654600001,28.091034664464065,0.38535403982999994,0.09779767134192463,385.3540398299999,827,72,1.9569510173120068
best_model.pt,63701114,20260207,166.66667,34.0,[0.10341096],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63701115,20260207,166.66667,34.0,[1.01708348],0.21152009689999998,46.65633898762181,0.059212798192968805,1.3306950305266827e-05,9.8688,6,72,0.37224526434181787
best_model.pt,63704769,20260207,1000.0,7.57,[1.55878626],57.0014269112,12.011493485156556,0.6846722799999999,0.006526104417670683,684.6722799999999,78,72,0.5867230135769483
best_model.pt,63708107,20260207,17.33141,5.0,[0.01171054],1.7613467324235832,9.839856795624332,0.9999998899484529,0.7857142857142857,17.331409454345703,11,1,0.9679713591248664
best_model.pt,63711027,20260207,1000.0,29.95,[1.08970449e-17],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63711593,20260207,132.71461,3.93,[4.31342516e-07],8.687357030397797,15.27675208087252,1.0000000000000004,0.6590909090909091,132.71461486816412,58,1,2.8872142039116984
best_model.pt,63712035,20260207,59.29753,27.0,[3.0426481],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63716161,20260207,41.273586,3.72,[0.99299883],6.349697364630307,6.5000861305632105,1.0,0.9444444444444444,41.27358627319336,17,1,0.7473349678955796
best_model.pt,63719668,20260207,1000.0,84.69,[1.09890804e-07],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,63761622,20260207,1000.0,40.0,[11.2644779],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63768177,20260207,1000.0,95.0,[0.3668407],0.05585611040000001,347.8239361268498,0.01942844,7.049583207795353e-05,19.428440000000002,20,72,2.661304590808945
best_model.pt,63777240,20260207,1000.0,31.86,[1.0178925],0.8060757675,50.003029022914994,0.04030628,3.5503294705748695e-06,40.30628,1,72,0.5694610189890775
best_model.pt,63782676,20260207,1000.0,7.35,[0.03794449],51.04368295649997,12.982115095076646,0.6626549799999998,0.004534542544678582,662.6549799999998,102,69,0.7662741855131535
best_model.pt,63786819,20260207,72.20216,3.82,[1.02745693],14.197007356714925,5.085730872457984,1.0000000000000002,1.0,72.20216369628908,23,1,0.33134318359547904
best_model.pt,63793115,20260207,13.157895,19.23,[0.87290486],0.010342551000000002,41.872467202027615,0.03291635673528566,0.025423728813559324,0.43311,3,1,1.177455444554738
best_model.pt,63798620,20260207,1000.0,15.0,[1.36293263],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63800765,20260207,199.22997,2.25,[100.40840067],23.722752633039935,8.398264733166684,1.0000000000000009,0.823045267489712,199.2299652099611,200,1,2.7325621036296375
best_model.pt,63801044,20260207,750.0,12.0,[10.22042456],9.083193792128323,82.57006671815127,0.9999999999999997,0.13528591352859135,749.9999999999998,97,1,5.8808388931792726
best_model.pt,63807604,20260207,1000.0,22.0,[0.16320021],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63820271,20260207,68.49315,2.7,[1.78180968e-14],3.7365969339490346,18.330350231533675,1.0,0.7321428571428571,68.49314880371094,123,1,5.789018484373351
best_model.pt,63825455,20260207,137.20323,35.0,[0.00123913],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.4637498716,19.013031651194854,0.8288270530525819,0.017676767676767676,8.817309999999999,5,66,0.9013031651194854
best_model.pt,63835415,20260207,1700.0532,30.2,[49.63370146],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.11321501160599307,192.01462506731554,0.9999999122619689,0.017944317315026697,21.7391300201416,3,10,5.0004570333536105
best_model.pt,63840064,20260207,1000.0,40.0,[0.11937473],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63840552,20260207,1000.0,62.32,[0.59462255],0.7006871906,65.91763728806308,0.04618771,8.999696280044903e-06,46.18771,4,65,0.057728459737743675
best_model.pt,63843847,20260207,1000.0,300.0,[0.29353294],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63848648,20260207,1000.0,19.0,[0.11482031],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63874819,20260207,1000.0,33.66,[0.94488005],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63886292,20260207,1000.0,18.66,[0.5595577],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63890282,20260207,42.79496,8.01,[4.45557946e-169],1.0073848120101443,42.481201851135175,0.9999999999999999,0.2692307692307692,42.79496002197265,14,1,4.303520678808443
best_model.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.024818803200000003,4.875139380637796,0.0029039999113769557,0.002777777777777778,0.121,1,72,-0.6112329030727206
best_model.pt,63893649,20260207,36.47676,4.76,[9.05979697e-06],4.320164256212055,8.443371653852155,0.9999999999999998,0.5517241379310345,36.476760864257805,16,1,0.7738174890457042
best_model.pt,63893761,20260207,1000.0,8.0,[0.38915863],4.6648199791,13.229654530473892,0.06171396999999997,0.003735632183908046,61.713969999999975,39,72,0.6537068163092365
best_model.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.2217168771545945,11.0696079134272,0.9999996114320574,0.6666666666666666,2.4543299674987793,2,1,0.7030166020657231
best_model.pt,63898679,20260207,123.2009,35.0,[3.35078839e-14],0.27749589789999995,32.195170712212864,0.07251619267251534,7.887703417526945e-05,8.93406,42,56,-0.08013797965106104
best_model.pt,63904068,20260207,1000.0,31.0,[10.71926197],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904287,20260207,89.5,18.0,[0.85406679],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904753,20260207,1000.0,31.0,[0.01405486],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904784,20260207,1000.0,31.0,[4.66613462],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63905155,20260207,1000.0,30.0,[14.31115567],0.0023476661999999996,3.1251780265752545,7.340000000000001e-06,2.9945857888936805e-06,0.007340000000000001,1,72,-0.8958273991141581
best_model.pt,63909258,20260207,1000.0,8.49,[0.07855487],0.7005711129000001,13.60088394120833,0.009528400000000001,0.00021701388888888888,9.528400000000001,1,72,0.6019887288426916
best_model.pt,63918879,20260207,1000.0,12.0,[0.41902235],7.540345619399998,15.003811589897744,0.11313393999999996,0.0005714396404772975,113.13393999999997,59,72,0.25031763249147865
best_model.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.3476813381243545,29.960299510044162,0.9999999084472768,0.032718732345598016,10.416666984558105,47,67,1.761317830109217
best_model.pt,63921753,20260207,1000.0,30.0,[2.42906855],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.6100599058812526,11.997933088612267,0.9999998697072053,1.0,7.319469928741455,5,3,3.7422660965571497
best_model.pt,63930260,20260207,1000.0,50.18,[0.40955223],0.5526017714,268.04206867211525,0.14812079,0.0016984731483429135,148.12079,241,72,4.3416115392982215
best_model.pt,63931270,20260207,17.857143,1.05,[9.99743162],3.5886597084861935,4.975991004073578,0.9999998931884915,0.7916666666666666,17.857143402099613,19,1,3.7390392667129335
best_model.pt,63934713,20260207,29.411764,60.0,[0.16717208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63935338,20260207,45.15721,1.18,[43.84751496],12.542314865642956,3.600388619410364,1.0000000000000002,0.6744186046511628,45.157211303710945,29,1,2.0511769317381043
best_model.pt,63937480,20260207,27.78555,6.0,[15.92798454],2.7555449057447516,10.083500734243314,0.9999999313546589,0.023169358056743968,27.785549163818363,8,14,0.680583455707219
best_model.pt,63939449,20260207,1000.0,16.0,[0.49055694],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63939968,20260207,1000.0,30.87,[0.3124398],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63939971,20260207,1000.0,30.87,[0.69906342],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63942675,20260207,7.03731,2.08,[1.55698755],1.0456509100064346,6.730069592088536,0.9999998644831377,0.9333333333333332,7.0373101234436035,10,3,2.2356104994932817
best_model.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.06244306800062861,12.022771804329487,0.9999986503142981,0.3333333333333333,0.7507507801055908,2,1,1.4943509079140613
best_model.pt,63948300,20260207,1000.0,10.01,[3.06237414],24.18618825930001,14.385667219825176,0.34793446999999994,0.0030123132575624774,347.9344699999999,193,72,0.4371295595297027
best_model.pt,63950119,20260207,1127.645,1.49,[1214.67691517],296.3351721055014,3.805302650083272,0.9999999999999996,0.9008303525804804,1127.6450195312495,472,2,1.5538943796828437
best_model.pt,63950135,20260207,53.81452,18.5,[3.58565441],0.0,0.0,0.0,0.0,0.0,0,28,-1.0
best_model.pt,63951234,20260207,1000.0,24.0,[0.61324884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63953718,20260207,1000.0,22.5,[1.65804886],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,63956425,20260207,1000.0,50.67,[3.53574827],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63957691,20260207,1000.0,18.0,[0.4544255],0.0048026138,4.182267941690067,2.009e-05,0.0028935185185185184,0.02009,2,72,-0.7676517810172184
best_model.pt,63958692,20260207,1000.0,30.0,[1.69160415],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967286,20260207,1000.0,30.2,[3.7294627],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967300,20260207,1000.0,29.2,[14.95138542],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63972226,20260207,1000.0,29.07,[0.],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63972231,20260207,1000.0,29.07,[3.36391981e-187],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63982060,20260207,144.41286,32.0,[1.91971952e-27],0.0139490946,42.40114615423469,0.0040958956983449596,6.870512148526223e-05,0.5915,3,72,0.325035817319834
best_model.pt,63985166,20260207,50.0,46.0,[0.01928978],0.2216887113,11.530846357324835,0.051125399999999994,0.0014423076923076924,2.5562699999999996,2,65,-0.7493294270146775
best_model.pt,63985726,20260207,4994.146,1.0,[6089.8904525],3359.4620023903162,1.4865910050638294,1.000000000000001,0.667528772047956,4994.1459960937555,1631,11,0.48659100506382935
best_model.pt,63985744,20260207,1000.0,86.31,[0.08571266],0.0036448822,115.49742336710713,0.00042108999999999994,0.0030590170203751575,0.42108999999999996,6,72,0.3381696979970223
best_model.pt,63990159,20260207,1000.0,82.32,[1.11192732],3.3878565929999995,82.3431275790346,0.2789667900000001,0.0012213261197357944,278.96679000000006,256,72,0.00028095097541449654
best_model.pt,63992188,20260207,221.95963,49.74,[2.89848401e-10],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,63993604,20260207,23.71317,4.5,[6.43865063],0.37935022888712633,62.509799078457945,0.9999999195658545,0.6060606060606061,23.713169097900376,20,1,12.891066461879543
best_model.pt,63994945,20260207,1000.0,24.0,[41.13260952],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63997152,20260207,69.34492,12.0,[0.1510576],3.7215408931000002,16.25085831013509,0.8721367384527776,0.00013203331302051596,60.47825000000002,26,72,0.3542381925112575
best_model.pt,63997228,20260207,3.88989,3.37,[0.02997095],0.179409808341856,21.681469424677523,0.9999997548326319,0.42857142857142855,3.88988995552063,3,7,5.433670670905846
best_model.pt,63999590,20260207,40.2639,45.0,[1.13178787],0.0487607052,150.5435457987224,0.1823161656475546,0.0003041739323053052,7.3407599999999995,3,72,2.3454121288604974
best_model.pt,64000136,20260207,1000.0,90.69,[1.69324417],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64002001,20260207,1000.0,62.32,[0.24218348],0.0489882754,40.14899146681398,0.0019668700000000003,0.016875077951880507,1.9668700000000003,81,72,-0.3557607242711777
best_model.pt,64004668,20260207,1000.0,32.0,[0.12668053],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64005450,20260207,1000.0,23.0,[0.06355928],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
best_model.pt,64005608,20260207,341.591,25.0,[3.85240662e-07],10.51665312625996,32.48095823224049,1.0000000000000016,0.021031712715738893,341.5910034179693,1595,68,0.2992383292896196
best_model.pt,64007547,20260207,41.666668,6.5,[0.06815347],0.7399759419049536,56.30806256066328,1.0000000000000002,0.030281649446409167,41.66666793823243,13,19,7.662778855486659
best_model.pt,64009920,20260207,650.6763,2.3,[0.03471129],199.8641270736907,3.2555930661621426,0.9999999999999998,0.36808582374109733,650.6762695312499,216,10,0.415475275503158
best_model.pt,64012844,20260207,1000.0,33.75,[0.01125796],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64019817,20260207,248.75623,600.0,[0.0269657],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64020537,20260207,40000.0,1.56,[1525.46249437],13366.127262142641,2.992639469347299,0.9999999999999915,0.542055661631379,39999.99999999966,7643,4,0.9183587045619643
best_model.pt,64020711,20260207,1000.0,28.88,[0.48968465],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64021638,20260207,380.56766,3.0,[151.39981392],62.41485136568134,6.097389372020005,0.9999999999999999,0.38583748272316354,380.56765747070307,466,5,1.0324631240066682
best_model.pt,64026285,20260207,1000.0,27.12,[1.89196298],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,64029548,20260207,1000.0,26.3,[2.38007307],0.4794336967999999,21.985809684519275,0.01054076,2.6916451335055985e-06,10.54076,1,72,-0.1640376303304963
best_model.pt,64029589,20260207,1000.0,30.0,[3.04058014],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64033273,20260207,1172.7704,25.52,[5.88527244e-89],0.0594850728,26.17570679501976,0.0013277023524213532,1.8945852752832405e-06,1.55709,1,30,0.025693821531911843
best_model.pt,64040144,20260207,500.0,1.6,[21.03901784],66.09535462479998,5.6709967963219405,0.7496531000000001,0.26664028062333145,374.82655000000005,99,59,2.5443729448859402
best_model.pt,64040948,20260207,208.86076,12.0,[14.6150059],0.2467221882,14.859730156486362,0.017553512386378655,0.029411764705882353,3.66624,3,34,0.23831084637386354
best_model.pt,64048356,20260207,1062.3138,50.18,[47.01698996],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,64048419,20260207,793.6429,2.67,[3.1898602],42.06987536540001,4.918661316299605,0.2607312152783168,0.34076682196817853,206.92747346000004,387,26,0.8421951969105864
best_model.pt,64055756,20260207,145.76476,12.0,[18.89065394],7.929272695600001,16.003632220491514,0.8705614727182149,8.34314880251276e-05,126.89717999999999,17,72,0.33363601837429285
best_model.pt,64059312,20260207,2.48044,13.0,[0.03125996],0.11236927729375867,22.073807781639232,0.999999615522251,0.009605911330049262,2.4804399013519287,3,58,0.6979852139722487
best_model.pt,64059848,20260207,33.37384,14.0,[3.29243069],0.6988188362355614,47.75743131707761,1.0,0.3333333333333333,33.37384033203125,1,1,2.411245094076972
best_model.pt,64060132,20260207,1000.0,114.63,[0.00028414],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64062292,20260207,1321.4402,800.0,[2.22716564],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
