model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,60081691,20260207,71.942444,3.08,[5.71850071],9.034825045199998,7.972822015568255,1.0012596,0.4351145038167939,72.03306,57,1,1.5885787
best_model.pt,60083626,20260207,1000.0,36.35,[1.28636283],14.603733621900007,68.96411199431724,1.0071336,0.9769673704414588,1007.13359,509,1,0.8972246
best_model.pt,60134489,20260207,1000.0,300.0,[1.66524709],1.6719929566999998,618.0379754718285,1.0333557,0.9826086956521739,1033.35576,113,1,1.0601265
best_model.pt,60140024,20260207,353.31128,2.21,[162.60997766],94.8272834245,3.761592058285716,1.0095958,0.4095022624434389,356.70156,181,1,0.70207787
best_model.pt,60144222,20260207,258.7111,2.07,[162.6888179],7.3167099537,3.5050885790467334,0.0991288,0.007239819004524887,25.645720000000004,8,65,0.69327956
best_model.pt,60145854,20260207,131.14754,12.1,[3.257562],3.5295265468,37.245568495190184,1.0023769,0.8133333333333334,131.45926,61,1,2.078146
best_model.pt,60163679,20260207,26.84824,1.81,[10.12757826],6.1773455991000015,4.448699706117157,1.0235739,0.8125,27.48116,13,1,1.4578451
best_model.pt,60190295,20260207,30.120481,3.0,[5.84173005],2.3620308409,13.94664941834485,1.0936886,0.3888888888888889,32.94243,14,1,3.648883
best_model.pt,60191018,20260207,70.42254,15.06,[0.48831325],0.7283132367999999,210.11565100302045,2.173029,0.22448979591836735,153.03021999999999,22,1,12.951902
best_model.pt,60222062,20260207,4.57056,2.5,[3.51266315],0.8027097092000001,5.786268884625963,1.016221,0.6,4.6447,12,1,1.3145075
best_model.pt,60257685,20260207,166.66667,1.14,[50.54195872],83.52637085040001,2.060002801368847,1.0323874,0.5039370078740157,172.06456000000006,64,1,0.80702
best_model.pt,60279269,20260207,5340.282,2.29,[1368.9938361],573.3600280569,4.004072149262373,0.42989767,0.003631447215518012,2295.7749238469983,650,72,0.74850315
best_model.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.5531197189,10.27869650463748,1.1029596,0.8571428571428571,5.68536,6,1,3.28279
best_model.pt,60299590,20260207,833.3333,5.11,[75.82956021],53.88451919830006,15.48441871300771,1.0012445,0.40679611650485437,834.3704728999993,419,1,2.0302188
best_model.pt,60300280,20260207,125.0,6.5,[24.16439599],1.2338182780000002,230.52776453700375,2.2754369,1.0,284.4296,5,1,34.465813
best_model.pt,60319297,20260207,48.387096,10.0,[4.14991009],0.3498408411,139.37829690892283,1.0077142,0.8571428571428571,48.76036,36,1,12.93783
best_model.pt,60363119,20260207,139.53488,8.1,[17.93302136],6.490445769500001,16.956259392984457,0.78871816,0.014166666666666666,110.05369900000001,17,60,1.0933652
best_model.pt,60371761,20260207,2164.619,2.47,[1172.70721924],179.2171331549001,3.929415344719959,0.32533142,0.005768369175627241,704.2185569849999,309,72,0.5908564
best_model.pt,60374272,20260207,402.23785,1.94,[310.88510179],85.96312695060003,3.527585712961289,0.7538881,0.006041061046511628,303.2423019999999,133,64,0.8183431
best_model.pt,60394559,20260207,1.0332358,52.0,[0.00042083],0.0129129126,107.4190327105048,1.3425771,1.0,1.3872,2,1,1.0657506
best_model.pt,60395737,20260207,17.62395,52.0,[0.86062898],0.1828649368,98.90732148645849,1.0262614,1.0,18.086779999999997,14,1,0.9020638
best_model.pt,60491784,20260207,521.9422,19.24,[26.43604857],0.23603253200000002,212.0014879919689,0.09587165,0.0042526579111944966,50.03946000000001,34,65,10.018788
best_model.pt,60503054,20260207,4002.5583,900.0,[5.13500105],0.5467718722000002,7322.927326093487,1.0003546,0.39937543372657874,4003.978007000004,1151,1,7.1365857
best_model.pt,60504423,20260207,65.78731,2.35,[8.57009342],12.766563662500001,5.5584287453962515,1.0786586,0.6179775280898876,70.96204,55,1,1.365289
best_model.pt,60505342,20260207,1287.7825,483.0,[2.49494261],0.14907984580000017,4728.062993052854,0.54734683,0.0038949986907567424,704.8636299999998,357,72,8.78895
best_model.pt,60518154,20260207,2168.2776,1.63,[1459.57807967],784.603942115,2.763865533416331,1.0001209,0.07019926756777511,2168.5397957580963,1110,17,0.695623
best_model.pt,60518258,20260207,19.23077,2.22,[8.53345634],4.680998177199999,5.883801504206768,1.4321874,1.0,27.54207,3,1,1.650361
best_model.pt,60537191,20260207,62.5,9.0,[0.76059261],1.6905410263999998,37.5197475185347,1.0148593,0.6,63.42871000000001,7,5,3.168861
best_model.pt,60547751,20260207,192.36432,54.68,[2.49529176],1.7344671486999996,110.97320532767648,1.0005987,0.9024390243902439,192.47948999999994,333,1,1.0295026
best_model.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.14888350520000004,150.11009392802816,1.0524755,0.8936170212765957,22.349067060000003,42,1,1.7452468
best_model.pt,60548432,20260207,148.9186,1.73,[121.7384681],6.187657009900001,3.369058206941354,0.13998641,0.0020796197266785502,20.846580000000003,28,72,0.9474324
best_model.pt,60566933,20260207,14.03152,5.9,[0.88416029],0.17435804430000001,158.88587891279238,1.974354,1.0,27.703190000000003,2,2,25.929811
best_model.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.6121291675,45.51958305502073,1.026785,0.75,27.863910000000004,27,1,2.034639
best_model.pt,60619154,20260207,346.15384,8.8,[0.7949494],0.6378577504,18.718423150129443,0.034492496,0.017623560014864363,11.93971,14,69,1.1270936
best_model.pt,60632826,20260207,103.90999,7.7,[23.06585736],8.420146115800001,13.16473348690039,1.066779,0.5714285714285714,110.84899270000001,40,1,0.70970577
best_model.pt,60656113,20260207,304.366,3.0,[115.27257288],7.1382297613,5.721559216245059,0.1341865,0.0028659611992945325,40.84181,26,72,0.9071863
best_model.pt,60666367,20260207,144.92754,1.95,[23.86429361],18.4759559917,8.247566286739831,1.0514336,0.1671309192200557,152.38168000000002,60,1,3.2295213
best_model.pt,60679080,20260207,33.333332,26.0,[0.15494413],0.22161546740000002,155.44088579764085,1.0334479,0.45714285714285713,34.44826,16,1,4.9784956
best_model.pt,60679832,20260207,84.40434,1.33,[104.07477375],12.4694582532,4.724030032407627,0.6979037,0.0019523809523809524,58.906099999999974,123,72,2.5519023
best_model.pt,60695475,20260207,34.93014,11.0,[2.37173726],0.8957664689,39.87950136642879,1.0226915,0.75,35.72276000000001,9,1,2.6254091
best_model.pt,60726038,20260207,47.8357,9.0,[11.81999238],2.4068298960000005,23.312971465195943,1.1729813,0.4838709677419355,56.11038,30,1,1.5903301
best_model.pt,60739483,20260207,14.583333,1.78,[5.45692048],1.6004516925999999,10.224200987420053,1.1220583,0.8235294117647058,16.36335,28,1,4.7439337
best_model.pt,60739866,20260207,99.7291,1.09,[77.94989425],38.01056589010002,2.6398098005250765,1.0061322,0.3769230769230769,100.340667,49,1,1.4218438
best_model.pt,60741109,20260207,612.0902,1.82,[352.99568487],186.8190838714999,3.28934685887516,1.0039579,0.22925457102672292,614.5127700000002,163,1,0.8073334
best_model.pt,60745623,20260207,1000.0,22.2,[11.50810874],19.45110420449999,51.45506105670809,1.0008578,0.6089108910891089,1000.8578059179996,369,1,1.3177955
best_model.pt,60758778,20260207,502.0863,1.73,[414.21884137],52.92440072459999,2.898917229114119,0.30557188,0.00715056664867782,153.42345999999992,53,68,0.6756747
best_model.pt,60762511,20260207,2000.0,33.74,[0.60701664],21.546943715900003,92.8216128105687,1.0000111,0.9727159983464242,2000.0221596699992,2353,1,1.7510849
best_model.pt,60762714,20260207,122.44898,18.6,[1.06525956],0.19165996440000002,31.337993204838533,0.049051203,0.014660493827160495,6.006270000000001,12,72,0.68483835
best_model.pt,60765488,20260207,117.64706,8.1,[0.40429786],2.5820857532,25.579678884973575,0.5614161,0.01300163555711071,66.04895000000002,76,62,2.157985
best_model.pt,60769562,20260207,583.7024,400.0,[2.06597794],0.09698014159999997,4515.840916230251,0.75029916,0.008200531208499336,437.9514073399996,247,60,10.289602
best_model.pt,60828716,20260207,23.92696,1.88,[28.88029248],7.4381087995,3.4943219044369527,1.0862703,0.4482758620689655,25.99115,13,1,0.8586818
best_model.pt,60844239,20260207,194.44444,5.0,[21.13600638],15.899442232100002,12.301099299196506,1.0058433,0.11827956989247312,195.58062999999996,33,1,1.4602197
best_model.pt,60848391,20260207,41.73038,16.0,[3.21871208],1.4989848064,32.91432099580152,1.1823065,0.75,49.33809999999998,18,1,1.0571451
best_model.pt,60858118,20260207,119.63921,2.64,[81.71889262],12.178096392499997,4.3116176778432695,0.43888035,0.006837606837606838,52.50730000000001,32,72,0.6331885
best_model.pt,60862222,20260207,166.66667,7.6,[1.2565122],1.1807465299999997,26.568738712500213,0.18822582,0.011246200607902736,31.37097261,37,70,2.4958866
best_model.pt,60880371,20260207,33.80588,45.0,[0.70459392],0.143538597,257.9469412889602,1.0952414,0.8275862068965517,37.025600000000004,24,1,4.732154
best_model.pt,60882186,20260207,112.01828,35.0,[4.62582224],0.48277880280000013,63.4690180125323,0.2735407,0.008095238095238095,30.64156,17,70,0.8134005
best_model.pt,60882731,20260207,92.20477,37.0,[2.94033505],0.9059008898999998,101.9921773760724,1.0020621,0.6282051282051282,92.39490624,49,1,1.7565454
best_model.pt,60906442,20260207,142.7203,2.47,[166.35510684],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.0666078328,70.97587213688573,1.1594486,1.0,4.72762,3,1,0.36492068
best_model.pt,60908226,20260207,470.27304,2.33,[380.79162164],112.2426907864,4.213483341080234,1.0056555,0.40460526315789475,472.93271199999964,246,1,0.808362
best_model.pt,60912674,20260207,6.02155,2.3,[3.37042867],0.301239166,5.285483742563069,0.26441693,0.003472222222222222,1.5922,6,72,1.2980365
best_model.pt,60916277,20260207,262.2118,1.31,[260.54222287],137.07446190979996,1.9249751733379608,1.0063046,0.6917808219178082,263.86493800000005,101,1,0.46944675
best_model.pt,60917464,20260207,1000.0,20.54,[0.00202457],0.3750785011,49.941966823203714,0.018732209,0.3333333333333333,18.732208,13,24,1.431449
best_model.pt,60930313,20260207,64.68921,1.84,[3.29215912],20.087968537699997,3.3007069169217607,1.0249699,1.0,66.3045,26,1,0.7938624
best_model.pt,60949070,20260207,66.13085,9.0,[4.89974264],4.3492846723,15.781726971202154,1.0379306,0.6704545454545454,68.639239,118,1,0.7535252
best_model.pt,60961963,20260207,27.777779,2.08,[0.44879388],2.8957543187,9.955917136307875,1.0378764,0.717948717948718,28.829900000000002,28,1,3.786499
best_model.pt,60972908,20260207,1000.0,2.2,[34.42935004],4.1531204546,5.144275271876851,0.021364799,0.0064516129032258064,21.3648,4,62,1.3383069
best_model.pt,61011193,20260207,1128.4313,3.5,[79.66752507],138.21648823849995,6.242630409430619,0.7646318,0.0070222123664855675,862.8344588049997,380,58,0.78360873
best_model.pt,61011487,20260207,420.41623,3.33,[1.08241531],0.3532011939,7.104202757897989,0.0059684184,0.01851851851851852,2.50922,4,63,1.1333942
best_model.pt,61012951,20260207,119.05549,2.3,[25.9643353],26.651132633099998,4.527552998726404,1.0135142,0.68,120.66442000000002,68,1,0.9685014
best_model.pt,61019035,20260207,115.38461,2.33,[9.77133554],3.720216631,6.311964064771134,0.20350963,0.00980392156862745,23.48188,8,51,1.7089975
best_model.pt,61022895,20260207,1.325791,26.0,[0.00566924],0.023392647500000002,68.7438758748502,1.2129883,1.0,1.60817,4,1,1.6439952
best_model.pt,61027483,20260207,4.0774717,52.0,[0.35631992],0.018865968400000002,259.96227353621896,1.2028774,1.0,4.9047,3,1,3.9992747
best_model.pt,61030217,20260207,46.25146,20.1,[2.31497386],0.6318218147,62.927642172716254,0.8596295,0.011904761904761904,39.75912000000001,60,72,2.1307285
best_model.pt,61034097,20260207,2664.8945,2.82,[1171.39858195],551.9340855442998,4.649959306135385,0.96306664,0.005528586839266451,2566.4710421,861,72,0.6489217
best_model.pt,61042371,20260207,220.99026,1.82,[197.7157543],46.9192618852,3.319074734422614,0.7046851,0.0014420650371331748,155.72853999999998,40,69,0.82366735
best_model.pt,61076126,20260207,40.322582,2.5,[2.20491694],4.2460338622,6.039698408578931,0.63599026,0.019230769230769232,25.64477,8,32,1.4158795
best_model.pt,61087629,20260207,57.142857,1.67,[0.55140602],7.989416223599999,8.39033788371798,1.1730934,0.7096774193548387,67.03390999999999,22,1,4.0241547
best_model.pt,61095720,20260207,7.352941,1.35,[0.60121191],3.5977118206,4.052466310406766,1.9828267,0.75,14.57961,5,2,2.001827
best_model.pt,61098328,20260207,175.4386,52.0,[0.29296066],0.5772450044999999,161.41605013049508,0.5311076,0.011680143755615454,93.17676999999998,13,53,2.1041548
best_model.pt,61100993,20260207,118.66019,5.1,[35.57482916],6.188571993399997,8.790469153069232,0.45845586,0.010033444816053512,54.40046,30,65,0.7236214
best_model.pt,61106509,20260207,50.0,1.11,[29.73147255],20.779069213800003,2.4134439329096855,1.0029824,0.4090909090909091,50.149120938999985,108,1,1.1742738
best_model.pt,61109358,20260207,21.234762,54.68,[0.24533727],0.21828865990000001,115.64934899603094,1.188855,0.85,25.24505706,34,1,1.115021
best_model.pt,61112285,20260207,131.0145,1.96,[36.45122314],17.321730271299998,3.7765324363613986,0.49930412,0.007868852459016393,65.41608000000001,24,61,0.9268022
best_model.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.40949855409999997,93.57868553537458,1.3629299,1.0,38.32043,5,1,0.79959005
best_model.pt,61145915,20260207,7.368421,8.1,[0.01351633],0.18703152329999997,39.48265183887406,1.0021875,1.0,7.384539999999999,3,1,3.874401
best_model.pt,61154489,20260207,5.952381,6.1,[0.02376262],0.2830548207,22.97416101148561,1.0924988,0.75,6.50297,6,1,2.7662559
best_model.pt,61159718,20260207,3.7037036,13.8,[0.50305502],0.45790970969999994,35.25881718420093,4.3592544,0.5714285714285714,16.14539,4,1,1.5549867
best_model.pt,61185226,20260207,280.89886,3.0,[3.16974885],14.104183085399999,9.072059696983967,0.45551628,0.012727898176814585,127.954,37,57,2.02402
best_model.pt,61185244,20260207,445.26294,1.3,[301.1073522],211.1783742965,2.125515081124121,1.0080849,0.36363636363636365,448.8628215000002,96,1,0.6350116
best_model.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.0545624318,130.5957078748115,1.0030531,1.0,7.12575,9,1,1.5114558
best_model.pt,61185812,20260207,498.57053,3.59,[18.21317164],22.336285819999997,6.981620197514999,0.31278116,0.008094186902133921,155.94347120000006,88,72,0.9447411
best_model.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.10017137959999997,214.50301116736182,1.0118915,0.8518518518518519,21.48727706,46,1,2.9228785
best_model.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.2630400499,90.95272395352464,1.0239599,0.9130434782608695,23.9243,21,1,0.7490908
best_model.pt,61190600,20260207,992.44653,6.1,[135.64135158],92.82038277819997,10.714090348693082,1.0020549,0.40100250626566414,994.4859780000002,160,1,0.7564083
best_model.pt,61191979,20260207,346.15384,6.0,[20.44772052],16.7928156675,12.043397722039707,0.58425635,0.005208333333333333,202.24256999999994,63,72,1.007233
best_model.pt,61194572,20260207,309.09613,3.13,[146.59471069],57.644077891500025,5.422625289725849,1.0112784,0.43781094527363185,312.58224,88,1,0.732468
best_model.pt,61218808,20260207,804.4937,4.0,[159.73761264],61.70777553540001,10.952234863255695,0.8400788,0.013566304425030186,675.8380615049997,382,38,1.7380588
best_model.pt,61218812,20260207,1560.8154,4.0,[64.79945808],70.95357937179998,6.13695881048256,0.27898186,0.01284510801568104,435.43920019800026,308,38,0.53423965
best_model.pt,61218892,20260207,119.60393,4.0,[0.659047],6.258670549600001,12.706214876075812,0.66489476,0.009483167377904219,79.52402554799998,40,37,2.1765537
best_model.pt,61245888,20260207,128.20512,3.76,[7.24486577],13.091293648100002,9.851333681403126,1.0059403,0.5338345864661654,128.96671190000004,71,1,1.6200355
best_model.pt,61261395,20260207,4.0444894,16.0,[0.02561279],0.1673659851,29.396478624863516,1.2164698,1.0,4.920000000000001,6,1,0.8372799
best_model.pt,61275566,20260207,729.8732,1.8,[380.58487023],240.97545814129987,3.0289650929641283,1.0000453,0.4480651731160896,729.9062540000009,220,1,0.6827584
best_model.pt,61280560,20260207,1000.0,30.15,[0.82787198],4.854938613999999,72.60764059278782,0.3525057,0.012205387205387205,352.50571059299995,203,72,1.4082136
best_model.pt,61292982,20260207,9.42855,2.24,[0.6256064],1.0195904765,10.315876743208536,1.1155457,1.0,10.517980000000001,6,1,3.6053023
best_model.pt,61325277,20260207,159.26295,2.64,[114.76722372],37.9547801575,4.270230794493025,1.0176609,0.7777777777777778,162.0756752970001,49,1,0.6175116
best_model.pt,61327659,20260207,1111.1111,41.78,[0.21576263],6.5620672749999995,169.52073391830115,1.001166,0.8192272309107635,1112.4066300000004,1781,1,3.0574615
best_model.pt,61328223,20260207,1666.6666,48.86,[9.83047035],10.958284485100004,152.11270164356267,1.0001366,0.6396635679504206,1666.8944105200003,2890,1,2.1132357
best_model.pt,61329740,20260207,25.423729,10.0,[2.32288295],1.2682128436000004,14.817556277935585,0.7391453,0.014351320321469576,18.791830000000004,25,67,0.48175564
best_model.pt,61361730,20260207,372.34042,1.5,[75.30825034],18.6963177894,2.7487555480246098,0.13802318,0.003387533875338753,51.39161,10,72,0.8325036
best_model.pt,61380657,20260207,27.35469,7.1,[9.9622359],0.5774311669000002,17.191750943308936,0.3629019,0.012286324786324786,9.92707,23,72,1.4213734
best_model.pt,61390918,20260207,14.285714,1.45,[3.18052317],1.3497350551,12.168201284941732,1.1496701,0.3018867924528302,16.423860000000005,16,1,7.391863
best_model.pt,61390940,20260207,58.39817,10.0,[12.34167209],3.7304614585000007,17.112622204397926,1.0931506,0.9404761904761905,63.837994699999996,79,1,0.7112621
best_model.pt,61400136,20260207,267.85715,2.25,[0.58971715],17.542771550499996,10.221965170202767,0.66946733,0.01203311908701382,179.32161000000013,241,60,3.5430956
best_model.pt,61404169,20260207,8.77193,1.68,[1.3943859],0.4991013643,4.729671043155185,0.26910722,0.010769230769230769,2.36059,7,65,1.8152806
best_model.pt,61404245,20260207,8.77193,1.51,[0.97563598],0.3250209738,32.44454483095629,1.2021515,0.7,10.54519,7,1,20.486454
best_model.pt,61423925,20260207,1000.0,20.04,[2.84351546],21.87357541479999,45.780983457393965,1.0013939,0.9129213483146067,1001.3938400000012,650,1,1.2844801
best_model.pt,61443196,20260207,27.777779,25.0,[0.57550635],0.3276436052,108.01764911830753,1.2740903,0.45454545454545453,35.3914,25,1,3.320706
best_model.pt,61444303,20260207,1000.0,1.05,[76.79421765],0.030211208399999998,1.7469759013048514,5.278e-05,0.000966183574879227,0.05278,1,69,0.66378665
best_model.pt,61445437,20260207,67.55288,5.6,[23.47298129],5.1868237057,13.444942514321685,1.0323255,0.7777777777777778,69.73656,7,1,1.4008826
best_model.pt,61446523,20260207,280.89886,3.0,[5.33627008],19.249387588799998,7.801129854450159,0.5345945,0.013510788465416413,150.16697999999988,67,57,1.6003766
best_model.pt,61451829,20260207,72.63998,19.25,[3.41585649],1.7266859477999998,43.252571113226765,1.0281342,0.524390243902439,74.68364999999996,43,1,1.2468868
best_model.pt,61462330,20260207,7.4626865,5.1,[0.03346303],0.4268735862,17.701639414204134,1.0125548,0.6428571428571429,7.55638,9,1,2.4709096
best_model.pt,61467151,20260207,5.65243,19.25,[1.0123632],0.16315923770000001,58.294595142036854,1.6827025,0.4,9.51136,2,1,2.0282905
best_model.pt,61470571,20260207,1162.7906,20.6,[3.15781578],0.9653701721000001,63.358869383831255,0.05260175,0.0066882550753518495,61.16482599999999,15,70,2.075673
best_model.pt,61471905,20260207,1000.0,28.73,[7.4822761],15.248506495000003,65.84981553435631,1.0041114,0.5639097744360902,1004.1114057199997,375,1,1.2920228
best_model.pt,61515335,20260207,4.78288,2.04,[2.04869914],0.2667897472,18.265101211875916,1.0188336,0.391304347826087,4.87296,9,1,7.953481
best_model.pt,61521770,20260207,101.2775,3.79,[31.79619869],1.756,0.33560914828636207,0.005818963,0.013513513513513514,0.58933,1,37,-0.9114488
best_model.pt,61524679,20260207,2.69648,52.0,[0.10336592],0.0506069532,55.442866636226654,1.0405599,0.5,2.80585,1,1,0.06620899
best_model.pt,61524837,20260207,1000.0,18.9,[2.18527217],16.333248283799986,56.01719529913007,0.9149428,0.009851421188630492,914.9428150000002,427,72,1.9638728
best_model.pt,61547249,20260207,70.0,8.7,[1.84017278],2.4277568791,28.907464714733706,1.0025761,0.7777777777777778,70.180325226,35,1,2.3226974
best_model.pt,61552681,20260207,1.5432099,3.88,[0.129875],0.17642055960000003,14.317751218882202,1.636821,0.25,2.5259599999999995,5,1,2.690142
best_model.pt,61583194,20260207,2182.0693,300.0,[6.36434422],4.0260008768,542.0768931247128,1.0001527,0.5311173974540311,2182.402589090007,751,1,0.80692303
best_model.pt,61590141,20260207,28.44717,21.41,[1.57075175],0.48371690459999994,63.81824965839811,1.0851704,0.8064516129032258,30.870029999999993,25,1,1.9807683
best_model.pt,61593737,20260207,118.54912,22.0,[7.48677359],3.1680339449999995,41.877063322608024,1.1190974,0.8529411764705882,132.668,29,1,0.9035029
best_model.pt,61619011,20260207,162.85718,1.46,[52.40848591],57.3762367144,2.8494373387951883,1.0038857,0.4,163.48999410300004,52,1,0.9516693
best_model.pt,61622102,20260207,100000.0,60.0,[0.67162681],7.595126604700011,181.18080505552646,0.013760913,0.18825863429268302,1376.0913339190004,1260,72,2.01968
best_model.pt,61627716,20260207,498.57053,3.59,[13.35597685],19.282664194499997,8.61903196075845,0.33334884,0.007954669281900403,166.19790760000004,73,57,1.4008446
best_model.pt,61630077,20260207,1000.0,30.15,[0.45239703],12.694125150699994,79.18303032970664,1.0051594,0.9046153846153846,1005.1593759999998,294,1,1.6263027
best_model.pt,61642024,20260207,20.98801,12.13,[2.52966783],0.8856208774,23.73078827015886,1.0013577,0.9861111111111112,21.016505259999988,71,1,0.9563717
best_model.pt,61652353,20260207,1000.0,2.76,[53.63802462],89.75457967390015,5.073020432620725,0.45532683,0.009272867240534678,455.3268216800007,1060,66,0.8380509
best_model.pt,61663854,20260207,141.18399,3.6,[47.95950821],22.667829510599997,6.308545933989115,1.0128702,0.4827586206896552,143.00105000000002,28,1,0.75237393
best_model.pt,61697828,20260207,82.35294,1.9,[5.53978306],9.761051457899997,4.901668155801873,0.5809803,0.009713453132588637,47.84544000000001,20,71,1.5798253
best_model.pt,61702785,20260207,0.86820626,52.0,[0.03723818],0.027912623100000002,78.8554030451174,2.53527,1.0,2.2011399999999997,2,1,0.51645
best_model.pt,61709401,20260207,15.873015,8.1,[1.63250317],0.4822473415,20.407099730792957,0.62000126,0.009259259259259259,9.841289999999999,4,72,1.519395
best_model.pt,61709841,20260207,197.8022,3.6,[0.35349137],9.598210032900006,20.64810028875979,1.0019344,0.6480446927374302,198.184824,116,1,4.7355833
best_model.pt,61736578,20260207,1000.0,23.79,[13.92317817],18.974343961400013,52.7059367284851,1.0000606,0.6923076923076923,1000.0606249999992,288,1,1.2154659
best_model.pt,61768085,20260207,40.322582,2.3,[2.80241079],3.9106007309999997,10.421815567901923,1.0107381,0.8571428571428571,40.755570000000006,18,1,3.5312243
best_model.pt,61777401,20260207,4432.507,300.0,[11.88119253],7.642266896700008,580.0276471928038,1.0000496,0.46875,4432.726667340003,1965,1,0.9334255
best_model.pt,61795733,20260207,47.71691,13.34,[2.91329373],1.7208454749000002,27.890715679787224,1.0058413,0.8315789473684211,47.99563976,79,1,1.0907583
best_model.pt,61798105,20260207,45.454544,8.0,[10.37459172],2.1261743684999996,19.284030192168977,0.9020271,0.00980392156862745,41.00123,12,72,1.4105039
best_model.pt,61810671,20260207,83.333336,10.0,[0.00288387],2.8670274395999997,32.21541475636222,1.10835,0.3111111111111111,92.3625103,28,1,2.2215416
best_model.pt,61831943,20260207,104.30993,5.6,[47.09096277],9.5425231881,11.141790987817174,1.0192779,0.38028169014084506,106.32080999999997,27,1,0.9896056
best_model.pt,61834352,20260207,139.53488,8.1,[21.14228361],7.2455331033000006,17.2659043786741,0.896555,0.009426551453260015,125.100699,24,67,1.1315929
best_model.pt,61861065,20260207,125.0,2.8,[12.37815026],5.037652455999999,28.974170469418656,1.1676946,0.24017467248908297,145.96183000000002,55,1,9.3479185
best_model.pt,61869045,20260207,593.0689,13.49,[10.80561223],18.91453650149999,31.93897261575081,1.0186183,0.7413793103448276,604.1108953,172,1,1.3676037
best_model.pt,61879187,20260207,66.1471,54.0,[1.52916709],0.32257395330000005,205.953436001009,1.0043586,0.975,66.43542000000002,156,1,2.8139524
best_model.pt,61880373,20260207,461.19568,1.01,[559.35460365],207.33445091539988,2.1453927308786116,0.96447957,0.004130723291307233,444.81382599999995,498,44,1.1241511
best_model.pt,61887714,20260207,555.55554,11.1,[0.16076585],2.6023123554,162.53566048158936,0.7613437,0.32045454545454544,422.96872,14,22,13.642851
best_model.pt,61894872,20260207,59.701492,5.1,[0.68480181],3.4956946701999994,17.87154429161898,1.0464308,0.8,62.473479999999995,20,1,2.5042243
best_model.pt,61914746,20260207,20.833334,11.0,[0.31862877],0.9418202016999997,24.25033412793686,1.0962949,0.9838709677419355,22.839478830000008,61,1,1.2045758
best_model.pt,61915131,20260207,1000.0,20.52,[0.75510794],9.9415164638,82.9833406221935,0.8249803,0.007861635220125786,824.9803300000004,30,72,3.044022
best_model.pt,61917856,20260207,183.66035,3.5,[39.25839503],27.89797181060001,6.7436152001882235,1.0243539,0.2903225806451613,188.1331935,45,1,0.9267472
best_model.pt,61921752,20260207,50.0,2.83,[5.91152992],1.5899597215,6.857119080095463,0.218051,0.006671608598962194,10.902549999999998,9,71,1.4230103
best_model.pt,61927008,20260207,347.65363,1.0,[307.94050248],328.8714918920999,1.0787037762996148,1.0204263,0.6756756756756757,354.7549213000001,50,1,0.07870376
best_model.pt,61939692,20260207,1000.0,1.29,[9.94276591],116.95187329209995,2.9147193412959806,0.34088188,0.008755234107346783,340.8818899999999,46,71,1.2594724
best_model.pt,61944621,20260207,147.54099,7.1,[9.7872004],11.526495173399997,13.637938852811944,1.0654507,0.896551724137931,157.19765,26,1,0.92083645
best_model.pt,61946302,20260207,17.54386,10.0,[0.02846645],0.7042211658000003,25.406513553396593,1.0198343,0.9855072463768116,17.89183000000001,68,1,1.5406513
best_model.pt,61947448,20260207,142.85715,25.0,[0.00273055],0.19796879280000002,60.887723472931775,0.08437751,0.012127574796240463,12.053930000000001,10,69,1.4355088
best_model.pt,61974075,20260207,127.96638,1.28,[79.44295027],13.051084722199999,2.1851967420219025,0.22286472,0.014705882352941176,28.519190000000002,8,68,0.7071849
best_model.pt,61981383,20260207,103.8961,4.0,[30.1628578],15.9335090065,6.539787526884621,1.002942,0.6785714285714286,104.20176999999998,19,1,0.6349468
best_model.pt,61991620,20260207,42.08653,1.92,[10.99126112],10.0977812114,4.289921201815473,1.0292768,0.6666666666666666,43.31868999999999,16,1,1.234334
best_model.pt,61992618,20260207,83.12442,4.0,[9.78810965],0.24769434840000001,9.407766496433728,0.028033398,0.011695906432748537,2.33026,2,57,1.3519416
best_model.pt,62027377,20260207,2104.1538,13.5,[184.01624811],99.03203528,21.398202422178862,1.0071068,0.4689922480620155,2119.107558600001,363,1,0.5850521
best_model.pt,62034028,20260207,313.8476,2.57,[108.55843841],21.5396991075,4.805325955488119,0.3297947,0.004470672389127325,103.50527999999997,75,72,0.8697767
best_model.pt,62054606,20260207,13.043478,6.2,[1.09900612],0.136360707,96.32124948391854,1.0069805,0.7692307692307693,13.13453,10,1,14.5356865
best_model.pt,62086487,20260207,49.43966,8.0,[0.50637483],3.0097859493000003,16.668811894366197,1.0147637,0.7142857142857143,50.1695725,5,1,1.0836015
best_model.pt,62095724,20260207,12.5,10.5,[0.24413514],0.14943094100000004,88.17194460453402,1.0540563,0.29292929292929293,13.175704824,29,1,7.397328
