ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
58435300,20260207,48.31349,57.2,1.7800080499999984,0.0840770066,25.441873703885797,576.0769309200059,45.286739999999995,48.4354,920418,57,0.08910576504187037,0.7402597402597403,0.9373518659074307,1.0025232,-0.5552119981838147,9.071274
58492787,20260207,23.529411764705884,2.9,9.26852865,0.5720915314,1.434778971093756,5.679500817898634,13.29829,3.2492,1815,2,0.003260869565217391,0.02,0.565177325,0.138091,-0.5052486306573255,0.9584484
58502564,20260207,145.41256,15.28,23.000822049999996,0.2603641591,4.968254167246167,633.0008230352355,114.27393000000001,164.81136000000004,163693,30,0.02726716972331884,0.3409090909090909,0.7858601072699635,1.1334052,-0.674852475965565,40.426754
58511427,20260207,758.94134,2.46,105.6421092,59.5138676054,1.6723872832330766,5.040309209083786,176.67452,299.9683,12621,71,0.003926271581894541,0.0070019723865877,0.23279074506601527,0.39524567,-0.3201677710434648,1.0489062
58544782,20260207,11.096610000000002,52.0,0.7104463299999981,0.1638351693999999,18.122790499882,71.5082636691578,12.875269999999999,11.71564,736806,20,0.029093213613049194,1.0,1.160288592642257,1.0557854,-0.6514847980791922,0.3751589
58588021,20260207,11.049723756906078,1.2,0.6890549199999997,3.60807118,0.47925062344812824,3.2800452456580294,0.33022999999999997,11.83464,1261,4,0.04945098039215686,0.4166666666666667,0.029885814999999996,1.0710348,-0.6006244804598931,1.7333709
58685108,20260207,72.20216606498195,4.15,2.4162877099999993,12.9712560203,0.893610471577493,5.607029441030834,2.15922,72.73021999999999,62729,52,0.004396943889531419,0.981132075471698,0.029905196999999998,1.0073135,-0.7846721755234957,0.3510914
58706858,20260207,4537.1946,1.35,4585.603338600001,1091.6113525819003,0.8081044011825379,2.261692796565223,3705.64624,2468.889535044997,334790,715,0.007567705637295346,0.0039833756741097,0.8167263180644709,0.5441445,-0.4014041472721942,0.67532796
58729786,20260207,38.08811,4.36,24.699788530000014,6.370418169400001,1.8660062592851672,7.3226719874374595,46.089960000000005,46.64849,9219,18,0.007764022233451238,0.782608695652174,1.2100878725670559,1.224752,-0.5720169130079892,0.67951185
58732112,20260207,510.68414,1.1,412.9147775900001,198.59732107949992,0.6438584774119708,1.9451816709057048,265.85868,386.3078708000001,23329,128,0.006674964234620887,0.0047405651642531,0.5205931791811667,0.75645167,-0.41467411144366295,0.76834697
58772389,20260207,376.45701,2.05,336.02838544,102.4779471776,1.1243684949569894,3.682138906080089,377.81973,377.3380400000001,33151,91,0.004024058653589377,0.4690721649484536,1.0036198555580091,1.0023403,-0.45152756343561484,0.79616535
58803527,20260207,159.76764999999995,7.1,11.840051959999998,8.3302954105,3.329771704819444,14.14818563376017,39.42467,117.85858,1901,17,0.005489460005775339,0.0168650793650793,0.2467625329658414,0.73768735,-0.5310180697437402,0.99270225
58804408,20260207,32.35294117647059,13.15,1.0830477099999998,0.1378281499,3.7412940931291017,109.1626119069606,4.052,15.045789999999998,1005,6,0.003298326222513948,0.017412935323383,0.12524363636363636,0.4650517,-0.7154909434882814,7.3013396
58886517,20260207,125.0,7.74,1.4361195099999997,0.0345613471,2.9673435743519705,4284.983006839833,4.26146,148.09906999999998,10806,6,0.0023351701782820095,0.8571428571428571,0.03409168,1.1847926,-0.6166222772155078,552.61536
58921051,20260207,5945.759109999998,16.88,258.68405907,61.226948710300015,12.259917373346171,14.240642734359852,3171.44519,871.911116539,257387,163,0.047388702728578265,0.0032066414856783,0.5333961789111232,0.1466442,-0.2737015774084021,-0.15636
58958928,20260207,51.95611,9.9,0.371641709999999,1.9140206534,11.182867498914508,27.56419181898061,4.15602,52.75846000000003,2488,59,0.002318732525629077,0.7662337662337663,0.07999097699962525,1.0154428,0.12958257564793005,1.784262
58963446,20260207,1893.68373,9.9,161.07246772000005,88.94824431539999,9.923410081346454,16.86708540803837,1598.3881499999998,1500.2976506300004,695806,373,0.06913262061839281,0.0057722067471371,0.8440628837213486,0.7922641,0.0023646546814599274,0.70374596
59027737,20260207,156.4159300000001,8.2,0.7732744199999991,5.9956764203000015,5.620229879064154,26.343103360636945,4.345979999999999,157.94475,5752,34,0.0014127471447869335,0.85,0.027784765912269912,1.0097741,-0.31460611230924945,2.2125738
59090324,20260207,15.0,2.14,6.879392809999999,4.1567948395,0.825138229023442,3.715722541200836,5.676449999999999,15.4455,1312,4,0.007908378541289934,1.0,0.37842999999999993,1.0296999,-0.6144213883068028,0.7363189
59168672,20260207,114.30078,2.51,41.728572589999985,24.603144858099995,1.6602583242112292,4.648084462839151,69.28021000000001,114.3575,9493,61,0.005189700415482178,0.2194244604316546,0.606121935475856,1.0004961,-0.33854250031425126,0.85182655
59180301,20260207,127.4666,11.1,19.235940279999994,5.673461261200002,6.929982005537815,22.48021236912638,133.30472,127.5406365,3447,32,0.0012346872985170858,0.3902439024390244,1.0458011745822042,1.0005808,-0.375677296798395,1.0252444
59183637,20260207,42.81511,27.0,3.814563589999999,0.1180683122999999,12.195476337569723,78.42664465150781,46.52042,9.25978,6777,6,0.01574581784386617,0.0015432098765432,1.0865421109510172,0.21627365,-0.5483156912011213,1.9046905
59191554,20260207,38.46153846153846,2.13,19.65786732,3.8937119402999993,1.1910707107163443,4.161968344474674,23.41391,16.205510000000004,5187,9,0.007145612343297975,0.0036304961678096,0.6087616600000001,0.4213432,-0.44081187290312474,0.9539756
59250609,20260207,59.70149253731344,6.1,4.1823460699999995,1.9064136035,3.2753626244037726,90.97062080913712,13.698700000000002,173.42772,21619,14,0.01802334305960817,0.7,0.229453225,2.9049144,-0.46305530747479134,13.913217
59252106,20260207,75.31489,12.1,1.338674409999999,3.1323418854000007,4.548051381664945,24.21850792695467,6.088360000000001,75.86067099999998,2315,90,0.0015699172656991726,0.9782608695652174,0.08083872923402,1.0072467,-0.6241279849863681,1.0015295
59252315,20260207,40.94131000000001,1.5,4.90639966,9.8547750859,0.9706445316360552,4.520644569869131,4.762370000000001,44.54994000000001,4727,22,0.004943009515842309,0.1692307692307692,0.11632187636399519,1.0881414,-0.35290364557596315,2.0137632
59262247,20260207,107.01659,1.61,75.86964482,10.664495676299998,0.6698374576626889,10.095813545450367,50.82033,107.66676999999996,987523,46,0.02368569633126103,0.3382352941176471,0.47488272612685567,1.0060755,-0.5839518896505038,5.270692
59265523,20260207,41.27358490566038,3.61,2.889063029999999,5.599007048199999,4.352888763385685,7.689801412920212,12.575769999999999,43.05525999999999,25608,17,0.003269913425441173,0.8947368421052632,0.3046929417142857,1.0431674,0.20578636104866635,1.130139
59284251,20260207,112.67605633802818,19.0,2.134217979999998,0.6650488648,10.006855063605085,59.83164127394616,21.35681,39.79102493999999,14849,30,0.03147975408098368,0.0094696969696969,0.18954168875,0.35314533,-0.4733234177049955,2.1490338
59289693,20260207,12.224938875305623,8.5,0.5073364399999993,0.5991790697,9.40238000645096,21.039351336088004,4.77017,12.60636,3439,13,0.011097128105840594,0.5,0.39019990600000004,1.0312002,0.10616235370011291,1.4752177
59313228,20260207,34.48846999999999,8.56,2.0856091599999984,0.9330942086,3.623718261766747,39.303759854286746,7.55766,36.67415,2170,2,0.0032282058911038383,1.0,0.21913584453007054,1.0633743,-0.5766684273636978,3.5915604
59335998,20260207,1000.0,22.43,3.7110197099999986,15.444428385900007,12.892259739574387,64.82012717892728,47.84343,1001.109877,26442,384,0.005514034282854402,0.5972006220839814,0.04784343,1.0011098,-0.42522248151696895,1.8898853
59370907,20260207,40.81632653061224,1.39,8.33626761,13.824538452299995,1.3111851144135713,2.9766336985029724,10.93039,41.15059,8323,40,0.003647558944692786,0.7017543859649122,0.26779455500000005,1.0081894,-0.056701356536998974,1.1414632
59397478,20260207,1428.6078200000013,2.5,414.76037126000006,110.72191886579996,2.107125970943225,4.291814619769615,873.95235,475.197954409,46381,220,0.01472693211405347,0.0042766610940476,0.6117510612534651,0.3326301,-0.15714961162271007,0.71672595
59437197,20260207,152.54237288135593,5.0,16.1510875,12.9758929832,2.8022422638723246,9.321082628803394,45.25926,120.94938,6653,24,0.0067107121242687105,0.0070921985815602,0.29669959333333334,0.79289037,-0.4395515472255351,0.8642166
59469459,20260207,28.457570000000004,1.45,9.77569584,3.9368080588,1.0808499131863334,7.438658965321117,10.56606,29.284580000000005,28262,47,0.010530983343890897,0.4563106796116505,0.37129171605305716,1.0290611,-0.2545862667680459,4.1301093
59469464,20260207,74.94802000000001,1.45,77.39415861,13.0334811384,0.7098819986771091,5.812304739100193,54.94072,75.75457000000003,147284,51,0.038720227141279775,0.4636363636363636,0.7330509865370691,1.0107615,-0.5104262078088903,3.0084858
59473467,20260207,1000.0,9.99,0.2418420399999997,6.166972062299999,3.8170782879601948,17.217808303576252,0.9231299999999998,106.18176,1241,11,0.007703289882060832,0.0152777777777777,0.0009231299999999998,0.10618176,-0.6179100812852658,0.7235043
59473469,20260207,1000.0,10.59,0.5106441099999997,6.103910968700001,4.325732847481589,31.310733015159112,2.2089100000000004,191.117958,2988,52,0.002217604274899807,0.0045710267229254,0.0022089100000000006,0.19111796,-0.5915266432973003,1.956632
59474185,20260207,28.30188679245283,20.0,0.0811987799999988,0.2117949786,0.5140471322352456,59.65972278380171,0.04174,12.63568937,5911,65,0.005611886452102915,0.0032164446766865,0.0014748133333333333,0.446461,-0.9742976433882378,1.9829861
59506934,20260207,32.65375000000002,1.62,16.70791339,10.442419775799996,0.9128279303343932,3.1334266931503985,15.251449999999998,32.72056,4322,63,0.0026943457390437007,0.4960629921259842,0.46706580408069487,1.0020459,-0.43652596892938694,0.934214
59718544,20260207,379.8454299999999,4.15,77.63524532,5.2121275772,2.7436655751138166,4.160995090349591,213.00515000000001,21.68764142,32689,16,0.3459153439153439,0.0130718954248366,0.5607679681706321,0.057095964,-0.33887576503281536,0.0026493762
59764696,20260207,91.22524,4.15,9.140238239999999,17.575929181899998,1.7727765485465075,5.383337269821338,16.2036,94.61715999999998,219836,60,0.026650018184022305,1.0,0.17762189499309622,1.0371817,-0.5728249280610826,0.29718974
59770476,20260207,861.0274499999999,3.68,196.11851326999997,143.4333733986,2.345526499921545,6.005329357700791,460.0011700000001,861.3646541500015,59736,566,0.013706576109402964,0.4071942446043165,0.534246811759602,1.0003916,-0.3626286684995802,0.6318829
59789974,20260207,7.079646017699115,270.0,0.048692969999999405,0.0088859314,121.2910200384177,1044.2243314717157,5.90602,9.27995,1389,2,0.0012187417741510924,1.0,0.8342253249999999,1.3107928,-0.5507739998577122,2.8674977
59790006,20260207,10.658120000000002,1.49,13.266189650000001,0.0,0.7818567556811612,0.0,10.37226,0.0,2973,0,0.0012820733968692051,0.0,0.9731791347817438,0.0,-0.4752639223616368,-1.0
59818654,20260207,106.38297872340424,1.5,6.133863259999998,2.4979161138,0.5175221333512415,3.532699284235153,3.17441,8.824390000000001,1343,5,0.005147566117286316,0.0063131313131313,0.029839454000000005,0.082949266,-0.6549852444325056,1.3551329
59851958,20260207,3043.8813700000005,91.58,19.084504250000002,0.0154883446,110.35471146702697,248.94352211648777,2106.06496,3.855972,4149,7,0.010308074534161491,0.0018013381369016,0.6919011301678948,0.0012667945,0.20500886074499863,1.7183175
59870194,20260207,41.35039,1.2,3.6109786800000006,10.1922857764,1.7014611673088027,2.5590488741342674,6.143940000000001,26.08256,4932,24,0.030844277673545965,0.0119047619047619,0.1485823954743837,0.6307694,0.41788430609066896,1.1325407
59873387,20260207,1000.0,5.3,0.1523252999999997,1.1119335637,3.5814142496354906,25.05868682351492,0.5455399999999999,27.863620000000004,1390,5,0.054940711462450595,0.0166666666666666,0.00054554,0.02786362,-0.3242614623329263,3.7280538
59941171,20260207,6.730769230769231,6.6,3.2012895599999984,0.0827738131999999,2.0334399241285763,11.830168648450664,6.50963,0.97924,2579,1,0.2803260869565217,0.0232558139534883,0.9671450285714285,0.14548707,-0.6919030417987007,0.79244983
59942526,20260207,81.56946999999998,1.36,71.78132998,39.3684512417,0.7364183697171446,2.344260308568705,52.86108999999999,92.2899,12990,24,0.010508858506593317,0.6666666666666666,0.6480499382918634,1.1314269,-0.4585159046197467,0.7237207
59978838,20260207,57.754450000000006,45.0,0.23929870999999903,0.1468951271,1.2219037871119371,407.0180826435145,0.2924,59.78938000000001,4249,12,0.0014929201363269036,0.75,0.005062813341655923,1.0352341,-0.9728465825086237,8.044847
59985139,20260207,83.23513,1.16,22.090751589999996,2.1572163733,0.5260599646261289,2.32319193328833,11.62106,5.01163,1359,2,0.013782961460446247,0.04,0.13961725055274138,0.060210515,-0.5465000304947164,1.0027517
59998752,20260207,1236.13103,28.8,21.77063850000001,5.624611741299997,35.391437876293786,219.8134746098524,770.4942000000001,1236.3656699999992,225739,765,0.01912718183358753,0.6385642737896494,0.6233111064285799,1.0001899,0.2288693707046453,6.6324124
59999397,20260207,869.5652173913044,6.5,1.2908136399999992,44.84392279439999,3.574706570345819,18.872130953439992,4.61428,846.300402314,1077,272,0.00042812847829543646,0.0096866096866096,0.005306422,0.97324544,-0.4500451430237202,1.9034048
60033250,20260207,48.95666000000001,1.24,42.918783,1.6220259383,1.1454211085155888,2.048917882635884,49.16008000000001,3.3234000000000004,7396,8,0.014157733537519143,0.0043956043956043,1.0041551037182683,0.067884535,-0.0762732995842026,0.65235305
60078895,20260207,1000.0,25.95,13.767983299999997,26.235521269499987,15.646896521148456,38.11903760584295,215.42621,1000.07286,1273762,427,0.09389232062036532,0.9222462203023758,0.21542621,1.0000728,-0.3970367429229882,0.4689417
60081691,20260207,71.94244604316546,3.08,5.718500619999999,9.034825045199998,1.269079166419676,7.972822015568255,7.25723,72.03306,14120,57,0.004916776934326903,0.4351145038167939,0.10087549700000001,1.0012596,-0.5879613096040013,1.5885787
60083626,20260207,1000.0,36.35,1.2863628299999987,14.603733621900007,26.165386013213734,68.96411199431724,33.65818,1007.13359,487559,509,0.04779568469448774,0.9769673704414588,0.03365818,1.0071336,-0.2801819528689482,0.8972246
60134489,20260207,1000.0,300.0,1.6652470899999985,1.6719929566999998,299.996476799128,618.0379754718285,499.56825999999995,1033.35576,18160,113,0.0057459262774877395,0.982608695652174,0.49956825999999993,1.0333557,-1.1744002906652895e-05,1.0601265
60140024,20260207,353.31129000000004,2.21,162.60997909000002,94.8272834245,1.163488126981961,3.761592058285716,189.19477999999998,356.70156,27733,181,0.0016713875897979846,0.4095022624434389,0.5354903320525081,1.0095958,-0.4735347841710584,0.70207787
60144222,20260207,258.71110000000004,2.07,162.68881801000003,7.3167099537,1.4376479149637897,3.505088579046733,233.88924,25.645720000000004,20308,8,0.017348368358106953,0.0072398190045248,0.9040556821875828,0.0991288,-0.30548409905130924,0.69327956
60145854,20260207,131.14754098360655,12.1,3.257562019999999,3.5295265468,3.1347614987235155,37.24556849519018,10.21168,131.45926,262138,61,0.08886033898305085,0.8133333333333334,0.07786406,1.0023769,-0.7409288017583872,2.078146
60163679,20260207,26.848240000000004,1.81,10.12757828,6.1773455991000015,1.3256644015789332,4.448699706117157,13.42577,27.48116,1646,13,0.005957292797683677,0.8125,0.5000614565424027,1.0235739,-0.2675887284094292,1.4578451
60190295,20260207,30.120481927710845,3.0,5.84173005,2.3620308409,2.608386534396604,13.94664941834485,15.237490000000001,32.94243,25493,14,0.011012570737396863,0.3888888888888889,0.505884668,1.0936886,-0.1305378218677986,3.648883
60191018,20260207,70.4225352112676,15.06,0.48831324999999925,0.7283132367999999,12.298068913755687,210.11565100302045,6.00531,153.03022,1564,22,0.001637353433835846,0.2244897959183673,0.085275402,2.173029,-0.1833951584491576,12.951902
60222062,20260207,4.57056,2.5,3.512663129999998,0.8027097092000001,0.9781638240954807,5.786268884625963,3.4359599999999992,4.6447,4250,12,0.004315597075548335,0.6,0.7517590842260027,1.016221,-0.6087344703618077,1.3145075
60257685,20260207,166.66666666666666,1.14,50.54195902,83.52637085040001,0.6235717928450016,2.060002801368847,31.516540000000003,172.06456000000006,3942,64,0.0007531812449845237,0.5039370078740157,0.18909924000000003,1.0323874,-0.4530071992587704,0.80702
60279269,20260207,5340.28227,2.29,1368.993826169999,573.3600280569,1.5528944100117579,4.004072149262373,2125.9028599999997,2295.7749238469983,162415,650,0.004502734937053476,0.003631447215518,0.39808810705431114,0.42989767,-0.32188017030054245,0.74850315
60280132,20260207,5.154639175257732,2.4,1.06686943,0.5531197189,0.0,10.27869650463748,0.0,5.68536,5581,6,0.010383255813953489,0.8571428571428571,0.0,1.1029596,-1.0,3.28279
60299590,20260207,833.3333333333334,5.11,75.82956043,53.88451919830006,4.817436998559692,15.48441871300771,365.30413,834.3704728999993,1012161,419,0.0235578028627953,0.4067961165048543,0.438364956,1.0012445,-0.057253033549962556,2.0302188
60300280,20260207,125.0,6.5,24.164395879999994,1.2338182780000002,4.042689520777707,230.52776453700372,97.68914999999998,284.4296,24478,5,0.6244387755102041,1.0,0.7815131999999999,2.2754369,-0.3780477660341989,34.465813
60319297,20260207,48.38709677419355,10.0,4.149910089999999,0.3498408411,5.652922470905871,139.37829690892283,23.45912,48.76036,721473,36,0.06832907148539606,0.8571428571428571,0.4848218133333333,1.0077142,-0.4347077529094129,12.93783
60363119,20260207,139.53488372093022,8.1,17.93302123,6.490445769500001,3.403725407846405,16.956259392984457,61.03908,110.053699,2481,17,0.006539272535582499,0.0141666666666666,0.43744674,0.78871816,-0.579786986685629,1.0933652
60371761,20260207,2164.6189100000006,2.47,1172.7072273100002,179.2171331549001,1.7740084153587783,3.929415344719959,2080.39249,704.2185569849999,207642,309,0.011056549520766772,0.0057683691756272,0.9610894926534664,0.32533142,-0.2817779694903732,0.5908564
60374272,20260207,402.23784,1.94,310.88509954999984,85.96312695060003,1.2579067011125917,3.527585712961289,391.06444999999997,303.2423019999999,48059,133,0.00856758298570257,0.0060410610465116,0.9722219321782355,0.7538881,-0.3515944839625816,0.8183431
60394559,20260207,1.0332357499569484,52.0,0.00042083,0.0129129126,0.0,107.4190327105048,0.0,1.3872,1745,2,0.0003385719829258828,1.0,0.0,1.3425771,-1.0,1.0657506
60395737,20260207,17.623949999999997,52.0,0.8606289799999988,0.1828649368,16.543842156000863,98.90732148645849,14.238110000000002,18.08678,1830148,14,0.018604756129669747,1.0,0.8078841576377602,1.0262614,-0.6818491893076757,0.9020638
60491784,20260207,521.94218,19.24,26.77029479,0.236032532,19.48326135709318,212.0014879919689,521.57265,50.03946000000001,11239,34,0.009902202643171806,0.0042526579111944,0.9992920097011511,0.09587165,0.012643521678439818,10.018788
60503054,20260207,4002.55829,900.0,5.135001049999998,0.5467718722000002,611.4705273526674,7322.927326093487,3139.9017999999996,4003.978007000004,1620181,1151,0.06475336520015347,0.3993754337265787,0.7844737221803207,1.0003546,-0.3205883029414806,7.1365857
60504423,20260207,65.78731,2.35,8.57009342,12.7665636625,1.523455971848671,5.558428745396252,13.05616,70.96204,3657,55,0.005028877887788779,0.6179775280898876,0.1984601589577078,1.0786586,-0.3517208630431187,1.365289
60505342,20260207,1287.7824600000004,483.0,2.494942609999998,0.1490798458000001,425.03862243147984,4728.062993052854,1060.44697,704.8636299999998,472777,357,0.04588063467417148,0.0038949986907567,0.8234674744676983,0.54734683,-0.1200028521087374,8.78895
60518154,20260207,2168.27759,1.63,1459.57807851,784.603942115,1.1712830064871975,2.763865533416331,1709.5789999999997,2168.5397957580963,135999,1110,0.005647001669199531,0.0701992675677751,0.7884502463542962,1.0001209,-0.2814214684127622,0.695623
60518258,20260207,19.23076923076923,2.22,8.53345646,4.680998177199999,1.9034069109201268,5.883801504206768,16.24264,27.54207,2394,3,0.013472144063027575,1.0,0.8446172800000001,1.4321874,-0.14260949958552854,1.650361
60537191,20260207,62.5,9.0,0.7605926099999993,1.6905410263999998,3.653309226867196,37.5197475185347,2.77868,63.42871000000001,2857,7,0.25508928571428574,0.6,0.04445888,1.0148593,-0.5940767525703117,3.168861
60547751,20260207,192.36432,54.68,2.4952917799999974,1.7344671486999996,40.42407417380267,110.97320532767648,100.86986,192.47948999999997,2556841,333,0.15597626963550404,0.902439024390244,0.5243688642467584,1.0005987,-0.2607155418104851,1.0295026
60547769,20260207,21.234762092017306,54.68,0.0717451299999981,0.1488835052,8.100201365584192,150.11009392802816,0.58115,22.349067060000003,569049,42,0.03380315072887336,0.8936170212765957,0.027367860185185184,1.0524755,-0.8518617160646637,1.7452468
60548432,20260207,148.91858999999997,1.73,121.73846705000003,6.187657009900001,1.2188282273922386,3.369058206941354,148.37828,20.846580000000003,20942,28,0.003180258162490509,0.0020796197266785,0.9963717760153384,0.13998641,-0.29547501306807017,0.9474324
60566933,20260207,14.03152,5.9,1.1282154199999987,0.1743580443,7.5285799586040145,158.88587891279238,8.493860000000002,27.703190000000003,1745,2,0.27265625,1.0,0.6053414027845879,1.974354,0.2760305014583075,25.929811
60580455,20260207,27.1370420624152,15.0,0.16572462999999932,0.6121291675,6.578744511301694,45.51958305502073,1.0902599999999996,27.863910000000004,1484,27,0.005051055139550714,0.75,0.040176080999999975,1.026785,-0.5614170325798872,2.034639
60619154,20260207,346.15384615384613,8.8,0.7949493999999991,0.6378577504,3.9788192808246707,18.718423150129443,3.16296,11.93971,2190,14,0.0075647668393782385,0.0176235600148643,0.00913744,0.034492496,-0.5478614453608329,1.1270936
60632826,20260207,103.90999000000002,7.7,23.06585713,8.420146115800001,3.268534942148061,13.16473348690039,75.39156,110.8489927,74110,40,0.021213075337760477,0.5714285714285714,0.7255467929503215,1.066779,-0.5755149425781739,0.70970577
60656113,20260207,304.366,3.0,115.27257251999998,7.1382297613,1.6945611235153861,5.721559216245059,195.33642,40.84181,46205,26,0.008842385271940903,0.0028659611992945,0.6417813421998515,0.1341865,-0.43514629216153794,0.9071863
60666367,20260207,144.92753623188406,1.95,23.86429345,18.4759559917,1.062162181885171,8.247566286739831,25.347749999999998,152.38168000000002,143938,60,0.010040668271075302,0.1671309192200557,0.17489947499999997,1.0514336,-0.4553014451870918,3.2295213
60679080,20260207,33.333333333333336,26.0,0.1549441299999988,0.2216154674,12.11552835205835,155.44088579764085,1.8772300000000002,34.44826,7581,16,0.00962544438801422,0.4571428571428571,0.0563169,1.0334479,-0.534018140305448,4.9784956
60679832,20260207,84.40433999999999,1.33,104.07477300999997,12.4694582532,0.622716227243396,4.724030032407627,64.80905,58.90609999999997,56104,123,0.005226171845890156,0.0019523809523809,0.7678402556077093,0.6979037,-0.5317923103433113,2.5519023
60695475,20260207,34.930139720558884,11.0,2.3717372799999987,0.8957664689,6.548043972222762,39.87950136642879,15.53024,35.72276000000001,9663,9,0.003470905172413793,0.75,0.4446085851428571,1.0226915,-0.4047232752524762,2.6254091
60726038,20260207,47.8357,9.0,11.819992299999997,2.4068298960000005,3.9694002169527645,23.312971465195943,46.918279999999996,56.11038,31724,30,0.0001872077460716115,0.4838709677419355,0.980821436709403,1.1729813,-0.5589555314496928,1.5903301
60739483,20260207,14.583333333333334,1.78,5.456920499999997,1.6004516926,0.40989418848964376,10.224200987420051,2.23676,16.36335,207241,28,0.5357833505687694,0.8235294117647058,0.15337782857142856,1.1220583,-0.7697223660170541,4.7439337
60739866,20260207,99.7291,1.09,77.94989387999999,38.01056589010002,0.49769112014088107,2.6398098005250765,38.794970000000006,100.340667,22631,49,0.014751971840166873,0.3769230769230769,0.38900351050997156,1.0061322,-0.5434026420725862,1.4218438
60741109,20260207,612.09021,1.82,352.99568687,186.8190838714999,0.8441795214051535,3.28934685887516,297.99173,614.5127700000002,24102,163,0.0017224080267558529,0.2292545710267229,0.48684282991554473,1.0039579,-0.5361650981290366,0.8073334
60745623,20260207,1000.0,22.2,11.508108750000002,19.45110420449999,11.136856001643189,51.45506105670809,128.16415,1000.8578059179996,245460,369,0.027238528546856794,0.6089108910891089,0.12816415,1.0008578,-0.4983398197458023,1.3177955
60758778,20260207,502.08629,1.73,414.21884197000014,52.92440072459999,1.0995104129835436,2.898917229114119,455.43793000000005,153.42345999999992,34947,53,0.009321188520217646,0.0071505666486778,0.9070909504420047,0.30557188,-0.364444847986391,0.6756747
60762511,20260207,2000.0,33.74,0.6070166399999992,21.546943715900003,17.502535021115754,92.8216128105687,10.62433,2000.0221596699992,88047,2353,0.00562198298980921,0.9727159983464242,0.005312165000000001,1.0000111,-0.4812526668311869,1.7510849
60762714,20260207,122.44897959183672,18.6,1.0652595699999985,0.1916599644,7.856141578714014,31.337993204838533,8.368829999999999,6.006270000000001,1905,12,0.005614500442086649,0.0146604938271604,0.068345445,0.049051203,-0.5776267968433327,0.68483835
60765488,20260207,117.6470588235294,8.1,0.40429785999999945,2.5820857532,6.290189119477415,25.57967888497357,2.54311,66.04895000000002,3581,76,0.005104047890535918,0.0130016355571107,0.021616435,0.5614161,-0.22343344203982524,2.157985
60769562,20260207,583.7024200000001,400.0,2.0659779499999984,0.0969801415999999,279.36323328136217,4515.840916230251,577.15828,437.9514073399996,167281,247,0.058614877886401066,0.0082005312084993,0.98878856798298,0.75029916,-0.3015919167965946,10.289602
60828716,20260207,23.92696,1.88,28.880292099999956,7.4381087995,0.8284874653328054,3.4943219044369527,23.926960000000005,25.99115,3371,13,0.004836441893830703,0.4482758620689655,1.0000000000000002,1.0862703,-0.5593151780144652,0.8586818
60844239,20260207,194.44444444444449,5.0,21.136006599999998,15.899442232100002,4.264975958135819,12.301099299196506,90.14456,195.58063,35519,33,0.024398268992993542,0.1182795698924731,0.4636005942857142,1.0058433,-0.14700480837283614,1.4602197
60848391,20260207,41.73037999999999,16.0,3.2187120799999978,1.4989848064,6.117872462826813,32.91432099580152,19.69167,49.33809999999998,17991,18,0.0030296039337195206,0.75,0.4718785211157915,1.1823065,-0.6176329710733242,1.0571451
60858118,20260207,119.63921,2.64,81.71889277,12.178096392499995,1.522887006683559,4.3116176778432695,124.44864000000001,52.50730000000001,23090,32,0.01317471185667009,0.0068376068376068,1.0401994463186441,0.43888035,-0.42314886110471256,0.6331885
60862222,20260207,166.66666666666666,7.6,1.2565122099999995,1.1807465299999995,3.240740493878688,26.568738712500213,4.07203,31.37097261,34315,37,0.017338689303218635,0.0112462006079027,0.02443218,0.18822582,-0.5735867771212253,2.4958866
60880371,20260207,33.805879999999995,45.0,0.7045939199999972,0.143538597,43.47542482342186,257.9469412889602,30.632519999999996,37.0256,29736,24,0.006883333333333333,0.8275862068965517,0.9061299395253134,1.0952414,-0.03387944836840309,4.732154
60882186,20260207,112.01828,35.0,4.6258222700000005,0.4827788028000001,24.577976274043053,63.4690180125323,113.69334999999998,30.64156,34696,17,0.2579628252788104,0.008095238095238,1.0149535415112603,0.2735407,-0.2977721064559128,0.8134005
60882731,20260207,92.20477000000002,37.0,2.940335039999998,0.9059008898999998,22.973970340468426,101.9921773760724,67.55117,92.39490624,305221,49,0.08228755526798232,0.6282051282051282,0.7326212082086424,1.0020621,-0.3790818826900425,1.7565454
60906442,20260207,142.7203,2.47,166.35510802000022,0.0,0.8585150266791298,0.0,142.81836,0.0,22295,0,0.020072926982983703,0.0,1.000687078152162,0.0,-0.6524230661218099,-1.0
60906649,20260207,4.077471967380224,52.0,0.2873187599999986,0.0666078328,10.01208553176275,70.97587213688573,2.87666,4.72762,684928,3,0.00945419410051486,1.0,0.7055008650000001,1.1594486,-0.8074598936199471,0.36492068
60908226,20260207,470.27303,2.33,380.7916222499998,112.2426907864,1.2054486579503527,4.213483341080234,459.0247499999999,472.9327119999997,134816,246,0.009801235914213013,0.4046052631578947,0.9760813840419467,1.0056555,-0.4826400609655139,0.808362
60912674,20260207,6.021550000000003,2.3,3.3704286399999983,0.301239166,0.6195206079188791,5.285483742563069,2.08805,1.5922,3379,6,0.0064806290755657844,0.0034722222222222,0.34676287666796735,0.26441693,-0.7306432139483134,1.2980365
